Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12721839 0.24655968 0.09774801 0.15418473 0.33164995 0.04263925],[0. 0. 0. 1. 0. 0.],4,3,
[0.22182422 0.25943706 0.12849498 0.14518284 0.17120138 0.07385952],[0. 1. 0. 0. 0. 0.],1,1,
[0.06087388 0.20194278 0.15013337 0.21338458 0.08441214 0.28925324],[0. 0. 0. 1. 0. 0.],5,3,
[0.06633594 0.14573471 0.10682182 0.08534843 0.43310641 0.16265269],[0. 0. 0. 0. 1. 0.],4,4,
[0.05047054 0.12676674 0.18618564 0.06310258 0.49987721 0.07359729],[0. 0. 0. 0. 1. 0.],4,4,
[0.0495545  0.15671329 0.05912917 0.14217403 0.09768018 0.49474883],[0. 1. 0. 0. 0. 0.],5,1,
[0.17987369 0.24697892 0.12068119 0.2511532  0.06382022 0.13749277],[0. 1. 0. 0. 0. 0.],3,1,
[0.0510566  0.10372297 0.09656638 0.10492299 0.15034762 0.49338344],[0. 0. 0. 0. 1. 0.],5,4,
[0.29260678 0.14213275 0.16211321 0.14393558 0.03092731 0.22828438],[0. 1. 0. 0. 0. 0.],0,1,
[0.13508125 0.42252142 0.02448985 0.24941273 0.14209981 0.02639493],[0. 0. 0. 0. 1. 0.],1,4,
[0.07625887 0.25867184 0.05149961 0.32369457 0.10442864 0.18544647],[0. 0. 0. 0. 1. 0.],3,4,
[0.19477346 0.14546465 0.28606346 0.07631734 0.23549421 0.06188688],[0. 0. 0. 0. 0. 1.],2,5,
[0.57290387 0.10608101 0.11958124 0.07174262 0.02004995 0.10964132],[1. 0. 0. 0. 0. 0.],0,0,
[0.08810134 0.30558418 0.09953631 0.24171753 0.08085155 0.1842091 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.15744657 0.27767861 0.02625498 0.4374191  0.07911694 0.02208379],[0. 0. 0. 0. 0. 1.],3,5,
[0.13997807 0.22252899 0.07782956 0.48017732 0.03333876 0.04614731],[0. 0. 0. 1. 0. 0.],3,3,
[0.12409819 0.146158   0.15937893 0.15220513 0.09246972 0.32569002],[0. 0. 0. 1. 0. 0.],5,3,
[0.27311945 0.04724562 0.22383109 0.05454081 0.01243923 0.38882379],[1. 0. 0. 0. 0. 0.],5,0,
[0.32110846 0.17430481 0.12452744 0.226927   0.11166868 0.04146361],[0. 0. 0. 1. 0. 0.],0,3,
