Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06499468 0.08825552 0.16114339 0.05863551 0.56612916 0.06084174],[0. 1. 0. 0. 0. 0.],4,1,
[0.05663768 0.07863262 0.24708358 0.05056289 0.41523668 0.15184656],[1. 0. 0. 0. 0. 0.],4,0,
[0.17785264 0.14157149 0.14683469 0.13756574 0.35611342 0.04006202],[0. 0. 0. 0. 1. 0.],4,4,
[0.05091015 0.36386711 0.07849023 0.33805789 0.0348907  0.13378392],[0. 0. 0. 1. 0. 0.],1,3,
[0.43979106 0.13638711 0.15118689 0.08952313 0.17244733 0.01066447],[1. 0. 0. 0. 0. 0.],0,0,
[0.15698848 0.10736982 0.1318265  0.15088724 0.04708219 0.40584577],[0. 0. 0. 0. 0. 1.],5,5,
[0.07549317 0.07112844 0.10336137 0.06095388 0.62231985 0.06674329],[0. 0. 0. 0. 1. 0.],4,4,
[0.13307108 0.10564869 0.08815325 0.52328174 0.03484809 0.11499715],[0. 0. 0. 1. 0. 0.],3,3,
[0.14162658 0.15700235 0.3310084  0.07142738 0.13520332 0.16373196],[0. 0. 0. 0. 0. 1.],2,5,
[0.10504207 0.11093451 0.23789171 0.0444324  0.44269082 0.05900848],[1. 0. 0. 0. 0. 0.],4,0,
[0.05624108 0.16833669 0.21093878 0.21067886 0.28497234 0.06883225],[0. 1. 0. 0. 0. 0.],4,1,
[0.07179827 0.13956842 0.11174063 0.08987102 0.45857707 0.12844458],[0. 0. 0. 0. 1. 0.],4,4,
[0.04472025 0.06208553 0.06064411 0.0381492  0.75584948 0.03855143],[0. 0. 0. 0. 1. 0.],4,4,
[0.23038794 0.17261297 0.06300739 0.46059598 0.02285265 0.05054307],[1. 0. 0. 0. 0. 0.],3,0,
[0.58593645 0.12427677 0.13929453 0.06437328 0.06950011 0.01661886],[1. 0. 0. 0. 0. 0.],0,0,
[0.07263603 0.08854514 0.30391159 0.10673006 0.22059177 0.2075854 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08370563 0.25310249 0.0448246  0.57005828 0.03201104 0.01629797],[0. 0. 0. 1. 0. 0.],3,3,
[0.07506893 0.13450338 0.17103239 0.10272129 0.38941638 0.12725763],[0. 1. 0. 0. 0. 0.],4,1,
[0.2341074  0.08874547 0.17677577 0.06235576 0.11616588 0.32184972],[0. 0. 0. 1. 0. 0.],5,3,
[0.28830722 0.26821092 0.14328695 0.14515305 0.12431731 0.03072455],[0. 1. 0. 0. 0. 0.],0,1,
[0.33337973 0.20941033 0.21376997 0.08811534 0.1372208  0.01810383],[0. 0. 0. 0. 1. 0.],0,4,
[0.06964333 0.21971289 0.0416797  0.26599266 0.28081652 0.1221549 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1135613  0.10751485 0.19851421 0.10383484 0.06466938 0.41190543],[0. 0. 0. 0. 0. 1.],5,5,
[0.0744379  0.17136798 0.08050116 0.16218852 0.44966598 0.06183847],[0. 0. 0. 1. 0. 0.],4,3,
[0.05759004 0.06761803 0.06825972 0.04388166 0.71379689 0.04885366],[0. 0. 0. 0. 1. 0.],4,4,
[0.07858948 0.10942048 0.1339892  0.17000127 0.24511078 0.26288879],[1. 0. 0. 0. 0. 0.],5,0,
[0.10937072 0.11716991 0.19004357 0.19327782 0.1513047  0.23883328],[1. 0. 0. 0. 0. 0.],5,0,
[0.17521193 0.15926894 0.10200012 0.19265119 0.31398247 0.05688535],[1. 0. 0. 0. 0. 0.],4,0,
[0.0812726  0.09605246 0.37914979 0.10045532 0.05257368 0.29049615],[0. 0. 0. 0. 0. 1.],2,5,
[0.05395088 0.09587287 0.32307449 0.07958757 0.17382487 0.27368932],[0. 0. 0. 0. 0. 1.],2,5,
[0.07356007 0.15441662 0.04981256 0.15754604 0.37313697 0.19152774],[0. 0. 0. 0. 0. 1.],4,5,
[0.13877004 0.16894081 0.32735245 0.10312773 0.16507743 0.09673154],[0. 1. 0. 0. 0. 0.],2,1,
[0.06941242 0.19167975 0.03483121 0.6061406  0.03344953 0.0644865 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.39559873 0.10390596 0.16173649 0.08269721 0.22186055 0.03420105],[0. 0. 0. 1. 0. 0.],0,3,
[0.08392024 0.05250231 0.23560102 0.04445661 0.03567158 0.54784825],[0. 0. 1. 0. 0. 0.],5,2,
[0.2693859  0.19012401 0.12939519 0.10971142 0.25912604 0.04225744],[1. 0. 0. 0. 0. 0.],0,0,
[0.2450602  0.12922573 0.01607571 0.50387505 0.0333751  0.07238821],[1. 0. 0. 0. 0. 0.],3,0,
[0.07538908 0.17095617 0.2377158  0.17974708 0.21030276 0.12588911],[1. 0. 0. 0. 0. 0.],2,0,
[0.12121391 0.06712895 0.14379261 0.06672818 0.24206913 0.35906722],[0. 0. 1. 0. 0. 0.],5,2,
[0.19578298 0.10677619 0.2750315  0.06241    0.26183403 0.0981653 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13130134 0.07925989 0.31644484 0.0677053  0.31093513 0.0943535 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.13959092 0.10734355 0.2818286  0.05682755 0.38125172 0.03315766],[1. 0. 0. 0. 0. 0.],4,0,
[0.11994518 0.22692451 0.09749596 0.46956169 0.03954303 0.04652964],[1. 0. 0. 0. 0. 0.],3,0,
[0.13034215 0.20397971 0.19823878 0.11813523 0.26212086 0.08718328],[0. 0. 0. 1. 0. 0.],4,3,
[0.05533936 0.07168483 0.14149449 0.06589345 0.42558814 0.23999974],[0. 1. 0. 0. 0. 0.],4,1,
[0.1316101  0.16644455 0.27072863 0.10613977 0.07381716 0.2512598 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.09473757 0.10319677 0.13594155 0.11535004 0.01977938 0.5309947 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.18144068 0.20703325 0.16795875 0.07675903 0.29549612 0.07131218],[0. 0. 0. 0. 1. 0.],4,4,
[0.2146123  0.25212139 0.10475189 0.27256049 0.07353482 0.08241911],[0. 0. 0. 1. 0. 0.],3,3,
[0.12180991 0.21380917 0.10169591 0.39114695 0.06703698 0.10450107],[0. 0. 0. 1. 0. 0.],3,3,
[0.1235464  0.09996462 0.24063774 0.09817851 0.30958562 0.12808711],[0. 0. 0. 0. 1. 0.],4,4,
[0.03572885 0.29235938 0.05464266 0.31446076 0.03656326 0.26624508],[0. 0. 1. 0. 0. 0.],3,2,
[0.12125181 0.26678187 0.10129472 0.23144621 0.22967449 0.04955089],[0. 0. 0. 1. 0. 0.],1,3,
[0.1247241  0.22295083 0.11041404 0.10677314 0.41836312 0.01677475],[1. 0. 0. 0. 0. 0.],4,0,
[0.10654912 0.22536963 0.17472768 0.1655189  0.10445377 0.2233809 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.02885459 0.05660566 0.0640929  0.05904983 0.06662471 0.72477231],[0. 0. 0. 0. 0. 1.],5,5,
[0.11963444 0.14207569 0.13689976 0.11672214 0.38421404 0.10045392],[0. 0. 0. 0. 1. 0.],4,4,
[0.15015147 0.08294872 0.32221382 0.11440878 0.07945986 0.25081734],[1. 0. 0. 0. 0. 0.],2,0,
[0.15185242 0.15492241 0.20751745 0.06066441 0.32704144 0.09800187],[0. 0. 0. 0. 0. 1.],4,5,
[0.11836875 0.17646076 0.0564338  0.35803213 0.18014493 0.11055963],[0. 0. 1. 0. 0. 0.],3,2,
[0.24783886 0.14377027 0.12599116 0.20690877 0.12781518 0.14767575],[0. 0. 1. 0. 0. 0.],0,2,
[0.07674706 0.12782108 0.14860932 0.05541934 0.50918789 0.0822153 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12025977 0.12324049 0.12933848 0.06440771 0.35618474 0.20656882],[1. 0. 0. 0. 0. 0.],4,0,
[0.02419409 0.08949282 0.22875179 0.16174168 0.03005109 0.46576853],[0. 0. 1. 0. 0. 0.],5,2,
[0.3980553  0.18492763 0.13944194 0.13839583 0.07974104 0.05943828],[0. 1. 0. 0. 0. 0.],0,1,
[0.25565424 0.08641271 0.16138309 0.05763247 0.03325001 0.40566748],[0. 0. 0. 0. 0. 1.],5,5,
[0.09797243 0.13426012 0.38587453 0.0486468  0.20047016 0.13277597],[1. 0. 0. 0. 0. 0.],2,0,
[0.06459851 0.19297201 0.04780327 0.20708953 0.34475964 0.14277704],[0. 0. 0. 1. 0. 0.],4,3,
