Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14136531 0.14140802 0.17806656 0.04443724 0.40433623 0.09038665],[0. 0. 0. 1. 0. 0.],4,3,
[0.14673758 0.27821974 0.05709224 0.45017264 0.01876731 0.0490105 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07986113 0.08990812 0.11656438 0.04863751 0.60478857 0.06024029],[0. 0. 0. 0. 1. 0.],4,4,
[0.10022223 0.29240352 0.15500521 0.18412553 0.15174264 0.11650087],[0. 0. 0. 0. 1. 0.],1,4,
[0.06267118 0.10722231 0.12666084 0.07611644 0.51343707 0.11389216],[0. 0. 0. 0. 0. 1.],4,5,
[0.04124259 0.11922178 0.098559   0.06248148 0.21336552 0.46512964],[0. 0. 0. 0. 0. 1.],5,5,
[0.04628212 0.06894378 0.10419251 0.04973682 0.6655218  0.06532298],[0. 0. 0. 0. 1. 0.],4,4,
[0.068438   0.15079976 0.11582884 0.16527954 0.28352092 0.21613294],[0. 0. 0. 0. 1. 0.],4,4,
[0.03416778 0.0648893  0.07189374 0.06842812 0.07534927 0.68527179],[0. 0. 0. 0. 0. 1.],5,5,
[0.28509224 0.08890851 0.29102222 0.20790912 0.0467878  0.08028011],[0. 0. 0. 1. 0. 0.],2,3,
[0.05943057 0.2100933  0.07912838 0.4854748  0.04676854 0.11910441],[0. 0. 0. 0. 0. 1.],3,5,
[0.07492237 0.19388997 0.08384605 0.35699978 0.13250217 0.15783965],[0. 0. 0. 1. 0. 0.],3,3,
[0.25198094 0.16144895 0.09425084 0.1043969  0.34570177 0.04222059],[0. 0. 0. 0. 1. 0.],4,4,
[0.04847726 0.12069938 0.12616692 0.11251892 0.17553012 0.4166074 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05248931 0.14526009 0.22562555 0.15605085 0.02076747 0.39980673],[1. 0. 0. 0. 0. 0.],5,0,
[0.09327432 0.15555533 0.13266693 0.18829379 0.06814451 0.36206512],[0. 1. 0. 0. 0. 0.],5,1,
[0.11173814 0.09790654 0.15061654 0.06215308 0.48047142 0.09711427],[0. 1. 0. 0. 0. 0.],4,1,
[0.07243175 0.10381926 0.05862757 0.11597062 0.03317358 0.61597723],[0. 0. 0. 0. 0. 1.],5,5,
[0.06537349 0.26798488 0.07703685 0.2491119  0.09627346 0.24421942],[0. 0. 1. 0. 0. 0.],1,2,
[0.03462747 0.11597605 0.08350887 0.1092412  0.08894084 0.56770556],[0. 0. 0. 1. 0. 0.],5,3,
[0.33888155 0.07870687 0.18167861 0.04559625 0.1573385  0.19779822],[1. 0. 0. 0. 0. 0.],0,0,
