Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05860743 0.07798283 0.05110192 0.04530035 0.73508697 0.03192051],[0. 0. 0. 0. 1. 0.],4,4,
[0.04461761 0.10838175 0.17075904 0.09045724 0.51611836 0.069666  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10720862 0.15219614 0.37671572 0.13638667 0.10452085 0.122972  ],[0. 0. 0. 0. 0. 1.],2,5,
[0.0749338  0.08518719 0.2822006  0.05081784 0.28944526 0.21741533],[0. 0. 1. 0. 0. 0.],4,2,
[0.11006834 0.21785042 0.07412114 0.11905452 0.08224632 0.39665927],[0. 1. 0. 0. 0. 0.],5,1,
[0.28508713 0.19447631 0.21958427 0.06517593 0.18922025 0.0464561 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08682181 0.11337086 0.00981899 0.71996499 0.00180797 0.06821537],[0. 0. 0. 1. 0. 0.],3,3,
[0.05292219 0.1707908  0.07129891 0.08291518 0.59638063 0.02569229],[0. 0. 0. 0. 1. 0.],4,4,
[0.04102373 0.09998503 0.03953142 0.34737894 0.01218116 0.45989972],[0. 0. 0. 0. 0. 1.],5,5,
[0.08836182 0.12993289 0.09484426 0.07930674 0.53523763 0.07231666],[0. 0. 0. 1. 0. 0.],4,3,
[0.09665625 0.04879406 0.22013627 0.03496865 0.03331221 0.56613256],[0. 0. 1. 0. 0. 0.],5,2,
[0.11434916 0.06103443 0.28170173 0.04509999 0.3258526  0.1719621 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.39970946 0.1712554  0.13663151 0.0783283  0.19059495 0.02348039],[0. 0. 1. 0. 0. 0.],0,2,
[0.28653762 0.09321124 0.27712076 0.10577915 0.10128857 0.13606266],[1. 0. 0. 0. 0. 0.],0,0,
[0.04728707 0.11740181 0.16061506 0.06046073 0.04125886 0.57297647],[0. 0. 0. 0. 1. 0.],5,4,
[0.3525694  0.11821388 0.17733416 0.06575824 0.19587216 0.09025217],[0. 0. 0. 0. 1. 0.],0,4,
[0.04133681 0.09245342 0.10842413 0.09528066 0.05857996 0.60392501],[0. 0. 0. 0. 0. 1.],5,5,
[0.16555177 0.17356041 0.24560722 0.11613427 0.14520002 0.1539463 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.07199026 0.07645636 0.17636428 0.05504601 0.45143852 0.16870457],[0. 0. 0. 0. 1. 0.],4,4,
[0.10329909 0.1703632  0.04908539 0.16832299 0.4723164  0.03661293],[0. 0. 0. 1. 0. 0.],4,3,
[0.0574713  0.08240693 0.12259463 0.08411604 0.58126831 0.07214279],[0. 0. 0. 0. 1. 0.],4,4,
[0.06919    0.2718121  0.01401148 0.52459972 0.04271879 0.07766791],[0. 0. 0. 1. 0. 0.],3,3,
[0.08999169 0.12676989 0.1437248  0.06640836 0.44510169 0.12800357],[0. 0. 0. 1. 0. 0.],4,3,
[0.19887819 0.08816248 0.23039638 0.0759754  0.29442316 0.11216439],[0. 0. 0. 0. 0. 1.],4,5,
[0.05558415 0.06654368 0.23267964 0.04204436 0.1235072  0.47964098],[0. 0. 1. 0. 0. 0.],5,2,
[0.07439584 0.1772784  0.25261437 0.24779745 0.02382606 0.22408788],[0. 0. 0. 1. 0. 0.],2,3,
[0.1677345  0.10960534 0.37234909 0.07027356 0.10047029 0.17956722],[0. 0. 1. 0. 0. 0.],2,2,
[0.23115953 0.19532604 0.08992771 0.11035429 0.27145807 0.10177435],[0. 1. 0. 0. 0. 0.],4,1,
[0.22044494 0.28324117 0.14560689 0.2003536  0.09424439 0.05610901],[0. 1. 0. 0. 0. 0.],1,1,
[0.34585234 0.09773278 0.23831755 0.08713629 0.11605795 0.11490309],[0. 1. 0. 0. 0. 0.],0,1,
[0.03948764 0.07079818 0.14845857 0.05426421 0.0605264  0.626465  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10291861 0.22051859 0.21980965 0.1668281  0.03528117 0.25464388],[0. 0. 1. 0. 0. 0.],5,2,
