Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14428072 0.14675889 0.21785498 0.18386818 0.16172226 0.14551497],[0. 0. 0. 1. 0. 0.],2,3,
[0.14225525 0.18786705 0.15516175 0.22557656 0.11305971 0.17607968],[0. 0. 0. 1. 0. 0.],3,3,
[0.12286283 0.15525624 0.1908117  0.12548244 0.24665773 0.15892906],[0. 0. 0. 0. 1. 0.],4,4,
[0.10138243 0.21385435 0.11303831 0.13820155 0.23358249 0.19994088],[0. 0. 0. 0. 1. 0.],4,4,
[0.13426674 0.21710947 0.11320375 0.17849544 0.20829745 0.14862716],[0. 0. 0. 0. 0. 1.],1,5,
[0.11968943 0.153506   0.12543628 0.13825476 0.14428433 0.31882919],[0. 0. 0. 0. 0. 1.],5,5,
[0.08969564 0.17846437 0.18896588 0.11963015 0.25630635 0.16693761],[0. 0. 0. 0. 1. 0.],4,4,
[0.08651541 0.17583849 0.13523375 0.1491167  0.22593863 0.22735703],[0. 0. 0. 0. 1. 0.],5,4,
[0.1129718  0.19295175 0.12421552 0.11494137 0.23506842 0.21985114],[0. 0. 0. 0. 0. 1.],4,5,
[0.17789231 0.13075594 0.19654236 0.20109677 0.15115474 0.14255788],[0. 0. 0. 1. 0. 0.],3,3,
[0.11849041 0.14259677 0.15010253 0.290754   0.16101529 0.137041  ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10572207 0.15274891 0.10528031 0.29738241 0.18272538 0.15614092],[0. 0. 0. 1. 0. 0.],3,3,
[0.16263845 0.15406306 0.23902315 0.16888123 0.14930372 0.12609038],[0. 0. 0. 0. 1. 0.],2,4,
[0.11859268 0.16240644 0.16658429 0.15232954 0.18263128 0.21745578],[0. 0. 1. 0. 0. 0.],5,2,
[0.12115102 0.14270424 0.2385512  0.15761366 0.17101572 0.16896416],[1. 0. 0. 0. 0. 0.],2,0,
[0.27538796 0.1578708  0.1300965  0.17981665 0.1157245  0.14110359],[0. 1. 0. 0. 0. 0.],0,1,
[0.16509356 0.16597163 0.18138525 0.09052574 0.20825732 0.1887665 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11974073 0.20505355 0.09678701 0.16877324 0.17992892 0.22971655],[0. 0. 0. 0. 0. 1.],5,5,
[0.10282219 0.13711042 0.19456486 0.15885576 0.21274107 0.1939057 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.1151259  0.22696772 0.09619886 0.22570541 0.13268039 0.20332173],[0. 0. 0. 1. 0. 0.],1,3,
[0.23836708 0.15354986 0.21600298 0.11001702 0.15179545 0.13026761],[1. 0. 0. 0. 0. 0.],0,0,
[0.13470228 0.16769708 0.16105574 0.14014821 0.24641285 0.14998384],[0. 0. 0. 1. 0. 0.],4,3,
[0.26552288 0.13479378 0.22514188 0.12927926 0.12487437 0.12038784],[0. 0. 1. 0. 0. 0.],0,2,
[0.16200215 0.16270023 0.19050156 0.09801033 0.22387392 0.1629118 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06251888 0.1623194  0.12943106 0.20588037 0.22063643 0.21921386],[0. 1. 0. 0. 0. 0.],4,1,
[0.13477814 0.19216658 0.1844835  0.14634158 0.1983947  0.14383549],[0. 0. 1. 0. 0. 0.],4,2,
[0.0757642  0.1658376  0.13724422 0.28951603 0.18074292 0.15089502],[0. 0. 0. 1. 0. 0.],3,3,
