Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08112867 0.20591169 0.12086417 0.19579034 0.25435536 0.14194978],[0. 0. 0. 0. 1. 0.],4,4,
[0.10454304 0.17341155 0.14887806 0.17570204 0.21844228 0.17902302],[0. 0. 0. 0. 1. 0.],4,4,
[0.13561888 0.14328061 0.21759073 0.12998919 0.19256821 0.18095237],[0. 0. 0. 0. 0. 1.],2,5,
[0.12167219 0.14827517 0.21310677 0.15917854 0.2136823  0.14408503],[0. 0. 1. 0. 0. 0.],4,2,
[0.15396859 0.18947547 0.13911133 0.100441   0.14629609 0.27070752],[0. 1. 0. 0. 0. 0.],5,1,
[0.20986766 0.16902466 0.1866508  0.10577443 0.22328144 0.10540102],[1. 0. 0. 0. 0. 0.],4,0,
[0.16700342 0.15761899 0.09770224 0.31224756 0.14687633 0.11855145],[0. 0. 0. 1. 0. 0.],3,3,
[0.08348257 0.1873783  0.10943921 0.21094025 0.21865254 0.19010712],[0. 0. 0. 0. 1. 0.],4,4,
[0.13498397 0.13303957 0.17950789 0.29880482 0.14323786 0.11042589],[0. 0. 0. 0. 0. 1.],3,5,
[0.1675282  0.16391369 0.17709404 0.15641951 0.21389464 0.12114992],[0. 0. 0. 1. 0. 0.],4,3,
[0.22819461 0.14840348 0.14108788 0.08984831 0.10500021 0.28746552],[0. 0. 1. 0. 0. 0.],5,2,
[0.08200454 0.18013603 0.15563238 0.15945162 0.22707127 0.19570417],[0. 0. 1. 0. 0. 0.],4,2,
[0.18701298 0.191181   0.18924308 0.0909436  0.18891014 0.15270919],[0. 0. 1. 0. 0. 0.],1,2,
[0.16123187 0.16634908 0.18441297 0.13454437 0.20079347 0.15266823],[1. 0. 0. 0. 0. 0.],4,0,
[0.16447699 0.15443564 0.20310763 0.12615157 0.15523673 0.19659144],[0. 0. 0. 0. 1. 0.],2,4,
[0.18189685 0.17443459 0.18580517 0.13380392 0.15725878 0.16680068],[0. 0. 0. 0. 1. 0.],2,4,
[0.19179107 0.18071673 0.10184409 0.13367228 0.15268928 0.23928655],[0. 0. 0. 0. 0. 1.],5,5,
[0.12805316 0.1705841  0.21766374 0.16334662 0.18278368 0.1375687 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.06133842 0.19802282 0.14277968 0.16169488 0.26492124 0.17124295],[0. 0. 0. 0. 1. 0.],4,4,
[0.07471238 0.21335863 0.11421702 0.19011921 0.23875074 0.16884201],[0. 0. 0. 1. 0. 0.],4,3,
[0.13065497 0.21517573 0.18585399 0.15152767 0.18229274 0.1344949 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.11129331 0.17833337 0.10323744 0.21232913 0.22466644 0.1701403 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.17345213 0.15079574 0.19826719 0.10471658 0.21443409 0.15833427],[0. 0. 0. 1. 0. 0.],4,3,
[0.09711562 0.1559433  0.16245811 0.18512812 0.20297    0.19638484],[0. 0. 0. 0. 0. 1.],4,5,
[0.10847471 0.16288929 0.15067485 0.16436671 0.21948367 0.19411077],[0. 0. 1. 0. 0. 0.],4,2,
[0.14471299 0.16437461 0.19956743 0.18711089 0.19216146 0.11207262],[0. 0. 0. 1. 0. 0.],2,3,
[0.23515269 0.14092863 0.16393728 0.08447838 0.14065238 0.23485064],[0. 0. 1. 0. 0. 0.],0,2,
[0.13792864 0.16971598 0.14038939 0.10676927 0.22556047 0.21963625],[0. 1. 0. 0. 0. 0.],4,1,
[0.17507874 0.18015611 0.11583515 0.21983898 0.15322979 0.15586124],[0. 1. 0. 0. 0. 0.],3,1,
[0.10845291 0.15794817 0.14199771 0.15236864 0.2156121  0.22362048],[0. 1. 0. 0. 0. 0.],5,1,
[0.13838677 0.14914143 0.12822152 0.12926463 0.23808793 0.21689772],[0. 0. 1. 0. 0. 0.],4,2,
[0.17468327 0.19880185 0.1256152  0.17809179 0.13563484 0.18717305],[0. 0. 1. 0. 0. 0.],1,2,
[0.21945497 0.1567357  0.16233446 0.13412581 0.14098    0.18636905],[0. 0. 1. 0. 0. 0.],0,2,
[0.15415339 0.18893421 0.15523668 0.25376286 0.1283045  0.11960836],[0. 0. 0. 0. 0. 1.],3,5,
[0.17130687 0.15684921 0.23807213 0.17473176 0.15672244 0.10231757],[1. 0. 0. 0. 0. 0.],2,0,
[0.20935137 0.18144699 0.14981655 0.13148228 0.17405232 0.15385049],[1. 0. 0. 0. 0. 0.],0,0,
[0.17451444 0.14848095 0.1289461  0.08834529 0.1589803  0.30073292],[0. 0. 0. 0. 0. 1.],5,5,
[0.18646381 0.13960288 0.18098115 0.15362712 0.12618248 0.21314256],[0. 0. 1. 0. 0. 0.],5,2,
[0.0891944  0.18363415 0.14919891 0.13678311 0.26180225 0.17938719],[0. 0. 0. 0. 1. 0.],4,4,
[0.10826356 0.20291703 0.11225445 0.15953661 0.23788437 0.17914399],[0. 1. 0. 0. 0. 0.],4,1,
[0.14531777 0.15676708 0.20943853 0.14308744 0.17601463 0.16937456],[0. 1. 0. 0. 0. 0.],2,1,
[0.11722937 0.19501475 0.17019363 0.15676137 0.17057108 0.1902298 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.12147671 0.20023101 0.15356541 0.13265907 0.20661478 0.18545302],[0. 0. 1. 0. 0. 0.],4,2,
[0.13394536 0.14851543 0.14635876 0.11190595 0.20750736 0.25176714],[0. 0. 0. 0. 1. 0.],5,4,
[0.1004702  0.1594323  0.14433234 0.13247098 0.26170934 0.20158485],[0. 0. 0. 1. 0. 0.],4,3,
[0.10461456 0.15944773 0.15722352 0.16554135 0.24930959 0.16386324],[0. 0. 1. 0. 0. 0.],4,2,
[0.09810549 0.19608178 0.12635796 0.2271838  0.15454379 0.1977272 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13297416 0.16230609 0.16054373 0.11636271 0.25231544 0.17549787],[0. 0. 0. 0. 1. 0.],4,4,
[0.10845653 0.16786689 0.13486196 0.13876707 0.18235231 0.26769523],[0. 0. 0. 0. 1. 0.],5,4,
[0.1538827  0.15059486 0.21057624 0.21639998 0.10772955 0.16081667],[0. 1. 0. 0. 0. 0.],3,1,
[0.13739385 0.17688767 0.11117072 0.23829346 0.14862029 0.18763402],[0. 0. 0. 1. 0. 0.],3,3,
[0.14499816 0.20094356 0.13269012 0.1562716  0.21547657 0.14961999],[1. 0. 0. 0. 0. 0.],4,0,
[0.08128711 0.14714419 0.15820895 0.22563155 0.2203015  0.1674267 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.07428694 0.22592338 0.1262721  0.25959651 0.15709238 0.15682869],[0. 1. 0. 0. 0. 0.],3,1,
[0.12136698 0.18344489 0.17351797 0.17467784 0.18007945 0.16691287],[0. 1. 0. 0. 0. 0.],1,1,
[0.09928089 0.15345775 0.163974   0.20998411 0.20873556 0.16456768],[0. 0. 0. 1. 0. 0.],3,3,
[0.13326559 0.16491892 0.17050558 0.21066925 0.15179438 0.16884628],[0. 0. 1. 0. 0. 0.],3,2,
[0.18465244 0.16407612 0.20634397 0.18801941 0.12770535 0.12920271],[1. 0. 0. 0. 0. 0.],2,0,
[0.13329834 0.15267731 0.17809132 0.16994899 0.12660045 0.23938361],[0. 0. 0. 1. 0. 0.],5,3,
[0.19147413 0.15940371 0.2070777  0.14886066 0.15008222 0.14310157],[0. 0. 0. 1. 0. 0.],2,3,
[0.19243715 0.17416924 0.18924986 0.16307132 0.15587575 0.12519669],[0. 0. 1. 0. 0. 0.],0,2,
[0.11718487 0.18424367 0.1445514  0.1935138  0.19548232 0.16502395],[1. 0. 0. 0. 0. 0.],4,0,
[0.10450045 0.2056828  0.12252581 0.19552476 0.21404434 0.15772185],[0. 0. 0. 0. 0. 1.],4,5,
[0.12103092 0.17244292 0.15524816 0.18565828 0.23841159 0.12720812],[0. 0. 0. 0. 1. 0.],4,4,
[0.12650434 0.16761444 0.17175899 0.15418724 0.15706443 0.22287056],[0. 0. 0. 1. 0. 0.],5,3,
[0.17689724 0.15908801 0.2079974  0.09172904 0.20443819 0.15985013],[0. 0. 0. 0. 0. 1.],2,5,
[0.15891444 0.16480615 0.15576371 0.21528261 0.13306561 0.17216747],[1. 0. 0. 0. 0. 0.],3,0,
[0.16724046 0.16841513 0.21258433 0.13771105 0.1664626  0.14758643],[1. 0. 0. 0. 0. 0.],2,0,
[0.1170001  0.16497688 0.1177351  0.1547487  0.13934102 0.30619821],[0. 0. 1. 0. 0. 0.],5,2,
[0.15095277 0.15201854 0.20403555 0.13021843 0.18425444 0.17852028],[0. 0. 1. 0. 0. 0.],2,2,
[0.21012642 0.17158691 0.13168285 0.22438775 0.12552253 0.13669355],[0. 1. 0. 0. 0. 0.],3,1,
[0.14590465 0.13775878 0.19933875 0.25158551 0.13288038 0.13253193],[0. 0. 1. 0. 0. 0.],3,2,
[0.1382596  0.14851708 0.20473518 0.15988119 0.2040393  0.14456765],[0. 1. 0. 0. 0. 0.],2,1,
[0.13965659 0.15089054 0.16917739 0.2053643  0.16853587 0.16637531],[0. 1. 0. 0. 0. 0.],3,1,
[0.24877671 0.151338   0.22893236 0.13856555 0.1404609  0.09192648],[0. 0. 0. 0. 1. 0.],0,4,
[0.15409023 0.14650873 0.21676217 0.21564621 0.11043948 0.15655319],[0. 0. 0. 1. 0. 0.],2,3,
[0.2104767  0.13662896 0.1816021  0.15010896 0.11857995 0.20260333],[0. 0. 0. 1. 0. 0.],0,3,
[0.1136432  0.18313602 0.14357003 0.21276127 0.22797729 0.11891218],[1. 0. 0. 0. 0. 0.],4,0,
[0.27511185 0.16437214 0.17622218 0.09811453 0.12652338 0.15965592],[0. 0. 0. 1. 0. 0.],0,3,
[0.26082916 0.127868   0.20664583 0.12560554 0.12263307 0.15641841],[0. 0. 0. 0. 0. 1.],0,5,
[0.11521641 0.17693916 0.10065374 0.14251238 0.23825451 0.22642379],[0. 0. 0. 1. 0. 0.],4,3,
[0.22157287 0.16055959 0.22304645 0.16084893 0.14094321 0.09302896],[1. 0. 0. 0. 0. 0.],2,0,
[0.1315518  0.17939132 0.20754569 0.11818105 0.2226946  0.14063553],[0. 0. 1. 0. 0. 0.],4,2,
[0.26792744 0.16462443 0.18077559 0.10689385 0.14342857 0.13635012],[0. 1. 0. 0. 0. 0.],0,1,
[0.12378788 0.21099631 0.11247116 0.14858808 0.18205598 0.22210059],[0. 0. 0. 0. 0. 1.],5,5,
[0.21431215 0.15879067 0.15702509 0.14941147 0.15158077 0.16887984],[1. 0. 0. 0. 0. 0.],0,0,
