Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1147273  0.19055128 0.14142442 0.16223376 0.22304861 0.16801464],[0. 0. 0. 0. 1. 0.],4,4,
[0.16398433 0.18596961 0.14767615 0.18030103 0.19320102 0.12886786],[0. 0. 0. 0. 0. 1.],4,5,
[0.16145844 0.17878217 0.1645975  0.19456807 0.15904654 0.14154728],[0. 0. 0. 0. 1. 0.],3,4,
[0.13288451 0.1996577  0.09084468 0.15449246 0.25504904 0.16707162],[0. 1. 0. 0. 0. 0.],4,1,
[0.11191071 0.17805743 0.16470112 0.21065786 0.15276917 0.1819037 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.1169326  0.18070017 0.12977067 0.13000206 0.2583897  0.1842048 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09596801 0.21004672 0.143872   0.1265323  0.23011372 0.19346725],[0. 0. 0. 0. 1. 0.],4,4,
[0.16419954 0.1789192  0.18806233 0.16270528 0.13424957 0.17186408],[0. 0. 1. 0. 0. 0.],2,2,
[0.1198358  0.17973596 0.11647586 0.23996136 0.22072153 0.12326949],[0. 0. 0. 1. 0. 0.],3,3,
[0.13250691 0.20968234 0.09394649 0.2948343  0.11833699 0.15069297],[0. 0. 0. 1. 0. 0.],3,3,
[0.15751908 0.16414085 0.15605691 0.13611031 0.16685111 0.21932175],[0. 0. 0. 1. 0. 0.],5,3,
[0.14607003 0.21194206 0.0977073  0.13920841 0.14367184 0.26140036],[0. 0. 0. 0. 0. 1.],5,5,
[0.30121699 0.14991525 0.20086942 0.13437009 0.11828148 0.09534676],[0. 1. 0. 0. 0. 0.],0,1,
[0.09982786 0.19523013 0.14721327 0.140192   0.19276067 0.22477607],[1. 0. 0. 0. 0. 0.],5,0,
[0.13636026 0.16987339 0.13340047 0.1333476  0.17094163 0.25607666],[0. 0. 0. 1. 0. 0.],5,3,
[0.11613058 0.20074423 0.12266295 0.13743746 0.21449069 0.20853408],[0. 0. 0. 0. 1. 0.],4,4,
[0.16022075 0.18805994 0.22171064 0.13107359 0.15671187 0.14222322],[0. 0. 0. 0. 0. 1.],2,5,
[0.09281034 0.18177588 0.08759793 0.28622427 0.24510107 0.10649051],[1. 0. 0. 0. 0. 0.],3,0,
[0.28042146 0.15652759 0.19025778 0.10395478 0.13223118 0.13660722],[1. 0. 0. 0. 0. 0.],0,0,
[0.17022649 0.18149844 0.16038841 0.11929987 0.22830334 0.14028345],[0. 1. 0. 0. 0. 0.],4,1,
[0.23463494 0.1571629  0.19446702 0.14189281 0.17202822 0.09981411],[0. 1. 0. 0. 0. 0.],0,1,
[0.19632314 0.15058125 0.16218218 0.13791508 0.13577602 0.21722233],[0. 0. 0. 0. 0. 1.],5,5,
[0.12609963 0.17668191 0.18762172 0.18570308 0.16429872 0.15959494],[0. 0. 1. 0. 0. 0.],2,2,
[0.13055966 0.17958889 0.18875166 0.18013409 0.18560535 0.13536035],[0. 0. 1. 0. 0. 0.],2,2,
[0.12351994 0.17780212 0.1517951  0.17457035 0.17235614 0.19995635],[0. 0. 0. 0. 0. 1.],5,5,
[0.19575532 0.16125936 0.18635084 0.1171147  0.21675814 0.12276164],[0. 0. 0. 1. 0. 0.],4,3,
[0.11983788 0.18326843 0.09413816 0.28391002 0.1815538  0.13729171],[0. 0. 0. 0. 1. 0.],3,4,
[0.16087494 0.17192772 0.19401699 0.11665774 0.18131764 0.17520497],[0. 1. 0. 0. 0. 0.],2,1,
[0.1492464  0.17554311 0.1938226  0.19150482 0.15237185 0.13751123],[0. 1. 0. 0. 0. 0.],2,1,
[0.10890193 0.1752325  0.12007662 0.22646907 0.17144205 0.19787782],[0. 0. 1. 0. 0. 0.],3,2,
[0.15967945 0.15846721 0.21765443 0.13570306 0.21087299 0.11762285],[0. 0. 1. 0. 0. 0.],2,2,
[0.12013699 0.15990544 0.14969429 0.24183928 0.16593609 0.16248791],[0. 0. 1. 0. 0. 0.],3,2,
[0.08877457 0.19312353 0.0969233  0.18489843 0.27546937 0.16081079],[0. 0. 0. 0. 1. 0.],4,4,
[0.1677153  0.17616823 0.12209261 0.23024854 0.10828523 0.19549009],[0. 0. 0. 1. 0. 0.],3,3,
[0.10563347 0.16524514 0.16041365 0.14175178 0.23189329 0.19506268],[0. 0. 0. 0. 0. 1.],4,5,
[0.14210153 0.15224983 0.10004331 0.18590857 0.1794741  0.24022266],[0. 0. 0. 0. 0. 1.],5,5,
[0.12050146 0.16522279 0.20121144 0.13989384 0.19633321 0.17683726],[0. 1. 0. 0. 0. 0.],2,1,
[0.1203168  0.17107547 0.15528565 0.1289452  0.21270113 0.21167573],[0. 1. 0. 0. 0. 0.],4,1,
[0.36905698 0.13064589 0.1861458  0.13014641 0.08268652 0.1013184 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10983082 0.1826281  0.1857636  0.15992725 0.18139359 0.18045663],[0. 0. 1. 0. 0. 0.],2,2,
[0.0685364  0.19080326 0.13932876 0.18445421 0.24853005 0.16834732],[0. 0. 0. 0. 0. 1.],4,5,
[0.06976343 0.19655429 0.12165734 0.2142399  0.24504998 0.15273506],[0. 1. 0. 0. 0. 0.],4,1,
[0.16524531 0.17791696 0.20557884 0.10733711 0.18545373 0.15846805],[0. 0. 0. 0. 1. 0.],2,4,
