Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18172053 0.16542143 0.23649338 0.12637321 0.17151936 0.11847209],[0. 1. 0. 0. 0. 0.],2,1,
[0.09853416 0.1718836  0.19379775 0.13759696 0.22425956 0.17392796],[1. 0. 0. 0. 0. 0.],4,0,
[0.17501799 0.17185134 0.18761422 0.15443749 0.20989502 0.10118394],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316746  0.16332113 0.10531594 0.23677909 0.20560993 0.15729931],[0. 0. 0. 1. 0. 0.],3,3,
[0.24586648 0.15027908 0.21370344 0.15439018 0.14063005 0.09513077],[1. 0. 0. 0. 0. 0.],0,0,
[0.14380818 0.14630162 0.16518502 0.13602917 0.14298422 0.26569179],[0. 0. 0. 0. 0. 1.],5,5,
[0.115377   0.17606074 0.15347353 0.13881105 0.24170866 0.17456902],[0. 0. 0. 0. 1. 0.],4,4,
[0.09296586 0.18560975 0.13207052 0.26106347 0.20039209 0.1278983 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.16583056 0.13132093 0.21777059 0.10838299 0.19304427 0.18365065],[0. 0. 0. 0. 0. 1.],2,5,
[0.14531933 0.17071591 0.12519994 0.16591012 0.25231249 0.14054221],[1. 0. 0. 0. 0. 0.],4,0,
[0.09757739 0.19394182 0.10815382 0.252663   0.21808695 0.12957701],[0. 1. 0. 0. 0. 0.],3,1,
[0.0978326  0.20089549 0.1256138  0.13683856 0.27760655 0.16121301],[0. 0. 0. 0. 1. 0.],4,4,
[0.0915787  0.17550576 0.13227352 0.18873427 0.26088786 0.15101989],[0. 0. 0. 0. 1. 0.],4,4,
[0.13209508 0.16387345 0.16600905 0.20456915 0.20131423 0.13213904],[1. 0. 0. 0. 0. 0.],3,0,
[0.29894921 0.14014271 0.17790776 0.13481438 0.10289843 0.14528751],[1. 0. 0. 0. 0. 0.],0,0,
[0.10548482 0.16620359 0.16256916 0.18751303 0.20109404 0.17713537],[0. 0. 1. 0. 0. 0.],4,2,
[0.08362398 0.17666935 0.1025573  0.26724044 0.22950555 0.14040337],[0. 0. 0. 1. 0. 0.],3,3,
[0.12868247 0.1886842  0.15674606 0.17081618 0.20720566 0.14786544],[0. 1. 0. 0. 0. 0.],4,1,
[0.26197123 0.12592519 0.21336273 0.1235478  0.13253358 0.14265946],[0. 0. 0. 1. 0. 0.],0,3,
[0.24888509 0.16760499 0.19316148 0.13238906 0.12085883 0.13710055],[0. 1. 0. 0. 0. 0.],0,1,
[0.15054283 0.18657739 0.19938045 0.17423719 0.14333051 0.14593162],[0. 0. 0. 0. 1. 0.],2,4,
[0.06969871 0.20007194 0.14443049 0.24595393 0.19612167 0.14372326],[0. 1. 0. 0. 0. 0.],3,1,
[0.2663534  0.17022741 0.12190668 0.11490325 0.10571779 0.22089146],[0. 0. 0. 0. 0. 1.],0,5,
[0.10640217 0.18063792 0.12358278 0.18416745 0.2204867  0.18472298],[0. 0. 0. 1. 0. 0.],4,3,
[0.13970696 0.18822447 0.16950765 0.15523639 0.20647955 0.14084497],[0. 0. 0. 0. 1. 0.],4,4,
[0.12382813 0.17139513 0.10900167 0.20970773 0.21208701 0.17398033],[1. 0. 0. 0. 0. 0.],4,0,
[0.14271682 0.15933593 0.20980483 0.18937491 0.16814769 0.13061982],[1. 0. 0. 0. 0. 0.],2,0,
[0.1223145  0.18934062 0.13202737 0.24614055 0.1928102  0.11736675],[1. 0. 0. 0. 0. 0.],3,0,
[0.11411411 0.16117772 0.18159994 0.16008541 0.18299285 0.20002998],[0. 0. 0. 0. 0. 1.],5,5,
[0.10553903 0.20397364 0.15357078 0.16371773 0.18598136 0.18721746],[0. 0. 0. 0. 0. 1.],1,5,
[0.10862941 0.21902844 0.11573276 0.17029874 0.1971161  0.18919455],[0. 0. 0. 0. 0. 1.],1,5,
[0.14642055 0.15832664 0.17337035 0.15850154 0.22933108 0.13404983],[0. 1. 0. 0. 0. 0.],4,1,
[0.10611202 0.18260801 0.0974817  0.31672733 0.16340293 0.13366801],[0. 0. 0. 1. 0. 0.],3,3,
[0.14697741 0.16049474 0.15876773 0.18564922 0.14090115 0.20720974],[0. 0. 0. 1. 0. 0.],5,3,
[0.12614222 0.15918797 0.15601981 0.11583966 0.18016938 0.26264095],[0. 0. 1. 0. 0. 0.],5,2,
[0.22106129 0.1554144  0.21088268 0.12061466 0.16136251 0.13066447],[1. 0. 0. 0. 0. 0.],0,0,
[0.14579483 0.17160002 0.14148616 0.22678315 0.15577723 0.15855861],[1. 0. 0. 0. 0. 0.],3,0,
[0.12005586 0.17860809 0.20006446 0.23730912 0.11455312 0.14940936],[1. 0. 0. 0. 0. 0.],3,0,
[0.11962202 0.17264509 0.13564637 0.19312438 0.22972626 0.14923588],[0. 0. 1. 0. 0. 0.],4,2,
[0.10426039 0.17216996 0.15745145 0.10305393 0.25036154 0.21270273],[0. 0. 1. 0. 0. 0.],4,2,
[0.21839714 0.15760937 0.20749384 0.14390264 0.12635313 0.14624389],[1. 0. 0. 0. 0. 0.],0,0,
[0.2300705  0.162237   0.15372452 0.22810501 0.1212116  0.10465137],[1. 0. 0. 0. 0. 0.],0,0,
