Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18956941 0.15466689 0.22152472 0.15209526 0.12544744 0.15669627],[0. 1. 0. 0. 0. 0.],2,1,
[0.11515848 0.18454007 0.14273215 0.13435734 0.24617598 0.17703598],[0. 0. 1. 0. 0. 0.],4,2,
[0.12690449 0.17193666 0.17238659 0.12381303 0.14202697 0.26293226],[0. 0. 1. 0. 0. 0.],5,2,
[0.1074376  0.22033321 0.12832899 0.21395811 0.1742664  0.15567568],[0. 0. 0. 1. 0. 0.],1,3,
[0.09881548 0.14038876 0.20099457 0.20924957 0.20231913 0.1482325 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06776269 0.16922002 0.11539314 0.30385062 0.20271863 0.14105489],[0. 1. 0. 0. 0. 0.],3,1,
[0.11060034 0.15034306 0.12285253 0.11025953 0.23287658 0.27306796],[0. 1. 0. 0. 0. 0.],5,1,
[0.08215836 0.17473162 0.15881305 0.23848637 0.22662931 0.11918129],[0. 0. 0. 0. 0. 1.],3,5,
[0.1535221  0.21911721 0.10109256 0.14628289 0.14738202 0.23260321],[0. 0. 0. 0. 0. 1.],5,5,
[0.08163405 0.19906623 0.09453691 0.1733067  0.26904171 0.18241441],[0. 0. 0. 0. 0. 1.],4,5,
[0.10380324 0.18050506 0.17092772 0.13120752 0.26587849 0.14767796],[0. 0. 0. 0. 1. 0.],4,4,
[0.17197957 0.17780233 0.19553476 0.14111624 0.15864236 0.15492475],[0. 1. 0. 0. 0. 0.],2,1,
[0.09939517 0.18095448 0.12369225 0.20924474 0.21890329 0.16781007],[0. 0. 0. 1. 0. 0.],4,3,
[0.16498226 0.18701657 0.11907143 0.10950885 0.19444735 0.22497355],[0. 0. 0. 1. 0. 0.],5,3,
[0.25863715 0.14265275 0.19813529 0.1347802  0.12634987 0.13944474],[0. 0. 0. 0. 1. 0.],0,4,
[0.12924959 0.17441361 0.16147832 0.14828984 0.1979783  0.18859034],[1. 0. 0. 0. 0. 0.],4,0,
[0.13949348 0.18170867 0.1950334  0.18986016 0.17298729 0.120917  ],[0. 0. 0. 0. 0. 1.],2,5,
[0.11880086 0.155035   0.18207365 0.21162557 0.20760813 0.12485678],[0. 0. 1. 0. 0. 0.],3,2,
[0.14866512 0.16517398 0.15636419 0.25635602 0.09661063 0.17683006],[0. 1. 0. 0. 0. 0.],3,1,
[0.17490475 0.18509896 0.15498569 0.16739828 0.21439534 0.10321698],[0. 1. 0. 0. 0. 0.],4,1,
[0.16890602 0.13604147 0.15432928 0.27118599 0.14492842 0.12460882],[0. 0. 0. 1. 0. 0.],3,3,
[0.17690253 0.15267962 0.2193558  0.12640025 0.22321055 0.10145125],[0. 0. 0. 0. 1. 0.],4,4,
[0.09932357 0.15147846 0.18730999 0.23170055 0.22282655 0.10736089],[0. 0. 0. 1. 0. 0.],3,3,
[0.14034342 0.17260176 0.16881109 0.18893749 0.20963601 0.11967023],[0. 0. 0. 0. 1. 0.],4,4,
[0.11656947 0.17691764 0.13465926 0.26636451 0.1957186  0.10977052],[0. 0. 0. 0. 0. 1.],3,5,
[0.12458201 0.19390384 0.12183237 0.15875037 0.21557465 0.18535677],[0. 0. 0. 0. 1. 0.],4,4,
[0.14322038 0.17343053 0.13908701 0.19037162 0.22080428 0.13308619],[1. 0. 0. 0. 0. 0.],4,0,
[0.14154735 0.16133198 0.13352065 0.12030208 0.13567878 0.30761917],[0. 0. 0. 0. 0. 1.],5,5,
[0.30499162 0.12313436 0.22032687 0.10374875 0.12687177 0.12092663],[1. 0. 0. 0. 0. 0.],0,0,
[0.08508888 0.20397309 0.10006542 0.19203636 0.29010245 0.1287338 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12666027 0.1566845  0.21423281 0.14034824 0.18626252 0.17581167],[0. 0. 0. 0. 1. 0.],2,4,
[0.16076939 0.18028599 0.17931342 0.11977036 0.17961486 0.18024598],[0. 0. 1. 0. 0. 0.],1,2,
[0.15025283 0.17212872 0.19061768 0.1667388  0.16166631 0.15859566],[0. 0. 0. 0. 0. 1.],2,5,
[0.11300637 0.18039953 0.157516   0.18001156 0.22792751 0.14113903],[0. 0. 0. 1. 0. 0.],4,3,
[0.12258773 0.20117364 0.13684599 0.15160071 0.19518602 0.1926059 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.2541742  0.16056563 0.1784733  0.16968584 0.11464665 0.12245438],[0. 1. 0. 0. 0. 0.],0,1,
[0.2567285  0.16166309 0.17738456 0.12540343 0.11959011 0.1592303 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12837644 0.1870201  0.11556763 0.22193492 0.18678377 0.16031713],[0. 0. 1. 0. 0. 0.],3,2,
[0.14756928 0.16487021 0.16017057 0.119597   0.23889402 0.16889892],[0. 1. 0. 0. 0. 0.],4,1,
[0.08499175 0.20302846 0.13254369 0.25912743 0.18611519 0.13419348],[0. 0. 0. 0. 1. 0.],3,4,
[0.18746024 0.15370656 0.16144252 0.11575021 0.22316671 0.15847377],[1. 0. 0. 0. 0. 0.],4,0,
[0.11209815 0.18168969 0.17984279 0.20136212 0.17476577 0.15024149],[0. 1. 0. 0. 0. 0.],3,1,
[0.11699817 0.15388144 0.19338124 0.15044484 0.20067577 0.18461854],[0. 0. 0. 1. 0. 0.],4,3,
[0.08534378 0.18341901 0.13399392 0.27452396 0.19208601 0.13063332],[0. 0. 1. 0. 0. 0.],3,2,
[0.16013831 0.12865702 0.24921257 0.19889972 0.15257977 0.11051261],[0. 0. 0. 0. 0. 1.],2,5,
[0.30776791 0.13215386 0.19018817 0.13636989 0.07257817 0.16094199],[1. 0. 0. 0. 0. 0.],0,0,
[0.1936718  0.17478411 0.13514125 0.17841042 0.10632069 0.21167174],[0. 1. 0. 0. 0. 0.],5,1,
[0.09380523 0.16205405 0.14031183 0.2091165  0.25713904 0.13757335],[0. 0. 0. 0. 1. 0.],4,4,
[0.17623063 0.16760765 0.21338172 0.12646113 0.16074797 0.1555709 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.11717294 0.18971603 0.14994108 0.17826579 0.20009091 0.16481326],[1. 0. 0. 0. 0. 0.],4,0,
[0.22226889 0.1629952  0.14581064 0.11640603 0.11302256 0.23949667],[0. 0. 0. 0. 0. 1.],5,5,
[0.20360283 0.16204279 0.13485038 0.14251037 0.17058463 0.18640899],[0. 0. 0. 1. 0. 0.],0,3,
[0.26225084 0.14682548 0.18144432 0.0875466  0.09932717 0.22260559],[0. 0. 0. 0. 0. 1.],0,5,
[0.09913802 0.17202889 0.13333088 0.13912309 0.26421242 0.1921667 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.12178957 0.1660649  0.16099089 0.25766699 0.1799466  0.11354106],[1. 0. 0. 0. 0. 0.],3,0,
[0.11063652 0.18399783 0.16207335 0.09001145 0.20324833 0.25003252],[0. 0. 1. 0. 0. 0.],5,2,
[0.12029342 0.17427461 0.13749461 0.22384518 0.22152037 0.12257181],[0. 1. 0. 0. 0. 0.],3,1,
[0.09262733 0.16795305 0.11153507 0.14639054 0.25044185 0.23105216],[0. 0. 0. 0. 1. 0.],4,4,
[0.14451199 0.14271968 0.20492425 0.149733   0.21954434 0.13856674],[1. 0. 0. 0. 0. 0.],4,0,
[0.1824312  0.14544392 0.20681562 0.20371387 0.1130259  0.1485695 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.09800201 0.17787635 0.11439834 0.21245584 0.20834856 0.18891891],[0. 0. 0. 1. 0. 0.],3,3,
[0.18927893 0.17187389 0.13606385 0.22150209 0.11423016 0.16705109],[0. 0. 1. 0. 0. 0.],3,2,
[0.18380201 0.13622893 0.24195268 0.16021417 0.13343188 0.14437033],[0. 1. 0. 0. 0. 0.],2,1,
[0.1123611  0.16877256 0.08558165 0.109159   0.22392432 0.30020137],[0. 0. 0. 0. 0. 1.],5,5,
[0.10686325 0.16424263 0.12393396 0.09355489 0.22226806 0.2891372 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.26280306 0.17204128 0.18053523 0.17012273 0.10234975 0.11214794],[0. 1. 0. 0. 0. 0.],0,1,
[0.14856307 0.14802174 0.22279695 0.14605745 0.21983435 0.11472644],[0. 0. 0. 0. 0. 1.],2,5,
[0.22246757 0.13585882 0.2215668  0.14705518 0.16387126 0.10918038],[0. 0. 0. 1. 0. 0.],0,3,
[0.1251938  0.15561539 0.2008462  0.11400728 0.24616439 0.15817294],[0. 0. 1. 0. 0. 0.],4,2,
[0.11110552 0.18150933 0.12267648 0.18740606 0.23737339 0.15992922],[0. 0. 0. 0. 1. 0.],4,4,
[0.1464021  0.1793234  0.17347478 0.17658463 0.17143698 0.1527781 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.22388331 0.1452668  0.15460529 0.24863644 0.11309142 0.11451674],[0. 0. 0. 1. 0. 0.],3,3,
[0.31735988 0.12760018 0.18065175 0.13741447 0.09224891 0.1447248 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13637731 0.17089883 0.18725608 0.09750593 0.24565546 0.16230638],[0. 0. 1. 0. 0. 0.],4,2,
[0.084059   0.18972863 0.08012597 0.33822574 0.14756943 0.16029124],[1. 0. 0. 0. 0. 0.],3,0,
[0.14700366 0.13332146 0.17569192 0.16388805 0.18396177 0.19613314],[0. 0. 0. 0. 0. 1.],5,5,
[0.08824979 0.22145634 0.12223623 0.1536016  0.23776541 0.17669063],[0. 0. 0. 0. 1. 0.],4,4,
[0.14010885 0.14453347 0.18065795 0.16944297 0.15484597 0.21041079],[0. 0. 0. 0. 0. 1.],5,5,
[0.10778511 0.19500176 0.11709309 0.13165254 0.17042359 0.27804391],[0. 0. 1. 0. 0. 0.],5,2,
[0.17638506 0.17434822 0.17474019 0.12299931 0.15224794 0.19927929],[0. 0. 0. 0. 0. 1.],5,5,
[0.16450927 0.16504844 0.15627319 0.1243811  0.15692638 0.23286164],[1. 0. 0. 0. 0. 0.],5,0,
[0.19864508 0.18556628 0.1483591  0.18508725 0.11587554 0.16646676],[0. 1. 0. 0. 0. 0.],0,1,
[0.16014899 0.19338804 0.19609163 0.13907835 0.16451998 0.14677301],[0. 1. 0. 0. 0. 0.],2,1,
[0.10631821 0.17149764 0.17088639 0.16609148 0.19035781 0.19484847],[0. 0. 0. 0. 1. 0.],5,4,
[0.07464585 0.21071088 0.11205292 0.18153845 0.26861176 0.15244014],[0. 1. 0. 0. 0. 0.],4,1,
[0.12626413 0.18340877 0.13325896 0.13385157 0.27880918 0.14440738],[0. 0. 0. 0. 0. 1.],4,5,
[0.12395545 0.23495597 0.10079314 0.18318584 0.20854913 0.14856048],[0. 0. 0. 0. 0. 1.],1,5,
[0.09388675 0.14110741 0.14563288 0.14309969 0.20034016 0.27593311],[0. 0. 0. 1. 0. 0.],5,3,
[0.0996309  0.19476605 0.10503413 0.20777766 0.24596723 0.14682403],[1. 0. 0. 0. 0. 0.],4,0,
[0.13141274 0.2024315  0.15641631 0.09993397 0.27386326 0.13594221],[0. 0. 0. 1. 0. 0.],4,3,
[0.10409605 0.21202375 0.12093141 0.1777295  0.18807455 0.19714473],[0. 0. 0. 1. 0. 0.],1,3,
[0.11051344 0.17408611 0.14198731 0.30342468 0.14554156 0.12444689],[0. 1. 0. 0. 0. 0.],3,1,
[0.08837438 0.21116944 0.10636636 0.17144642 0.20846222 0.21418117],[0. 0. 0. 0. 1. 0.],5,4,
[0.21388474 0.19077699 0.16097485 0.18718707 0.12401055 0.12316581],[0. 1. 0. 0. 0. 0.],0,1,
[0.1871262  0.15191035 0.22578214 0.13995692 0.15858862 0.13663577],[0. 0. 0. 1. 0. 0.],2,3,
[0.16329685 0.15025803 0.18937659 0.15712644 0.16836917 0.17157292],[0. 0. 1. 0. 0. 0.],2,2,
[0.36978652 0.13262049 0.17040953 0.12672781 0.07763052 0.12282512],[0. 0. 0. 0. 1. 0.],0,4,
[0.25516597 0.11902559 0.22291564 0.16975169 0.10795965 0.12518147],[0. 0. 1. 0. 0. 0.],0,2,
[0.12567023 0.17176259 0.15709264 0.12231664 0.16493889 0.25821901],[0. 0. 0. 0. 0. 1.],5,5,
[0.12629201 0.20765148 0.12618745 0.12604661 0.2451498  0.16867265],[0. 0. 1. 0. 0. 0.],4,2,
[0.20287208 0.16720641 0.21153361 0.10340117 0.19251307 0.12247365],[0. 0. 0. 0. 0. 1.],2,5,
[0.15056732 0.13506953 0.21344688 0.14633698 0.19214564 0.16243365],[1. 0. 0. 0. 0. 0.],2,0,
[0.09832061 0.18403971 0.15663682 0.20267385 0.20153472 0.15679429],[0. 0. 0. 0. 1. 0.],3,4,
[0.11192908 0.1680624  0.17069736 0.19525887 0.21166485 0.14238744],[0. 1. 0. 0. 0. 0.],4,1,
[0.21523521 0.15222973 0.20402851 0.19344491 0.11347617 0.12158546],[0. 0. 0. 0. 1. 0.],0,4,
[0.2126528  0.17395297 0.15189296 0.10752941 0.11917407 0.23479779],[0. 0. 0. 0. 0. 1.],5,5,
[0.19107892 0.18346983 0.16374683 0.18734362 0.12739305 0.14696775],[0. 1. 0. 0. 0. 0.],0,1,
[0.10497533 0.16875355 0.12034078 0.25131278 0.18316392 0.17145365],[0. 0. 0. 1. 0. 0.],3,3,
[0.09208104 0.1954116  0.12342075 0.31562607 0.12517863 0.14828191],[0. 1. 0. 0. 0. 0.],3,1,
[0.11540793 0.18956558 0.12918183 0.11125417 0.23606926 0.21852124],[0. 0. 0. 0. 0. 1.],4,5,
[0.09323304 0.17962875 0.13880618 0.24810581 0.18798405 0.15224217],[0. 0. 0. 1. 0. 0.],3,3,
[0.09717139 0.18152402 0.1590771  0.14972916 0.23282283 0.1796755 ],[0. 0. 0. 0. 1. 0.],4,4,
