Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18824798 0.15617015 0.15740654 0.11596219 0.21607276 0.16614038],[0. 0. 0. 0. 1. 0.],4,4,
[0.2159347  0.15067639 0.15423705 0.25225942 0.10272858 0.12416386],[1. 0. 0. 0. 0. 0.],3,0,
[0.16680993 0.16406499 0.20685118 0.16959327 0.12355343 0.16912719],[0. 0. 0. 0. 0. 1.],2,5,
[0.0859636  0.17676597 0.17115184 0.20066371 0.18676587 0.17868902],[0. 0. 0. 0. 0. 1.],3,5,
[0.1245511  0.18492798 0.14764004 0.1303941  0.23843306 0.17405373],[0. 1. 0. 0. 0. 0.],4,1,
[0.11388385 0.16109067 0.14373869 0.20732226 0.19665679 0.17730775],[0. 0. 0. 0. 1. 0.],3,4,
[0.1384158  0.13437038 0.24221174 0.17832446 0.18075076 0.12592686],[0. 0. 0. 1. 0. 0.],2,3,
[0.13482273 0.17322517 0.16042784 0.11993728 0.18841564 0.22317134],[0. 0. 0. 0. 0. 1.],5,5,
[0.08042559 0.18447667 0.12146377 0.20569302 0.24831991 0.15962104],[0. 0. 0. 0. 1. 0.],4,4,
[0.20261539 0.13907719 0.2027494  0.15982012 0.12062891 0.17510899],[0. 0. 1. 0. 0. 0.],2,2,
[0.25204396 0.15306669 0.20324594 0.10975974 0.12878455 0.15309912],[0. 0. 1. 0. 0. 0.],0,2,
[0.21062098 0.16516192 0.17923719 0.08729704 0.17472006 0.1829628 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.09429238 0.16503194 0.19234275 0.14021819 0.21649237 0.19162236],[0. 0. 1. 0. 0. 0.],4,2,
[0.09821065 0.18019396 0.15563401 0.13503129 0.21146063 0.21946946],[0. 1. 0. 0. 0. 0.],5,1,
[0.09134098 0.19800708 0.10579528 0.12883956 0.25415679 0.2218603 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.30230838 0.13295006 0.215333   0.12648243 0.09073721 0.13218891],[1. 0. 0. 0. 0. 0.],0,0,
[0.12515438 0.15027174 0.10915445 0.3816532  0.11541606 0.11835016],[1. 0. 0. 0. 0. 0.],3,0,
[0.28128238 0.15512056 0.14997706 0.10310363 0.09848192 0.21203444],[0. 0. 0. 0. 0. 1.],0,5,
[0.14351965 0.21459515 0.09369762 0.18797956 0.15060582 0.20960219],[0. 0. 0. 0. 0. 1.],1,5,
[0.06873072 0.17801248 0.12289178 0.17198755 0.24099493 0.21738254],[0. 0. 0. 0. 0. 1.],4,5,
[0.17706874 0.14822338 0.24139552 0.15971427 0.16732039 0.1062777 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.18448151 0.13861286 0.1844981  0.18240597 0.14772403 0.16227753],[0. 1. 0. 0. 0. 0.],2,1,
[0.22393929 0.1556761  0.23869883 0.14673885 0.12101993 0.11392699],[0. 0. 0. 0. 1. 0.],2,4,
[0.10899881 0.15805962 0.15840403 0.27862309 0.1368099  0.15910455],[0. 0. 0. 0. 0. 1.],3,5,
[0.18488671 0.12569293 0.20296897 0.20786431 0.15475987 0.12382722],[0. 0. 0. 0. 0. 1.],3,5,
[0.09541437 0.19345001 0.1623904  0.17443364 0.24339782 0.13091378],[0. 0. 1. 0. 0. 0.],4,2,
[0.13581752 0.1804415  0.10112391 0.22795983 0.20275528 0.15190196],[0. 0. 0. 1. 0. 0.],3,3,
[0.1355833  0.15020801 0.19747401 0.18012908 0.20491713 0.13168847],[0. 0. 1. 0. 0. 0.],4,2,
[0.20868016 0.17892763 0.21419914 0.11695544 0.16241059 0.11882704],[0. 1. 0. 0. 0. 0.],2,1,
[0.09526661 0.1579683  0.19522034 0.21596311 0.20946533 0.1261163 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10112151 0.20874244 0.16049921 0.16140862 0.19474563 0.17348258],[0. 0. 0. 1. 0. 0.],1,3,
[0.1388402  0.17203589 0.18977311 0.16994219 0.20966353 0.11974509],[0. 0. 1. 0. 0. 0.],4,2,
[0.20739256 0.21676833 0.12212037 0.12273557 0.15386863 0.17711454],[0. 0. 0. 0. 0. 1.],1,5,
[0.07659401 0.18281304 0.12758313 0.19980602 0.24898451 0.16421929],[0. 0. 0. 0. 0. 1.],4,5,
[0.13869035 0.17300186 0.10515169 0.14669511 0.20659888 0.22986211],[0. 0. 0. 0. 0. 1.],5,5,
[0.07854593 0.19219537 0.13336918 0.17059236 0.23545214 0.18984502],[0. 0. 0. 0. 1. 0.],4,4,
[0.10516501 0.18361108 0.09989037 0.32752319 0.17155797 0.11225238],[0. 0. 0. 1. 0. 0.],3,3,
[0.23860616 0.1540138  0.18483095 0.10324764 0.13613518 0.18316625],[0. 0. 0. 0. 0. 1.],0,5,
[0.1769812  0.18689112 0.13260006 0.13794453 0.19762261 0.16796048],[0. 0. 0. 0. 0. 1.],4,5,
[0.1102524  0.14751635 0.21468172 0.25006879 0.13203464 0.1454461 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.12506897 0.17142749 0.14012529 0.14148971 0.20666918 0.21521937],[0. 0. 0. 0. 1. 0.],5,4,
[0.19000316 0.14782358 0.17279294 0.11881438 0.1755146  0.19505133],[0. 0. 0. 1. 0. 0.],5,3,
[0.10887491 0.17102243 0.17526431 0.14699112 0.21105751 0.18678971],[0. 1. 0. 0. 0. 0.],4,1,
[0.13821314 0.14018488 0.12747509 0.3424358  0.12739777 0.12429331],[0. 0. 0. 1. 0. 0.],3,3,
[0.06957988 0.18646775 0.1119271  0.1708682  0.24774134 0.21341572],[0. 0. 0. 0. 1. 0.],4,4,
[0.21398276 0.19525533 0.16068446 0.13105305 0.15180238 0.14722202],[1. 0. 0. 0. 0. 0.],0,0,
[0.27324532 0.15521298 0.21454817 0.1340399  0.10913537 0.11381826],[1. 0. 0. 0. 0. 0.],0,0,
[0.10259036 0.14975842 0.13600018 0.28191621 0.2138406  0.11589424],[0. 0. 0. 0. 0. 1.],3,5,
[0.17944179 0.14557457 0.20839557 0.17608303 0.13350425 0.15700079],[0. 1. 0. 0. 0. 0.],2,1,
[0.09690314 0.17798717 0.09729102 0.28377135 0.21311428 0.13093304],[0. 0. 0. 1. 0. 0.],3,3,
[0.05868365 0.1844576  0.11867636 0.18481299 0.27092974 0.18243967],[0. 0. 0. 0. 1. 0.],4,4,
[0.2098758  0.16388718 0.16364734 0.07792899 0.11070503 0.27395566],[0. 0. 0. 0. 0. 1.],5,5,
[0.13222329 0.17783146 0.15649313 0.18527564 0.16557279 0.18260369],[0. 0. 0. 1. 0. 0.],3,3,
[0.18172292 0.1792982  0.12090635 0.10069462 0.16198622 0.2553917 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13749911 0.16664301 0.19463619 0.13319481 0.20167309 0.1663538 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.27603804 0.14777726 0.17491112 0.16373011 0.07664765 0.16089581],[0. 0. 1. 0. 0. 0.],0,2,
[0.07292093 0.17021727 0.15176615 0.15157069 0.24512138 0.20840357],[0. 0. 0. 0. 0. 1.],4,5,
[0.08649521 0.20796688 0.10365433 0.25510431 0.19491593 0.15186333],[0. 1. 0. 0. 0. 0.],3,1,
[0.12399342 0.17259093 0.1019107  0.32308086 0.13936745 0.13905665],[0. 1. 0. 0. 0. 0.],3,1,
[0.17584478 0.18479279 0.15150242 0.08184922 0.14856649 0.25744431],[0. 1. 0. 0. 0. 0.],5,1,
[0.09977895 0.17277675 0.12280685 0.19484243 0.24732294 0.16247207],[0. 0. 1. 0. 0. 0.],4,2,
[0.12292899 0.14041491 0.14164773 0.14111507 0.18316541 0.27072789],[0. 0. 0. 0. 0. 1.],5,5,
[0.18071125 0.18825654 0.16362537 0.16200161 0.13990239 0.16550284],[1. 0. 0. 0. 0. 0.],1,0,
[0.14755714 0.13844222 0.1775076  0.113622   0.17260047 0.25027057],[0. 0. 0. 0. 0. 1.],5,5,
[0.18045732 0.15565515 0.18926576 0.12883525 0.14598523 0.19980129],[0. 1. 0. 0. 0. 0.],5,1,
[0.07145338 0.18723502 0.14840822 0.1786846  0.26614578 0.148073  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12233087 0.18314558 0.14886707 0.21783877 0.18010886 0.14770886],[1. 0. 0. 0. 0. 0.],3,0,
[0.10971211 0.18801341 0.10475423 0.23941049 0.23638327 0.12172649],[0. 0. 0. 1. 0. 0.],3,3,
[0.16304075 0.17054229 0.19599264 0.15797969 0.1400301  0.17241453],[1. 0. 0. 0. 0. 0.],2,0,
[0.12081217 0.13674842 0.19512472 0.10950501 0.21911896 0.21869071],[0. 0. 1. 0. 0. 0.],4,2,
[0.1172254  0.18010021 0.15421027 0.22433547 0.16415318 0.15997547],[0. 0. 1. 0. 0. 0.],3,2,
[0.08832472 0.17751094 0.17810686 0.16337539 0.2445365  0.14814559],[0. 0. 1. 0. 0. 0.],4,2,
[0.15549516 0.19070801 0.13298209 0.2277633  0.18481179 0.10823965],[1. 0. 0. 0. 0. 0.],3,0,
[0.20745425 0.15277587 0.19446812 0.09947018 0.15409925 0.19173233],[0. 0. 1. 0. 0. 0.],0,2,
[0.07450942 0.17533632 0.09175139 0.2671669  0.24310157 0.1481344 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.21974158 0.1342285  0.19532052 0.0895122  0.1438676  0.2173296 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.10511095 0.20215489 0.14645808 0.20332105 0.17426997 0.16868506],[0. 0. 0. 1. 0. 0.],3,3,
