Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02366612 0.05277506 0.09688007 0.0375941  0.70186266 0.08722199],[0. 0. 0. 0. 1. 0.],4,4,
[0.53545671 0.09016927 0.0411825  0.25575657 0.01429915 0.06313581],[1. 0. 0. 0. 0. 0.],0,0,
[0.04952959 0.18409784 0.26875713 0.14426501 0.02841782 0.32493261],[0. 0. 0. 0. 0. 1.],5,5,
[0.16811444 0.08846737 0.04854084 0.12936659 0.28051845 0.2849923 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.01158125 0.14706996 0.0765117  0.13946235 0.49145312 0.13392163],[0. 1. 0. 0. 0. 0.],4,1,
[0.03664914 0.31121688 0.13331545 0.33188213 0.12465902 0.06227738],[0. 0. 0. 0. 1. 0.],3,4,
[0.19142099 0.18699562 0.20695922 0.12111592 0.15880843 0.13469983],[0. 0. 0. 1. 0. 0.],2,3,
[0.06263312 0.06781128 0.18606566 0.04742736 0.40464331 0.23141926],[0. 0. 0. 0. 0. 1.],4,5,
[0.02608795 0.03503951 0.02687934 0.02890894 0.86761623 0.01546804],[0. 0. 0. 0. 1. 0.],4,4,
[0.36938127 0.06694585 0.29831501 0.03423558 0.20057864 0.03054364],[0. 0. 1. 0. 0. 0.],0,2,
[0.25344396 0.06052136 0.32993776 0.05451171 0.21650436 0.08508086],[0. 0. 1. 0. 0. 0.],2,2,
[0.27079507 0.13509334 0.13427817 0.09487158 0.35270268 0.01225918],[0. 0. 1. 0. 0. 0.],4,2,
[0.03701883 0.05349452 0.61378036 0.04800425 0.03474243 0.21295961],[0. 0. 1. 0. 0. 0.],2,2,
[0.12021214 0.14267453 0.0211083  0.51899056 0.05453752 0.14247694],[0. 1. 0. 0. 0. 0.],3,1,
[0.01980906 0.03032669 0.0133562  0.02058581 0.9089735  0.00694873],[0. 0. 0. 0. 1. 0.],4,4,
[0.71422177 0.06504037 0.10001134 0.08274235 0.02208124 0.01590293],[1. 0. 0. 0. 0. 0.],0,0,
[0.27215577 0.13229446 0.00803139 0.42594225 0.06357496 0.09800117],[1. 0. 0. 0. 0. 0.],3,0,
[0.26044565 0.01454266 0.21585427 0.02028853 0.00504992 0.48381897],[0. 0. 0. 0. 0. 1.],5,5,
"[3.15190398e-02 1.49817161e-01 5.03969332e-03 6.01927882e-02
 1.87387386e-05 7.53412579e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02763693 0.07806463 0.12217929 0.05187295 0.63063116 0.08961503],[0. 0. 0. 0. 0. 1.],4,5,
[0.01824644 0.02681672 0.07045101 0.01865553 0.84856036 0.01726994],[0. 0. 1. 0. 0. 0.],4,2,
[0.19067548 0.109468   0.17517427 0.15876872 0.33749321 0.02842032],[0. 1. 0. 0. 0. 0.],4,1,
[0.43782339 0.04299063 0.27455585 0.04327988 0.09266669 0.10868356],[0. 0. 0. 0. 1. 0.],0,4,
[0.05809036 0.07624784 0.13462544 0.17797715 0.00182546 0.55123376],[0. 0. 0. 0. 0. 1.],5,5,
[0.00607834 0.01952696 0.27201722 0.07385361 0.00127955 0.62724433],[0. 0. 0. 0. 0. 1.],5,5,
[0.14906391 0.09672057 0.17850246 0.13056715 0.30979017 0.13535575],[0. 0. 1. 0. 0. 0.],4,2,
[0.04108776 0.02946356 0.04001593 0.07702503 0.01801994 0.79438777],[0. 0. 0. 1. 0. 0.],5,3,
[0.07997399 0.12899149 0.31179629 0.11971218 0.21844213 0.14108391],[0. 0. 1. 0. 0. 0.],2,2,
[0.25643491 0.3116862  0.06054432 0.117144   0.23140321 0.02278737],[0. 1. 0. 0. 0. 0.],1,1,
[0.0316643  0.17593492 0.28357233 0.11707669 0.11394883 0.27780293],[0. 0. 0. 1. 0. 0.],2,3,
[0.19554357 0.11906371 0.30755418 0.10660716 0.1711555  0.10007588],[0. 0. 0. 1. 0. 0.],2,3,
[0.0697067  0.08150508 0.1770584  0.15066848 0.41262579 0.10843555],[0. 0. 1. 0. 0. 0.],4,2,
