Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02876195 0.02353608 0.26589268 0.03043042 0.12883174 0.52254713],[0. 1. 0. 0. 0. 0.],5,1,
[0.03273685 0.03048428 0.04809429 0.02299838 0.85195969 0.01372652],[0. 0. 0. 0. 1. 0.],4,4,
[0.13438441 0.11771026 0.14802974 0.10407402 0.06339714 0.43240443],[0. 0. 0. 0. 0. 1.],5,5,
[0.53986191 0.15798287 0.09099275 0.16175031 0.0369834  0.01242876],[1. 0. 0. 0. 0. 0.],0,0,
[0.09459971 0.09080009 0.16938875 0.05611321 0.46959662 0.11950163],[0. 0. 0. 0. 1. 0.],4,4,
[0.0338865  0.13813405 0.3183388  0.05150916 0.0923608  0.36577069],[0. 0. 0. 0. 0. 1.],5,5,
[0.10955881 0.10948104 0.06814601 0.1142498  0.53921996 0.05934438],[0. 0. 1. 0. 0. 0.],4,2,
[0.24932599 0.06903072 0.24196364 0.05364552 0.34941195 0.03662218],[1. 0. 0. 0. 0. 0.],4,0,
[0.09831279 0.09606461 0.36914226 0.16825637 0.05015373 0.21807023],[1. 0. 0. 0. 0. 0.],2,0,
[0.12372612 0.20945186 0.20167113 0.15416568 0.23096257 0.08002264],[0. 0. 0. 1. 0. 0.],4,3,
[0.1240066  0.07091264 0.23980516 0.07749068 0.42467354 0.06311137],[0. 0. 1. 0. 0. 0.],4,2,
[0.1298887  0.1961212  0.03499704 0.23668368 0.37422643 0.02808296],[0. 1. 0. 0. 0. 0.],4,1,
[0.09800132 0.36645098 0.06084951 0.0748492  0.38666834 0.01318064],[0. 0. 1. 0. 0. 0.],4,2,
[0.30437725 0.05836137 0.31441781 0.03476546 0.21030594 0.07777217],[0. 0. 1. 0. 0. 0.],2,2,
[0.80418424 0.0405495  0.06033787 0.01069273 0.0801774  0.00405827],[1. 0. 0. 0. 0. 0.],0,0,
[0.17934889 0.25022643 0.13987192 0.17889717 0.12485827 0.12679732],[0. 1. 0. 0. 0. 0.],1,1,
[0.07732851 0.06805978 0.01150448 0.82546397 0.00235913 0.01528414],[0. 0. 0. 1. 0. 0.],3,3,
[0.2202475  0.16589372 0.21939896 0.14133989 0.11981142 0.13330852],[0. 0. 1. 0. 0. 0.],0,2,
[0.01327287 0.02635883 0.02401469 0.01715784 0.91297237 0.0062234 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04107556 0.33522617 0.37449629 0.04258951 0.05387771 0.15273475],[0. 1. 0. 0. 0. 0.],2,1,
[0.70033191 0.0359463  0.03812777 0.03716153 0.01525096 0.17318152],[1. 0. 0. 0. 0. 0.],0,0,
[0.17455057 0.25602874 0.04684429 0.37749879 0.09689993 0.04817768],[0. 0. 0. 1. 0. 0.],3,3,
[0.09542029 0.09382356 0.07234991 0.15362831 0.03654272 0.54823522],[0. 0. 0. 0. 0. 1.],5,5,
[0.32142773 0.06634441 0.06847443 0.31108191 0.02391193 0.20875959],[0. 0. 0. 1. 0. 0.],0,3,
