Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07309864 0.13036535 0.192341   0.08411521 0.06905821 0.4510216 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08959676 0.13136613 0.19272498 0.1587858  0.30353923 0.12398712],[0. 0. 0. 0. 1. 0.],4,4,
[0.13844202 0.27047841 0.23292765 0.08498611 0.05307174 0.22009407],[0. 0. 0. 0. 0. 1.],1,5,
[0.44087063 0.15243984 0.08220072 0.24734989 0.01106527 0.06607365],[1. 0. 0. 0. 0. 0.],0,0,
[0.26814074 0.11012104 0.21124988 0.05928161 0.16500291 0.18620382],[0. 0. 0. 0. 1. 0.],0,4,
[0.05161987 0.16459571 0.30108269 0.0303004  0.20503763 0.24736371],[0. 0. 0. 0. 0. 1.],2,5,
[0.13529637 0.32614752 0.08865009 0.13434672 0.20405327 0.11150604],[0. 0. 1. 0. 0. 0.],1,2,
[0.3449519  0.10886247 0.25925512 0.10057064 0.11351374 0.07284612],[1. 0. 0. 0. 0. 0.],0,0,
[0.04435232 0.16965067 0.1841874  0.13433289 0.01325198 0.45422474],[1. 0. 0. 0. 0. 0.],5,0,
[0.05163628 0.26453819 0.06008598 0.29030867 0.1683109  0.16511996],[0. 0. 0. 1. 0. 0.],3,3,
[0.25023452 0.13169294 0.21616705 0.10441396 0.16920013 0.12829141],[0. 0. 1. 0. 0. 0.],0,2,
[0.15058665 0.16618677 0.15255962 0.18993753 0.2833141  0.05741534],[0. 1. 0. 0. 0. 0.],4,1,
[0.21072429 0.24217432 0.22767411 0.05927997 0.19082106 0.06932626],[0. 0. 1. 0. 0. 0.],1,2,
[0.43747314 0.07803721 0.22943119 0.04036291 0.09018972 0.12450582],[0. 0. 1. 0. 0. 0.],0,2,
[0.66552737 0.11255163 0.09547624 0.06757634 0.03788768 0.02098074],[1. 0. 0. 0. 0. 0.],0,0,
[0.20056841 0.21261958 0.09240845 0.1813984  0.2246214  0.08838376],[0. 1. 0. 0. 0. 0.],4,1,
[0.07923485 0.26364782 0.04816562 0.52421318 0.058565   0.02617353],[0. 0. 0. 1. 0. 0.],3,3,
[0.22394292 0.19570655 0.17057513 0.12537051 0.11206788 0.172337  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.0403083  0.09199105 0.08866694 0.06209535 0.6059015  0.11103686],[0. 0. 0. 0. 1. 0.],4,4,
[0.05890201 0.31069424 0.24303674 0.09246547 0.11444466 0.18045688],[0. 1. 0. 0. 0. 0.],1,1,
[0.17050898 0.0771938  0.05467381 0.0750778  0.00413163 0.61841398],[1. 0. 0. 0. 0. 0.],5,0,
[0.11708476 0.28955436 0.0197164  0.44264195 0.04418459 0.08681794],[0. 0. 0. 1. 0. 0.],3,3,
[0.18724106 0.31215477 0.09522619 0.09305096 0.08412955 0.22819747],[0. 0. 0. 0. 0. 1.],1,5,
[0.27049461 0.1134815  0.15869002 0.288836   0.02440375 0.14409412],[0. 0. 0. 1. 0. 0.],3,3,
[0.121704   0.22240487 0.0607503  0.51022349 0.01413872 0.07077861],[0. 0. 0. 1. 0. 0.],3,3,
[0.09800377 0.25077424 0.10986267 0.27154119 0.10881932 0.16099882],[0. 0. 0. 0. 0. 1.],3,5,
[0.11034828 0.2037729  0.16598109 0.20447378 0.1978593  0.11756465],[0. 1. 0. 0. 0. 0.],3,1,
[0.08653895 0.20816058 0.14306462 0.1687752  0.24169861 0.15176204],[0. 0. 0. 0. 1. 0.],4,4,
[0.17936592 0.23819612 0.07998485 0.18624196 0.25723868 0.05897247],[0. 0. 0. 0. 0. 1.],4,5,
[0.11718769 0.16916911 0.20393477 0.21704055 0.15851659 0.13415129],[1. 0. 0. 0. 0. 0.],3,0,
[0.05790787 0.08173995 0.60399719 0.03582319 0.03800366 0.18252813],[0. 0. 1. 0. 0. 0.],2,2,
[0.13475909 0.15190624 0.09987015 0.15098587 0.09227612 0.37020253],[0. 0. 0. 0. 1. 0.],5,4,
[0.20105029 0.24267849 0.16601148 0.21945178 0.08788026 0.0829277 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.15685273 0.33818091 0.04244914 0.28587895 0.13194972 0.04468855],[0. 0. 0. 1. 0. 0.],1,3,
[0.15296284 0.21701492 0.07226517 0.39724601 0.0659109  0.09460015],[0. 0. 1. 0. 0. 0.],3,2,
[0.34505763 0.17930267 0.07759888 0.35909379 0.00815001 0.03079702],[0. 0. 1. 0. 0. 0.],3,2,
[0.19117502 0.31303301 0.01836028 0.38737901 0.0161389  0.07391379],[0. 0. 0. 0. 0. 1.],3,5,
[0.27995686 0.12406227 0.20180807 0.06208796 0.20312654 0.12895829],[0. 0. 0. 0. 1. 0.],0,4,
[0.06750797 0.2061936  0.06959724 0.20072247 0.22483446 0.23114425],[0. 0. 0. 0. 1. 0.],5,4,
[0.47765155 0.10851581 0.11929641 0.24417485 0.01491621 0.03544517],[0. 0. 0. 1. 0. 0.],0,3,
[0.04450359 0.06729137 0.17021725 0.05879082 0.17949225 0.47970471],[0. 0. 0. 0. 0. 1.],5,5,
[0.194585   0.20457239 0.03480011 0.50328989 0.012791   0.0499616 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14386704 0.17587301 0.09857392 0.06996072 0.33557173 0.17615358],[0. 0. 0. 0. 1. 0.],4,4,
[0.04799249 0.36456281 0.0518318  0.46825335 0.01520479 0.05215477],[0. 1. 0. 0. 0. 0.],3,1,
[0.29184646 0.21837633 0.14214114 0.17364405 0.13430301 0.03968902],[1. 0. 0. 0. 0. 0.],0,0,
[0.01515229 0.07095452 0.07953931 0.11631426 0.01584508 0.70219455],[0. 1. 0. 0. 0. 0.],5,1,
[0.04890648 0.19207384 0.08374796 0.14415085 0.32142156 0.20969931],[0. 0. 0. 0. 1. 0.],4,4,
[0.06747629 0.11463756 0.2382167  0.07414577 0.05402939 0.45149429],[0. 0. 0. 0. 0. 1.],5,5,
[0.15919316 0.40967044 0.01800198 0.27837399 0.0016361  0.13312432],[0. 0. 0. 0. 0. 1.],1,5,
