Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03438582 0.095276   0.09171508 0.08401594 0.52834496 0.1662622 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04848892 0.31093665 0.08273532 0.06461629 0.1646975  0.32852533],[0. 0. 0. 1. 0. 0.],5,3,
[0.10175386 0.20632679 0.09687468 0.18298864 0.17375938 0.23829664],[0. 0. 0. 0. 1. 0.],5,4,
[0.27669518 0.10866499 0.27848344 0.08882549 0.18152329 0.06580761],[0. 0. 1. 0. 0. 0.],2,2,
[0.11399311 0.31508766 0.04320517 0.28025712 0.07777941 0.16967754],[0. 0. 0. 1. 0. 0.],1,3,
[0.07631712 0.44618629 0.05097633 0.22093341 0.0628428  0.14274406],[0. 0. 0. 0. 0. 1.],1,5,
[0.11052351 0.23307879 0.10898794 0.29588483 0.13882371 0.11270122],[0. 1. 0. 0. 0. 0.],3,1,
[0.15527517 0.1620056  0.19351638 0.12424592 0.29702758 0.06792935],[0. 0. 1. 0. 0. 0.],4,2,
[0.09447051 0.1914449  0.23764103 0.1124951  0.18106647 0.18288198],[0. 0. 1. 0. 0. 0.],2,2,
[0.22314942 0.15434942 0.20072343 0.07852845 0.2313103  0.11193899],[1. 0. 0. 0. 0. 0.],4,0,
[0.21300121 0.17570754 0.21217857 0.14226579 0.15822409 0.09862279],[0. 1. 0. 0. 0. 0.],0,1,
[0.09595056 0.22658161 0.09034557 0.12777444 0.37157625 0.08777158],[0. 0. 0. 0. 1. 0.],4,4,
[0.12067699 0.16657342 0.22668455 0.07635727 0.18563558 0.22407219],[0. 0. 0. 1. 0. 0.],2,3,
[0.04828616 0.25624101 0.08014677 0.3297088  0.12071719 0.16490006],[0. 0. 0. 1. 0. 0.],3,3,
[0.2119162  0.13076596 0.25776688 0.14389105 0.16046004 0.09519987],[1. 0. 0. 0. 0. 0.],2,0,
[0.15029139 0.35098552 0.04185498 0.39957184 0.0283856  0.02891068],[0. 1. 0. 0. 0. 0.],3,1,
[0.11747435 0.17229981 0.30536953 0.13738143 0.08323493 0.18423996],[0. 1. 0. 0. 0. 0.],2,1,
[0.15660451 0.33605155 0.12168278 0.17296797 0.06481478 0.14787841],[0. 0. 0. 1. 0. 0.],1,3,
[0.08069313 0.15218561 0.12255998 0.16748183 0.26771659 0.20936287],[0. 1. 0. 0. 0. 0.],4,1,
[0.16366521 0.1733143  0.31537103 0.19592224 0.06266934 0.08905787],[0. 0. 0. 1. 0. 0.],2,3,
[0.11492944 0.12633869 0.20790945 0.10296559 0.34043401 0.10742283],[0. 0. 0. 0. 1. 0.],4,4,
[0.19283026 0.2082644  0.08597871 0.40313268 0.076677   0.03311695],[0. 1. 0. 0. 0. 0.],3,1,
[0.01168223 0.118031   0.12742908 0.13601659 0.02240604 0.58443506],[0. 0. 0. 1. 0. 0.],5,3,
[0.06790317 0.30169828 0.11475691 0.40734647 0.05263124 0.05566393],[0. 0. 0. 1. 0. 0.],3,3,
[0.11276931 0.18690805 0.11579379 0.30509226 0.16767662 0.11175997],[0. 0. 0. 1. 0. 0.],3,3,
[0.04448155 0.38041531 0.02459011 0.36611601 0.02108968 0.16330734],[0. 0. 0. 1. 0. 0.],1,3,
[0.118118   0.27489544 0.05889128 0.29358479 0.04394055 0.21056994],[0. 0. 0. 1. 0. 0.],3,3,
[0.11563673 0.18767366 0.14056673 0.16430857 0.16337988 0.22843444],[0. 0. 0. 0. 0. 1.],5,5,
[0.08114274 0.12500845 0.1804329  0.14196702 0.37033287 0.10111602],[1. 0. 0. 0. 0. 0.],4,0,
[0.15884461 0.15497611 0.19873047 0.25592325 0.04289505 0.18863051],[1. 0. 0. 0. 0. 0.],3,0,
[0.09536353 0.12456457 0.27354883 0.06671496 0.27668009 0.16312802],[0. 0. 0. 0. 0. 1.],4,5,
[0.15223558 0.23428835 0.12888671 0.15737269 0.27734431 0.04987236],[0. 1. 0. 0. 0. 0.],4,1,
[0.03972026 0.07444436 0.2465707  0.02926508 0.44816238 0.16183722],[0. 0. 1. 0. 0. 0.],4,2,
[0.35631173 0.20042005 0.06820097 0.10198568 0.10583932 0.16724225],[1. 0. 0. 0. 0. 0.],0,0,
[0.21926439 0.15292161 0.08556387 0.05138244 0.40500911 0.08585859],[0. 0. 0. 0. 1. 0.],4,4,
[0.20357374 0.12757556 0.26198204 0.10614022 0.21332088 0.08740755],[1. 0. 0. 0. 0. 0.],2,0,
[0.57245954 0.09126499 0.13538734 0.11108685 0.00405448 0.0857468 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.26172809 0.15772042 0.18870007 0.0740392  0.03299749 0.28481472],[0. 0. 1. 0. 0. 0.],5,2,
