Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03900079 0.2688698  0.03576448 0.19412498 0.33224856 0.12999139],[0. 0. 0. 0. 1. 0.],4,4,
[0.15838365 0.23402597 0.12135251 0.26302108 0.16595441 0.05726237],[0. 0. 0. 0. 0. 1.],3,5,
[0.11516031 0.23079412 0.17481877 0.10996865 0.17873424 0.19052391],[0. 0. 0. 0. 1. 0.],1,4,
[0.27230708 0.23305171 0.18622391 0.08155173 0.17106839 0.05579719],[0. 1. 0. 0. 0. 0.],0,1,
[0.06059347 0.11697659 0.19935178 0.15092377 0.05461333 0.41754106],[0. 1. 0. 0. 0. 0.],5,1,
[0.08288643 0.19285464 0.06097595 0.11786347 0.11039966 0.43501985],[0. 0. 0. 0. 1. 0.],5,4,
[0.06922084 0.07970451 0.15212082 0.03635973 0.59637914 0.06621496],[0. 0. 0. 0. 1. 0.],4,4,
[0.09592159 0.19971294 0.129234   0.34125594 0.02922117 0.20465435],[0. 0. 1. 0. 0. 0.],3,2,
[0.00983186 0.16603745 0.00616564 0.73399902 0.01446683 0.0694992 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.24884089 0.24889991 0.08044511 0.27575366 0.05373742 0.092323  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04155473 0.32624274 0.05619545 0.13567326 0.24674713 0.1935867 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.06810621 0.2737845  0.05060474 0.09713248 0.03596434 0.47440773],[0. 0. 0. 0. 0. 1.],5,5,
[0.44143417 0.16330179 0.13031746 0.17403317 0.04597235 0.04494106],[0. 1. 0. 0. 0. 0.],0,1,
[0.05141868 0.28561797 0.08313866 0.17468212 0.27822802 0.12691455],[1. 0. 0. 0. 0. 0.],1,0,
[0.11342371 0.12771603 0.12092212 0.03529703 0.20786561 0.39477551],[0. 0. 0. 1. 0. 0.],5,3,
[0.0360297  0.21673775 0.11691839 0.08685234 0.40435594 0.13910589],[0. 0. 0. 0. 1. 0.],4,4,
[0.08859246 0.17409983 0.23401219 0.20426878 0.05113381 0.24789293],[0. 0. 0. 0. 0. 1.],5,5,
[0.05211691 0.07044855 0.07558988 0.090947   0.68943599 0.02146167],[1. 0. 0. 0. 0. 0.],4,0,
[0.50030611 0.13758506 0.13105018 0.10096874 0.08977815 0.04031176],[1. 0. 0. 0. 0. 0.],0,0,
[0.20613135 0.17860132 0.33108975 0.06587877 0.14578782 0.07251099],[0. 1. 0. 0. 0. 0.],2,1,
[0.31697027 0.17376933 0.2449066  0.06086614 0.15189898 0.05158869],[0. 1. 0. 0. 0. 0.],0,1,
[0.09449465 0.09424696 0.22812037 0.02836603 0.07635875 0.47841324],[0. 0. 0. 0. 0. 1.],5,5,
[0.15179666 0.12993438 0.17877901 0.15380939 0.19585473 0.18982583],[0. 0. 1. 0. 0. 0.],4,2,
[0.11742487 0.18223788 0.15563398 0.07223792 0.35088306 0.12158228],[0. 0. 1. 0. 0. 0.],4,2,
[0.06646874 0.14457761 0.13985243 0.14015713 0.08902738 0.4199167 ],[0. 0. 0. 0. 0. 1.],5,5,
