Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13866937 0.270269   0.12133827 0.10576731 0.05596468 0.30799138],[0. 0. 0. 1. 0. 0.],5,3,
[0.25677894 0.20773441 0.08374243 0.32407842 0.02160121 0.10606459],[0. 0. 0. 1. 0. 0.],3,3,
[0.08632592 0.14479173 0.14991166 0.08293123 0.41197339 0.12406606],[0. 0. 0. 0. 1. 0.],4,4,
[0.07565577 0.21360336 0.12835365 0.19863942 0.30752237 0.07622544],[0. 0. 0. 0. 1. 0.],4,4,
[0.07537251 0.29658872 0.12927722 0.06684152 0.2631382  0.16878183],[0. 0. 0. 0. 0. 1.],1,5,
[0.10460211 0.16799861 0.22424301 0.14531945 0.13321932 0.2246175 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0586504  0.15021067 0.19888438 0.06781367 0.4336653  0.09077557],[0. 0. 0. 0. 1. 0.],4,4,
[0.05346471 0.06421338 0.24293977 0.05882923 0.3763523  0.2042006 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05342083 0.1702478  0.11046887 0.06973019 0.09183373 0.50429858],[0. 0. 0. 0. 0. 1.],5,5,
[0.31155344 0.14490566 0.21032557 0.21927102 0.01435236 0.09959194],[0. 0. 0. 1. 0. 0.],0,3,
[0.07105448 0.26008952 0.02333307 0.57968096 0.01256807 0.0532739 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.07912484 0.18204885 0.01619345 0.64781066 0.02905644 0.04576576],[0. 0. 0. 1. 0. 0.],3,3,
[0.1496551  0.18933496 0.10097334 0.20655247 0.25859775 0.09488639],[0. 0. 0. 0. 1. 0.],4,4,
[0.034959   0.11509066 0.18707132 0.07081248 0.20918503 0.38288152],[0. 0. 1. 0. 0. 0.],5,2,
[0.01378594 0.07304463 0.11209946 0.07424888 0.07590092 0.65092017],[1. 0. 0. 0. 0. 0.],5,0,
[0.31703709 0.15587609 0.05869158 0.32347637 0.01011704 0.13480184],[0. 1. 0. 0. 0. 0.],3,1,
[0.23383383 0.33272513 0.04337674 0.11972429 0.18243089 0.08790911],[0. 1. 0. 0. 0. 0.],1,1,
[0.05197108 0.3590836  0.04256959 0.2179467  0.01841277 0.31001626],[0. 0. 0. 0. 0. 1.],1,5,
[0.02764532 0.0836946  0.31126065 0.05304703 0.09222455 0.43212786],[0. 0. 1. 0. 0. 0.],5,2,
