Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07174163 0.18239651 0.1024815  0.09432797 0.4777019  0.07135049],[0. 1. 0. 0. 0. 0.],4,1,
[0.02184625 0.10758775 0.24212026 0.06317439 0.11564113 0.44963022],[1. 0. 0. 0. 0. 0.],5,0,
[0.13425378 0.11786933 0.25995507 0.11009657 0.25554327 0.12228197],[0. 0. 0. 0. 1. 0.],2,4,
[0.08751494 0.33472637 0.02623982 0.3775907  0.02547796 0.1484502 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.39143628 0.14758392 0.15560688 0.1234576  0.14635573 0.03555958],[1. 0. 0. 0. 0. 0.],0,0,
[0.13676027 0.23153976 0.03651391 0.15630976 0.0348892  0.4039871 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06618586 0.14224352 0.13638822 0.07423293 0.34845578 0.23249369],[0. 0. 0. 0. 1. 0.],4,4,
[0.21485085 0.24703022 0.1035012  0.3385295  0.02273193 0.07335631],[0. 0. 0. 1. 0. 0.],3,3,
[0.09339713 0.13682927 0.2924713  0.05230239 0.26948091 0.155519  ],[0. 0. 0. 0. 0. 1.],2,5,
[0.68535735 0.10642363 0.18523301 0.00599371 0.01125803 0.00573427],[1. 0. 0. 0. 0. 0.],0,0,
[0.12042442 0.19153279 0.12841432 0.19612524 0.29650526 0.06699798],[0. 1. 0. 0. 0. 0.],4,1,
[0.03724017 0.29268558 0.03161484 0.0837037  0.35183045 0.20292526],[0. 0. 0. 0. 1. 0.],4,4,
[0.0569097  0.12820413 0.09081144 0.06914315 0.55540814 0.09952344],[0. 0. 0. 0. 1. 0.],4,4,
[0.47531052 0.13728148 0.10111384 0.17824939 0.07037924 0.03766553],[1. 0. 0. 0. 0. 0.],0,0,
[0.74634614 0.0904623  0.07498161 0.06253643 0.01191054 0.01376298],[1. 0. 0. 0. 0. 0.],0,0,
[0.07522157 0.18978767 0.17189938 0.21079558 0.08353461 0.2687612 ],[0. 0. 1. 0. 0. 0.],5,2,
