Output,Label,Output Argmax,Label Argmax,Accuracy
[0.2586621  0.11998534 0.20243754 0.10957716 0.20418312 0.10515473],[0. 1. 0. 0. 0. 0.],0,1,
[0.01746736 0.21963941 0.0698036  0.29047225 0.2429753  0.15964209],[0. 0. 1. 0. 0. 0.],3,2,
[0.17169801 0.1139066  0.21661125 0.05781331 0.1922158  0.24775503],[0. 0. 1. 0. 0. 0.],5,2,
[0.11396218 0.31175318 0.07509101 0.27313738 0.07359857 0.15245768],[0. 0. 0. 1. 0. 0.],1,3,
[0.14052031 0.21549029 0.189285   0.23754355 0.03959965 0.17756121],[0. 0. 0. 1. 0. 0.],3,3,
[0.07439961 0.25588693 0.10200468 0.29937979 0.18779573 0.08053326],[0. 1. 0. 0. 0. 0.],3,1,
[0.07720817 0.24656261 0.04670657 0.27634623 0.28299186 0.07018456],[0. 1. 0. 0. 0. 0.],4,1,
[0.04081502 0.14044819 0.23563678 0.07590916 0.19924091 0.30794995],[0. 0. 0. 0. 0. 1.],5,5,
[0.05893439 0.12306762 0.12022911 0.05513099 0.07263059 0.57000729],[0. 0. 0. 0. 0. 1.],5,5,
[0.05001448 0.06449086 0.04344731 0.02653009 0.77001724 0.04550003],[0. 0. 0. 0. 0. 1.],4,5,
[0.15114007 0.22132337 0.09778868 0.12750817 0.37893102 0.02330869],[0. 0. 0. 0. 1. 0.],4,4,
[0.26326677 0.17558669 0.11165436 0.07532314 0.18771981 0.18644923],[0. 1. 0. 0. 0. 0.],0,1,
[0.14927591 0.26489648 0.10697357 0.36398601 0.0524528  0.06241523],[0. 0. 0. 1. 0. 0.],3,3,
[0.09234754 0.19705518 0.08102232 0.1093837  0.14098681 0.37920446],[0. 0. 0. 1. 0. 0.],5,3,
[0.19861853 0.17870175 0.134707   0.11461561 0.18623698 0.18712013],[0. 0. 0. 0. 1. 0.],0,4,
[0.07071007 0.13493614 0.14153997 0.07680055 0.43295424 0.14305903],[1. 0. 0. 0. 0. 0.],4,0,
[0.08689961 0.22994152 0.12607221 0.10328878 0.30155941 0.15223846],[0. 0. 0. 0. 0. 1.],4,5,
[0.13625628 0.11415153 0.19319986 0.15217388 0.21783636 0.18638209],[0. 0. 1. 0. 0. 0.],4,2,
[0.18653041 0.18595784 0.15872584 0.25465801 0.05513372 0.15899418],[0. 1. 0. 0. 0. 0.],3,1,
[0.06081331 0.17593808 0.14361236 0.12846515 0.39111327 0.10005784],[0. 1. 0. 0. 0. 0.],4,1,
[0.14666525 0.17058105 0.11444619 0.40060576 0.01136924 0.15633252],[0. 0. 0. 1. 0. 0.],3,3,
[0.16089228 0.2274668  0.1894144  0.08446769 0.18947143 0.14828739],[0. 0. 0. 0. 1. 0.],1,4,
[0.0618218  0.07168005 0.02698381 0.04855927 0.16460408 0.626351  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.12548547 0.18668835 0.34463275 0.10922453 0.15759044 0.07637846],[0. 0. 0. 0. 1. 0.],2,4,
[0.09589401 0.20169881 0.11425274 0.2636056  0.18345868 0.14109016],[0. 0. 0. 0. 0. 1.],3,5,
[0.07977396 0.05894577 0.20926574 0.01882636 0.53401294 0.09917524],[0. 0. 0. 0. 1. 0.],4,4,
[0.1429535  0.16467676 0.32492693 0.05431535 0.26843265 0.04469482],[1. 0. 0. 0. 0. 0.],2,0,
[0.04668612 0.05363096 0.07252928 0.06901935 0.02041069 0.73772361],[0. 0. 0. 0. 0. 1.],5,5,
[0.4214344  0.21181913 0.20590515 0.09135641 0.04435391 0.02513101],[1. 0. 0. 0. 0. 0.],0,0,
[0.05008134 0.19212299 0.11637432 0.19469408 0.29166346 0.15506382],[0. 0. 0. 0. 1. 0.],4,4,
[0.06418387 0.08128501 0.24304814 0.04989897 0.31005871 0.25152529],[0. 0. 0. 0. 1. 0.],4,4,
[0.05638126 0.34739415 0.05808542 0.14655965 0.35845364 0.03312588],[0. 0. 1. 0. 0. 0.],4,2,
[0.3065292  0.27550044 0.06837265 0.19320501 0.01135685 0.14503585],[0. 0. 0. 0. 0. 1.],0,5,
[0.15966619 0.2254071  0.13974747 0.15765058 0.21395035 0.10357831],[0. 0. 0. 1. 0. 0.],1,3,
[0.35027347 0.16209512 0.03084615 0.24473809 0.00343518 0.20861199],[1. 0. 0. 0. 0. 0.],0,0,
[0.30324017 0.20292748 0.09790617 0.274563   0.05167278 0.0696904 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.30104298 0.1786394  0.22778988 0.11963861 0.11260426 0.06028487],[1. 0. 0. 0. 0. 0.],0,0,
[0.08849512 0.19438488 0.06889954 0.52429715 0.03430325 0.08962005],[0. 0. 1. 0. 0. 0.],3,2,
[0.06178664 0.39676867 0.06168289 0.12464897 0.28231194 0.07280089],[0. 1. 0. 0. 0. 0.],1,1,
[0.10997787 0.27120078 0.07724349 0.35246294 0.14409764 0.04501729],[0. 0. 0. 0. 1. 0.],3,4,
[0.08963472 0.35619551 0.09453962 0.13603711 0.15690031 0.16669273],[1. 0. 0. 0. 0. 0.],1,0,
[0.11431106 0.25181273 0.12519925 0.14841906 0.17192122 0.18833667],[0. 1. 0. 0. 0. 0.],1,1,
[0.1245759  0.11128128 0.34443455 0.11764568 0.23549408 0.06656851],[0. 0. 0. 1. 0. 0.],2,3,
[0.09123982 0.15209122 0.12905214 0.1283947  0.39679813 0.102424  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.19204202 0.10766143 0.34900749 0.22263807 0.01881678 0.10983422],[0. 0. 0. 0. 0. 1.],2,5,
[0.52207315 0.11491278 0.10210079 0.09524339 0.00283192 0.16283797],[1. 0. 0. 0. 0. 0.],0,0,
[0.0755658  0.14067129 0.1119571  0.16069359 0.04248213 0.46863008],[0. 1. 0. 0. 0. 0.],5,1,
[0.02500687 0.14116152 0.1126824  0.16243541 0.31463912 0.24407468],[0. 0. 0. 0. 1. 0.],4,4,
[0.42050069 0.11958187 0.17264115 0.04698107 0.20158734 0.03870787],[0. 0. 0. 0. 1. 0.],0,4,
[0.1404901  0.19766816 0.16972475 0.10090603 0.28350675 0.10770421],[1. 0. 0. 0. 0. 0.],4,0,
[0.08001639 0.13448862 0.03953007 0.18543766 0.03848734 0.52203993],[0. 0. 0. 0. 0. 1.],5,5,
[0.13814524 0.29844223 0.07152181 0.2974024  0.06502674 0.12946158],[0. 0. 0. 1. 0. 0.],1,3,
[0.47347388 0.13651779 0.11006355 0.09925841 0.01087722 0.16980915],[0. 0. 0. 0. 0. 1.],0,5,
[0.09994182 0.08074901 0.0303423  0.22024458 0.01652003 0.55220226],[0. 0. 0. 0. 0. 1.],5,5,
[0.17569313 0.18988541 0.16602588 0.22905892 0.15476672 0.08456994],[1. 0. 0. 0. 0. 0.],3,0,
[0.02792191 0.0392553  0.07297831 0.00850905 0.05084086 0.80049456],[0. 0. 1. 0. 0. 0.],5,2,
[0.19376581 0.1736715  0.10371183 0.25851896 0.22359672 0.04673518],[0. 1. 0. 0. 0. 0.],3,1,
[0.08168895 0.10549152 0.1588347  0.09291575 0.43190253 0.12916655],[0. 0. 0. 0. 1. 0.],4,4,
[0.28139775 0.1622093  0.23079641 0.14089568 0.14246115 0.04223971],[1. 0. 0. 0. 0. 0.],0,0,
[0.38088329 0.16567857 0.14520097 0.16000835 0.11024386 0.03798496],[0. 0. 1. 0. 0. 0.],0,2,
[0.21699623 0.40229277 0.00971529 0.32900099 0.03158504 0.01040968],[0. 0. 0. 1. 0. 0.],1,3,
[0.08164551 0.1646571  0.05323316 0.50776245 0.01518053 0.17752125],[0. 0. 1. 0. 0. 0.],3,2,
[0.18910211 0.1720955  0.15586002 0.31331992 0.09367551 0.07594694],[0. 1. 0. 0. 0. 0.],3,1,
[0.04215244 0.16713216 0.02293348 0.02374464 0.03303706 0.71100021],[0. 0. 0. 0. 0. 1.],5,5,
[0.04296704 0.14015314 0.06339784 0.08121873 0.08063482 0.59162843],[0. 0. 0. 0. 0. 1.],5,5,
[0.20985974 0.17243785 0.18089663 0.18897152 0.17473227 0.073102  ],[0. 1. 0. 0. 0. 0.],0,1,
[0.12375781 0.18852947 0.12430398 0.13467016 0.33674578 0.0919928 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.25127684 0.24009212 0.08943929 0.14584989 0.23730421 0.03603765],[0. 0. 0. 1. 0. 0.],0,3,
[0.13168332 0.13697055 0.24160787 0.10957445 0.20082711 0.1793367 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.03540712 0.20086092 0.09586275 0.11137219 0.25432058 0.30217644],[0. 0. 0. 0. 1. 0.],5,4,
[0.14744408 0.31385131 0.03415575 0.36218629 0.0669745  0.07538807],[0. 0. 0. 1. 0. 0.],3,3,
[0.14770478 0.24578247 0.10351401 0.3771456  0.07424723 0.05160592],[0. 0. 0. 1. 0. 0.],3,3,
[0.66157459 0.07811311 0.09535646 0.12352537 0.00787709 0.03355338],[1. 0. 0. 0. 0. 0.],0,0,
[0.17189341 0.12128887 0.22879921 0.10090824 0.2589679  0.11814236],[0. 0. 1. 0. 0. 0.],4,2,
[0.11020117 0.28256323 0.01314515 0.55191012 0.01197179 0.03020855],[1. 0. 0. 0. 0. 0.],3,0,
[0.02391655 0.08921857 0.03633935 0.02104005 0.7632942  0.06619127],[0. 0. 0. 0. 0. 1.],4,5,
[0.10322016 0.18390513 0.06675113 0.08896978 0.43165194 0.12550186],[0. 0. 0. 0. 1. 0.],4,4,
[0.11045441 0.11802694 0.14496971 0.11325967 0.05000452 0.46328476],[0. 0. 0. 0. 0. 1.],5,5,
[0.02317014 0.21364782 0.05258496 0.11249101 0.05031017 0.5477959 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.17005506 0.1021284  0.29504419 0.08434599 0.12876867 0.21965769],[0. 0. 0. 0. 0. 1.],2,5,
[0.28666475 0.12942538 0.21470235 0.05805394 0.19036179 0.12079179],[1. 0. 0. 0. 0. 0.],0,0,
[0.1065956  0.25563029 0.14415487 0.22243504 0.15591194 0.11527226],[0. 1. 0. 0. 0. 0.],1,1,
[0.06533195 0.3326305  0.0992987  0.23062676 0.08474644 0.18736565],[0. 1. 0. 0. 0. 0.],1,1,
[0.10748531 0.18300021 0.1077793  0.29259176 0.17216758 0.13697585],[0. 0. 0. 0. 1. 0.],3,4,
