Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13381639 0.17141125 0.11605178 0.19973166 0.20320089 0.17578803],[0. 0. 0. 0. 1. 0.],4,4,
[0.1304055  0.1784039  0.14963682 0.14576688 0.23510994 0.16067697],[0. 0. 0. 0. 0. 1.],4,5,
[0.10527533 0.2100994  0.13438246 0.21073899 0.19900362 0.14050021],[0. 0. 0. 0. 1. 0.],3,4,
[0.10044078 0.1765942  0.13265175 0.16356648 0.24983486 0.17691193],[0. 1. 0. 0. 0. 0.],4,1,
[0.14366209 0.22714155 0.0933731  0.17869702 0.13084241 0.22628383],[0. 1. 0. 0. 0. 0.],1,1,
[0.13964541 0.16518721 0.14741112 0.10928403 0.20217129 0.23630095],[0. 0. 0. 0. 1. 0.],5,4,
[0.11161414 0.16612698 0.13861584 0.17466519 0.23462124 0.17435661],[0. 0. 0. 0. 1. 0.],4,4,
[0.17191086 0.18366927 0.17493485 0.19340944 0.12550576 0.15056982],[0. 0. 1. 0. 0. 0.],3,2,
[0.09905647 0.15880723 0.14359193 0.32052484 0.15335338 0.12466615],[0. 0. 0. 1. 0. 0.],3,3,
[0.1818619  0.19442604 0.14299472 0.14482964 0.16929534 0.16659237],[0. 0. 0. 1. 0. 0.],1,3,
[0.15525941 0.14583692 0.17749182 0.16185504 0.17865589 0.18090092],[0. 0. 0. 1. 0. 0.],5,3,
[0.19283653 0.17889654 0.16268186 0.10931146 0.14837557 0.20789803],[0. 0. 0. 0. 0. 1.],5,5,
[0.28608452 0.14013626 0.21244737 0.1207605  0.11931079 0.12126056],[0. 1. 0. 0. 0. 0.],0,1,
[0.10215456 0.185371   0.13698853 0.18438034 0.20746941 0.18363617],[1. 0. 0. 0. 0. 0.],4,0,
[0.14577256 0.17845395 0.12642621 0.12983458 0.15865429 0.26085841],[0. 0. 0. 1. 0. 0.],5,3,
[0.08218934 0.18449681 0.11971731 0.16985238 0.25910007 0.18464409],[0. 0. 0. 0. 1. 0.],4,4,
[0.12971904 0.18515903 0.20420812 0.21346176 0.1718821  0.09556995],[0. 0. 0. 0. 0. 1.],3,5,
[0.09898446 0.18288603 0.15103646 0.14362579 0.2540796  0.16938766],[1. 0. 0. 0. 0. 0.],4,0,
[0.30031994 0.13797711 0.22367841 0.11612187 0.10567438 0.1162283 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12491353 0.18471265 0.21483338 0.12808685 0.19605134 0.15140225],[0. 1. 0. 0. 0. 0.],2,1,
[0.28058769 0.14396013 0.21457052 0.11899509 0.12303317 0.1188534 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.1975972  0.19521345 0.18045482 0.1192564  0.12032559 0.18715253],[0. 0. 0. 0. 0. 1.],0,5,
[0.13983957 0.14125507 0.2314793  0.17187601 0.15832469 0.15722536],[0. 0. 1. 0. 0. 0.],2,2,
[0.10318519 0.16055247 0.14654094 0.15330402 0.22819178 0.2082256 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10378444 0.17814144 0.13893409 0.14137731 0.24213687 0.19562585],[0. 0. 0. 0. 0. 1.],4,5,
[0.17651525 0.19011058 0.17008466 0.13273039 0.17703467 0.15352445],[0. 0. 0. 1. 0. 0.],1,3,
[0.09651469 0.177175   0.11367489 0.30857438 0.19000197 0.11405907],[0. 0. 0. 0. 1. 0.],3,4,
[0.16807643 0.13855292 0.20718358 0.18988309 0.1764243  0.11987969],[0. 1. 0. 0. 0. 0.],2,1,
[0.15951256 0.17771554 0.15000141 0.20150809 0.17225769 0.13900472],[0. 1. 0. 0. 0. 0.],3,1,
[0.09859442 0.15098351 0.13967541 0.22110968 0.24071018 0.1489268 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18331531 0.18040008 0.21112705 0.13289155 0.16403157 0.12823443],[0. 0. 1. 0. 0. 0.],2,2,
[0.17464298 0.17614055 0.13037267 0.17998916 0.15195402 0.18690061],[0. 0. 1. 0. 0. 0.],5,2,
[0.1085956  0.12785584 0.13990742 0.18333957 0.28075008 0.15955149],[0. 0. 0. 0. 1. 0.],4,4,
[0.16147782 0.19352739 0.09390945 0.20213812 0.10947236 0.23947486],[0. 0. 0. 1. 0. 0.],5,3,
[0.12460313 0.19966658 0.13310472 0.15926977 0.21978829 0.16356751],[0. 0. 0. 0. 0. 1.],4,5,
[0.12601848 0.16052563 0.13830978 0.13389978 0.18648266 0.25476366],[0. 0. 0. 0. 0. 1.],5,5,
[0.17462457 0.16505179 0.2004523  0.18665    0.12540215 0.14781918],[0. 1. 0. 0. 0. 0.],2,1,
[0.15363717 0.20030586 0.13674967 0.17706445 0.19227318 0.13996966],[0. 1. 0. 0. 0. 0.],1,1,
[0.31818946 0.12571158 0.21091802 0.13334956 0.08773581 0.12409557],[1. 0. 0. 0. 0. 0.],0,0,
[0.15174606 0.16108396 0.19848676 0.11006666 0.2305171  0.14809947],[0. 0. 1. 0. 0. 0.],4,2,
[0.11275941 0.17840571 0.14189028 0.17224266 0.22474132 0.16996062],[0. 0. 0. 0. 0. 1.],4,5,
[0.09904645 0.1774451  0.15324605 0.25554013 0.15341429 0.16130798],[0. 1. 0. 0. 0. 0.],3,1,
