Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09991662 0.16249709 0.14568029 0.15742472 0.22550936 0.20897192],[0. 1. 0. 0. 0. 0.],4,1,
[0.11782704 0.14498996 0.15903311 0.1972167  0.21509062 0.16584257],[0. 0. 0. 0. 1. 0.],4,4,
[0.19455357 0.18646015 0.13735253 0.14369208 0.15754533 0.18039635],[0. 0. 0. 0. 0. 1.],0,5,
[0.27231984 0.16254615 0.1765222  0.15200993 0.09509845 0.14150342],[1. 0. 0. 0. 0. 0.],0,0,
[0.18888251 0.14860285 0.18109702 0.12269282 0.16356308 0.19516173],[0. 0. 0. 0. 1. 0.],5,4,
[0.19890755 0.19413313 0.16728876 0.11991473 0.16265522 0.15710061],[0. 0. 0. 0. 0. 1.],0,5,
[0.22194005 0.16756089 0.15461175 0.12038489 0.1583767  0.17712572],[0. 0. 1. 0. 0. 0.],0,2,
[0.29959554 0.13663871 0.21614991 0.10677533 0.11946071 0.1213798 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11919139 0.17739926 0.16424799 0.18453229 0.2018799  0.15274917],[1. 0. 0. 0. 0. 0.],4,0,
[0.11409569 0.17294955 0.12197986 0.18054031 0.15834225 0.25209234],[0. 0. 0. 1. 0. 0.],5,3,
[0.23687731 0.1545226  0.19972434 0.12213288 0.13703876 0.14970411],[0. 0. 1. 0. 0. 0.],0,2,
[0.11190005 0.16751969 0.19594904 0.19453155 0.199273   0.13082667],[0. 1. 0. 0. 0. 0.],4,1,
[0.16461701 0.16056955 0.18030696 0.1187709  0.22879476 0.14694082],[0. 0. 1. 0. 0. 0.],4,2,
[0.33335781 0.15221605 0.18729633 0.09148268 0.08198901 0.15365812],[0. 0. 1. 0. 0. 0.],0,2,
[0.25562921 0.14356308 0.21616085 0.10306182 0.16556815 0.11601691],[1. 0. 0. 0. 0. 0.],0,0,
[0.09531546 0.22163133 0.12198446 0.2255554  0.19652175 0.13899161],[0. 1. 0. 0. 0. 0.],3,1,
[0.1283293  0.16738416 0.12570416 0.29690325 0.16978529 0.11189384],[0. 0. 0. 1. 0. 0.],3,3,
[0.15772259 0.17247242 0.17267808 0.16218575 0.17037372 0.16456745],[0. 0. 1. 0. 0. 0.],2,2,
[0.1061689  0.16867533 0.15984362 0.15468062 0.27994241 0.13068911],[0. 0. 0. 0. 1. 0.],4,4,
[0.16632752 0.1831297  0.16647722 0.1226917  0.23190036 0.12947351],[0. 1. 0. 0. 0. 0.],4,1,
[0.15426872 0.17461995 0.1403028  0.11529467 0.19853806 0.21697581],[1. 0. 0. 0. 0. 0.],5,0,
[0.12538899 0.17510638 0.11852829 0.19487282 0.2342526  0.15185093],[0. 0. 0. 1. 0. 0.],4,3,
[0.21460515 0.17851364 0.15214195 0.14869144 0.12409303 0.18195478],[0. 0. 0. 0. 0. 1.],0,5,
[0.17551809 0.14101784 0.13670833 0.26818439 0.11249443 0.16607692],[0. 0. 0. 1. 0. 0.],3,3,
[0.20420575 0.16067154 0.18064486 0.18753756 0.13465412 0.13228617],[0. 0. 0. 1. 0. 0.],0,3,
[0.12951414 0.18046197 0.13051903 0.23050056 0.17396248 0.15504181],[0. 0. 0. 0. 0. 1.],3,5,
[0.18503802 0.15298997 0.17348803 0.16102018 0.16706505 0.16039874],[0. 1. 0. 0. 0. 0.],0,1,
[0.14092035 0.16362025 0.15751056 0.15549187 0.2352338  0.14722317],[0. 0. 0. 0. 1. 0.],4,4,
[0.09462614 0.19635002 0.12463765 0.22232999 0.22696389 0.13509231],[0. 0. 0. 0. 0. 1.],4,5,
[0.12013536 0.20683095 0.20055674 0.15779645 0.15316662 0.16151388],[1. 0. 0. 0. 0. 0.],1,0,
[0.12436076 0.17725348 0.20748395 0.15980482 0.18021888 0.15087812],[0. 0. 1. 0. 0. 0.],2,2,
[0.12252161 0.17296425 0.1489832  0.17598509 0.20076047 0.17878537],[0. 0. 0. 0. 1. 0.],4,4,
[0.14706266 0.12961494 0.13069374 0.27686932 0.1416789  0.17408043],[0. 0. 0. 1. 0. 0.],3,3,
[0.13218498 0.16390892 0.12339872 0.26390363 0.18891363 0.12769012],[0. 0. 0. 1. 0. 0.],3,3,
[0.15942207 0.14911974 0.18049475 0.20149888 0.15318223 0.15628232],[0. 0. 1. 0. 0. 0.],3,2,
[0.22566612 0.1498488  0.19735156 0.16912783 0.10347852 0.15452717],[0. 0. 1. 0. 0. 0.],0,2,
[0.15067336 0.15480007 0.13690976 0.25600798 0.14733051 0.15427832],[0. 0. 0. 0. 0. 1.],3,5,
[0.21858034 0.16526538 0.17877466 0.09285694 0.20726969 0.13725299],[0. 0. 0. 0. 1. 0.],0,4,
[0.17591811 0.16027013 0.16245419 0.18555484 0.17262021 0.14318252],[0. 0. 0. 0. 1. 0.],3,4,
[0.16584188 0.15984653 0.16510803 0.18131389 0.15592521 0.17196446],[0. 0. 0. 1. 0. 0.],3,3,
[0.06873899 0.17067775 0.11556774 0.23122197 0.20944478 0.20434877],[0. 0. 0. 0. 0. 1.],3,5,
[0.10280404 0.1723272  0.11874605 0.24618884 0.14410895 0.21582492],[0. 0. 0. 1. 0. 0.],3,3,
[0.18357245 0.15778373 0.18207641 0.12479496 0.18394956 0.16782289],[0. 0. 0. 0. 1. 0.],4,4,
[0.09384336 0.17509833 0.1035636  0.24937301 0.2128375  0.16528421],[0. 1. 0. 0. 0. 0.],3,1,
[0.1769725  0.17296542 0.17264617 0.12507468 0.1687809  0.18356033],[1. 0. 0. 0. 0. 0.],5,0,
[0.11636359 0.19237044 0.15814773 0.17303953 0.18492232 0.1751564 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.12852646 0.19216263 0.11211086 0.18400706 0.18975774 0.19343525],[0. 0. 0. 0. 1. 0.],5,4,
[0.14497532 0.16475682 0.19444107 0.14173013 0.20550484 0.14859181],[0. 0. 0. 0. 0. 1.],4,5,
[0.26903568 0.14862971 0.19019151 0.13472567 0.12975746 0.12765997],[0. 0. 0. 0. 0. 1.],0,5,
[0.12798072 0.15723016 0.1360445  0.16138589 0.14731036 0.27004837],[0. 0. 0. 1. 0. 0.],5,3,
[0.32468547 0.14158589 0.19850376 0.10225399 0.09240118 0.14056972],[1. 0. 0. 0. 0. 0.],0,0,
[0.11142429 0.13824521 0.16452831 0.26731231 0.17479094 0.14369893],[0. 1. 0. 0. 0. 0.],3,1,
[0.12764868 0.1945913  0.11259923 0.22524339 0.17418412 0.16573328],[0. 0. 0. 1. 0. 0.],3,3,
[0.18098717 0.15778954 0.19190227 0.10171993 0.22258384 0.14501725],[0. 0. 0. 1. 0. 0.],4,3,
[0.160137   0.19649697 0.1319786  0.15887476 0.15740487 0.1951078 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.16158682 0.13986547 0.14621459 0.20192563 0.16503171 0.18537578],[0. 0. 0. 0. 0. 1.],3,5,
[0.16234717 0.18663488 0.18121472 0.15299193 0.20425802 0.11255328],[0. 0. 0. 0. 1. 0.],4,4,
[0.10197258 0.1720319  0.15701223 0.15781493 0.16897176 0.24219661],[0. 0. 0. 0. 1. 0.],5,4,
[0.1179753  0.16690731 0.12293371 0.17088607 0.29739283 0.12390478],[0. 0. 0. 1. 0. 0.],4,3,
