Output,Label,Output Argmax,Label Argmax,Accuracy
[0.2166028  0.14640099 0.27655021 0.11207708 0.11274678 0.13562214],[0. 0. 0. 1. 0. 0.],2,3,
[0.20379534 0.1879501  0.11464734 0.23379562 0.09876657 0.16104503],[0. 0. 0. 1. 0. 0.],3,3,
[0.18587416 0.15136653 0.2110661  0.0885711  0.25480156 0.10832055],[0. 0. 0. 0. 1. 0.],4,4,
[0.08457101 0.24022555 0.07252672 0.23791424 0.2507247  0.11403778],[0. 0. 0. 0. 1. 0.],4,4,
[0.15777348 0.18308537 0.11697868 0.15865059 0.21879679 0.16471509],[0. 0. 0. 0. 0. 1.],4,5,
[0.07650923 0.23600597 0.11171392 0.13068633 0.28051871 0.16456584],[0. 0. 0. 0. 0. 1.],4,5,
[0.0860555  0.18237561 0.12390852 0.17445879 0.32539833 0.10780325],[0. 0. 0. 0. 1. 0.],4,4,
[0.0710592  0.18568152 0.12237797 0.15243476 0.26810254 0.20034402],[0. 0. 0. 0. 1. 0.],4,4,
[0.08250126 0.17762357 0.14668402 0.12883376 0.26288036 0.20147704],[0. 0. 0. 0. 0. 1.],4,5,
[0.2050285  0.14563237 0.19856258 0.19168647 0.11962187 0.13946821],[0. 0. 0. 1. 0. 0.],0,3,
[0.06771471 0.17127476 0.06780261 0.44441014 0.10810296 0.14069482],[0. 0. 0. 0. 0. 1.],3,5,
[0.07096148 0.11454275 0.06103943 0.48819895 0.07119911 0.19405828],[0. 0. 0. 1. 0. 0.],3,3,
[0.18887926 0.21647859 0.14389669 0.13365081 0.192473   0.12462164],[0. 0. 0. 0. 1. 0.],1,4,
[0.11496001 0.15850624 0.1345099  0.15377801 0.21014097 0.22810485],[0. 0. 1. 0. 0. 0.],5,2,
[0.11207057 0.16616024 0.2723083  0.1339454  0.16701994 0.14849554],[1. 0. 0. 0. 0. 0.],2,0,
[0.30420052 0.12905578 0.1950924  0.11937491 0.06812811 0.18414829],[0. 1. 0. 0. 0. 0.],0,1,
[0.19193618 0.12934646 0.2087385  0.09910299 0.25376767 0.11710821],[0. 1. 0. 0. 0. 0.],4,1,
[0.06546821 0.17589481 0.10125208 0.24351461 0.20785171 0.20601857],[0. 0. 0. 0. 0. 1.],3,5,
[0.09094474 0.15274596 0.21313438 0.12163769 0.17245496 0.24908227],[0. 0. 1. 0. 0. 0.],5,2,
[0.07232376 0.17142585 0.11182087 0.17846849 0.14499102 0.32097001],[0. 0. 0. 1. 0. 0.],5,3,
[0.23939588 0.13054085 0.23248166 0.10422982 0.14321737 0.15013442],[1. 0. 0. 0. 0. 0.],0,0,
[0.06381907 0.15127198 0.19423069 0.13946416 0.25077537 0.20043873],[0. 0. 0. 1. 0. 0.],4,3,
[0.17945676 0.17399459 0.1636512  0.2135636  0.16656875 0.1027651 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.08573171 0.11006031 0.1190812  0.1551037  0.11749707 0.41252601],[0. 0. 0. 0. 0. 1.],5,5,
[0.11838972 0.24369042 0.13506522 0.22235161 0.20160811 0.07889492],[0. 1. 0. 0. 0. 0.],1,1,
[0.17514572 0.1933091  0.19480298 0.26935581 0.08204038 0.08534601],[0. 0. 1. 0. 0. 0.],3,2,
[0.103488   0.17336007 0.09950719 0.38877727 0.12925343 0.10561404],[0. 0. 0. 1. 0. 0.],3,3,
[0.16372674 0.18804394 0.14735803 0.17057184 0.21673258 0.11356689],[0. 1. 0. 0. 0. 0.],4,1,
[0.26721871 0.1112578  0.21792754 0.16423543 0.07715844 0.16220208],[1. 0. 0. 0. 0. 0.],0,0,
[0.06799565 0.19444514 0.19834052 0.21139533 0.10312126 0.2247021 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.0685377  0.23231831 0.11659643 0.19737083 0.20497289 0.18020384],[0. 0. 0. 0. 0. 1.],1,5,
[0.15640438 0.16729658 0.15222191 0.11650997 0.10579696 0.30177019],[0. 1. 0. 0. 0. 0.],5,1,
[0.10558918 0.25197814 0.09788361 0.18624537 0.25386171 0.10444199],[0. 0. 0. 0. 1. 0.],4,4,
[0.12265967 0.1483665  0.20481242 0.16879178 0.11854131 0.23682833],[0. 0. 0. 0. 1. 0.],5,4,
[0.2490593  0.1229109  0.30957774 0.09376158 0.10208144 0.12260904],[0. 0. 0. 0. 0. 1.],2,5,
[0.08591714 0.17205301 0.08191561 0.26031886 0.11951057 0.28028481],[0. 0. 0. 0. 0. 1.],5,5,
[0.24703287 0.14704089 0.22288462 0.10340295 0.18455729 0.09508137],[0. 1. 0. 0. 0. 0.],0,1,
[0.07060169 0.21396754 0.08380124 0.26514613 0.15625929 0.21022411],[0. 1. 0. 0. 0. 0.],3,1,
[0.12169705 0.2286997  0.12885804 0.11142322 0.25795129 0.15137071],[0. 1. 0. 0. 0. 0.],4,1,
[0.11493261 0.21908336 0.15854071 0.15181368 0.2721229  0.08350674],[1. 0. 0. 0. 0. 0.],4,0,
[0.05567806 0.14914604 0.09943628 0.24382506 0.2361793  0.21573526],[0. 0. 0. 0. 0. 1.],3,5,
[0.50413034 0.07879862 0.16706658 0.09208281 0.03639382 0.12152783],[1. 0. 0. 0. 0. 0.],0,0,
[0.15772443 0.25819093 0.1228619  0.17907729 0.20466928 0.07747616],[1. 0. 0. 0. 0. 0.],1,0,
[0.06185538 0.16984795 0.06664251 0.10036043 0.33309808 0.26819565],[0. 0. 0. 0. 1. 0.],4,4,
[0.06250105 0.22225879 0.07218173 0.20874066 0.29779224 0.13652551],[0. 1. 0. 0. 0. 0.],4,1,
[0.16541299 0.16180325 0.18935363 0.087341   0.20631909 0.18977005],[0. 0. 0. 1. 0. 0.],4,3,
[0.11248208 0.17390003 0.12840793 0.21985665 0.13064775 0.23470555],[0. 0. 1. 0. 0. 0.],5,2,
[0.24784284 0.15677384 0.26056946 0.15473669 0.10461252 0.07546464],[0. 0. 1. 0. 0. 0.],2,2,
[0.25141002 0.18839478 0.16707609 0.17025501 0.13938341 0.08348068],[0. 1. 0. 0. 0. 0.],0,1,
[0.04241378 0.1698302  0.13904158 0.31089216 0.21216685 0.12565543],[0. 0. 0. 0. 0. 1.],3,5,
[0.08096335 0.15331408 0.16786405 0.15664688 0.27195647 0.16925518],[0. 0. 1. 0. 0. 0.],4,2,
[0.1909478  0.16743563 0.14311937 0.25131471 0.10645864 0.14072385],[0. 0. 0. 0. 0. 1.],3,5,
[0.47315156 0.09756436 0.15321638 0.09885523 0.03252508 0.14468738],[0. 0. 1. 0. 0. 0.],0,2,
[0.05998184 0.17833945 0.06414947 0.16846898 0.392703   0.13635726],[0. 0. 0. 0. 1. 0.],4,4,
[0.05124299 0.17732387 0.09167273 0.1516622  0.3852741  0.14282411],[0. 0. 1. 0. 0. 0.],4,2,
[0.06484902 0.21380116 0.11038912 0.1099071  0.30435416 0.19669944],[0. 1. 0. 0. 0. 0.],4,1,
[0.15741419 0.19216786 0.09882936 0.17040725 0.11637614 0.26480521],[1. 0. 0. 0. 0. 0.],5,0,
[0.24292368 0.15058903 0.16317783 0.13823462 0.18463976 0.12043508],[1. 0. 0. 0. 0. 0.],0,0,
[0.12233993 0.18906377 0.19002571 0.21969865 0.06671926 0.21215268],[0. 1. 0. 0. 0. 0.],3,1,
[0.26128081 0.21841237 0.15167495 0.1532346  0.13265038 0.08274689],[1. 0. 0. 0. 0. 0.],0,0,
[0.3202241  0.11259699 0.27657417 0.11670589 0.04194406 0.13195478],[1. 0. 0. 0. 0. 0.],0,0,
[0.07934161 0.22830425 0.16078051 0.13687193 0.21858448 0.17611722],[0. 0. 0. 0. 1. 0.],1,4,
[0.08223445 0.17438473 0.1232456  0.11240315 0.38905919 0.11867288],[0. 0. 1. 0. 0. 0.],4,2,
[0.12796276 0.18553743 0.24325888 0.16952367 0.08330777 0.19040949],[0. 0. 1. 0. 0. 0.],2,2,
[0.06496788 0.18208455 0.1139823  0.17767875 0.24424343 0.21704308],[0. 0. 1. 0. 0. 0.],4,2,
[0.22561013 0.15962639 0.19594782 0.22505973 0.1155877  0.07816823],[0. 0. 0. 1. 0. 0.],0,3,
[0.11226725 0.17145521 0.17107903 0.16595048 0.15654642 0.22270161],[1. 0. 0. 0. 0. 0.],5,0,
[0.03590057 0.18991405 0.12218139 0.15525255 0.29665541 0.20009603],[0. 0. 0. 0. 1. 0.],4,4,
[0.09320754 0.18783989 0.0880992  0.09885905 0.12706422 0.40493011],[1. 0. 0. 0. 0. 0.],5,0,
[0.14468202 0.14313412 0.15942351 0.20322857 0.17730838 0.17222341],[0. 0. 0. 0. 0. 1.],3,5,
[0.28160258 0.13764052 0.22803897 0.11666184 0.09484562 0.14121047],[0. 1. 0. 0. 0. 0.],0,1,
[0.12950198 0.14850228 0.25311903 0.12965933 0.08275597 0.25646142],[0. 0. 0. 0. 0. 1.],5,5,
[0.13384914 0.16953321 0.14449955 0.10337885 0.19429831 0.25444094],[0. 0. 0. 0. 0. 1.],5,5,
[0.15241853 0.17812059 0.21872896 0.20374302 0.11770257 0.12928633],[0. 0. 0. 1. 0. 0.],2,3,
[0.14901697 0.24468918 0.11047577 0.17855744 0.09044239 0.22681825],[0. 0. 1. 0. 0. 0.],1,2,
[0.22880501 0.20714746 0.14938758 0.11736045 0.18712967 0.11016983],[1. 0. 0. 0. 0. 0.],0,0,
[0.06263434 0.2399428  0.14180351 0.2963081  0.13376606 0.12554518],[0. 0. 0. 0. 1. 0.],3,4,
[0.11695847 0.2004692  0.09693717 0.27790767 0.17832775 0.12939973],[0. 0. 1. 0. 0. 0.],3,2,
[0.12696734 0.17760354 0.17391664 0.20712945 0.09674884 0.21763418],[0. 0. 0. 1. 0. 0.],5,3,
[0.03993686 0.16427322 0.10107993 0.15542824 0.34424149 0.19504027],[0. 0. 0. 0. 0. 1.],4,5,
[0.16988882 0.13683014 0.14180005 0.28152983 0.10275882 0.16719234],[0. 0. 0. 0. 0. 1.],3,5,
[0.12278596 0.10941943 0.14070815 0.13211675 0.0831592  0.41181051],[0. 0. 0. 0. 0. 1.],5,5,
[0.06741502 0.18788126 0.10336765 0.23882664 0.12500395 0.27750548],[1. 0. 0. 0. 0. 0.],5,0,
[0.12412987 0.18721653 0.22365395 0.171144   0.17281445 0.12104121],[0. 0. 0. 0. 1. 0.],2,4,
[0.22580317 0.16324583 0.2143394  0.10823273 0.15105876 0.13732011],[1. 0. 0. 0. 0. 0.],0,0,
[0.14606958 0.12790104 0.205622   0.15390601 0.18881529 0.17768609],[1. 0. 0. 0. 0. 0.],2,0,
[0.10451279 0.17799351 0.26802723 0.24802259 0.09747028 0.10397361],[0. 0. 1. 0. 0. 0.],2,2,
[0.30847905 0.15659541 0.2668987  0.10672956 0.10862407 0.05267321],[0. 0. 1. 0. 0. 0.],0,2,
[0.33096503 0.1640448  0.16434635 0.16605399 0.0738507  0.10073912],[0. 0. 0. 0. 0. 1.],0,5,
[0.25916951 0.12042492 0.18616245 0.30201454 0.03703882 0.09518977],[0. 1. 0. 0. 0. 0.],3,1,
[0.09587331 0.19798862 0.15844875 0.15791231 0.22413954 0.16563747],[0. 0. 0. 0. 1. 0.],4,4,
[0.22547484 0.16704989 0.16127271 0.19955424 0.11579043 0.1308579 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.28619312 0.16450916 0.12234235 0.18946419 0.1742241  0.06326709],[0. 1. 0. 0. 0. 0.],0,1,
[0.1228703  0.18983311 0.09502922 0.2799195  0.05378807 0.25855979],[1. 0. 0. 0. 0. 0.],3,0,
[0.08381013 0.11348276 0.13772191 0.15438999 0.15343332 0.35716189],[1. 0. 0. 0. 0. 0.],5,0,
[0.22452769 0.17480512 0.23134472 0.12939563 0.16348855 0.07643829],[0. 0. 1. 0. 0. 0.],2,2,
[0.22905831 0.1303327  0.19949211 0.06602147 0.25304175 0.12205366],[0. 1. 0. 0. 0. 0.],4,1,
[0.1087769  0.17345196 0.15504963 0.29645589 0.08692392 0.1793417 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.2924114  0.11623065 0.22083587 0.09784152 0.11534016 0.15734041],[1. 0. 0. 0. 0. 0.],0,0,
[0.16655878 0.17491322 0.14139227 0.13291318 0.23498488 0.14923768],[0. 0. 0. 0. 1. 0.],4,4,
[0.04664977 0.13394386 0.04841295 0.57802291 0.05055358 0.14241692],[0. 0. 0. 1. 0. 0.],3,3,
[0.14729781 0.17004288 0.17293492 0.22116896 0.19380269 0.09475273],[0. 0. 0. 1. 0. 0.],3,3,
[0.05946637 0.17922029 0.1156838  0.12870393 0.16260424 0.35432137],[0. 0. 0. 0. 0. 1.],5,5,
[0.12327225 0.15145839 0.15619041 0.0874914  0.39588254 0.08570502],[0. 0. 0. 0. 1. 0.],4,4,
[0.28103051 0.14863849 0.14574285 0.0981585  0.17351082 0.15291884],[0. 0. 0. 1. 0. 0.],0,3,
[0.14565959 0.16504958 0.1687913  0.13556394 0.13373513 0.25120046],[0. 0. 0. 1. 0. 0.],5,3,
[0.13596854 0.23317804 0.12266965 0.2484718  0.10908209 0.15062987],[0. 0. 0. 1. 0. 0.],3,3,
[0.07109293 0.1329373  0.05832429 0.25756809 0.25848217 0.22159522],[0. 0. 0. 0. 0. 1.],4,5,
[0.03611899 0.17237791 0.08081378 0.13944811 0.33938326 0.23185795],[0. 0. 0. 0. 1. 0.],4,4,
[0.10707697 0.1711268  0.1502009  0.12386291 0.34608407 0.10164836],[0. 0. 0. 0. 1. 0.],4,4,
[0.04552396 0.17141122 0.12587932 0.14475753 0.23258541 0.27984256],[0. 0. 1. 0. 0. 0.],5,2,
[0.09725404 0.1945652  0.10156593 0.14906318 0.34043491 0.11711673],[0. 0. 1. 0. 0. 0.],4,2,
[0.05912325 0.20938194 0.13542834 0.12398658 0.35615182 0.11592807],[0. 0. 1. 0. 0. 0.],4,2,
[0.15012606 0.17220048 0.10238102 0.34137192 0.0919631  0.14195742],[0. 0. 0. 1. 0. 0.],3,3,
[0.09569519 0.1696218  0.25461669 0.10766394 0.22720634 0.14519604],[0. 0. 1. 0. 0. 0.],2,2,
[0.12542411 0.14261497 0.20881065 0.19695673 0.06400171 0.26219183],[0. 0. 0. 1. 0. 0.],5,3,
[0.21633643 0.16390368 0.20618201 0.22843885 0.11743499 0.06770404],[0. 0. 1. 0. 0. 0.],3,2,
[0.06640015 0.19176718 0.10676423 0.23301453 0.16537513 0.23667879],[0. 1. 0. 0. 0. 0.],5,1,
[0.11618795 0.18847498 0.22010248 0.14962957 0.1134618  0.21214322],[0. 0. 0. 1. 0. 0.],2,3,
[0.06385782 0.23647157 0.07928824 0.31825345 0.15084794 0.15128098],[0. 0. 0. 1. 0. 0.],3,3,
[0.29028634 0.10194877 0.23892179 0.12074298 0.0592001  0.18890002],[0. 1. 0. 0. 0. 0.],0,1,
[0.12727973 0.17143315 0.15047584 0.16812957 0.14119293 0.24148877],[0. 0. 0. 0. 1. 0.],5,4,
[0.09536338 0.23205967 0.1013891  0.16926644 0.08117217 0.32074923],[0. 0. 0. 0. 0. 1.],5,5,
[0.14613026 0.19810456 0.19304453 0.12271785 0.20694703 0.13305577],[0. 0. 0. 1. 0. 0.],4,3,
[0.07699998 0.16723824 0.19399794 0.10549931 0.33296043 0.12330409],[0. 0. 0. 0. 0. 1.],4,5,
[0.06461446 0.24398154 0.10631077 0.24487869 0.21100246 0.12921208],[0. 0. 0. 0. 1. 0.],3,4,
[0.20088491 0.13252068 0.22329215 0.1092727  0.0897616  0.24426796],[0. 0. 0. 1. 0. 0.],5,3,
[0.04741716 0.1831513  0.1557118  0.12867281 0.20584016 0.27920677],[0. 0. 0. 1. 0. 0.],5,3,
[0.08035499 0.20690771 0.19868396 0.19673051 0.1637078  0.15361503],[0. 0. 0. 1. 0. 0.],1,3,
[0.0889276  0.16978208 0.11671545 0.14095123 0.34348698 0.14013666],[0. 0. 0. 0. 1. 0.],4,4,
[0.06174174 0.19101771 0.10688605 0.16709379 0.18288911 0.29037161],[0. 0. 0. 0. 0. 1.],5,5,
[0.06530923 0.18127102 0.09638248 0.25442883 0.12019864 0.28240982],[0. 0. 0. 1. 0. 0.],5,3,
[0.36990902 0.11408799 0.24204238 0.14001908 0.05472635 0.07921518],[1. 0. 0. 0. 0. 0.],0,0,
[0.08617704 0.20447411 0.18201661 0.15641828 0.23715794 0.13375602],[0. 0. 1. 0. 0. 0.],4,2,
[0.16622773 0.12466067 0.26329066 0.12171198 0.11621177 0.2078972 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.08713961 0.17091269 0.12655106 0.29635837 0.11735179 0.20168648],[0. 0. 0. 0. 0. 1.],3,5,
[0.11975773 0.22354843 0.1368711  0.12520244 0.25353152 0.14108878],[1. 0. 0. 0. 0. 0.],4,0,
[0.11614131 0.15427524 0.11708713 0.25666389 0.13393826 0.22189416],[0. 0. 0. 0. 1. 0.],3,4,
[0.16647842 0.17811587 0.19960595 0.12579189 0.17721162 0.15279625],[0. 0. 0. 0. 1. 0.],2,4,
[0.17278249 0.16163664 0.14521022 0.20347036 0.18509289 0.1318074 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.24528686 0.14560494 0.26207333 0.15293716 0.12088146 0.07321625],[0. 0. 0. 1. 0. 0.],2,3,
[0.10775276 0.16234772 0.08665005 0.31628001 0.21978135 0.10718812],[1. 0. 0. 0. 0. 0.],3,0,
[0.15772197 0.21148995 0.1189548  0.12764357 0.2058775  0.17831222],[0. 0. 0. 0. 0. 1.],1,5,
[0.18276946 0.13846373 0.25284898 0.11484897 0.1662415  0.14482737],[0. 0. 1. 0. 0. 0.],2,2,
[0.15529898 0.15447709 0.13814893 0.1241884  0.33214651 0.09574009],[1. 0. 0. 0. 0. 0.],4,0,
[0.13538302 0.20348145 0.13386511 0.13210286 0.08343545 0.31173211],[0. 0. 0. 0. 0. 1.],5,5,
[0.25315178 0.10041356 0.24444234 0.18560092 0.03950902 0.17688239],[0. 0. 0. 0. 0. 1.],0,5,
[0.17186415 0.12459129 0.20246898 0.27462952 0.10911233 0.11733373],[0. 0. 0. 0. 0. 1.],3,5,
[0.08529772 0.15334234 0.10688276 0.31536088 0.27210404 0.06701226],[0. 0. 1. 0. 0. 0.],3,2,
[0.12470991 0.17214032 0.17510156 0.13529416 0.25157025 0.14118381],[0. 0. 1. 0. 0. 0.],4,2,
[0.16873365 0.18757928 0.13473956 0.10994534 0.27841034 0.12059183],[0. 0. 1. 0. 0. 0.],4,2,
[0.06649139 0.15571827 0.14604902 0.10374595 0.36811436 0.159881  ],[0. 1. 0. 0. 0. 0.],4,1,
