Output,Label,Output Argmax,Label Argmax,Accuracy
[0.2012759  0.18326402 0.22527735 0.13867062 0.13457288 0.11693924],[0. 1. 0. 0. 0. 0.],2,1,
[0.11130901 0.13143777 0.13529752 0.13145709 0.27797959 0.21251901],[0. 0. 1. 0. 0. 0.],4,2,
[0.185349   0.16100346 0.18893134 0.09843545 0.16323534 0.2030454 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11953789 0.21135894 0.12203687 0.28478402 0.11588285 0.14639942],[0. 0. 0. 1. 0. 0.],3,3,
[0.12427319 0.15789954 0.18385252 0.24562904 0.12345228 0.16489344],[0. 0. 0. 1. 0. 0.],3,3,
[0.05731956 0.20787418 0.10137452 0.28677089 0.17777704 0.1688838 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06395879 0.15847413 0.11124332 0.15327483 0.39169604 0.12135288],[0. 1. 0. 0. 0. 0.],4,1,
[0.10205377 0.17192424 0.17948561 0.13006704 0.24148897 0.17498037],[0. 0. 0. 0. 0. 1.],4,5,
[0.09627848 0.16642168 0.1072846  0.18233633 0.0975073  0.35017162],[0. 0. 0. 0. 0. 1.],5,5,
[0.03682046 0.18660593 0.08282449 0.28837019 0.28150226 0.12387667],[0. 0. 0. 0. 0. 1.],3,5,
[0.1165518  0.14385788 0.19054595 0.17747224 0.29463147 0.07694067],[0. 0. 0. 0. 1. 0.],4,4,
[0.21601123 0.12560515 0.2508665  0.08810249 0.117879   0.20153565],[0. 1. 0. 0. 0. 0.],2,1,
[0.09690035 0.16808796 0.15117375 0.33511318 0.11304916 0.1356756 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1449826  0.20129432 0.16320293 0.12380571 0.18107524 0.18563919],[0. 0. 0. 1. 0. 0.],1,3,
[0.30357167 0.15858252 0.17211454 0.11369814 0.14100804 0.11102509],[0. 0. 0. 0. 1. 0.],0,4,
[0.13233516 0.1869058  0.14538116 0.11638339 0.26025005 0.15874444],[1. 0. 0. 0. 0. 0.],4,0,
[0.0966796  0.21603233 0.11763008 0.26363502 0.21296592 0.09305705],[0. 0. 0. 0. 0. 1.],3,5,
[0.16169531 0.16518646 0.15569705 0.20344166 0.16589359 0.14808593],[0. 0. 1. 0. 0. 0.],3,2,
[0.17388736 0.19109669 0.11414972 0.22300136 0.06500837 0.2328565 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.1347857  0.23114705 0.16310437 0.1762481  0.18829224 0.10642254],[0. 1. 0. 0. 0. 0.],1,1,
[0.18311869 0.14810442 0.20163411 0.29427693 0.0499686  0.12289724],[0. 0. 0. 1. 0. 0.],3,3,
[0.25706573 0.15167563 0.19664078 0.12863598 0.13643451 0.12954737],[0. 0. 0. 0. 1. 0.],0,4,
[0.07688412 0.20092976 0.13134166 0.13132938 0.38370236 0.07581272],[0. 0. 0. 1. 0. 0.],4,3,
[0.12730335 0.20239488 0.19844077 0.16878628 0.22961172 0.073463  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10677641 0.16499314 0.14913061 0.168719   0.33510173 0.07527911],[0. 0. 0. 0. 0. 1.],4,5,
[0.16035948 0.17524222 0.20373343 0.11203693 0.27681149 0.07181644],[0. 0. 0. 0. 1. 0.],4,4,
[0.21710875 0.14172426 0.22985252 0.1133155  0.21507751 0.08292145],[1. 0. 0. 0. 0. 0.],2,0,
[0.08019035 0.15815538 0.12551592 0.15118815 0.07235101 0.4125992 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.29816834 0.1546926  0.27652301 0.07968056 0.08286888 0.10806661],[1. 0. 0. 0. 0. 0.],0,0,
[0.07349621 0.23964966 0.12833448 0.23486254 0.19570788 0.12794924],[0. 0. 0. 0. 1. 0.],1,4,
[0.09675159 0.15363963 0.24733968 0.120169   0.14571298 0.23638711],[0. 0. 0. 0. 1. 0.],2,4,
[0.14325817 0.18147049 0.14616132 0.12996973 0.22940428 0.16973601],[0. 0. 1. 0. 0. 0.],4,2,
[0.18432862 0.19704381 0.15752161 0.15789221 0.08862692 0.21458683],[0. 0. 0. 0. 0. 1.],5,5,
[0.11820909 0.19535088 0.16063725 0.17466048 0.1732598  0.17788251],[0. 0. 0. 1. 0. 0.],1,3,
[0.2386947  0.19386934 0.10998355 0.19297667 0.08146357 0.18301216],[1. 0. 0. 0. 0. 0.],0,0,
[0.39171034 0.14210998 0.17830831 0.17164    0.07017559 0.04605578],[0. 1. 0. 0. 0. 0.],0,1,
[0.22918017 0.21794113 0.20273096 0.14074285 0.12165456 0.08775033],[1. 0. 0. 0. 0. 0.],0,0,
[0.22550595 0.11981611 0.21901533 0.28972462 0.03169488 0.11424311],[0. 0. 1. 0. 0. 0.],3,2,
[0.08277807 0.21720695 0.15267299 0.10654401 0.24120419 0.1995938 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09104439 0.21667955 0.10420013 0.14323881 0.37132731 0.07350981],[0. 0. 0. 0. 1. 0.],4,4,
[0.20175516 0.175783   0.21195389 0.11591571 0.19918289 0.09540935],[1. 0. 0. 0. 0. 0.],2,0,
[0.1114657  0.18107529 0.20617806 0.1527807  0.2118781  0.13662216],[0. 1. 0. 0. 0. 0.],4,1,
[0.15676187 0.19035499 0.10933168 0.24243014 0.19485949 0.10626184],[0. 0. 0. 1. 0. 0.],3,3,
[0.0716342  0.19753803 0.10209792 0.16713086 0.25212719 0.20947179],[0. 0. 1. 0. 0. 0.],4,2,
[0.14800417 0.14533299 0.27253664 0.15411205 0.0613943  0.21861985],[0. 0. 0. 0. 0. 1.],2,5,
[0.34688586 0.10826316 0.20424228 0.13876446 0.02637761 0.17546662],[1. 0. 0. 0. 0. 0.],0,0,
[0.15620539 0.2290349  0.11755071 0.20861025 0.10519681 0.18340195],[0. 1. 0. 0. 0. 0.],1,1,
[0.09373261 0.22270021 0.16389878 0.25812609 0.18432769 0.07721462],[0. 0. 0. 0. 1. 0.],3,4,
[0.2211557  0.13794405 0.22000588 0.13188945 0.19601854 0.09298639],[0. 0. 0. 0. 1. 0.],0,4,
[0.09904162 0.16290932 0.17217573 0.27643298 0.15836719 0.13107316],[1. 0. 0. 0. 0. 0.],3,0,
[0.19007108 0.13910605 0.21916748 0.12758436 0.07395892 0.2501121 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10596215 0.17205264 0.11894165 0.09778506 0.21663675 0.28862174],[0. 0. 0. 1. 0. 0.],5,3,
[0.34752242 0.13615982 0.18770318 0.10414324 0.06799178 0.15647957],[0. 0. 0. 0. 0. 1.],0,5,
[0.11840759 0.13849002 0.13602171 0.10973851 0.16144158 0.33590059],[0. 0. 0. 0. 0. 1.],5,5,
[0.17760417 0.16238563 0.15838384 0.14751321 0.2745792  0.07953394],[1. 0. 0. 0. 0. 0.],4,0,
[0.1502503  0.20994713 0.14077775 0.16710216 0.07937142 0.25255124],[0. 0. 1. 0. 0. 0.],5,2,
[0.08134356 0.213635   0.11939431 0.23235113 0.1830252  0.1702508 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.05973654 0.17957475 0.15119249 0.21292905 0.26552027 0.13104691],[0. 0. 0. 0. 1. 0.],4,4,
