Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08004277 0.20310351 0.11401273 0.16051704 0.3331574  0.10916654],[0. 0. 0. 0. 1. 0.],4,4,
[0.07259619 0.14951875 0.21178691 0.15267042 0.22774099 0.18568674],[0. 0. 0. 0. 1. 0.],4,4,
[0.1077026  0.20554053 0.17730975 0.20344294 0.10189546 0.20410871],[0. 0. 0. 0. 0. 1.],1,5,
[0.15092162 0.18000987 0.24018045 0.09520917 0.17736057 0.15631832],[0. 0. 1. 0. 0. 0.],2,2,
[0.1060382  0.20461008 0.13278607 0.16826134 0.14031972 0.24798459],[0. 1. 0. 0. 0. 0.],5,1,
[0.16990661 0.18238621 0.16838699 0.11952889 0.27338608 0.08640523],[1. 0. 0. 0. 0. 0.],4,0,
[0.04354269 0.13520463 0.10315166 0.48983676 0.07738245 0.1508818 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05350159 0.16849135 0.0828762  0.23538443 0.30930822 0.15043821],[0. 0. 0. 0. 1. 0.],4,4,
[0.0899754  0.15655997 0.19696978 0.27791426 0.15174757 0.12683303],[0. 0. 0. 0. 0. 1.],3,5,
[0.1325464  0.16424776 0.13394473 0.1582539  0.24629838 0.16470884],[0. 0. 0. 1. 0. 0.],4,3,
[0.23192143 0.14397176 0.17272508 0.10417295 0.09265761 0.25455117],[0. 0. 1. 0. 0. 0.],5,2,
[0.08856319 0.15317188 0.20483767 0.12379995 0.18544226 0.24418506],[0. 0. 1. 0. 0. 0.],5,2,
[0.30606465 0.15952762 0.17938363 0.07689575 0.16541633 0.11271203],[0. 0. 1. 0. 0. 0.],0,2,
[0.14601593 0.16099378 0.15193694 0.15354231 0.23099557 0.15651547],[1. 0. 0. 0. 0. 0.],4,0,
[0.08137661 0.16416632 0.13225364 0.17875668 0.2383908  0.20505594],[0. 0. 0. 0. 1. 0.],4,4,
[0.10046797 0.20700497 0.11971258 0.11495358 0.31950091 0.13835999],[0. 0. 0. 0. 1. 0.],4,4,
[0.07693699 0.1322556  0.14951085 0.13330868 0.08320764 0.42478024],[0. 0. 0. 0. 0. 1.],5,5,
[0.14675442 0.19066527 0.1988956  0.13395942 0.23303785 0.09668743],[0. 0. 0. 1. 0. 0.],4,3,
[0.06730137 0.16701726 0.13667713 0.09663415 0.41233739 0.12003269],[0. 0. 0. 0. 1. 0.],4,4,
[0.08739224 0.19247287 0.13020824 0.21076128 0.12639497 0.2527704 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08963936 0.21467323 0.11228418 0.14411103 0.2854796  0.15381261],[0. 0. 0. 0. 1. 0.],4,4,
[0.05310067 0.16967868 0.11381314 0.27671826 0.16366651 0.22302274],[0. 0. 0. 1. 0. 0.],3,3,
