Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05260164 0.22255556 0.11498305 0.16998145 0.2687706  0.1711077 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14990066 0.14701342 0.18339281 0.16843252 0.18101122 0.17024937],[0. 0. 0. 0. 0. 1.],2,5,
[0.14001781 0.13942915 0.17445926 0.10979584 0.22150325 0.21479469],[0. 0. 0. 0. 1. 0.],4,4,
[0.1101735  0.18981093 0.13938212 0.12637354 0.34125186 0.09300805],[0. 1. 0. 0. 0. 0.],4,1,
[0.09047518 0.08947184 0.07879635 0.22895307 0.07982103 0.43248254],[0. 1. 0. 0. 0. 0.],5,1,
[0.07245811 0.16167173 0.08394013 0.10390205 0.35379018 0.2242378 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07687079 0.21515849 0.12269672 0.12238842 0.24383698 0.21904859],[0. 0. 0. 0. 1. 0.],4,4,
[0.16486611 0.18244364 0.13097337 0.23046796 0.04709573 0.2441532 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05492185 0.18993323 0.07218851 0.35209336 0.17151461 0.15934845],[0. 0. 0. 1. 0. 0.],3,3,
[0.16779913 0.18742236 0.09465221 0.28046288 0.14058115 0.12908227],[0. 0. 0. 1. 0. 0.],3,3,
[0.15236845 0.19281423 0.1346417  0.28332637 0.13031427 0.10653498],[0. 0. 0. 1. 0. 0.],3,3,
[0.13941215 0.24839558 0.08492012 0.11855067 0.18228304 0.22643843],[0. 0. 0. 0. 0. 1.],1,5,
[0.44420306 0.10645382 0.19721372 0.08716042 0.08575476 0.07921423],[0. 1. 0. 0. 0. 0.],0,1,
[0.07187579 0.2052875  0.09159762 0.1535918  0.3402545  0.13739278],[1. 0. 0. 0. 0. 0.],4,0,
[0.10256416 0.12321848 0.11789998 0.09007161 0.09208722 0.47415855],[0. 0. 0. 1. 0. 0.],5,3,
[0.13257768 0.21524459 0.1181406  0.12035756 0.31972005 0.09395952],[0. 0. 0. 0. 1. 0.],4,4,
[0.20885765 0.18018912 0.23429999 0.1897654  0.09571354 0.09117431],[0. 0. 0. 0. 0. 1.],2,5,
[0.07050771 0.21902684 0.12173442 0.26443731 0.18449559 0.13979813],[1. 0. 0. 0. 0. 0.],3,0,
[0.29506966 0.16255049 0.19682656 0.10938518 0.09825072 0.1379174 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.18722213 0.14919354 0.2581834  0.07595432 0.25231227 0.07713435],[0. 1. 0. 0. 0. 0.],2,1,
[0.26280865 0.11311391 0.28499591 0.09394621 0.11366713 0.13146819],[0. 1. 0. 0. 0. 0.],2,1,
[0.04120195 0.19158663 0.14278335 0.14172415 0.18994155 0.29276236],[0. 0. 0. 0. 0. 1.],5,5,
[0.13225244 0.12375133 0.22512723 0.12867874 0.12286744 0.26732283],[0. 0. 1. 0. 0. 0.],5,2,
[0.10942653 0.18901709 0.2090936  0.09890577 0.22038145 0.17317556],[0. 0. 1. 0. 0. 0.],4,2,
[0.07723693 0.15688029 0.0867947  0.14721482 0.10463741 0.42723585],[0. 0. 0. 0. 0. 1.],5,5,
