Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08595945 0.21188819 0.1427225  0.17762597 0.28558079 0.0962231 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05220432 0.14481635 0.17225423 0.1135135  0.23594041 0.2812712 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.15520402 0.17894308 0.20817226 0.13083486 0.23643162 0.09041417],[0. 0. 0. 0. 1. 0.],4,4,
[0.09996324 0.19966057 0.14761087 0.24048114 0.09359981 0.21868438],[0. 0. 0. 1. 0. 0.],3,3,
[0.2615396  0.16742776 0.19806199 0.12522456 0.15296736 0.09477873],[1. 0. 0. 0. 0. 0.],0,0,
[0.26521397 0.13575273 0.12454821 0.22294192 0.0692266  0.18231657],[0. 0. 0. 0. 0. 1.],0,5,
[0.11704854 0.17526993 0.11963657 0.15599574 0.33175445 0.10029478],[0. 0. 0. 0. 1. 0.],4,4,
[0.10701958 0.17696366 0.08469239 0.40925582 0.15413931 0.06792924],[0. 0. 0. 1. 0. 0.],3,3,
[0.15843132 0.20361133 0.17573443 0.11475724 0.16217082 0.18529487],[0. 0. 0. 0. 0. 1.],1,5,
[0.11769326 0.23437609 0.10454075 0.17087386 0.25814425 0.11437179],[1. 0. 0. 0. 0. 0.],4,0,
[0.10348037 0.21594303 0.15770543 0.15592516 0.25562383 0.11132217],[0. 1. 0. 0. 0. 0.],4,1,
[0.08090637 0.17061907 0.10206516 0.17585099 0.34398182 0.12657658],[0. 0. 0. 0. 1. 0.],4,4,
[0.07027061 0.16904973 0.12619192 0.120116   0.39938149 0.11499026],[0. 0. 0. 0. 1. 0.],4,4,
[0.13193105 0.15429315 0.18093204 0.28010892 0.17941841 0.07331644],[1. 0. 0. 0. 0. 0.],3,0,
[0.25295221 0.14303181 0.18988106 0.08562864 0.13158247 0.19692379],[1. 0. 0. 0. 0. 0.],0,0,
[0.16558036 0.15264214 0.14650541 0.15173609 0.19486668 0.18866932],[0. 0. 1. 0. 0. 0.],4,2,
[0.11664894 0.17109816 0.08295581 0.37140078 0.20046499 0.05743132],[0. 0. 0. 1. 0. 0.],3,3,
[0.10945468 0.1860862  0.1405338  0.1347147  0.31950516 0.10970546],[0. 1. 0. 0. 0. 0.],4,1,
[0.27179408 0.14362601 0.23100259 0.10415568 0.10593947 0.14348218],[0. 0. 0. 1. 0. 0.],0,3,
[0.1466217  0.22307544 0.11678872 0.13969876 0.23229264 0.14152273],[0. 1. 0. 0. 0. 0.],4,1,
[0.17158962 0.23763557 0.15563742 0.22409552 0.08907172 0.12197015],[0. 0. 0. 0. 1. 0.],1,4,
[0.06896645 0.19975408 0.16802906 0.15931069 0.25903968 0.14490004],[0. 1. 0. 0. 0. 0.],4,1,
[0.27352808 0.18320391 0.11425442 0.18894748 0.06882309 0.17124302],[0. 0. 0. 0. 0. 1.],0,5,
[0.20016385 0.16961051 0.10724082 0.32277302 0.11381079 0.086401  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1749917  0.13895151 0.15396288 0.10158885 0.20445493 0.22605014],[0. 0. 0. 0. 1. 0.],5,4,
[0.06137507 0.20243968 0.14200428 0.1150783  0.38129946 0.09780321],[1. 0. 0. 0. 0. 0.],4,0,
[0.09381356 0.18531721 0.25474875 0.11226371 0.20449057 0.14936619],[1. 0. 0. 0. 0. 0.],2,0,
[0.10262758 0.15840202 0.08473709 0.22586157 0.32967599 0.09869576],[1. 0. 0. 0. 0. 0.],4,0,
