Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13375584 0.19218979 0.19830009 0.17870313 0.17832732 0.11872382],[0. 0. 0. 1. 0. 0.],2,3,
[0.19916333 0.26585173 0.06586088 0.40899212 0.00648417 0.05364778],[0. 0. 0. 1. 0. 0.],3,3,
[0.07730097 0.15639158 0.11786333 0.06926738 0.49340093 0.08577581],[0. 0. 0. 0. 1. 0.],4,4,
[0.05610104 0.27365031 0.07760142 0.17192512 0.28779396 0.13292815],[0. 0. 0. 0. 1. 0.],4,4,
[0.0686867  0.20481507 0.15819125 0.1227619  0.23914498 0.20640011],[0. 0. 0. 0. 0. 1.],4,5,
[0.12786786 0.15141736 0.07979541 0.14620249 0.24582233 0.24889455],[0. 0. 0. 0. 0. 1.],5,5,
[0.04572742 0.14019132 0.16968467 0.06553911 0.48567042 0.09318705],[0. 0. 0. 0. 1. 0.],4,4,
[0.13888086 0.1894353  0.21240811 0.09054269 0.22045919 0.14827384],[0. 0. 0. 0. 1. 0.],4,4,
[0.04520865 0.32269566 0.07440377 0.14596469 0.211115   0.20061224],[0. 0. 0. 0. 0. 1.],1,5,
[0.19872156 0.14754952 0.20849276 0.31370183 0.0184122  0.11312213],[0. 0. 0. 1. 0. 0.],3,3,
[0.07567209 0.25400275 0.08309263 0.46351552 0.07434296 0.04937404],[0. 0. 0. 0. 0. 1.],3,5,
[0.14163005 0.22023496 0.0859904  0.45075687 0.0296692  0.07171853],[0. 0. 0. 1. 0. 0.],3,3,
[0.07375107 0.30940218 0.15178748 0.17159097 0.16725552 0.12621278],[0. 0. 0. 0. 1. 0.],1,4,
[0.07855132 0.31991254 0.09621269 0.13698774 0.21247793 0.15585777],[0. 0. 1. 0. 0. 0.],1,2,
[0.02561946 0.11160008 0.14655387 0.13826136 0.09683621 0.48112902],[1. 0. 0. 0. 0. 0.],5,0,
[0.22893547 0.23810837 0.09033809 0.30442113 0.04792443 0.09027251],[0. 1. 0. 0. 0. 0.],3,1,
[0.15533847 0.21666312 0.11196992 0.06734861 0.37638724 0.07229263],[0. 1. 0. 0. 0. 0.],4,1,
[0.09278638 0.2108208  0.04427691 0.21482135 0.06389029 0.37340428],[0. 0. 0. 0. 0. 1.],5,5,
[0.0280205  0.30866642 0.15951255 0.14016787 0.16023905 0.20339361],[0. 0. 1. 0. 0. 0.],1,2,
[0.10162798 0.18946026 0.07509807 0.1517612  0.07294029 0.40911221],[0. 0. 0. 1. 0. 0.],5,3,
[0.21635328 0.13826051 0.26053751 0.07921265 0.16640888 0.13922718],[1. 0. 0. 0. 0. 0.],2,0,
[0.05334864 0.20130192 0.06705004 0.18198604 0.23311264 0.2632007 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.13649062 0.26790249 0.15371986 0.15447863 0.12657892 0.16082948],[0. 0. 1. 0. 0. 0.],1,2,
[0.11574911 0.14312608 0.23351422 0.0905986  0.18790348 0.2291085 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.3310521  0.3424222  0.07084626 0.14785281 0.06197445 0.04585216],[0. 1. 0. 0. 0. 0.],1,1,
[0.04931096 0.18560986 0.12719028 0.21782078 0.3388237  0.08124442],[0. 0. 1. 0. 0. 0.],4,2,
[0.15023202 0.39352847 0.09883365 0.26706901 0.07751145 0.01282539],[0. 0. 0. 1. 0. 0.],1,3,
[0.10365615 0.12796379 0.22055565 0.09998363 0.37253299 0.0753078 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.24641149 0.08004675 0.33738388 0.09851954 0.06119953 0.17643881],[1. 0. 0. 0. 0. 0.],2,0,
[0.05767954 0.16621829 0.07135441 0.07320151 0.58036034 0.05118591],[0. 1. 0. 0. 0. 0.],4,1,
[0.06556613 0.33492827 0.06463533 0.12476368 0.17170522 0.23840137],[0. 0. 0. 0. 0. 1.],1,5,
[0.1157065  0.09354208 0.17503666 0.09240962 0.19503775 0.3282674 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.06084639 0.086308   0.07324175 0.07096663 0.56865725 0.13997999],[0. 0. 0. 0. 1. 0.],4,4,
[0.06782701 0.35797571 0.07976737 0.15524026 0.26315966 0.07602999],[0. 0. 0. 0. 1. 0.],1,4,
[0.11373159 0.23458118 0.30205924 0.13607518 0.07334958 0.14020323],[0. 0. 0. 0. 0. 1.],2,5,
[0.0479535  0.05820374 0.03098688 0.0851982  0.00517778 0.7724799 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.24317829 0.24895452 0.22231299 0.09009621 0.1319616  0.06349639],[0. 1. 0. 0. 0. 0.],1,1,
[0.04240515 0.18182665 0.04038902 0.43598188 0.14289578 0.15650151],[0. 1. 0. 0. 0. 0.],3,1,
[0.11151108 0.26688176 0.11919524 0.15936136 0.04352474 0.29952583],[0. 1. 0. 0. 0. 0.],5,1,
[0.13296058 0.41094153 0.07252378 0.25893444 0.0561482  0.06849147],[1. 0. 0. 0. 0. 0.],1,0,
[0.06262018 0.14307313 0.13228991 0.10578184 0.18455875 0.37167619],[0. 0. 0. 0. 0. 1.],5,5,
[0.54122983 0.11416709 0.04589842 0.281962   0.00189743 0.01484521],[1. 0. 0. 0. 0. 0.],0,0,
[0.19373799 0.28462203 0.07314436 0.24901893 0.14364008 0.05583662],[1. 0. 0. 0. 0. 0.],1,0,
[0.04188172 0.07766799 0.09950022 0.07666944 0.61085655 0.09342409],[0. 0. 0. 0. 1. 0.],4,4,
[0.05838561 0.38912586 0.04147768 0.2874085  0.18713268 0.03646968],[0. 1. 0. 0. 0. 0.],1,1,
[0.13501431 0.1472838  0.13919868 0.06469803 0.24384372 0.26996145],[0. 0. 0. 1. 0. 0.],5,3,
[0.07286255 0.08621197 0.17139707 0.06657462 0.38045437 0.22249943],[0. 0. 1. 0. 0. 0.],4,2,
[0.0810888  0.15675271 0.32453025 0.19765567 0.05576228 0.18421029],[0. 0. 1. 0. 0. 0.],2,2,
