Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04112528 0.26628954 0.03616205 0.48348794 0.06188793 0.11104726],[0. 1. 0. 0. 0. 0.],3,1,
[0.08575611 0.24216419 0.12192995 0.09013402 0.43570825 0.02430747],[0. 0. 0. 0. 1. 0.],4,4,
[0.04734071 0.17373405 0.110494   0.09782139 0.45417115 0.1164387 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11097141 0.18942665 0.29448926 0.11528278 0.09420043 0.19562948],[0. 0. 0. 0. 1. 0.],2,4,
[0.07189219 0.32594466 0.1104577  0.33982283 0.0463715  0.10551111],[0. 1. 0. 0. 0. 0.],3,1,
[0.06041658 0.15654701 0.14693291 0.1320834  0.36616369 0.1378564 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05160862 0.11337042 0.0424943  0.09752406 0.60026809 0.09473451],[0. 0. 0. 0. 0. 1.],4,5,
[0.04869036 0.14397357 0.16064267 0.3031417  0.20176204 0.14178966],[0. 0. 0. 1. 0. 0.],3,3,
[0.04558367 0.19799967 0.06150538 0.13728807 0.45383333 0.10378987],[0. 0. 0. 0. 0. 1.],4,5,
[0.05729449 0.07345885 0.06222296 0.05512577 0.69613214 0.05576578],[0. 0. 0. 0. 1. 0.],4,4,
[0.09321242 0.252008   0.23565176 0.21828959 0.03702139 0.16381683],[0. 0. 0. 0. 0. 1.],1,5,
[0.20945611 0.08971266 0.26166083 0.09733108 0.26259626 0.07924305],[0. 0. 1. 0. 0. 0.],4,2,
[0.18059111 0.21669029 0.25902024 0.13961385 0.0992577  0.1048268 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.06431116 0.2919239  0.0496882  0.23100179 0.23938736 0.12368759],[1. 0. 0. 0. 0. 0.],1,0,
[0.06469511 0.10008815 0.09503299 0.03093933 0.68294932 0.02629509],[0. 0. 1. 0. 0. 0.],4,2,
[0.1211958  0.17138218 0.18079527 0.08306081 0.24001014 0.2035558 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0579213  0.10357807 0.09505389 0.09332112 0.49075405 0.15937155],[0. 0. 0. 0. 1. 0.],4,4,
[0.34701557 0.05346975 0.22711363 0.09788309 0.02323569 0.25128227],[0. 0. 0. 1. 0. 0.],0,3,
[0.11502249 0.10182495 0.20006652 0.08951796 0.29143794 0.20213014],[0. 0. 1. 0. 0. 0.],4,2,
[0.03182267 0.33165745 0.0524699  0.24776115 0.05746411 0.27882472],[0. 0. 0. 1. 0. 0.],1,3,
[0.05727545 0.10725861 0.04374884 0.10885098 0.64050011 0.042366  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.13259547 0.22124467 0.07580811 0.30995428 0.07204828 0.18834919],[0. 0. 1. 0. 0. 0.],3,2,
[0.14389682 0.1094384  0.21449564 0.17112949 0.05506608 0.30597358],[0. 0. 0. 1. 0. 0.],5,3,
[0.09318707 0.17620137 0.10591876 0.10279599 0.13097689 0.39091992],[0. 0. 1. 0. 0. 0.],5,2,
[0.03756736 0.18140046 0.03600259 0.11886219 0.57420286 0.05196454],[0. 0. 0. 0. 1. 0.],4,4,
[0.14215064 0.3014375  0.05197497 0.37336539 0.01306046 0.11801104],[0. 0. 0. 1. 0. 0.],3,3,
[0.09421775 0.20650706 0.16921519 0.1120073  0.31557506 0.10247764],[0. 0. 0. 0. 1. 0.],4,4,
[0.07566057 0.33309655 0.0822224  0.22035702 0.08407973 0.20458373],[0. 1. 0. 0. 0. 0.],1,1,
[0.10685467 0.08934875 0.17263628 0.10429477 0.03033597 0.49652957],[0. 0. 0. 0. 0. 1.],5,5,
[0.0824632  0.09337238 0.18942056 0.06262305 0.45918411 0.11293671],[0. 0. 0. 0. 1. 0.],4,4,
[0.06719017 0.37789243 0.13075598 0.1564313  0.14953148 0.11819864],[0. 1. 0. 0. 0. 0.],1,1,
[0.05983362 0.21249196 0.058084   0.1854973  0.23505717 0.24903594],[0. 0. 0. 0. 0. 1.],5,5,
[0.12035285 0.05553418 0.08459972 0.04587829 0.56697296 0.12666201],[0. 0. 0. 0. 0. 1.],4,5,
[0.17051005 0.14004756 0.16980781 0.11525533 0.25202184 0.15235743],[0. 0. 1. 0. 0. 0.],4,2,
[0.06776464 0.18145588 0.16296036 0.09737847 0.32271938 0.16772127],[0. 0. 0. 0. 1. 0.],4,4,
[0.05089021 0.15649801 0.15026436 0.23074221 0.07294998 0.33865523],[0. 0. 0. 0. 0. 1.],5,5,
[0.10223728 0.25064524 0.07050365 0.20328053 0.32997027 0.04336303],[0. 1. 0. 0. 0. 0.],4,1,
[0.05024055 0.09040801 0.12372529 0.0359324  0.55200877 0.14768497],[0. 0. 0. 0. 1. 0.],4,4,
[0.08180125 0.26107004 0.20978522 0.12645404 0.12880764 0.1920818 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.08778675 0.14295512 0.09296982 0.06287    0.53330065 0.08011766],[0. 0. 0. 0. 1. 0.],4,4,
[0.05263013 0.04544493 0.06247798 0.02951569 0.67214924 0.13778203],[1. 0. 0. 0. 0. 0.],4,0,
[0.53015427 0.1499348  0.08039374 0.17563533 0.03253656 0.03134531],[1. 0. 0. 0. 0. 0.],0,0,
[0.06732778 0.30868899 0.05824105 0.24297495 0.04513522 0.27763201],[0. 1. 0. 0. 0. 0.],1,1,
[0.11792275 0.12358546 0.12969964 0.05981668 0.03619014 0.53278532],[0. 0. 0. 0. 0. 1.],5,5,
[0.25472908 0.13253653 0.22062596 0.07415376 0.19646559 0.12148908],[1. 0. 0. 0. 0. 0.],0,0,
[0.04649714 0.17083014 0.13798364 0.14568404 0.37042433 0.12858071],[0. 0. 0. 0. 1. 0.],4,4,
[0.4310874  0.16164299 0.16218108 0.19869889 0.00477191 0.04161773],[1. 0. 0. 0. 0. 0.],0,0,
[0.03317149 0.05915887 0.06623333 0.03491425 0.75159277 0.05492929],[0. 1. 0. 0. 0. 0.],4,1,
[0.04862389 0.43163551 0.07358077 0.31516728 0.04130933 0.08968321],[0. 1. 0. 0. 0. 0.],1,1,
[0.25612954 0.19254466 0.20982808 0.16404139 0.05558787 0.12186846],[0. 0. 0. 0. 0. 1.],0,5,
[0.71648797 0.06663442 0.09530613 0.09705995 0.00462773 0.0198838 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09493994 0.22180605 0.14206423 0.10305057 0.05890444 0.37923477],[0. 0. 0. 1. 0. 0.],5,3,
[0.28436383 0.21834652 0.04380022 0.37257162 0.00681338 0.07410442],[1. 0. 0. 0. 0. 0.],3,0,
[0.22326786 0.15959109 0.25323339 0.13140615 0.06986348 0.16263803],[0. 0. 0. 0. 0. 1.],2,5,
[0.09093793 0.26069964 0.05947698 0.27956935 0.20277685 0.10653924],[0. 1. 0. 0. 0. 0.],3,1,
[0.09204332 0.16525525 0.11128225 0.09325784 0.39437957 0.14378176],[0. 0. 0. 0. 1. 0.],4,4,
[0.18054158 0.21960871 0.14735446 0.26203298 0.09057958 0.0998827 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.06975244 0.14862892 0.05216169 0.10000034 0.57380537 0.05565124],[0. 0. 0. 0. 1. 0.],4,4,
[0.08980313 0.20180589 0.08566979 0.10048669 0.3544373  0.16779719],[0. 0. 0. 0. 1. 0.],4,4,
[0.08491464 0.15552468 0.0639414  0.06708233 0.00382012 0.62471683],[0. 0. 0. 0. 0. 1.],5,5,
[0.30201057 0.17243617 0.26663286 0.1763063  0.03107329 0.05154081],[0. 0. 1. 0. 0. 0.],0,2,
[0.03552509 0.11519066 0.17231521 0.12105752 0.09715025 0.45876127],[0. 0. 0. 1. 0. 0.],5,3,
[0.12320862 0.17687497 0.02474215 0.3583202  0.21451141 0.10234264],[0. 0. 0. 0. 1. 0.],3,4,
[0.11788555 0.25300742 0.13879852 0.18674079 0.11100533 0.19256239],[0. 1. 0. 0. 0. 0.],1,1,
[0.34347571 0.09835121 0.14434019 0.16670316 0.1054689  0.14166083],[0. 1. 0. 0. 0. 0.],0,1,
[0.04213828 0.13143248 0.07045354 0.06001802 0.64169836 0.05425933],[0. 0. 0. 0. 1. 0.],4,4,
[0.02546021 0.1902967  0.08660388 0.46153404 0.0914454  0.14465977],[0. 0. 0. 0. 0. 1.],3,5,
[0.05537066 0.30276895 0.11594982 0.15692135 0.21841652 0.1505727 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.27821625 0.2335397  0.09374659 0.23977308 0.10556263 0.04916175],[0. 0. 0. 0. 1. 0.],0,4,
[0.69136471 0.07569449 0.12597781 0.07094867 0.01328504 0.02272929],[1. 0. 0. 0. 0. 0.],0,0,
[0.08486183 0.29866255 0.11407938 0.15609093 0.22781206 0.11849325],[0. 1. 0. 0. 0. 0.],1,1,
[0.03802604 0.06157783 0.06923313 0.03232621 0.00853259 0.7903042 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.16455995 0.2082654  0.05121274 0.15799189 0.36290393 0.05506609],[1. 0. 0. 0. 0. 0.],4,0,
[0.17710112 0.07123715 0.33541317 0.17881403 0.04873521 0.18869931],[0. 0. 0. 0. 0. 1.],2,5,
[0.1764043  0.18533416 0.163121   0.34790812 0.00656143 0.12067098],[0. 1. 0. 0. 0. 0.],3,1,
[0.58827569 0.12125041 0.05330814 0.13949829 0.00214401 0.09552346],[1. 0. 0. 0. 0. 0.],0,0,
[0.09494505 0.27686739 0.06192572 0.42080376 0.08022616 0.06523193],[0. 1. 0. 0. 0. 0.],3,1,
[0.14583959 0.17128577 0.17711292 0.12741281 0.06699501 0.3113539 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.49831019 0.08871966 0.19036851 0.09336478 0.09954862 0.02968825],[1. 0. 0. 0. 0. 0.],0,0,
[0.19382487 0.06575033 0.29246365 0.07352147 0.07679566 0.29764403],[0. 0. 1. 0. 0. 0.],5,2,
[0.153747   0.26576932 0.11620791 0.21113531 0.10476887 0.1483716 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.12545007 0.13620316 0.08979713 0.0951097  0.22788336 0.32555658],[0. 0. 0. 0. 0. 1.],5,5,
[0.16347059 0.30786643 0.02202218 0.4614428  0.02376775 0.02143026],[1. 0. 0. 0. 0. 0.],3,0,
[0.09907872 0.19975105 0.16380777 0.13703003 0.30992788 0.09040454],[0. 0. 0. 0. 1. 0.],4,4,
[0.10649225 0.26046781 0.03241171 0.47379759 0.01257534 0.11425531],[0. 0. 0. 1. 0. 0.],3,3,
[0.08659397 0.21495368 0.11092923 0.07667466 0.38093475 0.12991372],[0. 0. 0. 0. 1. 0.],4,4,
[0.06494166 0.08002292 0.113798   0.19996663 0.02828077 0.51299001],[0. 1. 0. 0. 0. 0.],5,1,
[0.06639151 0.18352183 0.09010266 0.10435348 0.27381642 0.2818141 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04447592 0.12906937 0.07500544 0.13002174 0.50032888 0.12109865],[0. 0. 0. 0. 1. 0.],4,4,
[0.1040429  0.23618729 0.06303788 0.52188575 0.03412154 0.04072463],[1. 0. 0. 0. 0. 0.],3,0,
[0.042651   0.18250649 0.12343719 0.45527961 0.08046985 0.11565584],[0. 0. 0. 1. 0. 0.],3,3,
[0.04624356 0.42783941 0.01682074 0.37734634 0.08960361 0.04214634],[1. 0. 0. 0. 0. 0.],1,0,
[0.06980439 0.16688389 0.06038575 0.15296245 0.4634521  0.08651143],[0. 0. 0. 0. 1. 0.],4,4,
[0.05290581 0.18110252 0.05226689 0.46050508 0.15481917 0.09840054],[0. 0. 0. 1. 0. 0.],3,3,
[0.62096431 0.08476639 0.11417978 0.15844051 0.00750834 0.01414067],[1. 0. 0. 0. 0. 0.],0,0,
[0.0761679  0.18278969 0.27543532 0.10138194 0.27357198 0.09065317],[0. 0. 0. 1. 0. 0.],2,3,
[0.45521068 0.16211795 0.17959611 0.10437159 0.05885034 0.03985333],[0. 0. 1. 0. 0. 0.],0,2,
[0.69016002 0.0653174  0.06142326 0.06762731 0.01100357 0.10446843],[1. 0. 0. 0. 0. 0.],0,0,
[0.04183973 0.22563652 0.09461396 0.22278585 0.17589245 0.23923149],[0. 0. 0. 0. 1. 0.],5,4,
[0.05233706 0.29807042 0.10425097 0.08753696 0.42645961 0.03134498],[0. 0. 0. 0. 1. 0.],4,4,
[0.17193854 0.10974136 0.26200319 0.04768972 0.15110614 0.25752104],[0. 0. 1. 0. 0. 0.],2,2,
[0.08591765 0.09240278 0.20835964 0.07297809 0.34460523 0.19573661],[0. 0. 1. 0. 0. 0.],4,2,
[0.08690795 0.14189552 0.13224214 0.06228537 0.19155688 0.38511215],[0. 0. 0. 1. 0. 0.],5,3,
[0.10008916 0.18362316 0.1639972  0.15044752 0.27762452 0.12421844],[0. 1. 0. 0. 0. 0.],4,1,
[0.05990337 0.16180838 0.20252446 0.11898675 0.11086945 0.34590759],[0. 0. 0. 0. 0. 1.],5,5,
[0.14161037 0.20394988 0.10315768 0.15098531 0.24466632 0.15563044],[0. 0. 0. 1. 0. 0.],4,3,
[0.16112026 0.17190172 0.06007311 0.27042491 0.08740534 0.24907465],[0. 0. 0. 1. 0. 0.],3,3,
[0.06555495 0.12085257 0.06475001 0.11049105 0.54888514 0.08946627],[1. 0. 0. 0. 0. 0.],4,0,
[0.11821268 0.21346893 0.17076873 0.12594805 0.29853737 0.07306425],[1. 0. 0. 0. 0. 0.],4,0,
[0.05563583 0.06095011 0.05922674 0.06618702 0.02961669 0.72838362],[0. 1. 0. 0. 0. 0.],5,1,
[0.13330143 0.16828979 0.12462086 0.08226523 0.35635557 0.13516712],[0. 0. 0. 0. 1. 0.],4,4,
[0.08257392 0.19595444 0.19632121 0.08019573 0.17025527 0.27469943],[0. 1. 0. 0. 0. 0.],5,1,
[0.17685538 0.18189936 0.18639878 0.12727505 0.12776527 0.19980615],[0. 0. 1. 0. 0. 0.],5,2,
[0.12455836 0.14233477 0.06774234 0.22877927 0.25757131 0.17901395],[0. 0. 0. 1. 0. 0.],4,3,
[0.08972979 0.16024118 0.13880702 0.09279652 0.36649365 0.15193184],[0. 0. 0. 0. 0. 1.],4,5,
[0.07175363 0.18741883 0.09801233 0.15425867 0.38958169 0.09897485],[1. 0. 0. 0. 0. 0.],4,0,
[0.05690632 0.38986744 0.03165193 0.22684258 0.06537898 0.22935275],[0. 0. 0. 0. 0. 1.],1,5,
[0.07616711 0.22198881 0.15021268 0.09234582 0.12992893 0.32935663],[0. 0. 0. 1. 0. 0.],5,3,
[0.02812748 0.07815172 0.1845315  0.04735136 0.06213518 0.59970276],[0. 0. 0. 0. 0. 1.],5,5,
[0.35151933 0.16750896 0.21034289 0.12373819 0.09393542 0.05295522],[0. 1. 0. 0. 0. 0.],0,1,
[0.15910947 0.14651275 0.12215569 0.41726309 0.04219665 0.11276234],[0. 0. 0. 1. 0. 0.],3,3,
[0.17622331 0.19217284 0.0831239  0.1720343  0.07784814 0.2985975 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18299223 0.21802202 0.10825296 0.17180056 0.05245118 0.26648105],[0. 0. 0. 0. 0. 1.],5,5,
[0.13730593 0.13135593 0.22790772 0.103707   0.06793935 0.33178408],[0. 0. 1. 0. 0. 0.],5,2,
[0.10149981 0.35676975 0.05938377 0.34709375 0.04692983 0.08832309],[0. 0. 0. 1. 0. 0.],1,3,
[0.1268214  0.11846355 0.11363983 0.05007797 0.54434771 0.04664954],[0. 0. 0. 0. 0. 1.],4,5,
[0.078998   0.18136007 0.13443091 0.18118529 0.17523901 0.24878671],[1. 0. 0. 0. 0. 0.],5,0,
[0.03818849 0.1082234  0.10267753 0.07647792 0.04191387 0.63251879],[0. 0. 0. 0. 0. 1.],5,5,
[0.04131826 0.46359154 0.04330359 0.15638067 0.16730199 0.12810395],[0. 0. 0. 0. 1. 0.],1,4,
[0.11593362 0.16179469 0.13485087 0.12322918 0.28875823 0.17543341],[0. 0. 1. 0. 0. 0.],4,2,
[0.04307707 0.36604365 0.0752081  0.13843153 0.07851866 0.29872098],[0. 1. 0. 0. 0. 0.],1,1,
[0.21514958 0.09120286 0.29365556 0.06244509 0.01631226 0.32123465],[0. 0. 0. 0. 1. 0.],5,4,
[0.26343428 0.09380225 0.27876259 0.1693807  0.07924499 0.11537519],[0. 0. 1. 0. 0. 0.],2,2,
[0.06410822 0.28699147 0.14496326 0.09177876 0.15331275 0.25884554],[0. 0. 0. 0. 0. 1.],1,5,
[0.06496336 0.22306268 0.19681098 0.10466678 0.18713743 0.22335877],[0. 0. 0. 0. 1. 0.],5,4,
[0.07885651 0.20241162 0.11909705 0.17661411 0.05779084 0.36522986],[0. 0. 0. 1. 0. 0.],5,3,
[0.03539342 0.29545316 0.08261401 0.15456678 0.0780404  0.35393222],[0. 0. 0. 1. 0. 0.],5,3,
[0.10458712 0.2709578  0.06197291 0.41076728 0.06081901 0.09089588],[0. 0. 1. 0. 0. 0.],3,2,
[0.11275541 0.12591996 0.09940392 0.11363903 0.37925064 0.16903104],[0. 0. 0. 1. 0. 0.],4,3,
[0.21635718 0.2068701  0.11617838 0.14305489 0.15528329 0.16225616],[0. 0. 0. 1. 0. 0.],0,3,
[0.10521056 0.18819404 0.1340135  0.28323461 0.09728258 0.19206471],[0. 1. 0. 0. 0. 0.],3,1,
[0.09413647 0.0822559  0.31593416 0.08395029 0.25542274 0.16830044],[1. 0. 0. 0. 0. 0.],2,0,
[0.02636466 0.25813563 0.16447185 0.1327084  0.30430205 0.11401741],[1. 0. 0. 0. 0. 0.],4,0,
[0.09218824 0.13044522 0.10745505 0.10617984 0.04971352 0.51401814],[0. 0. 0. 1. 0. 0.],5,3,
[0.06565378 0.42188152 0.01754492 0.47671753 0.01148428 0.00671797],[0. 1. 0. 0. 0. 0.],3,1,
[0.15173447 0.18177492 0.19482356 0.09430682 0.17394827 0.20341196],[0. 0. 1. 0. 0. 0.],5,2,
[0.069311   0.32473347 0.07386545 0.33685594 0.14546409 0.04977006],[0. 1. 0. 0. 0. 0.],3,1,
[0.0598821  0.21949691 0.0915394  0.1084957  0.38250906 0.13807683],[0. 0. 0. 1. 0. 0.],4,3,
[0.10195963 0.19315015 0.12056146 0.15052886 0.23294899 0.2008509 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.25311735 0.17082821 0.23571684 0.11571806 0.12881646 0.09580308],[1. 0. 0. 0. 0. 0.],0,0,
[0.06495188 0.09401621 0.16237787 0.03981882 0.51046745 0.12836777],[0. 0. 1. 0. 0. 0.],4,2,
[0.05066677 0.11203384 0.05965555 0.0591142  0.03810421 0.68042544],[0. 0. 0. 0. 0. 1.],5,5,
[0.18571855 0.10828625 0.18215346 0.20342479 0.250791   0.06962595],[1. 0. 0. 0. 0. 0.],4,0,
[0.12545535 0.20486597 0.19232311 0.15743512 0.08437514 0.23554532],[0. 1. 0. 0. 0. 0.],5,1,
[0.03970459 0.23073903 0.03268001 0.42433984 0.12694283 0.14559371],[0. 0. 0. 0. 1. 0.],3,4,
[0.08909346 0.14852098 0.01383897 0.65701814 0.04692738 0.04460107],[0. 1. 0. 0. 0. 0.],3,1,
[0.09772079 0.27576346 0.11305329 0.25216434 0.04987208 0.21142604],[0. 0. 0. 1. 0. 0.],1,3,
[0.10909815 0.14961852 0.26791701 0.20116692 0.07641292 0.19578649],[0. 1. 0. 0. 0. 0.],2,1,
[0.07630206 0.20344442 0.15007074 0.09860008 0.20766907 0.26391363],[0. 0. 1. 0. 0. 0.],5,2,
[0.06460041 0.1183717  0.07826966 0.21817779 0.22625648 0.29432396],[0. 1. 0. 0. 0. 0.],5,1,
[0.0739326  0.15493324 0.11933866 0.06657746 0.50187141 0.08334663],[0. 0. 0. 0. 1. 0.],4,4,
[0.04571951 0.07358804 0.05237032 0.09866615 0.01675337 0.71290261],[0. 0. 0. 0. 0. 1.],5,5,
