Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04076762 0.1038984  0.07125309 0.05826457 0.67504387 0.05077244],[0. 0. 0. 0. 1. 0.],4,4,
[0.04355531 0.1210197  0.19813653 0.07974149 0.39574917 0.1617978 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09405697 0.17789579 0.15509018 0.19429532 0.06461367 0.31404806],[0. 0. 0. 0. 0. 1.],5,5,
[0.0705171  0.12179236 0.23082873 0.0678308  0.31426398 0.19476703],[0. 0. 1. 0. 0. 0.],4,2,
[0.18243422 0.16701072 0.09083074 0.16274513 0.18995966 0.20701953],[0. 1. 0. 0. 0. 0.],5,1,
[0.23841562 0.29779459 0.16173944 0.16394516 0.11334188 0.02476331],[1. 0. 0. 0. 0. 0.],1,0,
[0.07921561 0.10119861 0.01879185 0.75500181 0.00667345 0.03911867],[0. 0. 0. 1. 0. 0.],3,3,
[0.03548154 0.12801318 0.12758849 0.05102753 0.50401214 0.15387711],[0. 0. 0. 0. 1. 0.],4,4,
[0.03945658 0.12317058 0.09723645 0.37922072 0.04758246 0.31333321],[0. 0. 0. 0. 0. 1.],3,5,
[0.10315524 0.10369385 0.11879402 0.0719801  0.51620044 0.08617636],[0. 0. 0. 1. 0. 0.],4,3,
[0.12103475 0.08346114 0.19027126 0.05730476 0.02492932 0.52299877],[0. 0. 1. 0. 0. 0.],5,2,
[0.05593245 0.15541082 0.14596022 0.07803765 0.34016471 0.22449415],[0. 0. 1. 0. 0. 0.],4,2,
[0.29176817 0.1925973  0.1450416  0.09910649 0.24475907 0.02672737],[0. 0. 1. 0. 0. 0.],0,2,
[0.17910606 0.1357974  0.36472608 0.08676513 0.16673911 0.06686623],[1. 0. 0. 0. 0. 0.],2,0,
[0.11603183 0.14809855 0.13570689 0.11392577 0.31979064 0.16644633],[0. 0. 0. 0. 1. 0.],4,4,
[0.1671733  0.27066753 0.07473005 0.12656334 0.31193256 0.04893322],[0. 0. 0. 0. 1. 0.],4,4,
[0.0385538  0.10258307 0.05192148 0.0867665  0.03427282 0.68590232],[0. 0. 0. 0. 0. 1.],5,5,
[0.20972918 0.22345366 0.12003066 0.25641387 0.09278021 0.09759243],[0. 0. 0. 1. 0. 0.],3,3,
[0.02899119 0.06032262 0.25082811 0.0320644  0.39100555 0.23678813],[0. 0. 0. 0. 1. 0.],4,4,
[0.11732592 0.25698735 0.08585528 0.23136431 0.23882076 0.06964637],[0. 0. 0. 1. 0. 0.],1,3,
[0.11862494 0.22793215 0.17178849 0.1342709  0.24652732 0.10085621],[0. 0. 0. 0. 1. 0.],4,4,
[0.16305557 0.19211015 0.02378893 0.53907619 0.02571664 0.05625252],[0. 0. 0. 1. 0. 0.],3,3,
[0.04933717 0.25396581 0.13330833 0.12317948 0.2797321  0.1604771 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.20188447 0.11604749 0.22325792 0.12362117 0.22026939 0.11491956],[0. 0. 0. 0. 0. 1.],2,5,
[0.05696676 0.11595899 0.21415155 0.08008232 0.19664428 0.3361961 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.14840865 0.21018444 0.22223229 0.25388721 0.04466121 0.1206262 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17558109 0.15568935 0.29580837 0.05359197 0.05733609 0.26199312],[0. 0. 1. 0. 0. 0.],2,2,
[0.14245231 0.3485566  0.05847633 0.24273576 0.10740877 0.10037022],[0. 1. 0. 0. 0. 0.],1,1,
[0.1269321  0.31516834 0.05318942 0.3995702  0.0185361  0.08660383],[0. 1. 0. 0. 0. 0.],3,1,
[0.16708088 0.11152673 0.16757385 0.06072285 0.12660158 0.36649411],[0. 1. 0. 0. 0. 0.],5,1,
[0.06997366 0.08009166 0.18290901 0.05066753 0.38781255 0.22854559],[0. 0. 1. 0. 0. 0.],4,2,
[0.08573363 0.20254718 0.20417677 0.30303183 0.07708771 0.12742287],[0. 0. 1. 0. 0. 0.],3,2,
[0.23722493 0.24010352 0.0855424  0.2873526  0.06148693 0.08828962],[0. 0. 1. 0. 0. 0.],3,2,
[0.14691975 0.06513028 0.19568551 0.128136   0.00627921 0.45784925],[0. 0. 0. 0. 0. 1.],5,5,
[0.15655825 0.10696031 0.38656505 0.08493598 0.19082912 0.07415129],[1. 0. 0. 0. 0. 0.],2,0,
[0.5935705  0.07389073 0.14927471 0.09244924 0.00719097 0.08362386],[1. 0. 0. 0. 0. 0.],0,0,
[0.05604907 0.12818737 0.06841738 0.10018655 0.04211326 0.60504638],[0. 0. 0. 0. 0. 1.],5,5,
[0.28106094 0.17327062 0.12335502 0.16320681 0.13261591 0.12649071],[0. 0. 1. 0. 0. 0.],0,2,
[0.07267216 0.19747427 0.0758296  0.10844125 0.37790943 0.16767329],[0. 0. 0. 0. 1. 0.],4,4,
[0.18994888 0.10763253 0.2280175  0.05301667 0.33910725 0.08227717],[0. 1. 0. 0. 0. 0.],4,1,
[0.15557536 0.08420898 0.46394837 0.05077478 0.15162356 0.09386895],[0. 1. 0. 0. 0. 0.],2,1,
[0.06468884 0.26603443 0.02374546 0.51970929 0.07571438 0.05010759],[0. 0. 0. 0. 0. 1.],3,5,
[0.32898475 0.19091153 0.13545132 0.16978868 0.07911158 0.09575214],[0. 0. 1. 0. 0. 0.],0,2,
[0.05997471 0.12237991 0.0897901  0.0787442  0.53710372 0.11200736],[0. 0. 0. 0. 1. 0.],4,4,
[0.13670838 0.16816345 0.2076084  0.11898999 0.33599175 0.03253804],[0. 0. 0. 1. 0. 0.],4,3,
[0.04765283 0.17894548 0.10990839 0.10129126 0.45845699 0.10374506],[0. 0. 1. 0. 0. 0.],4,2,
[0.07369203 0.14691283 0.07857006 0.08714902 0.50728345 0.10639261],[0. 0. 0. 1. 0. 0.],4,3,
[0.06869217 0.12866253 0.08393389 0.06344135 0.56663273 0.08863733],[0. 0. 0. 0. 1. 0.],4,4,
[0.04722776 0.35805312 0.06065495 0.07507096 0.39080537 0.06818783],[0. 0. 0. 0. 1. 0.],4,4,
[0.08393112 0.19284208 0.14543558 0.40600509 0.01108694 0.16069919],[0. 1. 0. 0. 0. 0.],3,1,
[0.4402996  0.1846652  0.05966677 0.22246909 0.01479933 0.07810001],[0. 0. 0. 1. 0. 0.],0,3,
[0.04392134 0.42531932 0.03672704 0.3048738  0.02939549 0.15976301],[1. 0. 0. 0. 0. 0.],1,0,
[0.06504443 0.13098207 0.12947959 0.16319907 0.2452422  0.26605265],[0. 0. 0. 0. 1. 0.],5,4,
[0.16046347 0.15409484 0.07023517 0.19568045 0.2913203  0.12820577],[0. 1. 0. 0. 0. 0.],4,1,
[0.09236481 0.13185157 0.18174873 0.15153763 0.28481034 0.15768692],[0. 1. 0. 0. 0. 0.],4,1,
[0.04757351 0.1197102  0.13348654 0.25268736 0.08524952 0.36129288],[0. 0. 0. 1. 0. 0.],5,3,
[0.06464027 0.11266107 0.29238665 0.11619754 0.20570097 0.20841349],[0. 0. 1. 0. 0. 0.],2,2,
[0.16378803 0.15934518 0.23588093 0.29482244 0.01792689 0.12823654],[1. 0. 0. 0. 0. 0.],3,0,
[0.05286345 0.23628971 0.02749867 0.51640038 0.02215849 0.1447893 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06477533 0.39530245 0.06746892 0.32235638 0.03023312 0.11986381],[0. 0. 0. 1. 0. 0.],1,3,
[0.17501366 0.1681503  0.23493317 0.21913321 0.10486776 0.09790191],[0. 0. 1. 0. 0. 0.],2,2,
[0.12897492 0.1994859  0.10120942 0.30480392 0.07144909 0.19407674],[1. 0. 0. 0. 0. 0.],3,0,
[0.05287927 0.1952496  0.07543866 0.1071708  0.25514277 0.3141189 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07553237 0.11752732 0.07980235 0.09897824 0.59201381 0.03614591],[0. 0. 0. 0. 1. 0.],4,4,
[0.08710901 0.18291598 0.24608129 0.09847896 0.13182237 0.25359239],[0. 0. 0. 1. 0. 0.],5,3,
[0.06726788 0.14615327 0.12766277 0.1103294  0.18036542 0.36822127],[0. 0. 0. 0. 0. 1.],5,5,
[0.5003726  0.0540775  0.19844792 0.12436425 0.01835569 0.10438204],[1. 0. 0. 0. 0. 0.],0,0,
[0.1023916  0.29972292 0.16118934 0.16983271 0.16525569 0.10160775],[1. 0. 0. 0. 0. 0.],1,0,
[0.08520235 0.24694746 0.05501839 0.26127719 0.03243021 0.3191244 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.16599897 0.08161724 0.29996775 0.05697783 0.27095996 0.12447825],[0. 0. 1. 0. 0. 0.],2,2,
[0.2865205  0.12539948 0.04093956 0.19670674 0.00742551 0.34300821],[0. 1. 0. 0. 0. 0.],5,1,
[0.09543247 0.08940705 0.46076886 0.15453684 0.02507725 0.17477752],[0. 0. 1. 0. 0. 0.],2,2,
[0.13398256 0.24296987 0.15727319 0.148906   0.22331156 0.09355681],[0. 1. 0. 0. 0. 0.],1,1,
[0.05830561 0.1556413  0.05862021 0.20677689 0.10918464 0.41147134],[0. 1. 0. 0. 0. 0.],5,1,
