Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11303411 0.16636714 0.13781964 0.11009293 0.26676592 0.20592027],[0. 0. 0. 1. 0. 0.],4,3,
[0.15392008 0.26440067 0.10329541 0.28543142 0.06275329 0.13019913],[0. 1. 0. 0. 0. 0.],3,1,
[0.17398434 0.30135991 0.06561462 0.33446137 0.04289038 0.08168937],[0. 0. 0. 1. 0. 0.],3,3,
[0.04746093 0.19893626 0.10758305 0.07375147 0.42671286 0.14555543],[0. 0. 0. 0. 1. 0.],4,4,
[0.08342955 0.18840466 0.10147984 0.13511852 0.43581661 0.05575083],[0. 0. 0. 0. 1. 0.],4,4,
[0.08862633 0.25546011 0.14779869 0.14776356 0.13819985 0.22215147],[0. 1. 0. 0. 0. 0.],1,1,
[0.08740871 0.27894114 0.10403051 0.32175707 0.08391551 0.12394706],[0. 1. 0. 0. 0. 0.],3,1,
[0.05781391 0.12550235 0.10806031 0.16679025 0.26497701 0.27685618],[0. 0. 0. 0. 1. 0.],5,4,
[0.26233661 0.19045006 0.22158922 0.11884354 0.08738928 0.11939129],[0. 1. 0. 0. 0. 0.],0,1,
[0.08586557 0.19079257 0.06819735 0.18072954 0.43426539 0.04014958],[0. 0. 0. 0. 1. 0.],4,4,
[0.08903638 0.25813584 0.08335171 0.31724921 0.10589417 0.14633269],[0. 0. 0. 0. 1. 0.],3,4,
[0.10108815 0.20800901 0.14011934 0.08316994 0.29314616 0.17446741],[0. 0. 0. 0. 0. 1.],4,5,
[0.44887024 0.07273177 0.19134271 0.09360196 0.01061996 0.18283336],[1. 0. 0. 0. 0. 0.],0,0,
[0.10990968 0.31008976 0.15076217 0.15302084 0.08542886 0.19078869],[1. 0. 0. 0. 0. 0.],1,0,
[0.13873577 0.25631565 0.03562284 0.47524558 0.04948249 0.04459767],[0. 0. 0. 0. 0. 1.],3,5,
[0.08005798 0.30889914 0.03690436 0.51792986 0.03635144 0.01985723],[0. 0. 0. 1. 0. 0.],3,3,
[0.05500447 0.09361437 0.18353901 0.04675367 0.26000169 0.3610868 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.44093251 0.11665387 0.19472626 0.08797488 0.01581533 0.14389714],[1. 0. 0. 0. 0. 0.],0,0,
[0.15009943 0.18624705 0.09398569 0.4414038  0.03349995 0.09476409],[0. 0. 0. 1. 0. 0.],3,3,
[0.2936781  0.20453281 0.12520813 0.25407056 0.05415878 0.06835162],[1. 0. 0. 0. 0. 0.],0,0,
[0.03501652 0.08931901 0.08482128 0.08028833 0.4460508  0.26450405],[0. 0. 1. 0. 0. 0.],4,2,
[0.27482425 0.16456815 0.11084427 0.23529871 0.11847271 0.09599191],[0. 1. 0. 0. 0. 0.],0,1,
[0.03288051 0.16407565 0.08357346 0.08596717 0.54355819 0.08994502],[1. 0. 0. 0. 0. 0.],4,0,
[0.11626708 0.16466883 0.04283204 0.53999623 0.06573921 0.07049661],[0. 1. 0. 0. 0. 0.],3,1,
[0.12497606 0.19661251 0.11628309 0.20731248 0.0518817  0.30293415],[0. 0. 0. 1. 0. 0.],5,3,
[0.06441731 0.19553672 0.07367522 0.12428863 0.38077467 0.16130745],[0. 1. 0. 0. 0. 0.],4,1,
[0.12349036 0.15632128 0.11670344 0.24086399 0.01822267 0.34439825],[0. 0. 0. 0. 0. 1.],5,5,
[0.0952559  0.16016619 0.12733008 0.09593025 0.38508542 0.13623216],[0. 0. 0. 0. 1. 0.],4,4,
[0.09681295 0.32608921 0.0729904  0.37133588 0.07593409 0.05683746],[0. 0. 0. 0. 1. 0.],3,4,
[0.03534567 0.26385026 0.04346143 0.31434928 0.2197609  0.12323245],[0. 0. 1. 0. 0. 0.],3,2,
[0.52335539 0.1063375  0.13051087 0.12525625 0.08349839 0.03104161],[0. 1. 0. 0. 0. 0.],0,1,
[0.04179005 0.20456223 0.03079471 0.17926931 0.44606491 0.0975188 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.38440574 0.28896782 0.07482317 0.19565082 0.04184833 0.01430412],[0. 1. 0. 0. 0. 0.],0,1,
[0.03037193 0.11261888 0.05019947 0.03959189 0.67219502 0.09502279],[0. 0. 0. 0. 1. 0.],4,4,
[0.07094535 0.08833916 0.10220801 0.07549989 0.04293712 0.62007048],[0. 0. 0. 0. 0. 1.],5,5,
[0.15284116 0.21514701 0.07414787 0.07650853 0.43098289 0.05037253],[0. 1. 0. 0. 0. 0.],4,1,
[0.14001741 0.21005285 0.11501434 0.10959233 0.24451668 0.18080639],[0. 0. 0. 0. 1. 0.],4,4,
[0.03388319 0.24875283 0.01970779 0.44188997 0.2252823  0.03048391],[0. 0. 0. 0. 1. 0.],3,4,
[0.0476638  0.06824272 0.13252228 0.03331015 0.67852748 0.03973356],[0. 0. 0. 0. 1. 0.],4,4,
[0.35363883 0.24318613 0.14095624 0.16471742 0.07044283 0.02705855],[1. 0. 0. 0. 0. 0.],0,0,
[0.39767741 0.19965254 0.06617904 0.3062149  0.01271907 0.01755704],[0. 0. 0. 1. 0. 0.],0,3,
[0.02363772 0.33311275 0.04643204 0.47431639 0.04940378 0.07309732],[0. 0. 1. 0. 0. 0.],3,2,
[0.19824038 0.12652784 0.18825024 0.13739664 0.03658446 0.31300045],[0. 0. 1. 0. 0. 0.],5,2,
[0.05408435 0.19164173 0.08488996 0.08711798 0.49212225 0.09014373],[0. 0. 0. 0. 1. 0.],4,4,
[0.16987658 0.38579548 0.07896613 0.22298606 0.08103547 0.06134029],[0. 1. 0. 0. 0. 0.],1,1,
[0.05096845 0.06690954 0.09360084 0.04242716 0.67008005 0.07601396],[0. 0. 0. 0. 1. 0.],4,4,
[0.19565041 0.20458987 0.31518487 0.09498753 0.05973997 0.12984735],[0. 0. 0. 0. 1. 0.],2,4,
[0.09610752 0.24803702 0.08171528 0.22396645 0.30845978 0.04171395],[0. 0. 0. 0. 1. 0.],4,4,
[0.15683348 0.14466853 0.12401974 0.22372423 0.08483004 0.26592398],[1. 0. 0. 0. 0. 0.],5,0,
[0.0375236  0.09674205 0.09759279 0.06726109 0.05052851 0.65035196],[0. 0. 0. 0. 0. 1.],5,5,
[0.09142466 0.18904631 0.13161916 0.15255089 0.247594   0.18776498],[0. 0. 0. 1. 0. 0.],4,3,
[0.68254982 0.05329673 0.13190331 0.0970934  0.00885158 0.02630516],[1. 0. 0. 0. 0. 0.],0,0,
[0.20154968 0.13879721 0.14074887 0.34541217 0.03504629 0.13844578],[0. 0. 0. 0. 0. 1.],3,5,
[0.1493435  0.19145204 0.1720665  0.30246138 0.04242669 0.14224989],[0. 0. 1. 0. 0. 0.],3,2,
[0.06255543 0.12128684 0.20585482 0.09374986 0.04740843 0.46914462],[0. 0. 0. 0. 0. 1.],5,5,
[0.09861129 0.24088907 0.05232261 0.19985923 0.3308819  0.07743591],[1. 0. 0. 0. 0. 0.],4,0,
[0.56593336 0.06741804 0.13856498 0.06205574 0.01263942 0.15338846],[1. 0. 0. 0. 0. 0.],0,0,
[0.06417187 0.39958967 0.05674459 0.24069438 0.16131398 0.07748552],[0. 1. 0. 0. 0. 0.],1,1,
[0.12131979 0.21941763 0.15668007 0.0826601  0.34731524 0.07260717],[0. 0. 0. 1. 0. 0.],4,3,
[0.18029926 0.24217087 0.08015533 0.35789231 0.02864905 0.11083318],[0. 0. 0. 1. 0. 0.],3,3,
[0.05067217 0.25490736 0.06478869 0.21890734 0.05033462 0.36038982],[0. 0. 1. 0. 0. 0.],5,2,
[0.0795672  0.08620365 0.13447248 0.09261861 0.18356539 0.42357267],[0. 0. 0. 0. 0. 1.],5,5,
[0.29900328 0.13504255 0.1647879  0.23831504 0.01929216 0.14355907],[0. 0. 0. 1. 0. 0.],0,3,
[0.14783143 0.32643506 0.08694086 0.26466736 0.14159685 0.03252844],[0. 1. 0. 0. 0. 0.],1,1,
[0.2313067  0.17174916 0.22655573 0.18436728 0.08044112 0.10558   ],[0. 1. 0. 0. 0. 0.],0,1,
[0.67307824 0.07593158 0.07049794 0.15323893 0.00452782 0.02272549],[0. 1. 0. 0. 0. 0.],0,1,
[0.04491338 0.1100337  0.11563616 0.0955747  0.47037998 0.16346209],[0. 0. 0. 0. 1. 0.],4,4,
[0.37287386 0.21544615 0.16352439 0.17219231 0.05994414 0.01601914],[1. 0. 0. 0. 0. 0.],0,0,
[0.0566654  0.20360323 0.17006118 0.10537195 0.28550866 0.17878958],[0. 0. 1. 0. 0. 0.],4,2,
[0.15766027 0.18236808 0.16432479 0.10506624 0.28463614 0.10594447],[0. 1. 0. 0. 0. 0.],4,1,
[0.09704468 0.14921589 0.05008125 0.20385503 0.03542105 0.46438211],[0. 0. 0. 0. 0. 1.],5,5,
[0.28893963 0.26964734 0.07304889 0.10918308 0.20792223 0.05125883],[1. 0. 0. 0. 0. 0.],0,0,
[0.16378383 0.25537856 0.08987135 0.15719493 0.26097722 0.0727941 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08997142 0.14348909 0.09441153 0.06373427 0.52942257 0.07897112],[0. 0. 0. 0. 1. 0.],4,4,
[0.09015909 0.14706274 0.03736236 0.15600597 0.14978123 0.41962861],[0. 0. 0. 1. 0. 0.],5,3,
[0.05343192 0.2464354  0.09593159 0.25929957 0.23900125 0.10590028],[0. 0. 0. 0. 1. 0.],3,4,
[0.05597557 0.20112311 0.08253483 0.10308235 0.45056854 0.10671561],[0. 0. 0. 0. 1. 0.],4,4,
[0.0832042  0.18219501 0.13382681 0.15845366 0.18735802 0.25496228],[0. 0. 1. 0. 0. 0.],5,2,
[0.14038709 0.11292109 0.15409179 0.2157006  0.00683213 0.37006731],[1. 0. 0. 0. 0. 0.],5,0,
[0.10960125 0.20145261 0.07425364 0.06580048 0.49988028 0.04901175],[0. 0. 0. 0. 1. 0.],4,4,
[0.08041997 0.15602279 0.0662303  0.30609823 0.33203333 0.05919538],[1. 0. 0. 0. 0. 0.],4,0,
[0.18306511 0.17631872 0.2361831  0.13523975 0.16065304 0.10854027],[0. 0. 0. 0. 0. 1.],2,5,
