Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05761373 0.13865064 0.10638854 0.06746172 0.53681413 0.09307124],[0. 0. 0. 1. 0. 0.],4,3,
[0.0518179  0.19178633 0.12597226 0.11866181 0.38327231 0.12848938],[0. 0. 0. 1. 0. 0.],4,3,
[0.03136051 0.0799899  0.05505416 0.05794853 0.70804975 0.06759714],[0. 0. 0. 0. 1. 0.],4,4,
[0.25521539 0.1570056  0.31768279 0.11729312 0.1023594  0.0504437 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14744792 0.22358586 0.09696394 0.17503066 0.04746525 0.30950638],[0. 0. 0. 1. 0. 0.],5,3,
[0.10081102 0.3724843  0.081868   0.22813683 0.07296911 0.14373074],[0. 0. 0. 0. 0. 1.],1,5,
[0.08073324 0.25672753 0.06789079 0.39995684 0.09666183 0.09802977],[0. 1. 0. 0. 0. 0.],3,1,
[0.06968189 0.16066309 0.07465745 0.14991881 0.39174371 0.15333504],[0. 0. 1. 0. 0. 0.],4,2,
[0.06711588 0.32771067 0.16394239 0.21846359 0.03896356 0.1838039 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.24036097 0.17506902 0.16800605 0.09074765 0.28728535 0.03853095],[1. 0. 0. 0. 0. 0.],4,0,
[0.07388431 0.22597629 0.3041238  0.17835788 0.09820875 0.11944898],[0. 1. 0. 0. 0. 0.],2,1,
[0.10693759 0.31660701 0.05680042 0.15202989 0.26298612 0.10463898],[0. 0. 0. 0. 1. 0.],1,4,
[0.15609493 0.2169272  0.08781422 0.08265995 0.41965625 0.03684746],[0. 0. 0. 1. 0. 0.],4,3,
[0.08690744 0.39120699 0.06124265 0.24281848 0.11281458 0.10500986],[0. 0. 0. 1. 0. 0.],1,3,
[0.16015975 0.19249666 0.14883962 0.16571019 0.08616922 0.24662457],[1. 0. 0. 0. 0. 0.],5,0,
[0.13518731 0.25567622 0.10718141 0.32695937 0.12937173 0.04562396],[0. 1. 0. 0. 0. 0.],3,1,
[0.10641096 0.26167664 0.31414594 0.13604162 0.09338623 0.08833861],[0. 1. 0. 0. 0. 0.],2,1,
