Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0601134  0.09114425 0.0731647  0.05671124 0.64428284 0.07458356],[0. 0. 0. 0. 1. 0.],4,4,
[0.10158544 0.21662146 0.11900668 0.26120088 0.07704867 0.22453686],[0. 0. 0. 0. 0. 1.],3,5,
[0.14110236 0.13907617 0.14111973 0.1136965  0.22416796 0.24083729],[0. 0. 0. 0. 1. 0.],5,4,
[0.11434637 0.29723195 0.13219329 0.17212874 0.12283583 0.16126382],[0. 1. 0. 0. 0. 0.],1,1,
[0.07339251 0.25408507 0.02191248 0.33517222 0.00419445 0.31124327],[0. 1. 0. 0. 0. 0.],3,1,
[0.05044279 0.2090972  0.1073923  0.11562875 0.25171703 0.26572192],[0. 0. 0. 0. 1. 0.],5,4,
[0.05060505 0.14334804 0.05184116 0.06801783 0.62729609 0.05889183],[0. 0. 0. 0. 1. 0.],4,4,
[0.08465577 0.19803294 0.06604174 0.39947696 0.04925915 0.20253343],[0. 0. 1. 0. 0. 0.],3,2,
[0.05497273 0.20065288 0.03605559 0.47906458 0.09871896 0.13053525],[0. 0. 0. 1. 0. 0.],3,3,
[0.20522482 0.20180287 0.08042316 0.24784364 0.10161701 0.16308851],[0. 0. 0. 1. 0. 0.],3,3,
[0.09192382 0.12007351 0.0802007  0.12901433 0.25670144 0.3220862 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.17682493 0.35445367 0.05715999 0.1693351  0.05096548 0.19126084],[0. 0. 0. 0. 0. 1.],1,5,
[0.28500421 0.16861878 0.28121937 0.12889285 0.07896926 0.05729553],[0. 1. 0. 0. 0. 0.],0,1,
[0.05195375 0.16295555 0.07509974 0.0599704  0.60301468 0.04700588],[1. 0. 0. 0. 0. 0.],4,0,
[0.18009041 0.08408936 0.16949744 0.07674904 0.09931336 0.39026037],[0. 0. 0. 1. 0. 0.],5,3,
[0.0530089  0.13252006 0.07560706 0.08571996 0.52944941 0.12369461],[0. 0. 0. 0. 1. 0.],4,4,
[0.0559949  0.30467655 0.13294525 0.3043116  0.0440733  0.15799839],[0. 0. 0. 0. 0. 1.],1,5,
[0.05752545 0.1019704  0.09966341 0.06786889 0.63087708 0.04209477],[1. 0. 0. 0. 0. 0.],4,0,
[0.41389707 0.11652242 0.31244356 0.07953321 0.05669281 0.02091092],[1. 0. 0. 0. 0. 0.],0,0,
[0.15700014 0.22571703 0.34473122 0.0954896  0.11685368 0.06020834],[0. 1. 0. 0. 0. 0.],2,1,
[0.37884185 0.10673861 0.23574859 0.0702147  0.17583181 0.03262444],[0. 1. 0. 0. 0. 0.],0,1,
[0.07874927 0.12683208 0.10947608 0.06804796 0.08713581 0.52975879],[0. 0. 0. 0. 0. 1.],5,5,
[0.07050573 0.10962278 0.19561068 0.11588174 0.18542869 0.32295037],[0. 0. 1. 0. 0. 0.],5,2,
[0.10457715 0.15947452 0.09486111 0.13089427 0.44214347 0.06804948],[0. 0. 1. 0. 0. 0.],4,2,
[0.11179206 0.12015144 0.20087454 0.089973   0.25025002 0.22695893],[0. 0. 0. 0. 0. 1.],4,5,
[0.0309034  0.16000633 0.11727665 0.09731753 0.04996715 0.54452895],[0. 0. 0. 1. 0. 0.],5,3,
[0.06727528 0.27195075 0.04667734 0.34544577 0.18928747 0.07936339],[0. 0. 0. 0. 1. 0.],3,4,
[0.06628152 0.26519374 0.15831425 0.10758369 0.22852152 0.17410529],[0. 1. 0. 0. 0. 0.],1,1,
[0.10497722 0.0748194  0.10326263 0.06660629 0.5671537  0.08318077],[0. 1. 0. 0. 0. 0.],4,1,
[0.07233179 0.20840116 0.01759945 0.56766447 0.03034789 0.10365523],[0. 0. 1. 0. 0. 0.],3,2,
[0.13544142 0.18419083 0.17712308 0.09579991 0.32802562 0.07941913],[0. 0. 1. 0. 0. 0.],4,2,
[0.05463391 0.13185932 0.07703779 0.24024352 0.1530259  0.34319956],[0. 0. 1. 0. 0. 0.],5,2,
[0.03407552 0.10237178 0.06294758 0.07304234 0.66109841 0.06646437],[0. 0. 0. 0. 1. 0.],4,4,
[0.11416623 0.23643633 0.05312143 0.41911683 0.00518752 0.17197167],[0. 0. 0. 1. 0. 0.],3,3,
[0.13890364 0.15001191 0.30261081 0.1012461  0.16393838 0.14328916],[0. 0. 0. 0. 0. 1.],2,5,
[0.11456561 0.21937238 0.14433403 0.10033617 0.1089556  0.31243622],[0. 0. 0. 0. 0. 1.],5,5,
[0.08983351 0.27863943 0.17087838 0.11052477 0.06650002 0.28362389],[0. 1. 0. 0. 0. 0.],5,1,
[0.18249699 0.30656946 0.08094748 0.24311547 0.13194852 0.05492208],[0. 1. 0. 0. 0. 0.],1,1,
[0.67558148 0.08285077 0.13195325 0.0766938  0.00514471 0.02777598],[1. 0. 0. 0. 0. 0.],0,0,
[0.05718325 0.23162795 0.12892688 0.11824227 0.20031912 0.26370053],[0. 0. 1. 0. 0. 0.],5,2,
[0.07158083 0.09211084 0.17555507 0.07946593 0.34742793 0.23385941],[0. 0. 0. 0. 0. 1.],4,5,
[0.09959364 0.21338985 0.05092201 0.48177459 0.08390731 0.07041259],[0. 1. 0. 0. 0. 0.],3,1,
[0.11114738 0.19353292 0.1416783  0.1288009  0.33317187 0.09166863],[0. 0. 0. 0. 1. 0.],4,4,
[0.18112361 0.17866516 0.22618098 0.21260705 0.08130288 0.12012032],[1. 0. 0. 0. 0. 0.],2,0,
