Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08264693 0.1855457  0.17884165 0.12380585 0.30836993 0.12078994],[0. 1. 0. 0. 0. 0.],4,1,
[0.10668967 0.15296877 0.10414975 0.08873573 0.34548528 0.2019708 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0949956  0.23703554 0.19568279 0.14735892 0.27100067 0.05392649],[0. 0. 0. 0. 1. 0.],4,4,
[0.05183373 0.3398878  0.05193972 0.33230753 0.03042646 0.19360476],[0. 0. 0. 1. 0. 0.],1,3,
[0.22937839 0.13384511 0.27315451 0.1402908  0.17823787 0.04509332],[1. 0. 0. 0. 0. 0.],2,0,
[0.1233096  0.13467075 0.13352127 0.16971029 0.073025   0.36576309],[0. 0. 0. 0. 0. 1.],5,5,
[0.09171524 0.09887486 0.18749263 0.09460061 0.32346843 0.20384823],[0. 0. 0. 0. 1. 0.],4,4,
[0.11087274 0.16836083 0.15860431 0.40497581 0.11817393 0.03901238],[0. 0. 0. 1. 0. 0.],3,3,
[0.06426142 0.09189876 0.24018591 0.04986261 0.4073785  0.14641279],[0. 0. 0. 0. 0. 1.],4,5,
[0.10389779 0.14596201 0.51352659 0.08135108 0.10913009 0.04613243],[1. 0. 0. 0. 0. 0.],2,0,
[0.06807151 0.21452638 0.13779447 0.24821025 0.23039616 0.10100123],[0. 1. 0. 0. 0. 0.],3,1,
[0.0702165  0.13244262 0.19152359 0.05301321 0.39507991 0.15772418],[0. 0. 0. 0. 1. 0.],4,4,
[0.03331659 0.08387631 0.0735578  0.05376945 0.70373278 0.05174707],[0. 0. 0. 0. 1. 0.],4,4,
[0.1868043  0.15842889 0.11493717 0.37607085 0.019612   0.14414679],[1. 0. 0. 0. 0. 0.],3,0,
[0.56215459 0.15995865 0.07277446 0.15043616 0.02513325 0.0295429 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07579798 0.16882539 0.19771891 0.13605197 0.14468479 0.27692096],[0. 0. 1. 0. 0. 0.],5,2,
[0.05581217 0.31333834 0.04588303 0.49891977 0.06764176 0.01840493],[0. 0. 0. 1. 0. 0.],3,3,
[0.09469922 0.19396258 0.0757918  0.08563424 0.40233113 0.14758104],[0. 1. 0. 0. 0. 0.],4,1,
[0.13579924 0.18909244 0.09878982 0.09406244 0.16540836 0.3168477 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.16833217 0.24105849 0.20746549 0.13015228 0.18217659 0.07081498],[0. 1. 0. 0. 0. 0.],1,1,
[0.38994863 0.14510981 0.22786288 0.09336772 0.13030075 0.01341019],[0. 0. 0. 0. 1. 0.],0,4,
[0.05576519 0.32931702 0.08900617 0.18714946 0.22925694 0.10950523],[0. 1. 0. 0. 0. 0.],1,1,
[0.13310574 0.2037929  0.1461234  0.09745936 0.01696489 0.40255371],[0. 0. 0. 0. 0. 1.],5,5,
[0.04552956 0.24049801 0.07810969 0.27278964 0.13274772 0.23032538],[0. 0. 0. 1. 0. 0.],3,3,
[0.07214655 0.07882954 0.13288868 0.04653634 0.56078716 0.10881174],[0. 0. 0. 0. 1. 0.],4,4,
