Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09195246 0.16629694 0.12292664 0.11432967 0.23323185 0.27126244],[0. 0. 0. 1. 0. 0.],5,3,
[0.05148722 0.21315086 0.11385248 0.14232713 0.30936638 0.16981592],[0. 0. 0. 1. 0. 0.],4,3,
[0.08844175 0.14796109 0.12825075 0.23575492 0.23263634 0.16695514],[0. 0. 0. 0. 1. 0.],3,4,
[0.36195343 0.11300979 0.21084333 0.11924878 0.08800832 0.10693636],[0. 0. 1. 0. 0. 0.],0,2,
[0.09344794 0.21830988 0.11165927 0.13899426 0.20895368 0.22863497],[0. 0. 0. 1. 0. 0.],5,3,
[0.07581024 0.11275418 0.11219704 0.13765979 0.09065677 0.47092199],[0. 0. 0. 0. 0. 1.],5,5,
[0.08136793 0.25175131 0.11188561 0.16143852 0.22312783 0.1704288 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.12084061 0.23049281 0.07015665 0.14393438 0.29529724 0.13927833],[0. 0. 1. 0. 0. 0.],4,2,
[0.15707733 0.12646581 0.21256741 0.14545033 0.1658748  0.19256433],[0. 0. 1. 0. 0. 0.],2,2,
[0.25886554 0.10713334 0.21070125 0.08464726 0.20019506 0.13845756],[1. 0. 0. 0. 0. 0.],0,0,
[0.17015591 0.13834244 0.3386579  0.14478745 0.09222911 0.11582719],[0. 1. 0. 0. 0. 0.],2,1,
[0.18695487 0.16194214 0.16452003 0.13758879 0.24215029 0.10684389],[0. 0. 0. 0. 1. 0.],4,4,
[0.14383294 0.20747282 0.1277719  0.10176716 0.20756958 0.21158559],[0. 0. 0. 1. 0. 0.],5,3,
[0.10317187 0.19920251 0.15730299 0.13423562 0.21999985 0.18608716],[0. 0. 0. 1. 0. 0.],4,3,
[0.1695991  0.1280624  0.14546206 0.19680541 0.16674753 0.1933235 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.10099625 0.21573752 0.11612549 0.32234322 0.17272005 0.07207746],[0. 1. 0. 0. 0. 0.],3,1,
[0.18560739 0.14157213 0.33080683 0.1279221  0.05773955 0.15635201],[0. 1. 0. 0. 0. 0.],2,1,
[0.08875548 0.188153   0.13919604 0.24424669 0.25502345 0.08462534],[0. 0. 0. 1. 0. 0.],4,3,
[0.08017855 0.22695391 0.18514233 0.11014083 0.16415603 0.23342835],[0. 1. 0. 0. 0. 0.],5,1,
