Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13293497 0.13290038 0.15568083 0.25987987 0.13275014 0.18585381],[0. 1. 0. 0. 0. 0.],3,1,
[0.04865145 0.25242318 0.11909572 0.22117589 0.2089463  0.14970745],[0. 0. 0. 0. 1. 0.],1,4,
[0.08050066 0.15411708 0.14347018 0.15097244 0.37106186 0.09987779],[0. 0. 0. 0. 1. 0.],4,4,
[0.1940505  0.14268987 0.23096799 0.18155858 0.15050042 0.10023264],[0. 0. 0. 0. 1. 0.],2,4,
[0.15166348 0.15693337 0.17925081 0.23076323 0.09944971 0.18193939],[0. 1. 0. 0. 0. 0.],3,1,
[0.05993252 0.16341282 0.1108364  0.16178975 0.28723129 0.21679722],[0. 0. 0. 1. 0. 0.],4,3,
[0.04190909 0.19463717 0.06253544 0.09452965 0.34158204 0.26480661],[0. 0. 0. 0. 0. 1.],4,5,
[0.04139808 0.19143673 0.1556985  0.12755734 0.24857079 0.23533855],[0. 0. 0. 1. 0. 0.],4,3,
[0.11973317 0.1913412  0.1279239  0.10764882 0.32115665 0.13219626],[0. 0. 0. 0. 0. 1.],4,5,
[0.14154727 0.17994203 0.15849474 0.16782172 0.17836519 0.17382904],[0. 0. 0. 0. 1. 0.],1,4,
[0.11650611 0.1610306  0.14735987 0.19987258 0.13601395 0.23921689],[0. 0. 0. 0. 0. 1.],5,5,
[0.26203793 0.17372718 0.17448021 0.12244948 0.08973037 0.17757483],[0. 0. 1. 0. 0. 0.],0,2,
[0.30056334 0.10914986 0.16012915 0.20591006 0.05734037 0.16690723],[0. 0. 0. 1. 0. 0.],0,3,
[0.12838472 0.22348917 0.12745866 0.12890905 0.30303983 0.08871858],[1. 0. 0. 0. 0. 0.],4,0,
[0.16598849 0.15115974 0.1728387  0.13681771 0.26233732 0.11085804],[0. 0. 1. 0. 0. 0.],4,2,
[0.13951954 0.12466205 0.14344525 0.16823808 0.2742981  0.14983699],[0. 0. 0. 0. 1. 0.],4,4,
[0.07733676 0.12065981 0.18386845 0.12520479 0.18404404 0.30888614],[0. 0. 0. 0. 1. 0.],5,4,
[0.32322287 0.12384616 0.14494881 0.20022745 0.06883162 0.13892308],[0. 0. 0. 1. 0. 0.],0,3,
[0.18498626 0.11713066 0.2256202  0.18198917 0.15493013 0.13534358],[0. 0. 1. 0. 0. 0.],2,2,
[0.17540334 0.13849632 0.22139092 0.08651935 0.2058524  0.17233766],[0. 0. 0. 1. 0. 0.],2,3,
[0.07093868 0.16050504 0.09931745 0.20153396 0.3479239  0.11978097],[1. 0. 0. 0. 0. 0.],4,0,
[0.1473898  0.2503409  0.11704291 0.23063312 0.10423489 0.15035839],[0. 0. 1. 0. 0. 0.],1,2,
[0.1208694  0.15461    0.15877041 0.16241817 0.12147862 0.2818534 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.17764257 0.22196178 0.14862336 0.10286656 0.21148329 0.13742244],[0. 0. 1. 0. 0. 0.],1,2,
[0.06808878 0.13289422 0.14411483 0.22474149 0.17501987 0.25514079],[0. 0. 0. 0. 1. 0.],5,4,
[0.15905499 0.27740003 0.12093067 0.14141336 0.14862965 0.1525713 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.12175355 0.15247903 0.24598529 0.07933553 0.27025158 0.130195  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08835443 0.15690129 0.13341836 0.13821761 0.28680824 0.19630007],[0. 1. 0. 0. 0. 0.],4,1,
[0.16600017 0.09609229 0.19964404 0.13032391 0.15314614 0.25479345],[0. 0. 0. 0. 0. 1.],5,5,
[0.13741725 0.15096172 0.17748216 0.15667013 0.27893432 0.09853444],[0. 0. 0. 0. 1. 0.],4,4,
