Output,Label,Output Argmax,Label Argmax,Accuracy
[0.39603034 0.1079617  0.21813944 0.11277181 0.08660514 0.07849157],[0. 1. 0. 0. 0. 0.],0,1,
[0.09009471 0.14868086 0.1037839  0.09518496 0.39648421 0.16577136],[0. 0. 1. 0. 0. 0.],4,2,
[0.16341862 0.18470693 0.18927659 0.1309854  0.10356498 0.22804748],[0. 0. 1. 0. 0. 0.],5,2,
[0.12412611 0.23854509 0.09893134 0.22524613 0.19021463 0.1229367 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.12621116 0.15057572 0.22116549 0.17510132 0.20462989 0.12231642],[0. 0. 0. 1. 0. 0.],2,3,
[0.0563111  0.17711174 0.11407366 0.24952046 0.26098972 0.14199331],[0. 1. 0. 0. 0. 0.],4,1,
[0.10865564 0.23440682 0.09173435 0.17814732 0.19922358 0.18783228],[0. 1. 0. 0. 0. 0.],1,1,
[0.06172055 0.21022314 0.1798073  0.17287441 0.24680078 0.12857381],[0. 0. 0. 0. 0. 1.],4,5,
[0.10169075 0.20196447 0.11457476 0.15979762 0.20890846 0.21306393],[0. 0. 0. 0. 0. 1.],5,5,
[0.05511657 0.18060352 0.13453039 0.16718933 0.32374417 0.13881601],[0. 0. 0. 0. 0. 1.],4,5,
[0.09949832 0.19027523 0.18160635 0.13007224 0.27587792 0.12266993],[0. 0. 0. 0. 1. 0.],4,4,
[0.20285311 0.17361771 0.16698053 0.13173486 0.16130505 0.16350873],[0. 1. 0. 0. 0. 0.],0,1,
[0.06471533 0.25163261 0.08391716 0.40048394 0.12841605 0.07083491],[0. 0. 0. 1. 0. 0.],3,3,
[0.12102575 0.15839957 0.12300959 0.12940059 0.3061898  0.1619747 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.23043477 0.18067103 0.16917992 0.13295514 0.16134326 0.12541588],[0. 0. 0. 0. 1. 0.],0,4,
[0.18273099 0.13954768 0.15668989 0.11250403 0.13970335 0.26882405],[1. 0. 0. 0. 0. 0.],5,0,
[0.07307399 0.17649837 0.11193099 0.15621848 0.3272439  0.15503427],[0. 0. 0. 0. 0. 1.],4,5,
[0.12871361 0.12105342 0.24955766 0.10625763 0.25677783 0.13763985],[0. 0. 1. 0. 0. 0.],4,2,
[0.0850664  0.19206998 0.08104661 0.2459006  0.07750021 0.3184162 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.16708385 0.16921056 0.20408628 0.13106638 0.24541966 0.08313327],[0. 1. 0. 0. 0. 0.],4,1,
[0.09477359 0.12596213 0.1302066  0.30460903 0.09129158 0.25315709],[0. 0. 0. 1. 0. 0.],3,3,
[0.18540854 0.15740522 0.1829296  0.08682348 0.29408456 0.0933486 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08266253 0.2405192  0.11166219 0.26207427 0.1940736  0.10900821],[0. 0. 0. 1. 0. 0.],3,3,
[0.09324659 0.13743185 0.25832653 0.17959369 0.21748412 0.11391721],[0. 0. 0. 0. 1. 0.],2,4,
[0.14346323 0.16443788 0.13159751 0.17182566 0.23677587 0.15189985],[0. 0. 0. 0. 0. 1.],4,5,
[0.08326139 0.18737477 0.1466704  0.1024762  0.28389116 0.19632608],[0. 0. 0. 0. 1. 0.],4,4,
[0.14576113 0.1504178  0.19278616 0.13122251 0.18850904 0.19130336],[1. 0. 0. 0. 0. 0.],2,0,
[0.08941975 0.15417135 0.1168644  0.11697348 0.14091107 0.38165996],[0. 0. 0. 0. 0. 1.],5,5,
[0.12932276 0.14808544 0.1349861  0.24857778 0.10958891 0.22943901],[1. 0. 0. 0. 0. 0.],3,0,
[0.08873077 0.20970382 0.11987225 0.17137329 0.24501815 0.16530172],[0. 0. 0. 0. 1. 0.],4,4,
[0.13039111 0.13333384 0.19660123 0.15924252 0.16429463 0.21613667],[0. 0. 0. 0. 1. 0.],5,4,
[0.13529985 0.27785738 0.2022497  0.14896504 0.14010846 0.09551957],[0. 0. 1. 0. 0. 0.],1,2,
[0.23388091 0.20255752 0.20585542 0.12282158 0.11434963 0.12053494],[0. 0. 0. 0. 0. 1.],0,5,
[0.12019906 0.16145629 0.16504013 0.13943057 0.20510951 0.20876444],[0. 0. 0. 1. 0. 0.],5,3,
[0.23645131 0.21406772 0.10477517 0.21645181 0.0404456  0.18780838],[1. 0. 0. 0. 0. 0.],0,0,
[0.16817979 0.25906673 0.12093225 0.24244528 0.07901572 0.13036023],[0. 1. 0. 0. 0. 0.],1,1,
[0.20969535 0.1875647  0.20665038 0.08311526 0.2348196  0.07815471],[1. 0. 0. 0. 0. 0.],4,0,
[0.09475682 0.20622809 0.22368534 0.14507947 0.11657552 0.21367477],[0. 0. 1. 0. 0. 0.],2,2,
[0.1081324  0.24049312 0.14817549 0.07343906 0.22440698 0.20535296],[0. 1. 0. 0. 0. 0.],1,1,
[0.08036136 0.26229892 0.08641223 0.23259541 0.2301037  0.10822836],[0. 0. 0. 0. 1. 0.],1,4,
[0.1747384  0.19745543 0.10945776 0.13015711 0.2743746  0.1138167 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09893801 0.16393554 0.14312501 0.11639638 0.2835832  0.19402186],[0. 1. 0. 0. 0. 0.],4,1,
[0.11944424 0.15729706 0.12083991 0.1301329  0.2841254  0.18816048],[0. 0. 0. 1. 0. 0.],4,3,
[0.08875279 0.21770621 0.08537439 0.2774293  0.14577627 0.18496104],[0. 0. 1. 0. 0. 0.],3,2,
[0.15085325 0.13110851 0.16781392 0.21172378 0.11471772 0.22378283],[0. 0. 0. 0. 0. 1.],5,5,
[0.38754637 0.12815433 0.2018092  0.08364428 0.0400404  0.15880542],[1. 0. 0. 0. 0. 0.],0,0,
[0.18447837 0.17641305 0.13985272 0.21367896 0.11437529 0.17120162],[0. 1. 0. 0. 0. 0.],3,1,
[0.05216208 0.1845934  0.13458214 0.21839445 0.23212089 0.17814704],[0. 0. 0. 0. 1. 0.],4,4,
[0.29357319 0.13968245 0.21112379 0.09973782 0.12683835 0.1290444 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.07462938 0.16772729 0.19119782 0.09002125 0.15689988 0.31952438],[1. 0. 0. 0. 0. 0.],5,0,
[0.08189068 0.13343916 0.10085149 0.14021894 0.13484479 0.40875494],[0. 0. 0. 0. 0. 1.],5,5,
[0.24703331 0.13693875 0.19507552 0.10892601 0.07582657 0.23619985],[0. 0. 0. 1. 0. 0.],0,3,
[0.28274188 0.12607238 0.18157653 0.15029997 0.06163409 0.19767515],[0. 0. 0. 0. 0. 1.],0,5,
[0.11696682 0.13842753 0.14795467 0.11880135 0.12283882 0.35501081],[0. 0. 0. 0. 0. 1.],5,5,
[0.07854561 0.16679389 0.14644628 0.18036638 0.31002559 0.11782225],[1. 0. 0. 0. 0. 0.],4,0,
[0.09967063 0.16898239 0.11374541 0.14996839 0.1257496  0.34188358],[0. 0. 1. 0. 0. 0.],5,2,
[0.18955268 0.19223051 0.1451678  0.17068239 0.1915461  0.11082053],[0. 1. 0. 0. 0. 0.],1,1,
[0.09438988 0.14562642 0.11410994 0.11333022 0.34613229 0.18641124],[0. 0. 0. 0. 1. 0.],4,4,
[0.1539573  0.17511495 0.16373388 0.1746017  0.20190911 0.13068306],[1. 0. 0. 0. 0. 0.],4,0,
[0.27052254 0.21138772 0.18232781 0.15608345 0.11244489 0.06723359],[0. 0. 1. 0. 0. 0.],0,2,
[0.15263757 0.23960222 0.0853034  0.14172167 0.27792033 0.10281481],[0. 0. 0. 1. 0. 0.],4,3,
