Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09173406 0.17859334 0.09963004 0.16058157 0.37969792 0.08976307],[0. 0. 0. 0. 1. 0.],4,4,
[0.13117827 0.12731315 0.1332082  0.13166882 0.34091359 0.13571796],[0. 0. 0. 0. 1. 0.],4,4,
[0.20651118 0.1478605  0.24903987 0.19715474 0.05734753 0.14208619],[0. 0. 0. 0. 0. 1.],2,5,
[0.12261606 0.13392723 0.21279948 0.10420859 0.32012637 0.10632227],[0. 0. 1. 0. 0. 0.],4,2,
[0.12129988 0.1542564  0.13206122 0.15719331 0.27227505 0.16291414],[0. 1. 0. 0. 0. 0.],4,1,
[0.1679     0.15473933 0.17014744 0.07845952 0.24435372 0.18439999],[1. 0. 0. 0. 0. 0.],4,0,
[0.10544804 0.17971063 0.07259139 0.42838458 0.07903491 0.13483045],[0. 0. 0. 1. 0. 0.],3,3,
[0.06968947 0.17881836 0.14908493 0.13269485 0.29971292 0.16999947],[0. 0. 0. 0. 1. 0.],4,4,
[0.07175646 0.19075779 0.15591888 0.39906156 0.0501301  0.13237521],[0. 0. 0. 0. 0. 1.],3,5,
[0.11959794 0.16777553 0.12063928 0.12780544 0.36372873 0.10045308],[0. 0. 0. 1. 0. 0.],4,3,
[0.13404521 0.16143935 0.10467965 0.14952848 0.07309931 0.37720799],[0. 0. 1. 0. 0. 0.],5,2,
[0.09824042 0.15967349 0.1894386  0.13976125 0.24363488 0.16925137],[0. 0. 1. 0. 0. 0.],4,2,
[0.1349459  0.19825693 0.13769699 0.11093038 0.32728493 0.09088488],[0. 0. 1. 0. 0. 0.],4,2,
[0.18960184 0.17970645 0.19934556 0.17382202 0.1419241  0.11560003],[1. 0. 0. 0. 0. 0.],2,0,
[0.06417751 0.16920396 0.15919644 0.117829   0.25268055 0.23691253],[0. 0. 0. 0. 1. 0.],4,4,
[0.14511748 0.19127665 0.13663747 0.16215374 0.20248938 0.16232528],[0. 0. 0. 0. 1. 0.],4,4,
[0.17220728 0.10163515 0.11638887 0.12730509 0.06498723 0.41747637],[0. 0. 0. 0. 0. 1.],5,5,
[0.08692517 0.19159555 0.26770029 0.15910133 0.17852008 0.11615759],[0. 0. 0. 1. 0. 0.],2,3,
[0.06421287 0.18617906 0.16309931 0.10840252 0.3370463  0.14105995],[0. 0. 0. 0. 1. 0.],4,4,
[0.09278051 0.19747953 0.12684126 0.19266773 0.23623249 0.15399848],[0. 0. 0. 1. 0. 0.],4,3,
[0.0718792  0.15392202 0.133597   0.11274142 0.3495322  0.17832816],[0. 0. 0. 0. 1. 0.],4,4,
[0.05137302 0.20587144 0.07987536 0.25062895 0.22130663 0.1909446 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12538298 0.13471616 0.25777668 0.04507308 0.22457416 0.21247694],[0. 0. 0. 1. 0. 0.],2,3,
[0.11627601 0.23200019 0.19086395 0.16713595 0.19010399 0.10361991],[0. 0. 0. 0. 0. 1.],1,5,
[0.06611458 0.20162153 0.15528412 0.13654787 0.13582557 0.30460634],[0. 0. 1. 0. 0. 0.],5,2,
[0.08453698 0.15083807 0.14999509 0.24044439 0.20457879 0.16960669],[0. 0. 0. 1. 0. 0.],3,3,
[0.20756608 0.13458395 0.17122519 0.14220159 0.1562254  0.18819778],[0. 0. 1. 0. 0. 0.],0,2,
[0.10105192 0.25658672 0.11814799 0.09348276 0.29131965 0.13941097],[0. 1. 0. 0. 0. 0.],4,1,
[0.19387698 0.16954744 0.09664236 0.27638608 0.15162319 0.11192395],[0. 1. 0. 0. 0. 0.],3,1,
[0.24549098 0.15546286 0.2243153  0.11575774 0.14373846 0.11523465],[0. 1. 0. 0. 0. 0.],0,1,
[0.15182595 0.14454961 0.16321678 0.0982102  0.16484128 0.27735617],[0. 0. 1. 0. 0. 0.],5,2,
[0.24958132 0.16412093 0.1264952  0.16292239 0.05397059 0.24290957],[0. 0. 1. 0. 0. 0.],0,2,
[0.2000119  0.15296754 0.10826287 0.1670687  0.06614412 0.30554486],[0. 0. 1. 0. 0. 0.],5,2,
[0.21671955 0.13407066 0.24304563 0.17441785 0.05173706 0.18000926],[0. 0. 0. 0. 0. 1.],2,5,
[0.2519467  0.14036318 0.23318744 0.16599714 0.11397063 0.09453492],[1. 0. 0. 0. 0. 0.],0,0,
[0.2620195  0.15732681 0.23765753 0.09655487 0.0844799  0.1619614 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11201671 0.14741187 0.09633538 0.11506515 0.08435038 0.44482051],[0. 0. 0. 0. 0. 1.],5,5,
[0.08555265 0.1745688  0.12627924 0.25227641 0.25936212 0.10196079],[0. 0. 1. 0. 0. 0.],4,2,
[0.14327931 0.35485578 0.12706102 0.12131918 0.16406158 0.08942313],[0. 0. 0. 0. 1. 0.],1,4,
[0.1626893  0.15395381 0.172378   0.10147782 0.20055285 0.20894822],[0. 1. 0. 0. 0. 0.],5,1,
[0.15239481 0.13744256 0.29783515 0.16075314 0.11690667 0.13466767],[0. 1. 0. 0. 0. 0.],2,1,
[0.15748477 0.16459141 0.09046492 0.29886686 0.13912885 0.14946319],[0. 0. 0. 0. 0. 1.],3,5,
[0.19314606 0.16053753 0.16571662 0.13733517 0.14587657 0.19738806],[0. 0. 1. 0. 0. 0.],5,2,
[0.15328794 0.15280421 0.16791553 0.11527936 0.23687737 0.17383559],[0. 0. 0. 0. 1. 0.],4,4,
[0.22903582 0.15342869 0.11388681 0.22349593 0.12526761 0.15488513],[0. 0. 0. 1. 0. 0.],0,3,
[0.0607831  0.18434545 0.11541014 0.22814967 0.23639742 0.17491422],[0. 0. 1. 0. 0. 0.],4,2,
[0.07393104 0.16152454 0.16533984 0.1374973  0.25000693 0.21170035],[0. 0. 0. 1. 0. 0.],4,3,
[0.12654727 0.1849939  0.14652677 0.06805827 0.30755957 0.16631421],[0. 0. 0. 0. 1. 0.],4,4,
[0.13288042 0.16506149 0.15127207 0.0715665  0.27926789 0.19995163],[0. 0. 0. 0. 1. 0.],4,4,
[0.31624097 0.1233017  0.20123374 0.14728738 0.08621506 0.12572115],[0. 1. 0. 0. 0. 0.],0,1,
[0.09196088 0.17949187 0.17665913 0.21405468 0.14976134 0.18807209],[0. 0. 0. 1. 0. 0.],3,3,
[0.09971677 0.25275482 0.08825858 0.29470675 0.11638073 0.14818236],[1. 0. 0. 0. 0. 0.],3,0,
[0.10046953 0.25358932 0.11402675 0.20751583 0.17321621 0.15118236],[0. 0. 0. 0. 1. 0.],1,4,
[0.08420965 0.24938634 0.13416275 0.21003614 0.18703132 0.1351738 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.1046167  0.1668982  0.13720232 0.18542733 0.18760713 0.21824832],[0. 1. 0. 0. 0. 0.],5,1,
[0.09083184 0.14672072 0.18343105 0.27206477 0.13895834 0.16799327],[0. 0. 0. 1. 0. 0.],3,3,
[0.13567954 0.14456504 0.21813802 0.1778029  0.17143564 0.15237886],[0. 0. 1. 0. 0. 0.],2,2,
[0.19198384 0.0835017  0.33443175 0.07392521 0.05833468 0.25782281],[1. 0. 0. 0. 0. 0.],2,0,
[0.14387792 0.16397073 0.20021375 0.21662096 0.16994186 0.10537477],[0. 0. 0. 1. 0. 0.],3,3,
[0.15553349 0.17810382 0.19892126 0.14596085 0.13181665 0.18966394],[0. 0. 0. 1. 0. 0.],2,3,
[0.20491117 0.12591875 0.20958803 0.144681   0.103723   0.21117804],[0. 0. 1. 0. 0. 0.],5,2,
[0.08643483 0.16557049 0.16288387 0.28877799 0.15770866 0.13862415],[1. 0. 0. 0. 0. 0.],3,0,
[0.10454781 0.13721612 0.13889079 0.25213544 0.1923656  0.17484424],[0. 0. 0. 0. 0. 1.],3,5,
[0.10865767 0.13697841 0.09039036 0.29872023 0.19241622 0.17283712],[0. 0. 0. 0. 1. 0.],3,4,
[0.08704927 0.16761688 0.15272135 0.16644237 0.28801326 0.13815687],[0. 0. 0. 1. 0. 0.],4,3,
[0.20030126 0.16165989 0.19613337 0.0708744  0.2470039  0.12402718],[0. 0. 0. 0. 0. 1.],4,5,
[0.23964859 0.0975545  0.14823131 0.09008987 0.10328103 0.32119471],[1. 0. 0. 0. 0. 0.],5,0,
[0.15367695 0.17933763 0.1557624  0.15174992 0.25206877 0.10740433],[1. 0. 0. 0. 0. 0.],4,0,
[0.08059945 0.21614946 0.09920311 0.23105685 0.10526866 0.26772248],[0. 0. 1. 0. 0. 0.],5,2,
[0.18766095 0.12318987 0.19856687 0.06541949 0.24260061 0.18256222],[0. 0. 1. 0. 0. 0.],4,2,
[0.25219756 0.18219762 0.13715785 0.23058976 0.08215802 0.11569919],[0. 1. 0. 0. 0. 0.],0,1,
[0.10685985 0.11505884 0.25457626 0.15955501 0.09673702 0.26721302],[0. 0. 1. 0. 0. 0.],5,2,
[0.15528872 0.18278009 0.14802424 0.23917965 0.15112201 0.12360528],[0. 1. 0. 0. 0. 0.],3,1,
[0.09984473 0.17302205 0.11469155 0.28427578 0.10578623 0.22237966],[0. 1. 0. 0. 0. 0.],3,1,
[0.2311637  0.15023917 0.28920555 0.07014945 0.16755117 0.09169096],[0. 0. 0. 0. 1. 0.],2,4,
[0.19869697 0.13471697 0.19068781 0.23201201 0.06425111 0.17963514],[0. 0. 0. 1. 0. 0.],3,3,
[0.09199684 0.12748287 0.13364852 0.12084914 0.12727246 0.39875016],[0. 0. 0. 1. 0. 0.],5,3,
[0.10069493 0.15025599 0.19320297 0.26783523 0.17674548 0.11126541],[1. 0. 0. 0. 0. 0.],3,0,
[0.21612851 0.12252207 0.1431468  0.13720396 0.17935092 0.20164775],[0. 0. 0. 1. 0. 0.],0,3,
