Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0743522  0.18605264 0.11759725 0.09507005 0.38399199 0.14293588],[0. 0. 0. 0. 1. 0.],4,4,
[0.17787087 0.11211021 0.16556067 0.27346974 0.14888761 0.12210091],[1. 0. 0. 0. 0. 0.],3,0,
[0.15809326 0.12471804 0.4039011  0.09421842 0.06559313 0.15347604],[0. 0. 0. 0. 0. 1.],2,5,
[0.07747884 0.13979953 0.11629851 0.43008672 0.12562192 0.11071448],[0. 0. 0. 0. 0. 1.],3,5,
[0.07634371 0.17396103 0.13742223 0.13135906 0.35312701 0.12778694],[0. 1. 0. 0. 0. 0.],4,1,
[0.06433454 0.17667705 0.10916588 0.28614329 0.19432771 0.16935152],[0. 0. 0. 0. 1. 0.],3,4,
[0.17863491 0.16944254 0.14310077 0.29586432 0.11284104 0.10011643],[0. 0. 0. 1. 0. 0.],3,3,
[0.12447268 0.19443191 0.1126455  0.12472418 0.2242124  0.21951333],[0. 0. 0. 0. 0. 1.],4,5,
[0.10778489 0.17160937 0.1317841  0.17248921 0.2716602  0.14467222],[0. 0. 0. 0. 1. 0.],4,4,
[0.39292898 0.15840591 0.17876815 0.11100321 0.03666892 0.12222484],[0. 0. 1. 0. 0. 0.],0,2,
[0.27253301 0.12210525 0.19175242 0.11700346 0.11170004 0.18490582],[0. 0. 1. 0. 0. 0.],0,2,
[0.26624951 0.14113513 0.20850366 0.07782799 0.20519483 0.10108888],[0. 0. 1. 0. 0. 0.],0,2,
[0.15663548 0.18223773 0.21587385 0.12244975 0.18798202 0.13482117],[0. 0. 1. 0. 0. 0.],2,2,
[0.07212127 0.19049636 0.12610739 0.21053561 0.22356927 0.17717009],[0. 1. 0. 0. 0. 0.],4,1,
[0.09504435 0.21140579 0.10300641 0.12014671 0.27142903 0.19896772],[0. 0. 0. 0. 1. 0.],4,4,
[0.32195363 0.10407998 0.24078387 0.14057798 0.05944622 0.13315831],[1. 0. 0. 0. 0. 0.],0,0,
[0.0860953  0.18146821 0.13500676 0.38864631 0.0714616  0.13732181],[1. 0. 0. 0. 0. 0.],3,0,
[0.28872991 0.13161173 0.11882913 0.14892236 0.04996257 0.2619443 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.09017616 0.22676665 0.06269524 0.34037212 0.14577048 0.13421934],[0. 0. 0. 0. 0. 1.],3,5,
[0.07937617 0.15134886 0.1269201  0.31126515 0.13981307 0.19127665],[0. 0. 0. 0. 0. 1.],3,5,
[0.12529857 0.17659283 0.19041041 0.08265847 0.25189142 0.1731483 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09880802 0.24121705 0.15394931 0.21251236 0.17340184 0.12011143],[0. 1. 0. 0. 0. 0.],1,1,
[0.27589902 0.11314457 0.23605964 0.11428629 0.09134879 0.16926169],[0. 0. 0. 0. 1. 0.],0,4,
[0.0916856  0.15795211 0.11878838 0.31204476 0.16518743 0.15434171],[0. 0. 0. 0. 0. 1.],3,5,
[0.179611   0.12628923 0.19118674 0.18583262 0.11092555 0.20615486],[0. 0. 0. 0. 0. 1.],5,5,
[0.09945248 0.20191487 0.11944058 0.16070946 0.32162376 0.09685885],[0. 0. 1. 0. 0. 0.],4,2,
[0.08175313 0.13387413 0.15912722 0.14887263 0.14944473 0.32692817],[0. 0. 0. 1. 0. 0.],5,3,
[0.16420891 0.14251175 0.22865894 0.18586998 0.15657169 0.12217873],[0. 0. 1. 0. 0. 0.],2,2,
[0.16628003 0.18631488 0.15183848 0.10148257 0.27882317 0.11526087],[0. 1. 0. 0. 0. 0.],4,1,
[0.0836825  0.18747822 0.21011286 0.10773092 0.2542584  0.1567371 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.13055923 0.17009685 0.25341135 0.16746026 0.13274748 0.14572484],[0. 0. 0. 1. 0. 0.],2,3,
[0.1418983  0.20191479 0.14530351 0.16361553 0.21076973 0.13649815],[0. 0. 1. 0. 0. 0.],4,2,
[0.14218414 0.14653031 0.09730628 0.15361905 0.13767932 0.3226809 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07866971 0.2217864  0.10174123 0.25679058 0.15106556 0.18994653],[0. 0. 0. 0. 0. 1.],3,5,
[0.09367887 0.16112226 0.10062064 0.16650238 0.10379141 0.37428443],[0. 0. 0. 0. 0. 1.],5,5,
[0.12151854 0.16622172 0.12127749 0.15976825 0.24520067 0.18601334],[0. 0. 0. 0. 1. 0.],4,4,
[0.11454783 0.17246567 0.07065991 0.45521207 0.06682975 0.12028478],[0. 0. 0. 1. 0. 0.],3,3,
[0.20076764 0.11991994 0.15625469 0.17089216 0.15924576 0.1929198 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.11295605 0.1160027  0.18841556 0.17006838 0.20576632 0.20679099],[0. 0. 0. 0. 0. 1.],5,5,
[0.09851026 0.18220433 0.16370051 0.21817392 0.13805309 0.19935789],[0. 0. 1. 0. 0. 0.],3,2,
[0.12592211 0.16869442 0.11562995 0.10278123 0.36529211 0.12168018],[0. 0. 0. 0. 1. 0.],4,4,
[0.11999739 0.18913023 0.13124214 0.12040491 0.24143    0.19779534],[0. 0. 0. 1. 0. 0.],4,3,
