Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12831632 0.18818081 0.21904771 0.12953761 0.2497461  0.08517146],[0. 0. 0. 1. 0. 0.],4,3,
[0.20446973 0.13230226 0.14304072 0.25365581 0.08275046 0.183781  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.22404407 0.17966428 0.15033402 0.09954841 0.20246462 0.1439446 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.11313767 0.25132978 0.11681659 0.25856993 0.13493391 0.12521211],[0. 0. 0. 0. 1. 0.],3,4,
[0.10347254 0.18086271 0.10727288 0.2652318  0.19242999 0.15073008],[0. 0. 0. 0. 0. 1.],3,5,
[0.07199134 0.29394313 0.07032412 0.1693117  0.20215563 0.19227408],[0. 0. 0. 0. 0. 1.],1,5,
[0.08968534 0.1789061  0.14116813 0.10545095 0.29614394 0.18864553],[0. 0. 0. 0. 1. 0.],4,4,
[0.14097644 0.14241268 0.11716079 0.12052656 0.23118392 0.2477396 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.09574463 0.22520811 0.11087052 0.15089841 0.24250125 0.17477707],[0. 0. 0. 0. 0. 1.],4,5,
[0.14293647 0.18599651 0.1985401  0.29930655 0.08421176 0.08900861],[0. 0. 0. 1. 0. 0.],3,3,
[0.09549827 0.1620076  0.11351636 0.42177655 0.10518542 0.1020158 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.07520623 0.16818206 0.0975964  0.26904721 0.06376496 0.32620315],[0. 0. 0. 1. 0. 0.],5,3,
[0.11943621 0.19282647 0.16118303 0.15284754 0.2344285  0.13927825],[0. 0. 0. 0. 1. 0.],4,4,
[0.04988322 0.20109471 0.11592101 0.17505891 0.22747099 0.23057115],[0. 0. 1. 0. 0. 0.],5,2,
[0.08646638 0.14902437 0.28031294 0.1069369  0.16226558 0.21499384],[1. 0. 0. 0. 0. 0.],2,0,
[0.16841358 0.15524469 0.10007314 0.22755995 0.04665587 0.30205277],[0. 1. 0. 0. 0. 0.],5,1,
[0.14641567 0.17222279 0.17312253 0.05262756 0.26890719 0.18670426],[0. 1. 0. 0. 0. 0.],4,1,
[0.12784033 0.2319312  0.07974746 0.18932804 0.11876818 0.2523848 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09199549 0.17701147 0.23654454 0.18196851 0.20569925 0.10678074],[0. 0. 1. 0. 0. 0.],2,2,
[0.09356441 0.17944185 0.10144835 0.1883563  0.20766944 0.22951966],[0. 0. 0. 1. 0. 0.],5,3,
[0.19428238 0.10865207 0.19819073 0.07819382 0.27763455 0.14304645],[1. 0. 0. 0. 0. 0.],4,0,
[0.12939216 0.19821318 0.20719267 0.1233489  0.14064397 0.20120912],[0. 0. 0. 1. 0. 0.],2,3,
[0.18894244 0.19025295 0.11904656 0.17940137 0.11475515 0.20760152],[0. 0. 1. 0. 0. 0.],5,2,
[0.14442301 0.16202071 0.1650382  0.06359125 0.16398132 0.30094552],[0. 0. 0. 0. 0. 1.],5,5,
[0.07255548 0.24505734 0.07132451 0.16885312 0.26557699 0.17663256],[0. 1. 0. 0. 0. 0.],4,1,
[0.1039523  0.15886384 0.17196906 0.15912195 0.19598208 0.21011076],[0. 0. 1. 0. 0. 0.],5,2,
[0.14312826 0.23235359 0.09465108 0.29494798 0.08717578 0.14774332],[0. 0. 0. 1. 0. 0.],3,3,
[0.14459091 0.14833758 0.13728482 0.33572886 0.11120637 0.12285145],[0. 1. 0. 0. 0. 0.],3,1,
[0.12284288 0.16554449 0.11362726 0.17495221 0.22691259 0.19612056],[1. 0. 0. 0. 0. 0.],4,0,
[0.06234008 0.15135493 0.17616712 0.08139133 0.32724524 0.2015013 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07662009 0.19493235 0.10490546 0.12388994 0.25124619 0.24840597],[0. 0. 0. 0. 0. 1.],4,5,
[0.19375526 0.14156247 0.20691293 0.11204731 0.21216877 0.13355327],[0. 1. 0. 0. 0. 0.],4,1,
[0.07945176 0.15041491 0.11606655 0.22259131 0.35382118 0.07765429],[0. 0. 0. 0. 1. 0.],4,4,
[0.10855454 0.16870735 0.16887302 0.22197075 0.21032873 0.12156562],[0. 0. 0. 0. 1. 0.],3,4,
[0.1678125  0.16705816 0.22189675 0.16422326 0.19548902 0.08352031],[0. 0. 0. 0. 0. 1.],2,5,
[0.08158403 0.20021427 0.06648463 0.23118546 0.07419225 0.34633936],[0. 0. 0. 0. 0. 1.],5,5,
[0.25238402 0.2054309  0.2027998  0.07800694 0.19434611 0.06703223],[0. 1. 0. 0. 0. 0.],0,1,
[0.0818397  0.18321464 0.15014067 0.23701279 0.20674572 0.14104648],[0. 1. 0. 0. 0. 0.],3,1,
[0.16520973 0.21207704 0.14695279 0.11278101 0.24769964 0.11527978],[0. 1. 0. 0. 0. 0.],4,1,
[0.12176203 0.15263516 0.22632432 0.11420225 0.28787887 0.09719738],[1. 0. 0. 0. 0. 0.],4,0,
[0.07773312 0.18233179 0.10014582 0.17594464 0.30313796 0.16070667],[0. 0. 0. 0. 0. 1.],4,5,
[0.46347751 0.08312373 0.21100658 0.10127873 0.05443421 0.08667924],[1. 0. 0. 0. 0. 0.],0,0,
[0.32402832 0.18135417 0.15263717 0.13024827 0.13611695 0.07561512],[1. 0. 0. 0. 0. 0.],0,0,
[0.06049833 0.14058791 0.15318317 0.10670897 0.28999687 0.24902475],[0. 0. 0. 0. 1. 0.],4,4,
[0.09743879 0.17761186 0.14594846 0.13159245 0.25792486 0.18948357],[0. 1. 0. 0. 0. 0.],4,1,
[0.22195222 0.19364153 0.13094004 0.11133284 0.18311094 0.15902243],[0. 0. 0. 1. 0. 0.],0,3,
[0.13209116 0.16479633 0.13082794 0.17869428 0.13491384 0.25867645],[0. 0. 1. 0. 0. 0.],5,2,
[0.15935438 0.15733112 0.17478581 0.29437673 0.06684799 0.14730397],[0. 0. 1. 0. 0. 0.],3,2,
[0.15172773 0.14377385 0.24860174 0.14741049 0.18180231 0.12668387],[0. 1. 0. 0. 0. 0.],2,1,
[0.14640321 0.14186759 0.14227928 0.19584434 0.31526064 0.05834493],[0. 0. 0. 0. 0. 1.],4,5,
[0.08673651 0.19772122 0.14196815 0.23261462 0.22388492 0.11707458],[0. 0. 1. 0. 0. 0.],3,2,
[0.13711109 0.17054029 0.07713148 0.36724841 0.04633837 0.20163035],[0. 0. 0. 0. 0. 1.],3,5,
[0.37764542 0.12595211 0.15307907 0.10882783 0.04759334 0.18690224],[0. 0. 1. 0. 0. 0.],0,2,
[0.05150334 0.24255896 0.06069206 0.21781797 0.25430725 0.17312042],[0. 0. 0. 0. 1. 0.],4,4,
[0.03802829 0.2902984  0.06992375 0.25241785 0.1447757  0.20455601],[0. 0. 1. 0. 0. 0.],1,2,
[0.11196206 0.20162946 0.14051775 0.1926215  0.18034237 0.17292686],[0. 1. 0. 0. 0. 0.],1,1,
[0.19186688 0.14636086 0.15069762 0.1948798  0.11029429 0.20590055],[1. 0. 0. 0. 0. 0.],5,0,
[0.17703087 0.17069329 0.12995238 0.14201835 0.2239546  0.1563505 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.19073532 0.18788896 0.13140441 0.23655121 0.11855738 0.13486271],[0. 1. 0. 0. 0. 0.],3,1,
[0.24640508 0.15566826 0.17372916 0.18836375 0.08202154 0.15381221],[1. 0. 0. 0. 0. 0.],0,0,
[0.38803921 0.12285412 0.1588283  0.14604705 0.1123525  0.07187881],[1. 0. 0. 0. 0. 0.],0,0,
[0.0727226  0.16440567 0.15223263 0.14480187 0.31657016 0.14926707],[0. 0. 0. 0. 1. 0.],4,4,
[0.13631407 0.18789074 0.15880615 0.07482172 0.22353563 0.2186317 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06375774 0.16845889 0.26491317 0.14697029 0.16640395 0.18949596],[0. 0. 1. 0. 0. 0.],2,2,
[0.09210062 0.16798816 0.11918807 0.1234529  0.29237457 0.20489567],[0. 0. 1. 0. 0. 0.],4,2,
[0.18027235 0.17598587 0.1735277  0.31692432 0.0706437  0.08264607],[0. 0. 0. 1. 0. 0.],3,3,
[0.12108569 0.18909494 0.14911481 0.11680735 0.17391166 0.24998554],[1. 0. 0. 0. 0. 0.],5,0,
[0.11482203 0.19592594 0.15021017 0.21640541 0.19767794 0.12495852],[0. 0. 0. 0. 1. 0.],3,4,
[0.07106684 0.08464042 0.0996641  0.08886905 0.09707168 0.55868791],[1. 0. 0. 0. 0. 0.],5,0,
[0.13336363 0.16031846 0.16542552 0.1781639  0.24859112 0.11413736],[0. 0. 0. 0. 0. 1.],4,5,
[0.31708013 0.12379766 0.2454414  0.14285081 0.04858038 0.12224962],[0. 1. 0. 0. 0. 0.],0,1,
[0.0744943  0.12682229 0.15496489 0.19619606 0.17232877 0.2751937 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10282909 0.19033994 0.12478348 0.16372304 0.14453246 0.273792  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.26129254 0.15886477 0.21768402 0.1885617  0.11089745 0.06269953],[0. 0. 0. 1. 0. 0.],0,3,
[0.17216814 0.23481562 0.12121138 0.1350644  0.08160509 0.25513537],[0. 0. 1. 0. 0. 0.],5,2,
