Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05549519 0.09747819 0.25131423 0.1805318  0.36172323 0.05345736],[0. 1. 0. 0. 0. 0.],4,1,
[0.01440281 0.10412581 0.12748318 0.17790757 0.28260241 0.29347822],[1. 0. 0. 0. 0. 0.],5,0,
[0.08644628 0.1252571  0.20168445 0.10764896 0.4131369  0.06582632],[0. 0. 0. 0. 1. 0.],4,4,
[0.04896803 0.31711216 0.03668129 0.40570408 0.05286167 0.13867277],[0. 0. 0. 1. 0. 0.],3,3,
[0.29924581 0.16578149 0.21111204 0.20447312 0.07642974 0.04295779],[1. 0. 0. 0. 0. 0.],0,0,
[0.20182814 0.09445054 0.08722397 0.17096828 0.00369473 0.44183434],[0. 0. 0. 0. 0. 1.],5,5,
[0.05479591 0.09728595 0.20599185 0.10079557 0.40477508 0.13635563],[0. 0. 0. 0. 1. 0.],4,4,
[0.139973   0.16253799 0.14334564 0.39134503 0.08429564 0.0785027 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04469826 0.08631536 0.25442081 0.10079592 0.32450606 0.18926358],[0. 0. 0. 0. 0. 1.],4,5,
[0.03185564 0.26095713 0.10527119 0.23735951 0.31082768 0.05372885],[1. 0. 0. 0. 0. 0.],4,0,
[0.0914669  0.15724022 0.17709769 0.16120184 0.35775451 0.05523884],[0. 1. 0. 0. 0. 0.],4,1,
[0.04879441 0.08510097 0.08451279 0.07820571 0.68426361 0.0191225 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02825267 0.07783831 0.10509358 0.11676887 0.62013475 0.05191181],[0. 0. 0. 0. 1. 0.],4,4,
[0.18670968 0.14042128 0.18277839 0.33105023 0.09232591 0.06671451],[1. 0. 0. 0. 0. 0.],3,0,
[0.5268297  0.14419006 0.1430226  0.11214784 0.03545937 0.03835044],[1. 0. 0. 0. 0. 0.],0,0,
[0.03232307 0.1566409  0.25097388 0.08904581 0.18045405 0.2905623 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.00950713 0.10961269 0.01570504 0.85337991 0.01006194 0.0017333 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0128397  0.07310993 0.04555897 0.06790333 0.74215279 0.05843528],[0. 1. 0. 0. 0. 0.],4,1,
[0.1244227  0.19463644 0.25272785 0.09629948 0.19623563 0.13567789],[0. 0. 0. 1. 0. 0.],2,3,
[0.16138178 0.15718249 0.27090892 0.1132001  0.23541803 0.06190868],[0. 1. 0. 0. 0. 0.],2,1,
[0.28071659 0.200065   0.09604738 0.13158567 0.26567929 0.02590606],[0. 0. 0. 0. 1. 0.],0,4,
[0.03681259 0.24127246 0.04998537 0.34288061 0.05988999 0.26915898],[0. 1. 0. 0. 0. 0.],3,1,
[0.14635778 0.24575737 0.05344182 0.17286349 0.00433446 0.37724507],[0. 0. 0. 0. 0. 1.],5,5,
[0.01705254 0.25014133 0.06027151 0.3259243  0.03849482 0.3081155 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08113194 0.10443489 0.22094128 0.09544978 0.42001746 0.07802466],[0. 0. 0. 0. 1. 0.],4,4,
[0.06661108 0.16813327 0.30354327 0.17032877 0.20656916 0.08481445],[1. 0. 0. 0. 0. 0.],2,0,
[0.13165526 0.15124717 0.21933637 0.2715246  0.08851611 0.1377205 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.10253838 0.15819224 0.20358042 0.15248814 0.33345479 0.04974604],[1. 0. 0. 0. 0. 0.],4,0,
[0.07135298 0.12207444 0.21377944 0.15525922 0.11694512 0.3205888 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05943772 0.1847418  0.27110975 0.16593139 0.19419498 0.12458437],[0. 0. 0. 0. 0. 1.],2,5,
[0.05274689 0.17507411 0.09920522 0.33905854 0.04958898 0.28432625],[0. 0. 0. 0. 0. 1.],3,5,
[0.08295863 0.17399414 0.29609902 0.18449999 0.22011604 0.04233218],[0. 1. 0. 0. 0. 0.],2,1,
[0.04929258 0.11375108 0.01770977 0.79244088 0.00656347 0.02024222],[0. 0. 0. 1. 0. 0.],3,3,
[0.1440413  0.14685055 0.12543696 0.26018178 0.18043958 0.14304984],[0. 0. 0. 1. 0. 0.],3,3,
[0.1073438  0.09878737 0.20832529 0.09555017 0.10946462 0.38052875],[0. 0. 1. 0. 0. 0.],5,2,
[0.13474046 0.09410176 0.2128981  0.0778262  0.43067992 0.04975356],[1. 0. 0. 0. 0. 0.],4,0,
[0.06919859 0.16609716 0.10866574 0.55641149 0.02925663 0.07037039],[1. 0. 0. 0. 0. 0.],3,0,
[0.08921921 0.24158041 0.10494543 0.21992699 0.18315861 0.16116936],[1. 0. 0. 0. 0. 0.],1,0,
[0.1041177  0.13542248 0.14727248 0.16586467 0.24409844 0.20322424],[0. 0. 1. 0. 0. 0.],4,2,
[0.03176311 0.08201249 0.17538221 0.06789477 0.48353232 0.1594151 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08921915 0.15051178 0.22670438 0.12354808 0.31104509 0.09897151],[1. 0. 0. 0. 0. 0.],4,0,
[0.0652617  0.18148291 0.16305186 0.23525085 0.14552468 0.209428  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.08254431 0.14946115 0.1395041  0.54295106 0.04227977 0.04325961],[1. 0. 0. 0. 0. 0.],3,0,
