Output,Label,Output Argmax,Label Argmax,Accuracy
[0.00342172 0.02587477 0.08838857 0.02131512 0.82586079 0.03513903],[0. 0. 0. 0. 1. 0.],4,4,
[0.24721622 0.12198798 0.16243343 0.33255457 0.05287091 0.08293688],[1. 0. 0. 0. 0. 0.],3,0,
[0.21401205 0.14944516 0.328042   0.1295716  0.06445553 0.11447366],[0. 0. 0. 0. 0. 1.],2,5,
[0.05271404 0.05353451 0.04166925 0.26805945 0.05349506 0.53052768],[0. 0. 0. 0. 0. 1.],5,5,
[0.0334779  0.05070081 0.2896013  0.03855282 0.43042691 0.15724026],[0. 1. 0. 0. 0. 0.],4,1,
[0.07952387 0.28574011 0.1289479  0.21367793 0.23035629 0.0617539 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.09950801 0.13489215 0.12396126 0.14439639 0.35751772 0.13972446],[0. 0. 0. 1. 0. 0.],4,3,
[0.04583279 0.19022656 0.1282849  0.11646922 0.05715428 0.46203225],[0. 0. 0. 0. 0. 1.],5,5,
[0.01290847 0.17187586 0.13734062 0.05253309 0.52058461 0.10475734],[0. 0. 0. 0. 1. 0.],4,4,
[0.53145102 0.1148359  0.11669788 0.15323304 0.02564756 0.0581346 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.24910858 0.13557411 0.23439407 0.12696848 0.15747542 0.09647934],[0. 0. 1. 0. 0. 0.],0,2,
[0.26234727 0.21387181 0.16884476 0.13452558 0.12568748 0.09472309],[0. 0. 1. 0. 0. 0.],0,2,
[0.08392685 0.14016552 0.21244221 0.1458365  0.22066466 0.19696426],[0. 0. 1. 0. 0. 0.],4,2,
[0.00565972 0.32058562 0.01798188 0.25419181 0.01293047 0.3886505 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.02807693 0.08919936 0.08181482 0.09507066 0.66887156 0.03696668],[0. 0. 0. 0. 1. 0.],4,4,
[0.47974708 0.09588475 0.21636188 0.13970832 0.03638573 0.03191224],[1. 0. 0. 0. 0. 0.],0,0,
[0.21903175 0.12220504 0.01627866 0.62211232 0.00328573 0.0170865 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.31758589 0.04785037 0.25319455 0.02150463 0.01693904 0.34292552],[0. 0. 0. 0. 0. 1.],5,5,
[0.05010053 0.32543994 0.02482741 0.53719335 0.00566106 0.05677771],[0. 0. 0. 0. 0. 1.],3,5,
[0.03305665 0.07756531 0.05924491 0.14540257 0.41113488 0.27359569],[0. 0. 0. 0. 0. 1.],4,5,
[0.02197592 0.05858838 0.18301484 0.07298642 0.50553578 0.15789867],[0. 0. 1. 0. 0. 0.],4,2,
[0.11854405 0.1269104  0.14566077 0.28752103 0.18954276 0.13182099],[0. 1. 0. 0. 0. 0.],3,1,
[0.43583456 0.13811296 0.19642919 0.10092425 0.03737887 0.09132017],[0. 0. 0. 0. 1. 0.],0,4,
[0.04254519 0.09711004 0.06201698 0.26341562 0.02539153 0.50952065],[0. 0. 0. 0. 0. 1.],5,5,
[0.02748758 0.21067282 0.21210145 0.39090941 0.06380404 0.09502472],[0. 0. 0. 0. 0. 1.],3,5,
