Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02072069 0.09691194 0.11841961 0.11841326 0.53233856 0.11319594],[0. 0. 0. 0. 1. 0.],4,4,
[0.08040731 0.13624039 0.20038306 0.32442063 0.09505568 0.16349292],[0. 0. 0. 0. 0. 1.],3,5,
[0.07334488 0.17255301 0.15886705 0.21779923 0.21436087 0.16307496],[0. 0. 0. 0. 1. 0.],3,4,
[0.0732949  0.43292136 0.04488329 0.30874241 0.06618688 0.07397117],[0. 1. 0. 0. 0. 0.],1,1,
[0.06549273 0.15187599 0.03651964 0.34155623 0.01522394 0.38933147],[0. 1. 0. 0. 0. 0.],5,1,
[0.02766462 0.10073258 0.20064069 0.12527961 0.20767353 0.33800896],[0. 0. 0. 0. 1. 0.],5,4,
[0.05133839 0.09424169 0.12632216 0.05355189 0.50743417 0.16711169],[0. 0. 0. 0. 1. 0.],4,4,
[0.08780105 0.15487469 0.07705787 0.45883424 0.01717326 0.20425889],[0. 0. 1. 0. 0. 0.],3,2,
[0.01770624 0.11711197 0.0331668  0.70833959 0.01021469 0.11346071],[0. 0. 0. 1. 0. 0.],3,3,
[0.17440796 0.20495185 0.11112129 0.24791797 0.1771208  0.08448013],[0. 0. 0. 1. 0. 0.],3,3,
[0.04711443 0.31683646 0.06148017 0.1233314  0.0734605  0.37777704],[0. 0. 0. 1. 0. 0.],5,3,
[0.07426502 0.19783087 0.09744091 0.15077972 0.09177459 0.38790888],[0. 0. 0. 0. 0. 1.],5,5,
[0.54491614 0.13439327 0.14050417 0.1062617  0.0473248  0.02659991],[0. 1. 0. 0. 0. 0.],0,1,
[0.01540694 0.19716026 0.074756   0.10590251 0.58677578 0.01999851],[1. 0. 0. 0. 0. 0.],4,0,
[0.0341592  0.0467771  0.13330225 0.04201618 0.06985855 0.67388672],[0. 0. 0. 1. 0. 0.],5,3,
[0.03931207 0.15944149 0.18294345 0.11507166 0.25547499 0.24775635],[0. 0. 0. 0. 1. 0.],4,4,
[0.12558962 0.14728025 0.20205895 0.45216175 0.01289192 0.06001751],[0. 0. 0. 0. 0. 1.],3,5,
[0.02426158 0.04097737 0.07025888 0.05085948 0.79412164 0.01952105],[1. 0. 0. 0. 0. 0.],4,0,
[0.43497052 0.17800459 0.17671536 0.08365358 0.06440872 0.06224723],[1. 0. 0. 0. 0. 0.],0,0,
[0.09438201 0.15928077 0.26696158 0.06027355 0.29114104 0.12796105],[0. 1. 0. 0. 0. 0.],4,1,
[0.35781818 0.14300924 0.31158913 0.114886   0.05152349 0.02117396],[0. 1. 0. 0. 0. 0.],0,1,
[0.12207273 0.09051274 0.18211687 0.07467932 0.09060392 0.44001443],[0. 0. 0. 0. 0. 1.],5,5,
[0.15549042 0.12831706 0.24273938 0.17521906 0.12096822 0.17726587],[0. 0. 1. 0. 0. 0.],2,2,
[0.09989205 0.20401028 0.07303196 0.12577368 0.43462085 0.06267118],[0. 0. 1. 0. 0. 0.],4,2,
[0.03875501 0.1931557  0.15769016 0.17892787 0.17564637 0.25582489],[0. 0. 0. 0. 0. 1.],5,5,
[0.07061773 0.19340512 0.118012   0.22288001 0.05005548 0.34502967],[0. 0. 0. 1. 0. 0.],5,3,
[0.11399585 0.15831004 0.1308056  0.28224186 0.23196786 0.0826788 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.16087807 0.32061249 0.13601522 0.20143137 0.09327224 0.0877906 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.1026822  0.09951985 0.2066566  0.12229974 0.44130685 0.02753476],[0. 1. 0. 0. 0. 0.],4,1,
[0.02625651 0.17042783 0.13302559 0.23074139 0.1429386  0.29661009],[0. 0. 1. 0. 0. 0.],5,2,
[0.26303176 0.15712435 0.24601086 0.14020593 0.16534899 0.0282781 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.05076192 0.06492483 0.11742781 0.09091652 0.46123175 0.21473717],[0. 0. 1. 0. 0. 0.],4,2,
[0.01738835 0.05046252 0.06389128 0.06532604 0.68841714 0.11451467],[0. 0. 0. 0. 1. 0.],4,4,
"[9.44725467e-02 9.76795847e-02 6.69133736e-02 1.88521958e-01
 4.43961885e-04 5.51968576e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.08878938 0.19135776 0.08984074 0.19522812 0.33478969 0.0999943 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.04366774 0.06159267 0.15866617 0.03916373 0.16074226 0.53616744],[0. 0. 0. 0. 0. 1.],5,5,
[0.08538451 0.15147046 0.30669537 0.14996813 0.07281938 0.23366215],[0. 1. 0. 0. 0. 0.],2,1,
[0.18376807 0.33755947 0.07749562 0.19176027 0.17141293 0.03800364],[0. 1. 0. 0. 0. 0.],1,1,
[0.51433784 0.1095104  0.18043501 0.12603438 0.01710281 0.05257956],[1. 0. 0. 0. 0. 0.],0,0,
[0.01200645 0.06154454 0.22209001 0.06977087 0.46002437 0.17456377],[0. 0. 1. 0. 0. 0.],4,2,
[0.02183087 0.03053823 0.04813671 0.02645841 0.7728152  0.10022057],[0. 0. 0. 0. 0. 1.],4,5,
[0.03126454 0.19186359 0.07899052 0.42451046 0.13929735 0.13407354],[0. 1. 0. 0. 0. 0.],3,1,
[0.18995971 0.16637111 0.2117554  0.10063128 0.28525552 0.04602699],[0. 0. 0. 0. 1. 0.],4,4,
[0.18165035 0.13943574 0.22759704 0.23436495 0.13985864 0.07709328],[1. 0. 0. 0. 0. 0.],3,0,
[0.07045238 0.13166056 0.32028583 0.11477124 0.03395706 0.32887293],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316204  0.29840041 0.07602599 0.3394855  0.02390718 0.13056052],[0. 0. 0. 1. 0. 0.],3,3,
[0.09680187 0.20693794 0.1119158  0.18104597 0.2900086  0.11328982],[0. 1. 0. 0. 0. 0.],4,1,
[0.03539935 0.17458735 0.14465094 0.06638082 0.54040338 0.03857815],[1. 0. 0. 0. 0. 0.],4,0,
[0.26551561 0.09813512 0.27179148 0.14729287 0.1618052  0.05545972],[0. 0. 0. 0. 1. 0.],2,4,
[0.13611478 0.15979115 0.26356038 0.12840389 0.17546691 0.13666289],[0. 0. 1. 0. 0. 0.],2,2,
[0.15905886 0.19836842 0.28285162 0.12582075 0.19137931 0.04252104],[0. 0. 0. 1. 0. 0.],2,3,
[0.0277923  0.34358548 0.02315682 0.50656549 0.0432358  0.05566412],[0. 0. 0. 0. 0. 1.],3,5,
[0.40480094 0.12350829 0.18742474 0.17750444 0.02511887 0.08164272],[1. 0. 0. 0. 0. 0.],0,0,
[0.04950787 0.11315618 0.1808517  0.10140258 0.44363461 0.11144705],[0. 0. 1. 0. 0. 0.],4,2,
[0.02208944 0.03567919 0.086667   0.03950836 0.21397707 0.60207893],[0. 0. 0. 0. 0. 1.],5,5,
[0.15609136 0.16321413 0.17808053 0.25605557 0.16763928 0.07891912],[0. 0. 1. 0. 0. 0.],3,2,
[0.00274346 0.02514441 0.02863808 0.02003885 0.00783045 0.91560476],[0. 0. 0. 0. 0. 1.],5,5,
[0.05674947 0.05619816 0.19448785 0.02792967 0.62623075 0.03840411],[0. 0. 0. 0. 1. 0.],4,4,
[0.02529252 0.10324646 0.00881111 0.28333494 0.04798826 0.53132672],[0. 0. 0. 0. 0. 1.],5,5,
