Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02164359 0.08466314 0.17999736 0.11492478 0.28205705 0.31671409],[0. 1. 0. 0. 0. 0.],5,1,
[0.0470946  0.12261245 0.18504115 0.22627649 0.26452357 0.15445174],[0. 0. 0. 0. 1. 0.],4,4,
[0.13707414 0.29935829 0.10186923 0.2382587  0.09909373 0.1243459 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.44573789 0.17191141 0.10333052 0.22267923 0.01016429 0.04617665],[1. 0. 0. 0. 0. 0.],0,0,
[0.1253764  0.19139105 0.17644258 0.09805797 0.16016165 0.24857034],[0. 0. 0. 0. 1. 0.],5,4,
[0.0545365  0.18646742 0.12773637 0.08255791 0.48167991 0.06702189],[0. 0. 0. 0. 0. 1.],4,5,
[0.06397175 0.16483265 0.16249444 0.0804274  0.39556244 0.13271132],[0. 0. 1. 0. 0. 0.],4,2,
[0.32797554 0.12438908 0.22818122 0.14088304 0.10887543 0.06969569],[1. 0. 0. 0. 0. 0.],0,0,
[0.09465706 0.10018353 0.29006963 0.04597051 0.02719058 0.44192869],[1. 0. 0. 0. 0. 0.],5,0,
[0.04687778 0.21307531 0.07303121 0.20406206 0.39907165 0.06388199],[0. 0. 0. 1. 0. 0.],4,3,
[0.13026033 0.13072947 0.22181852 0.1403534  0.17830399 0.19853429],[0. 0. 1. 0. 0. 0.],2,2,
[0.07491159 0.18259538 0.17795584 0.13595731 0.39579048 0.0327894 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11759557 0.19286418 0.28442623 0.10347619 0.1957134  0.10592442],[0. 0. 1. 0. 0. 0.],2,2,
[0.31296728 0.09696394 0.35303552 0.03853321 0.0672757  0.13122435],[0. 0. 1. 0. 0. 0.],2,2,
[0.71444696 0.0706669  0.13353141 0.03008464 0.02809409 0.023176  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.18106113 0.27951736 0.07072406 0.27112616 0.1480364  0.04953488],[0. 1. 0. 0. 0. 0.],1,1,
[0.02424994 0.12558756 0.02006853 0.78623486 0.01916351 0.0246956 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0785616  0.09552244 0.1865311  0.07514083 0.4211345  0.14310953],[0. 0. 1. 0. 0. 0.],4,2,
[0.01569522 0.0648903  0.14457355 0.03335051 0.7131804  0.02831   ],[0. 0. 0. 0. 1. 0.],4,4,
[0.2910367  0.14798907 0.26509176 0.06786953 0.14409666 0.08391628],[0. 1. 0. 0. 0. 0.],0,1,
[0.60026198 0.15337794 0.08672553 0.06290779 0.01599594 0.08073081],[1. 0. 0. 0. 0. 0.],0,0,
[0.42079721 0.19059063 0.05513704 0.1649351  0.15035529 0.01818474],[0. 0. 0. 1. 0. 0.],0,3,
[0.15189715 0.1497862  0.1461561  0.1396617  0.14219669 0.27030217],[0. 0. 0. 0. 0. 1.],5,5,
[0.15664879 0.12298494 0.12277519 0.42732366 0.01606146 0.15420596],[0. 0. 0. 1. 0. 0.],3,3,
[0.11213459 0.15418475 0.05466304 0.62309234 0.01520377 0.04072152],[0. 0. 0. 1. 0. 0.],3,3,
[0.03941851 0.15150351 0.0627688  0.61182166 0.08436841 0.05011911],[0. 0. 0. 0. 0. 1.],3,5,
[0.27655731 0.15904365 0.23255641 0.18597384 0.09846874 0.04740005],[0. 1. 0. 0. 0. 0.],0,1,
[0.07675715 0.13138434 0.2110562  0.09448611 0.38181638 0.10449982],[0. 0. 0. 0. 1. 0.],4,4,
[0.02458313 0.15259148 0.0523177  0.64524411 0.09884133 0.02642224],[0. 0. 0. 0. 0. 1.],3,5,
[0.10274484 0.14134384 0.20005128 0.09270635 0.32176649 0.1413872 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.08220875 0.07885414 0.46966452 0.07611626 0.06413514 0.2290212 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.1151306  0.19169494 0.12859509 0.22995542 0.07572233 0.25890162],[0. 0. 0. 0. 1. 0.],5,4,
[0.33284414 0.18229928 0.12399531 0.29543949 0.03177074 0.03365103],[0. 0. 0. 1. 0. 0.],0,3,
[0.06497639 0.19220221 0.06238558 0.52790865 0.13240962 0.02011755],[0. 0. 0. 1. 0. 0.],3,3,
[0.11192864 0.16527368 0.0975811  0.36622655 0.04501061 0.21397941],[0. 0. 1. 0. 0. 0.],3,2,
[0.28878211 0.27168669 0.06398499 0.31244561 0.00908373 0.05401687],[0. 0. 1. 0. 0. 0.],3,2,
[0.14862027 0.17655668 0.14662747 0.39786471 0.03563215 0.09469873],[0. 0. 0. 0. 0. 1.],3,5,
[0.21681189 0.09688822 0.25716807 0.08120696 0.27506873 0.07285613],[0. 0. 0. 0. 1. 0.],4,4,
[0.09344955 0.16136854 0.13283978 0.20199313 0.15448653 0.25586247],[0. 0. 0. 0. 1. 0.],5,4,
[0.25047196 0.13870414 0.16770342 0.36399041 0.02250775 0.05662232],[0. 0. 0. 1. 0. 0.],3,3,
[0.02709287 0.11845319 0.06299587 0.28905232 0.14738054 0.3550252 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05186168 0.22034408 0.02421042 0.64464695 0.01067145 0.04826542],[0. 0. 0. 1. 0. 0.],3,3,
[0.09413742 0.1163321  0.17312061 0.12936846 0.42744161 0.0595998 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04171234 0.16017424 0.00309662 0.69422668 0.01270203 0.08808808],[0. 1. 0. 0. 0. 0.],3,1,
[0.20161339 0.18874622 0.17856401 0.13091853 0.23977923 0.06037863],[1. 0. 0. 0. 0. 0.],4,0,
[0.01860276 0.09173405 0.16923005 0.14142657 0.07093532 0.50807124],[0. 1. 0. 0. 0. 0.],5,1,
[0.05273344 0.1276319  0.12196454 0.14701615 0.35341946 0.19723451],[0. 0. 0. 0. 1. 0.],4,4,
[0.10620417 0.1148209  0.37243462 0.05999315 0.18119959 0.16534756],[0. 0. 0. 0. 0. 1.],2,5,
[0.09267801 0.32280573 0.00980761 0.54703799 0.000817   0.02685366],[0. 0. 0. 0. 0. 1.],3,5,
[0.08679614 0.1559759  0.20243906 0.18136633 0.06809914 0.30532343],[0. 0. 0. 1. 0. 0.],5,3,
[0.39839334 0.13074307 0.16689761 0.17116935 0.00644171 0.12635493],[1. 0. 0. 0. 0. 0.],0,0,
[0.03173709 0.1011128  0.15692539 0.11718705 0.54331803 0.04971963],[0. 1. 0. 0. 0. 0.],4,1,
[0.09505514 0.18005665 0.07446468 0.23709387 0.38149795 0.03183171],[0. 0. 0. 1. 0. 0.],4,3,
[0.1427405  0.13483532 0.19524405 0.12990697 0.27722561 0.12004754],[0. 0. 0. 1. 0. 0.],4,3,
[0.036749   0.1330431  0.24838333 0.07620996 0.12377153 0.38184309],[0. 0. 0. 0. 0. 1.],5,5,
[0.07523725 0.17570201 0.11840159 0.35713278 0.05586852 0.21765783],[0. 0. 0. 0. 0. 1.],3,5,
