Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16012375 0.16906013 0.26918821 0.16524083 0.1645276  0.07185948],[0. 1. 0. 0. 0. 0.],2,1,
[0.01774927 0.22824006 0.0755251  0.23781539 0.27477657 0.16589361],[0. 0. 1. 0. 0. 0.],4,2,
[0.18343646 0.08014321 0.27992897 0.04633312 0.20276378 0.20739446],[0. 0. 1. 0. 0. 0.],2,2,
[0.06672529 0.23941718 0.08191166 0.35735353 0.11978473 0.1348076 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13286367 0.19688117 0.32164804 0.20709266 0.05074698 0.09076747],[0. 0. 0. 1. 0. 0.],2,3,
[0.05263298 0.2207865  0.1696984  0.15834075 0.31840127 0.0801401 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03431289 0.11474864 0.10225108 0.05505493 0.6396034  0.05402907],[0. 1. 0. 0. 0. 0.],4,1,
[0.03076446 0.12592634 0.21902088 0.12877312 0.2886907  0.2068245 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11433332 0.20419605 0.1098121  0.12505885 0.01567053 0.43092915],[0. 0. 0. 0. 0. 1.],5,5,
[0.03365242 0.13243861 0.09250905 0.26020502 0.36209036 0.11910453],[0. 0. 0. 0. 0. 1.],4,5,
[0.0457762  0.13111275 0.14589196 0.03151554 0.61176753 0.03393603],[0. 0. 0. 0. 1. 0.],4,4,
[0.04695519 0.29777602 0.09972545 0.32018305 0.1409374  0.09442288],[0. 1. 0. 0. 0. 0.],3,1,
[0.09083691 0.12103373 0.23683971 0.38842021 0.11482393 0.04804551],[0. 0. 0. 1. 0. 0.],3,3,
[0.04464769 0.14660568 0.12370903 0.08222146 0.27873095 0.32408518],[0. 0. 0. 1. 0. 0.],5,3,
[0.22961146 0.19215292 0.16390676 0.17453523 0.13542249 0.10437115],[0. 0. 0. 0. 1. 0.],0,4,
[0.08635484 0.11212325 0.27684502 0.05743499 0.33309529 0.13414662],[1. 0. 0. 0. 0. 0.],4,0,
[0.03111034 0.25784448 0.15604532 0.24212938 0.14134024 0.17153024],[0. 0. 0. 0. 0. 1.],1,5,
[0.15205805 0.13417196 0.17218571 0.19082146 0.1953549  0.15540792],[0. 0. 1. 0. 0. 0.],4,2,
[0.10098068 0.18860145 0.1566087  0.33692463 0.03966416 0.17722038],[0. 1. 0. 0. 0. 0.],3,1,
