Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.35469558 0.10280284 0.14740701 0.10736908 0.06612313 0.22160236],[1. 0. 0. 0. 0. 0.],0,0,
[0.34186626 0.11736233 0.14952459 0.10999543 0.08520581 0.19604558],[0. 0. 0. 0. 1. 0.],0,4,
[0.12853828 0.31169549 0.02418177 0.5021331  0.01423226 0.01921909],[0. 0. 0. 1. 0. 0.],3,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.07096025 0.01645003 0.07503335 0.01565952 0.00199827 0.81989858],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.3644951  0.0890488  0.04992039 0.41652168 0.00109217 0.07892187],[0. 0. 0. 1. 0. 0.],3,3,
[0.08714283 0.11615161 0.1873825  0.04040873 0.04635342 0.52256091],[0. 0. 0. 0. 0. 1.],5,5,
"[2.04133531e-04 6.42243045e-05 9.96323067e-01 6.90031986e-09
 5.47820487e-07 3.40802032e-03]",[1. 0. 0. 0. 0. 0.],2,0,
[0.13167184 0.15869417 0.15138931 0.15555774 0.30515009 0.09753684],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16904229 0.12459359 0.15004961 0.14952739 0.29885919 0.10792793],[0. 0. 0. 0. 1. 0.],4,4,
[0.16407449 0.1775726  0.20262016 0.15600256 0.1909518  0.10877839],[1. 0. 0. 0. 0. 0.],2,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.1512519  0.16689856 0.2197483  0.1048202  0.1644265  0.19285454],[0. 0. 1. 0. 0. 0.],2,2,
[0.15904128 0.20856993 0.18826135 0.27091575 0.08785133 0.08536036],[0. 0. 0. 1. 0. 0.],3,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.09355988 0.13534104 0.20043725 0.07016471 0.08698653 0.41351059],[0. 0. 0. 1. 0. 0.],5,3,
[0.60367843 0.03745631 0.05121502 0.04601003 0.00980659 0.25183362],[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16294235 0.1722792  0.2035926  0.13253729 0.21262149 0.11602708],[0. 1. 0. 0. 0. 0.],4,1,
[0.13395515 0.20406017 0.21465853 0.1172636  0.12407352 0.20598903],[0. 0. 0. 0. 0. 1.],2,5,
[0.43223024 0.0888871  0.11566855 0.09033913 0.04754403 0.22533095],[0. 0. 0. 1. 0. 0.],0,3,
[0.42654284 0.09068941 0.11785157 0.09168653 0.04948128 0.22374838],[0. 0. 0. 0. 1. 0.],0,4,
[0.15650904 0.187552   0.18639557 0.12064955 0.18703526 0.16185859],[1. 0. 0. 0. 0. 0.],1,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
"[9.43751626e-05 2.60219717e-05 2.78258231e-01 1.88761075e-02
 3.22574791e-06 7.02742039e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14021844 0.13503131 0.25497028 0.14800382 0.16753394 0.1542422 ],[0. 0. 0. 0. 0. 1.],2,5,
