Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01912736 0.03335384 0.05499887 0.007888   0.00699156 0.87764038],[0. 1. 0. 0. 0. 0.],5,1,
[0.10009155 0.11491089 0.05433761 0.2335707  0.41856837 0.07852087],[0. 0. 0. 0. 1. 0.],4,4,
"[8.02482845e-04 6.98913113e-03 1.41369668e-02 5.93793852e-03
 2.74871771e-03 9.69384763e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15931224 0.29127656 0.06181389 0.4111503  0.0358847  0.0405623 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.13814827 0.16049292 0.22334392 0.08580911 0.12359993 0.26860585],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.21318878 0.1539216  0.19017232 0.12826021 0.17407259 0.1403845 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.66655681 0.02191355 0.03075949 0.02976178 0.00392869 0.24707967],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.24305875 0.11233424 0.16005361 0.07221686 0.05355023 0.35878631],[0. 0. 1. 0. 0. 0.],5,2,
[0.1776797  0.39645772 0.10808404 0.14377878 0.07896823 0.09503153],[0. 1. 0. 0. 0. 0.],1,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.3646041  0.11027334 0.14123009 0.10544287 0.07423455 0.20421505],[0. 0. 1. 0. 0. 0.],0,2,
[0.41995053 0.10411772 0.1737643  0.15612688 0.0754226  0.07061798],[1. 0. 0. 0. 0. 0.],0,0,
[0.0920044  0.13875227 0.09419935 0.18429365 0.41744224 0.07330809],[0. 1. 0. 0. 0. 0.],4,1,
[0.04604766 0.1280018  0.0461871  0.76756974 0.00137858 0.01081511],[0. 0. 0. 1. 0. 0.],3,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16963821 0.11881307 0.14284426 0.15214007 0.30985214 0.10671225],[0. 0. 0. 0. 1. 0.],4,4,
[0.09397776 0.08039292 0.3441052  0.16299825 0.08019535 0.23833052],[0. 1. 0. 0. 0. 0.],2,1,
[0.00861121 0.01633982 0.03854001 0.00188388 0.00120375 0.93342134],[1. 0. 0. 0. 0. 0.],5,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
"[9.74716995e-05 1.94184692e-04 4.81384782e-03 5.85901677e-05
 1.92811696e-06 9.94833978e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16507229 0.18490993 0.20231086 0.17424423 0.16808998 0.1053727 ],[0. 0. 0. 1. 0. 0.],2,3,
"[2.11209057e-02 7.21390777e-02 1.72522860e-02 8.86030594e-01
 1.35290774e-04 3.32184584e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.08128511 0.20989161 0.05578797 0.13516753 0.1304262  0.38744159],[0. 0. 0. 0. 0. 1.],5,5,
[0.65783783 0.02388788 0.03339337 0.03193708 0.00454421 0.24839963],[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.07380175 0.19521794 0.4164624  0.08796331 0.14807267 0.07848192],[0. 0. 1. 0. 0. 0.],2,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.18447806 0.25378442 0.12029567 0.25447372 0.11058757 0.07638056],[0. 0. 0. 1. 0. 0.],3,3,
