Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.21750107 0.15286484 0.18907677 0.12792291 0.17012551 0.1425089 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.17202471 0.19207795 0.17821801 0.16227346 0.19158259 0.10382328],[0. 1. 0. 0. 0. 0.],1,1,
[0.15622061 0.16478035 0.2019564  0.13004274 0.22616086 0.12083905],[0. 1. 0. 0. 0. 0.],4,1,
[0.37180665 0.09205896 0.12506056 0.07940466 0.04308921 0.28857995],[0. 0. 0. 0. 1. 0.],0,4,
[0.45856942 0.0805658  0.10552411 0.08394606 0.03923206 0.23216255],[0. 0. 0. 0. 1. 0.],0,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.02120156 0.09092147 0.01391542 0.62026592 0.23872465 0.01497098],[0. 0. 0. 1. 0. 0.],3,3,
[0.16633758 0.16402722 0.20006505 0.13010659 0.22339129 0.11607226],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.20845271 0.09880964 0.15931129 0.05551386 0.02155458 0.45635792],[0. 0. 0. 0. 0. 1.],5,5,
[0.42858875 0.09004094 0.11706671 0.09120327 0.04877838 0.22432195],[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.20893386 0.15494665 0.191227   0.1285684  0.17805395 0.13827014],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.08472703 0.1336404  0.0847584  0.18863037 0.43974191 0.0685019 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.29324842 0.13566453 0.18857816 0.14265553 0.12674925 0.11310411],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
"[2.08483169e-03 2.90694424e-02 1.16208770e-03 7.51649552e-04
 1.44047460e-04 9.66787941e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.2321002  0.16918173 0.18974172 0.1318243  0.12026273 0.15688932],[0. 0. 0. 0. 0. 1.],0,5,
[0.08574534 0.24751991 0.09217456 0.2815742  0.04669246 0.24629353],[0. 0. 0. 1. 0. 0.],3,3,
[0.47884226 0.0361833  0.01456973 0.20637007 0.0983684  0.16566625],[0. 0. 0. 0. 1. 0.],0,4,
[0.15575326 0.16762609 0.21485672 0.11382908 0.18610197 0.16183288],[0. 1. 0. 0. 0. 0.],2,1,
[0.24553441 0.14560945 0.18137074 0.12516855 0.1464436  0.15587325],[0. 1. 0. 0. 0. 0.],0,1,
[0.13276669 0.16205604 0.19645152 0.13315401 0.218432   0.15713975],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.01251399 0.04434118 0.00823644 0.18741362 0.73433038 0.01316439],[0. 0. 0. 0. 1. 0.],4,4,
"[3.16493686e-05 9.72179987e-04 3.79840913e-03 2.07151370e-04
 9.08478083e-08 9.94990519e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
"[2.53434095e-02 4.52191795e-04 1.26300361e-03 1.16141800e-04
 2.31150304e-06 9.72822942e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17225318 0.19271981 0.17766121 0.16308447 0.19069662 0.10358472],[0. 1. 0. 0. 0. 0.],1,1,
[0.17477522 0.29547528 0.07214357 0.35090839 0.05682505 0.0498725 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.4023156  0.11978186 0.15174985 0.19371661 0.02690005 0.10553602],[1. 0. 0. 0. 0. 0.],0,0,
[0.2086775  0.067426   0.09767312 0.06996709 0.02762212 0.52863417],[0. 0. 1. 0. 0. 0.],5,2,
[0.0363191  0.0736414  0.06347964 0.33681878 0.40807692 0.08166417],[0. 0. 0. 0. 0. 1.],4,5,
[0.65289716 0.02503551 0.03491902 0.0331844  0.00491971 0.2490442 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.15680747 0.22853635 0.18235564 0.12271353 0.20260657 0.10698043],[0. 0. 0. 0. 1. 0.],1,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.07334481 0.05928619 0.3753775  0.16133142 0.05327952 0.27738056],[0. 0. 0. 0. 0. 1.],2,5,
[0.14510444 0.25061295 0.13071311 0.12023625 0.0969185  0.25641475],[0. 0. 0. 1. 0. 0.],5,3,
[0.15940392 0.17897415 0.17559996 0.15544701 0.22611544 0.10445952],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.15774687 0.16737395 0.21127682 0.11882719 0.19890591 0.14586926],[0. 0. 0. 1. 0. 0.],2,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.34664364 0.12325949 0.15650358 0.13007145 0.07915996 0.16436189],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
"[2.80192720e-04 8.83915283e-03 1.21317529e-04 7.84504986e-05
 7.49934619e-06 9.90673387e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
"[1.59243712e-09 2.03282133e-08 3.66348932e-07 6.21771363e-12
 1.71377289e-13 9.99999612e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11740474 0.15726875 0.20387836 0.12543286 0.18792341 0.20809188],[0. 0. 0. 0. 1. 0.],5,4,
"[2.75737801e-05 1.41287119e-03 5.98177008e-05 3.11265739e-05
 2.55278522e-06 9.98466058e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.00660699 0.00787623 0.38317129 0.08488663 0.00108181 0.51637705],[0. 0. 0. 1. 0. 0.],5,3,
[0.1324571  0.16147305 0.20474593 0.12825062 0.20378369 0.16928961],[0. 0. 0. 0. 0. 1.],2,5,
[0.25232221 0.07140279 0.12412532 0.18189603 0.18139557 0.18885808],[0. 1. 0. 0. 0. 0.],0,1,
[0.40643836 0.09706448 0.12553198 0.09634481 0.05675915 0.21786121],[1. 0. 0. 0. 0. 0.],0,0,
[0.22221199 0.15270067 0.21904525 0.08949128 0.0701781  0.24637271],[0. 0. 0. 1. 0. 0.],5,3,
[0.18237955 0.23103936 0.14279758 0.21650326 0.13964465 0.0876356 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16641581 0.25170062 0.15661935 0.14036313 0.18055993 0.10434117],[0. 0. 1. 0. 0. 0.],1,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
"[4.86846138e-01 3.42300811e-01 1.59030350e-01 1.18128424e-02
 8.82510487e-07 8.97560121e-06]",[0. 1. 0. 0. 0. 0.],0,1,
