Output,Label,Output Argmax,Label Argmax,Accuracy
[0.30234197 0.12939707 0.1633628  0.11711947 0.10714036 0.18063832],[0. 1. 0. 0. 0. 0.],0,1,
[0.20121908 0.1567577  0.19306898 0.12906222 0.1855021  0.13438992],[0. 0. 1. 0. 0. 0.],0,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.15499413 0.16510907 0.21852986 0.10323695 0.15642047 0.20170953],[0. 0. 0. 1. 0. 0.],2,3,
[0.40767976 0.03271943 0.0507685  0.02680357 0.00515984 0.47686889],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.07313458 0.06685688 0.39417879 0.15485966 0.05822681 0.25274329],[0. 0. 0. 0. 0. 1.],2,5,
"[9.84697622e-04 1.39846823e-03 2.66099438e-02 7.42312803e-04
 5.62705269e-05 9.70208307e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[8.74859104e-04 1.25985945e-02 2.37000022e-03 8.80533846e-03
 1.27235885e-02 9.62627619e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16835211 0.12990065 0.15668064 0.1470831  0.28905407 0.10892942],[0. 0. 0. 0. 1. 0.],4,4,
"[1.53220962e-02 6.78075654e-03 1.63408594e-02 1.09061504e-03
 2.52630494e-04 9.60213042e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.15988528 0.08836068 0.139738   0.04103411 0.02735956 0.54362237],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16279541 0.16466448 0.20063169 0.13008847 0.22768144 0.11413852],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.13731361 0.15996366 0.22326839 0.084792   0.12157831 0.27308402],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.01831092 0.0561991  0.01298157 0.19551237 0.6986128  0.01838324],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.54123749 0.05516772 0.07390142 0.06265038 0.01941803 0.24762496],[0. 0. 0. 0. 0. 1.],0,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
"[3.17387033e-03 6.83502103e-03 1.84722011e-02 5.30472745e-04
 2.74840571e-04 9.70713594e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.40249981 0.09831292 0.12702836 0.09723715 0.05826618 0.21665559],[0. 0. 0. 0. 1. 0.],0,4,
[0.23288818 0.14895945 0.1849648  0.12652614 0.15672205 0.14993938],[0. 0. 1. 0. 0. 0.],0,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.1663122  0.16403186 0.20006922 0.13010655 0.22342171 0.11605845],[0. 0. 0. 1. 0. 0.],4,3,
