Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.20252902 0.15645468 0.19276283 0.12898444 0.18421601 0.13505302],[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16272243 0.15787578 0.19188633 0.13362328 0.24134914 0.11254303],[0. 0. 0. 0. 1. 0.],4,4,
[0.11234242 0.15060007 0.12224789 0.1705221  0.35813848 0.08614904],[0. 0. 0. 0. 1. 0.],4,4,
[0.16127041 0.16510502 0.20123737 0.12992012 0.22879946 0.11366762],[0. 1. 0. 0. 0. 0.],4,1,
[0.14057744 0.2032732  0.25933285 0.16198221 0.04725326 0.18758103],[0. 1. 0. 0. 0. 0.],2,1,
[0.33250724 0.01667074 0.02842037 0.01206132 0.00138565 0.60895468],[0. 0. 0. 0. 1. 0.],5,4,
[0.17035223 0.24684062 0.21277678 0.14705118 0.08412212 0.13885707],[0. 1. 0. 0. 0. 0.],1,1,
[0.13539877 0.15990414 0.1573189  0.15248742 0.29525374 0.09963702],[0. 0. 0. 0. 1. 0.],4,4,
[0.07414297 0.08848836 0.24346432 0.09842599 0.06238376 0.4330946 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.21989251 0.15473701 0.21982351 0.09229011 0.07594514 0.23731172],[0. 0. 0. 0. 0. 1.],5,5,
[0.2396227  0.14719    0.18307334 0.12582555 0.15116978 0.15311864],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.06479576 0.15549541 0.06713286 0.69125504 0.00343147 0.01788945],[0. 0. 0. 1. 0. 0.],3,3,
[0.13387892 0.15942451 0.15488783 0.15374642 0.2992779  0.09878442],[0. 0. 0. 1. 0. 0.],4,3,
[0.17052686 0.22093856 0.21302129 0.144128   0.11889753 0.13248776],[1. 0. 0. 0. 0. 0.],1,0,
[0.31971781 0.22289731 0.03604381 0.34966837 0.0132693  0.05840339],[0. 0. 0. 1. 0. 0.],3,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.05612455 0.04293735 0.39765564 0.15549991 0.03486738 0.31291517],[0. 0. 1. 0. 0. 0.],2,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.06947764 0.17075083 0.06252621 0.58374008 0.07766713 0.03583812],[0. 1. 0. 0. 0. 0.],3,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.2234169  0.11241883 0.04321302 0.03755829 0.0023123  0.58108066],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
