Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18259331 0.23978435 0.04980187 0.18871716 0.32057737 0.01852592],[0. 0. 0. 1. 0. 0.],4,3,
[0.09071219 0.10765295 0.00279127 0.79285676 0.00258157 0.00340525],[0. 0. 0. 1. 0. 0.],3,3,
[0.09288563 0.07765986 0.18635592 0.05778188 0.53745911 0.0478576 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10920075 0.12844653 0.15593239 0.06666924 0.4930376  0.04671348],[0. 0. 0. 0. 1. 0.],4,4,
[0.05906826 0.06911277 0.03368508 0.02036959 0.00504829 0.81271601],[0. 0. 0. 0. 0. 1.],5,5,
[0.04403405 0.12608033 0.09170815 0.16960861 0.17760826 0.3909606 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10093295 0.07678507 0.1647842  0.05058152 0.56091119 0.04600507],[0. 0. 0. 0. 1. 0.],4,4,
[0.10746756 0.10976566 0.21539847 0.08862762 0.08464811 0.39409258],[0. 0. 0. 0. 1. 0.],5,4,
[0.05387645 0.14519358 0.0738453  0.14769283 0.18619321 0.39319864],[0. 0. 0. 0. 0. 1.],5,5,
[0.5310122  0.09191975 0.09064303 0.27149195 0.00620116 0.00873191],[0. 0. 0. 1. 0. 0.],0,3,
[0.05498822 0.1482296  0.04834007 0.70964198 0.00313638 0.03566375],[0. 0. 0. 0. 0. 1.],3,5,
[0.39647458 0.08175654 0.00764604 0.45528191 0.00532637 0.05351457],[0. 0. 0. 1. 0. 0.],3,3,
[0.10872632 0.38950755 0.02229366 0.30981338 0.13412151 0.03553759],[0. 0. 0. 0. 1. 0.],1,4,
[0.08585965 0.18196126 0.0566345  0.19203283 0.17063187 0.31287989],[0. 0. 1. 0. 0. 0.],5,2,
[0.00968487 0.17879413 0.4666232  0.1802425  0.02519899 0.1394563 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.37252906 0.21992632 0.05049463 0.2959374  0.03072142 0.03039117],[0. 1. 0. 0. 0. 0.],0,1,
[0.20978216 0.19842664 0.06568985 0.11949963 0.18371725 0.22288447],[0. 1. 0. 0. 0. 0.],5,1,
[0.04918729 0.0864616  0.14368405 0.19869944 0.09543742 0.4265302 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02744011 0.09357269 0.35374431 0.06381859 0.00892663 0.45249767],[0. 0. 1. 0. 0. 0.],5,2,
[0.01501258 0.07799153 0.31705311 0.1077877  0.18130796 0.30084713],[0. 0. 0. 1. 0. 0.],2,3,
[0.29160507 0.07355934 0.27289605 0.05784287 0.05116081 0.25293587],[1. 0. 0. 0. 0. 0.],0,0,
