Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03992138 0.05920014 0.05118175 0.03229172 0.81007436 0.00733065],[0. 0. 0. 0. 1. 0.],4,4,
[0.02435799 0.0320221  0.09444033 0.02254908 0.80048199 0.02614851],[0. 0. 0. 0. 1. 0.],4,4,
[0.11248494 0.11767524 0.37367359 0.08971862 0.1458941  0.1605535 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.11292882 0.09410439 0.33997815 0.06407773 0.28409616 0.10481475],[0. 0. 1. 0. 0. 0.],2,2,
[0.07171602 0.5148119  0.02061498 0.12207422 0.1487469  0.12203598],[0. 1. 0. 0. 0. 0.],1,1,
[0.45049794 0.12331918 0.19185404 0.05761672 0.15767825 0.01903387],[1. 0. 0. 0. 0. 0.],0,0,
"[1.24990086e-02 6.01708380e-02 2.94738957e-04 9.22094918e-01
 1.10721125e-04 4.82977574e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01026697 0.01764514 0.02064395 0.00711834 0.9412898  0.00303579],[0. 0. 0. 0. 1. 0.],4,4,
[0.00239618 0.06206781 0.00115521 0.86696062 0.00146114 0.06595903],[0. 0. 0. 0. 0. 1.],3,5,
[0.11631164 0.10720614 0.2555914  0.08295011 0.36596038 0.07198033],[0. 0. 0. 1. 0. 0.],4,3,
[0.13840237 0.07081296 0.18788818 0.0152308  0.02955997 0.55810573],[0. 0. 1. 0. 0. 0.],5,2,
[0.05492859 0.05532863 0.27954788 0.04559271 0.0961074  0.46849478],[0. 0. 1. 0. 0. 0.],5,2,
[0.50746682 0.10390503 0.22388992 0.05123338 0.0955942  0.01791066],[0. 0. 1. 0. 0. 0.],0,2,
[0.21136241 0.08316247 0.2220414  0.04257529 0.42719941 0.013659  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05413166 0.14053184 0.08600272 0.12967444 0.45898982 0.13066953],[0. 0. 0. 0. 1. 0.],4,4,
[0.13847984 0.09034748 0.29188948 0.05823455 0.26022049 0.16082814],[0. 0. 0. 0. 1. 0.],2,4,
"[6.77914845e-05 1.78696716e-04 4.72953639e-03 9.36144478e-04
 2.19103346e-05 9.94065921e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10991005 0.22790123 0.26040461 0.20800305 0.0704064  0.12337467],[0. 0. 0. 1. 0. 0.],2,3,
[0.0189406  0.03474096 0.03772974 0.01398047 0.88977022 0.004838  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05636721 0.18153321 0.00803075 0.08341853 0.66817609 0.00247421],[0. 0. 0. 1. 0. 0.],4,3,
[0.0722815  0.08084586 0.23296906 0.07334937 0.43771894 0.10283527],[0. 0. 0. 0. 1. 0.],4,4,
"[8.59252038e-02 1.15013180e-01 1.40916305e-02 5.85061281e-01
 5.29924910e-04 1.99378780e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.00557292 0.06994529 0.00896734 0.03329162 0.8666956  0.01552724],[0. 0. 0. 1. 0. 0.],4,3,
[0.15567644 0.1354506  0.30617781 0.11359167 0.16367432 0.12542915],[0. 0. 0. 0. 0. 1.],2,5,
[0.01682414 0.06158552 0.42810254 0.05484026 0.02283796 0.41580957],[0. 0. 1. 0. 0. 0.],2,2,
[0.08557305 0.28765069 0.02335294 0.46960189 0.02971342 0.10410801],[0. 0. 0. 1. 0. 0.],3,3,
[0.19599825 0.06572094 0.3824398  0.04986144 0.03269797 0.27328161],[0. 0. 1. 0. 0. 0.],2,2,
[0.10382055 0.28495438 0.11192006 0.17523399 0.20246936 0.12160166],[0. 1. 0. 0. 0. 0.],1,1,
[0.36188228 0.25237748 0.04402153 0.21871862 0.00584749 0.1171526 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.48534891 0.0428671  0.17353565 0.13219771 0.00840613 0.15764449],[0. 1. 0. 0. 0. 0.],0,1,
[0.02780114 0.03114586 0.13434485 0.04754753 0.01295294 0.74620768],[0. 0. 1. 0. 0. 0.],5,2,
[0.20498367 0.13418701 0.1374005  0.23359414 0.00411048 0.28572421],[0. 0. 1. 0. 0. 0.],5,2,
[0.22449554 0.11219983 0.28593341 0.15543978 0.05671982 0.16521162],[0. 0. 1. 0. 0. 0.],2,2,
"[5.80967000e-02 1.76873193e-02 8.09966787e-02 9.41966237e-02
 2.46814871e-04 7.48775863e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.31861023 0.08122963 0.23565845 0.10753371 0.19956393 0.05740406],[1. 0. 0. 0. 0. 0.],0,0,
[0.58795639 0.08527887 0.0585116  0.25159019 0.01061088 0.00605207],[1. 0. 0. 0. 0. 0.],0,0,
"[3.75900400e-03 9.40818183e-03 8.45839355e-03 5.08730696e-03
 7.94835768e-04 9.72492278e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.32800548 0.06353145 0.19090808 0.12081551 0.03873308 0.25800641],[0. 0. 1. 0. 0. 0.],0,2,
[0.09047555 0.07889189 0.15243611 0.08994898 0.47206763 0.11617984],[0. 0. 0. 0. 1. 0.],4,4,
[0.27424106 0.08962691 0.3227127  0.13624719 0.08419265 0.09297949],[0. 1. 0. 0. 0. 0.],2,1,
[0.09749182 0.12163478 0.48614347 0.11707551 0.11485635 0.06279808],[0. 1. 0. 0. 0. 0.],2,1,
[0.19586394 0.14079654 0.18067007 0.2362124  0.03023082 0.21622623],[0. 0. 0. 0. 0. 1.],3,5,
[0.59923996 0.07254546 0.15036759 0.07003526 0.05591944 0.05189229],[0. 0. 1. 0. 0. 0.],0,2,
[0.03242222 0.03207787 0.06449975 0.01748635 0.84223189 0.01128193],[0. 0. 0. 0. 1. 0.],4,4,
[0.10979481 0.15679902 0.21793277 0.09324599 0.13322185 0.28900556],[0. 0. 0. 1. 0. 0.],5,3,
[0.09053373 0.10120264 0.17460188 0.08184575 0.47031636 0.08149965],[0. 0. 1. 0. 0. 0.],4,2,
[0.14661708 0.16041037 0.11268044 0.12365688 0.37740551 0.07922973],[0. 0. 0. 1. 0. 0.],4,3,
[0.03287788 0.05114521 0.02686324 0.0448663  0.81744081 0.02680656],[0. 0. 0. 0. 1. 0.],4,4,
[0.01734069 0.03694939 0.02876944 0.0207465  0.88656167 0.00963232],[0. 0. 0. 0. 1. 0.],4,4,
"[7.00840084e-03 2.38930514e-02 2.71920332e-02 9.72342325e-02
 9.71311488e-06 8.44662569e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.25282158 0.09615263 0.08313151 0.51888915 0.00569244 0.04331268],[0. 0. 0. 1. 0. 0.],3,3,
[0.09317704 0.26037808 0.09623862 0.24233755 0.00814171 0.299727  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.09391603 0.26595734 0.06076543 0.23224623 0.17297832 0.17413665],[0. 0. 0. 0. 1. 0.],1,4,
[0.06252018 0.12716255 0.01428041 0.47263529 0.2050583  0.11834328],[0. 1. 0. 0. 0. 0.],3,1,
[0.0871963  0.09222739 0.12727651 0.08781985 0.53887609 0.06660387],[0. 1. 0. 0. 0. 0.],4,1,
"[8.68100100e-03 2.81826000e-02 2.64386211e-02 2.78885990e-01
 2.53284084e-04 6.57558504e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.11957106 0.11595777 0.27365926 0.10460402 0.2879176  0.09829029],[0. 0. 1. 0. 0. 0.],4,2,
[0.24906608 0.04133726 0.34556998 0.17209402 0.01054515 0.18138752],[1. 0. 0. 0. 0. 0.],2,0,
[0.18908989 0.19105673 0.1501619  0.20982964 0.13991386 0.11994798],[0. 0. 0. 1. 0. 0.],3,3,
[0.08679606 0.19503394 0.02163396 0.48399749 0.02317828 0.18936027],[0. 0. 0. 1. 0. 0.],3,3,
[0.21552278 0.12974712 0.16542556 0.29735604 0.01739742 0.17455109],[0. 0. 1. 0. 0. 0.],3,2,
[0.07515228 0.14416918 0.28908343 0.31144931 0.0071129  0.1730329 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.05471751 0.13654814 0.01753909 0.05721652 0.72590443 0.00807431],[0. 0. 0. 0. 0. 1.],4,5,
[0.12909982 0.07545328 0.05820362 0.08206048 0.63058067 0.02460214],[0. 0. 0. 0. 1. 0.],4,4,
[0.08068782 0.26259096 0.2284975  0.17486766 0.09411671 0.15923935],[0. 0. 0. 1. 0. 0.],1,3,
[0.09541812 0.0907296  0.24925911 0.09030693 0.12488685 0.34939939],[0. 0. 0. 0. 0. 1.],5,5,
[0.66847253 0.05959193 0.08514047 0.14128936 0.03874204 0.00676368],[1. 0. 0. 0. 0. 0.],0,0,
[0.29376105 0.22760125 0.19024186 0.07627126 0.09051435 0.12161024],[1. 0. 0. 0. 0. 0.],0,0,
[0.23834851 0.20719254 0.08781224 0.28138745 0.03913959 0.14611967],[0. 0. 1. 0. 0. 0.],3,2,
[0.32650791 0.07449888 0.31691451 0.05432094 0.14176487 0.08599288],[0. 0. 1. 0. 0. 0.],0,2,
[0.17393296 0.08153336 0.20204996 0.1178651  0.02980826 0.39481036],[0. 1. 0. 0. 0. 0.],5,1,
[0.23096623 0.09316377 0.45119667 0.13974647 0.04353148 0.04139538],[0. 0. 1. 0. 0. 0.],2,2,
[0.27991656 0.14638961 0.32042957 0.13850019 0.08301294 0.03175114],[0. 1. 0. 0. 0. 0.],2,1,
[0.0639273  0.0499098  0.09447616 0.09637675 0.01306912 0.68224087],[0. 1. 0. 0. 0. 0.],5,1,
[0.22773038 0.12122817 0.30586604 0.09660235 0.20827915 0.04029391],[0. 0. 0. 0. 1. 0.],2,4,
[0.20395906 0.13572601 0.06454895 0.58631142 0.00352257 0.00593199],[0. 0. 0. 1. 0. 0.],3,3,
[0.22623595 0.13287651 0.2442656  0.13228513 0.09974793 0.16458889],[0. 0. 0. 1. 0. 0.],2,3,
[0.0813705  0.12736638 0.05170606 0.05429313 0.68010892 0.00515502],[1. 0. 0. 0. 0. 0.],4,0,
[0.27882784 0.08752989 0.25532209 0.17457994 0.04996574 0.15377451],[0. 0. 0. 1. 0. 0.],0,3,
[0.2338875  0.13104248 0.20463424 0.21439258 0.07812338 0.13791982],[0. 0. 0. 0. 0. 1.],0,5,
[0.11979571 0.56239894 0.00492579 0.21501433 0.09294576 0.00491948],[0. 0. 0. 1. 0. 0.],1,3,
[0.34406877 0.2281467  0.07900466 0.30957633 0.03288845 0.00631508],[1. 0. 0. 0. 0. 0.],0,0,
[0.48522192 0.1066223  0.22602295 0.10070735 0.04889257 0.03253292],[0. 0. 1. 0. 0. 0.],0,2,
[0.41217394 0.22574509 0.01593408 0.03377615 0.31149132 0.00087943],[0. 1. 0. 0. 0. 0.],0,1,
[0.09040333 0.17768011 0.05341762 0.06838641 0.55729115 0.05282139],[0. 0. 0. 0. 0. 1.],4,5,
[0.70416656 0.07422818 0.09941566 0.09606839 0.02125404 0.00486718],[1. 0. 0. 0. 0. 0.],0,0,
[0.44090554 0.11187858 0.33516294 0.0692888  0.01480219 0.02796195],[0. 1. 0. 0. 0. 0.],0,1,
[0.26561556 0.181582   0.19629507 0.12343194 0.15719914 0.0758763 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10619643 0.37151544 0.0382148  0.07094603 0.30855005 0.10457725],[1. 0. 0. 0. 0. 0.],1,0,
[0.06967972 0.11915129 0.2872811  0.09342505 0.30053463 0.12992821],[0. 0. 1. 0. 0. 0.],4,2,
[0.07234881 0.08976541 0.16507023 0.11196577 0.47701971 0.08383006],[0. 0. 0. 0. 1. 0.],4,4,
[0.21077156 0.05885284 0.21961165 0.1096254  0.0215933  0.37954524],[0. 0. 0. 0. 0. 1.],5,5,
[0.03373351 0.24669309 0.03724299 0.54588541 0.03631839 0.10012662],[0. 0. 0. 1. 0. 0.],3,3,
[0.39266263 0.08576942 0.24132094 0.16357316 0.07497204 0.04170181],[1. 0. 0. 0. 0. 0.],0,0,
[0.02983707 0.33742856 0.06975243 0.4492466  0.07110048 0.04263486],[0. 0. 0. 1. 0. 0.],3,3,
[0.64697889 0.04093431 0.1830105  0.03866302 0.05406153 0.03635175],[1. 0. 0. 0. 0. 0.],0,0,
[0.10929345 0.1109333  0.04195564 0.3503816  0.2742136  0.1132224 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.2264791  0.18423233 0.16337769 0.12947781 0.18489763 0.11153544],[0. 0. 0. 0. 1. 0.],0,4,
[0.08925175 0.08183645 0.06014969 0.12462088 0.00812342 0.63601782],[0. 0. 0. 0. 0. 1.],5,5,
