Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01909481 0.1108994  0.02509118 0.04947983 0.77087038 0.02456441],[0. 0. 0. 0. 1. 0.],4,4,
[0.44833656 0.08621881 0.10928862 0.26907799 0.02223821 0.06483981],[1. 0. 0. 0. 0. 0.],0,0,
[0.05276283 0.08573874 0.51695782 0.11569724 0.00112885 0.22771452],[0. 0. 0. 0. 0. 1.],2,5,
[0.0983554  0.05376632 0.10567126 0.05827445 0.38726138 0.29667118],[0. 0. 0. 0. 0. 1.],4,5,
[0.20238162 0.18634708 0.17146802 0.08911291 0.14307442 0.20761594],[0. 1. 0. 0. 0. 0.],5,1,
[0.04698975 0.2258434  0.04540291 0.1663694  0.48111938 0.03427516],[0. 0. 0. 0. 1. 0.],4,4,
[0.11373786 0.2290579  0.12385817 0.12114873 0.20800704 0.20419029],[0. 0. 0. 1. 0. 0.],1,3,
[0.01732085 0.07314231 0.09518111 0.02360657 0.02678506 0.76396411],[0. 0. 0. 0. 0. 1.],5,5,
[0.06906015 0.06252199 0.09909716 0.03723691 0.70192626 0.03015752],[0. 0. 0. 0. 1. 0.],4,4,
[0.33191748 0.13524573 0.15349828 0.10998842 0.22246608 0.04688402],[0. 0. 1. 0. 0. 0.],0,2,
[0.28941212 0.08778132 0.29939463 0.06200572 0.20197119 0.05943502],[0. 0. 1. 0. 0. 0.],2,2,
[0.43102417 0.20852171 0.16041383 0.11765821 0.05262769 0.0297544 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.06975357 0.16670158 0.34404434 0.12531535 0.10314941 0.19103575],[0. 0. 1. 0. 0. 0.],2,2,
[0.11761618 0.33363117 0.02884023 0.19168691 0.17421157 0.15401395],[0. 1. 0. 0. 0. 0.],1,1,
[0.00821063 0.01200286 0.01449265 0.00576299 0.95685958 0.00267129],[0. 0. 0. 0. 1. 0.],4,4,
[0.8201163  0.03092938 0.07069775 0.05265049 0.02284079 0.00276529],[1. 0. 0. 0. 0. 0.],0,0,
[0.41975154 0.08700274 0.01514445 0.43498114 0.00509053 0.0380296 ],[1. 0. 0. 0. 0. 0.],3,0,
"[7.34219422e-01 1.10140482e-02 1.97497794e-01 9.49334701e-03
 5.41114774e-04 4.72342746e-02]",[0. 0. 0. 0. 0. 1.],0,5,
[0.0370616  0.20575656 0.01162696 0.48198156 0.0017     0.26187331],[0. 0. 0. 0. 0. 1.],3,5,
[0.07134252 0.29672477 0.13061449 0.09765691 0.32367393 0.07998737],[0. 0. 0. 0. 0. 1.],4,5,
[0.0307918  0.05140201 0.08096023 0.02723894 0.77920832 0.0303987 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.26098016 0.17686317 0.16009806 0.2408701  0.1364903  0.02469821],[0. 1. 0. 0. 0. 0.],0,1,
[0.42049447 0.06560941 0.25322624 0.0566636  0.17623021 0.02777607],[0. 0. 0. 0. 1. 0.],0,4,
[0.09426589 0.06126243 0.09597427 0.23654159 0.0153359  0.49661994],[0. 0. 0. 0. 0. 1.],5,5,
"[4.38793264e-03 7.19745467e-03 5.24634833e-02 7.25569008e-02
 5.18205479e-04 8.62876023e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11652769 0.11717474 0.20554974 0.11696827 0.31456519 0.12921437],[0. 0. 1. 0. 0. 0.],4,2,
[0.01234711 0.01393267 0.01268658 0.06202983 0.0042964  0.89470742],[0. 0. 0. 1. 0. 0.],5,3,
[0.08949051 0.15617557 0.23813366 0.07637996 0.38426177 0.05555855],[0. 0. 1. 0. 0. 0.],4,2,
[0.08977308 0.43925152 0.04364711 0.16315773 0.207246   0.05692457],[0. 1. 0. 0. 0. 0.],1,1,
[0.07631587 0.14828636 0.27654775 0.0455649  0.057276   0.39600911],[0. 0. 0. 1. 0. 0.],5,3,
[0.24506924 0.13974945 0.22952514 0.17248158 0.10196371 0.11121088],[0. 0. 0. 1. 0. 0.],0,3,
[0.0804514  0.12163363 0.17112642 0.05500793 0.51074527 0.06103535],[0. 0. 1. 0. 0. 0.],4,2,
[0.06060236 0.05637355 0.06567811 0.1809933  0.00109109 0.63526159],[0. 0. 0. 0. 0. 1.],5,5,
[0.01663397 0.07374219 0.01380043 0.29479148 0.2188302  0.38220174],[0. 0. 0. 0. 0. 1.],5,5,
"[6.48400901e-03 1.57996417e-03 4.44770897e-03 1.82068478e-03
 5.82576198e-05 9.85609375e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02122801 0.03625472 0.065144   0.01552963 0.85323063 0.00861301],[0. 0. 0. 0. 1. 0.],4,4,
[0.02394785 0.14759171 0.01657668 0.75634897 0.00234611 0.05318867],[0. 0. 0. 1. 0. 0.],3,3,
[0.08685567 0.40067077 0.05233053 0.16651636 0.05854291 0.23508376],[0. 0. 0. 0. 0. 1.],1,5,
"[8.55993614e-04 3.66462176e-04 2.10995588e-02 3.51484916e-03
 7.64182953e-05 9.74086718e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05718647 0.13560428 0.3711625  0.12870211 0.1362031  0.17114153],[0. 0. 1. 0. 0. 0.],2,2,
[0.13075057 0.10275613 0.09534581 0.09815958 0.5197889  0.05319901],[0. 0. 0. 0. 1. 0.],4,4,
[0.17410562 0.19700038 0.07407396 0.16167932 0.05330176 0.33983897],[0. 0. 0. 1. 0. 0.],5,3,
[0.32839134 0.345711   0.04352324 0.09935324 0.09317437 0.08984682],[0. 1. 0. 0. 0. 0.],1,1,
"[2.80417914e-03 4.73456282e-02 7.72259824e-04 9.45365549e-01
 1.07088068e-04 3.60529571e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02551694 0.02758907 0.02774825 0.04166536 0.83471148 0.0427689 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.54936127 0.06673136 0.02736759 0.34926786 0.00224908 0.00502284],[1. 0. 0. 0. 0. 0.],0,0,
[0.46038682 0.08062021 0.21328851 0.136448   0.06571687 0.04353958],[1. 0. 0. 0. 0. 0.],0,0,
[0.01504285 0.14958575 0.06516549 0.41269087 0.04513623 0.31237882],[0. 0. 0. 0. 0. 1.],3,5,
[0.20970369 0.15113245 0.15936257 0.19002943 0.205733   0.08403886],[0. 1. 0. 0. 0. 0.],0,1,
[0.326418   0.32020204 0.05097264 0.28486219 0.00278123 0.0147639 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.02560433 0.07779559 0.09601454 0.0399525  0.75523316 0.00539988],[0. 0. 0. 0. 1. 0.],4,4,
[0.02161633 0.01843068 0.14179994 0.04103357 0.00744617 0.7696733 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12613623 0.33307521 0.05957916 0.43080543 0.01711139 0.03329258],[0. 0. 0. 1. 0. 0.],3,3,
[0.10727913 0.11153401 0.0493813  0.05708606 0.00968336 0.66503613],[0. 0. 0. 0. 0. 1.],5,5,
[0.37291117 0.2533433  0.09786313 0.18692767 0.04916681 0.03978793],[0. 0. 0. 1. 0. 0.],0,3,
[0.34658732 0.13393411 0.22898748 0.13746011 0.05946023 0.09357075],[0. 0. 1. 0. 0. 0.],0,2,
"[3.30251047e-03 1.96450808e-03 2.92612412e-02 3.99201297e-03
 6.90713132e-04 9.60789014e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0430873  0.11808707 0.05147339 0.06673574 0.70238265 0.01823384],[0. 1. 0. 0. 0. 0.],4,1,
[0.03092873 0.35005716 0.07762971 0.294178   0.09351763 0.15368878],[0. 1. 0. 0. 0. 0.],1,1,
[0.07406392 0.12217487 0.29238706 0.07963748 0.24836369 0.18337298],[0. 1. 0. 0. 0. 0.],2,1,
[0.10991291 0.29699036 0.28482085 0.12556707 0.14244001 0.0402688 ],[0. 0. 1. 0. 0. 0.],1,2,
"[5.44061999e-04 3.58055382e-04 1.86482215e-03 5.90507127e-04
 1.16612282e-05 9.96630892e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12610642 0.10254219 0.30465661 0.09814829 0.17841283 0.19013366],[1. 0. 0. 0. 0. 0.],2,0,
"[6.30258135e-03 6.28150172e-03 1.35707168e-02 3.89188446e-03
 8.51501143e-04 9.69101815e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.40294194 0.06694048 0.3390539  0.1151267  0.03333157 0.04260542],[0. 1. 0. 0. 0. 0.],0,1,
[0.15886206 0.15639242 0.05999901 0.134762   0.36829983 0.12168468],[0. 1. 0. 0. 0. 0.],4,1,
[0.40590772 0.12654698 0.17414219 0.10288544 0.11904503 0.07147264],[1. 0. 0. 0. 0. 0.],0,0,
[0.23740229 0.18185167 0.04156502 0.38408132 0.15220575 0.00289396],[0. 0. 0. 1. 0. 0.],3,3,
[0.30300702 0.06780172 0.25561493 0.11831363 0.04055272 0.21470997],[1. 0. 0. 0. 0. 0.],0,0,
[0.02854206 0.01197474 0.06973928 0.03430019 0.00918648 0.84625725],[0. 0. 1. 0. 0. 0.],5,2,
[0.01327387 0.13870138 0.05485425 0.10032915 0.68090448 0.01193687],[0. 0. 1. 0. 0. 0.],4,2,
[0.01323921 0.07856994 0.01458841 0.02127829 0.8672024  0.00512174],[0. 0. 1. 0. 0. 0.],4,2,
[0.4152171  0.10391147 0.10175551 0.18379277 0.16015025 0.0351729 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.46786183 0.0583405  0.27839234 0.07805709 0.08174211 0.03560614],[0. 0. 1. 0. 0. 0.],0,2,
[0.01254516 0.03452241 0.00274581 0.04096267 0.90790445 0.00131951],[0. 0. 0. 0. 1. 0.],4,4,
[0.04845949 0.14523608 0.04157717 0.55058034 0.03888748 0.17525944],[0. 0. 1. 0. 0. 0.],3,2,
[0.13455134 0.28673885 0.24689929 0.22048675 0.07269361 0.03863016],[0. 0. 0. 1. 0. 0.],1,3,
[0.0981038  0.17351876 0.08482501 0.07719089 0.44244208 0.12391945],[0. 0. 0. 0. 1. 0.],4,4,
[0.06360075 0.06702792 0.12863887 0.05276081 0.63777737 0.05019428],[0. 0. 0. 0. 1. 0.],4,4,
[0.02226624 0.16554672 0.01126373 0.06376711 0.72529934 0.01185686],[0. 0. 0. 0. 1. 0.],4,4,
[0.03580531 0.07712637 0.14829961 0.14061525 0.03767227 0.56048119],[0. 0. 1. 0. 0. 0.],5,2,
[0.25388126 0.4653158  0.04890105 0.15416366 0.05080319 0.02693503],[1. 0. 0. 0. 0. 0.],1,0,
[0.44916453 0.09799318 0.22830923 0.08177476 0.09504866 0.04770964],[1. 0. 0. 0. 0. 0.],0,0,
[0.12289935 0.14843034 0.08350013 0.07618582 0.5329162  0.03606816],[0. 0. 1. 0. 0. 0.],4,2,
[0.10639189 0.29738024 0.24433528 0.01785499 0.26561996 0.06841764],[0. 0. 1. 0. 0. 0.],1,2,
[0.20877202 0.5013664  0.05654482 0.08866171 0.07606386 0.06859119],[0. 0. 0. 1. 0. 0.],1,3,
[0.15033312 0.15169651 0.04251799 0.14165418 0.02014396 0.49365423],[0. 0. 0. 1. 0. 0.],5,3,
"[1.40070660e-02 1.03496331e-02 5.24549970e-04 9.62307646e-01
 2.02423588e-06 1.28090805e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.65755754 0.02118224 0.12071861 0.14565152 0.00342312 0.05146698],[1. 0. 0. 0. 0. 0.],0,0,
[0.08985453 0.18969678 0.16731663 0.13840749 0.05454772 0.36017686],[0. 1. 0. 0. 0. 0.],5,1,
[0.0399216  0.16671856 0.02447766 0.05913232 0.69749146 0.0122584 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08010386 0.11056138 0.06440472 0.13257087 0.59161953 0.02073964],[0. 0. 0. 0. 1. 0.],4,4,
[0.10812459 0.12209443 0.20831425 0.11443732 0.30797585 0.13905355],[0. 0. 0. 0. 1. 0.],4,4,
[0.01156517 0.04164952 0.01661994 0.02560914 0.88723446 0.01732177],[0. 0. 0. 1. 0. 0.],4,3,
[0.03094261 0.06374317 0.07396387 0.09878258 0.0336997  0.69886807],[0. 0. 0. 0. 0. 1.],5,5,
[0.08566937 0.12652731 0.16222915 0.09345734 0.45587722 0.0762396 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.22577995 0.2969711  0.01197222 0.44017514 0.02195215 0.00314944],[0. 1. 0. 0. 0. 0.],3,1,
"[6.12016338e-01 1.91389730e-02 8.94295057e-03 1.04936529e-01
 1.85520988e-05 2.54946657e-01]",[1. 0. 0. 0. 0. 0.],0,0,
[0.31397742 0.04766395 0.31471761 0.06946872 0.03266331 0.221509  ],[0. 0. 0. 0. 0. 1.],2,5,
[0.05494321 0.11041881 0.35251201 0.0995108  0.16435526 0.21825991],[0. 0. 1. 0. 0. 0.],2,2,
[0.10456117 0.12422819 0.28762502 0.06687479 0.08471644 0.33199438],[0. 0. 0. 1. 0. 0.],5,3,
[0.11643115 0.08019494 0.17065557 0.06441365 0.50652617 0.0617785 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06791784 0.07476715 0.16103617 0.05377937 0.59937324 0.04312624],[1. 0. 0. 0. 0. 0.],4,0,
[0.18289366 0.25847449 0.156806   0.17355546 0.10763237 0.12063802],[0. 1. 0. 0. 0. 0.],1,1,
[0.06352886 0.04367437 0.1079638  0.19186006 0.00517766 0.58779526],[0. 0. 0. 1. 0. 0.],5,3,
[0.15374885 0.22222609 0.09541421 0.40301733 0.00774049 0.11785303],[0. 0. 1. 0. 0. 0.],3,2,
[0.42038498 0.04074294 0.08488361 0.3080967  0.00099727 0.14489449],[1. 0. 0. 0. 0. 0.],0,0,
[0.1719667  0.48320837 0.08212656 0.04071391 0.08671966 0.13526479],[0. 1. 0. 0. 0. 0.],1,1,
[0.08486103 0.4684994  0.07136523 0.17538866 0.12230534 0.07758034],[0. 1. 0. 0. 0. 0.],1,1,
[0.14026552 0.20197977 0.08905189 0.11764737 0.3310753  0.11998015],[0. 0. 0. 0. 1. 0.],4,4,
