Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01188259 0.2211463  0.07216115 0.03984374 0.49077545 0.16419078],[0. 0. 0. 0. 1. 0.],4,4,
[0.19970571 0.12640577 0.18956026 0.28038373 0.05402653 0.149918  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.1384801  0.09031676 0.32050409 0.06366193 0.07649018 0.31054695],[0. 0. 0. 0. 0. 1.],2,5,
[0.04708777 0.13989042 0.11538028 0.23337434 0.26380673 0.20046046],[0. 0. 0. 0. 0. 1.],4,5,
[0.04498452 0.08875962 0.13911148 0.08320028 0.39839502 0.24554908],[0. 1. 0. 0. 0. 0.],4,1,
[0.22951721 0.14228199 0.19456444 0.20232555 0.07426693 0.15704388],[0. 0. 0. 0. 1. 0.],0,4,
[0.10765273 0.19067111 0.11667615 0.15552205 0.17141419 0.25806377],[0. 0. 0. 1. 0. 0.],5,3,
[0.09567808 0.23848478 0.15521247 0.07728581 0.06455779 0.36878107],[0. 0. 0. 0. 0. 1.],5,5,
[0.09359418 0.19394194 0.07781557 0.04168191 0.46634713 0.12661927],[0. 0. 0. 0. 1. 0.],4,4,
[0.27665755 0.0937422  0.3120057  0.10946246 0.02283518 0.18529691],[0. 0. 1. 0. 0. 0.],2,2,
[0.25991186 0.12224055 0.21226809 0.11412647 0.21022588 0.08122716],[0. 0. 1. 0. 0. 0.],0,2,
[0.19536712 0.20261868 0.19487274 0.13997426 0.1997852  0.067382  ],[0. 0. 1. 0. 0. 0.],1,2,
[0.05390799 0.10186758 0.38153154 0.10232477 0.14271579 0.21765234],[0. 0. 1. 0. 0. 0.],2,2,
[0.05761986 0.51271873 0.06430693 0.07513313 0.13026613 0.15995521],[0. 1. 0. 0. 0. 0.],1,1,
[0.0140222  0.03356227 0.06189132 0.01233833 0.8275921  0.0505938 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.53819605 0.07762643 0.21884501 0.10063356 0.0096616  0.05503736],[1. 0. 0. 0. 0. 0.],0,0,
[0.17706393 0.19044831 0.03538553 0.41075182 0.04306    0.14329041],[1. 0. 0. 0. 0. 0.],3,0,
[0.29750172 0.09914093 0.19095041 0.04262266 0.005988   0.36379627],[0. 0. 0. 0. 0. 1.],5,5,
[0.01808728 0.21139603 0.00521004 0.46962502 0.00275468 0.29292695],[0. 0. 0. 0. 0. 1.],3,5,
[0.06022556 0.22561675 0.13201474 0.12233107 0.26830949 0.19150239],[0. 0. 0. 0. 0. 1.],4,5,
[0.01260242 0.0346412  0.07086922 0.01368967 0.82481718 0.04338031],[0. 0. 1. 0. 0. 0.],4,2,
[0.13434787 0.15742596 0.16568956 0.26387771 0.17348852 0.10517038],[0. 1. 0. 0. 0. 0.],3,1,
