Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03437166 0.08022248 0.06366243 0.07095356 0.70399921 0.04679066],[0. 0. 0. 1. 0. 0.],4,3,
[0.03021138 0.23803263 0.07518836 0.07580373 0.45404984 0.12671407],[0. 0. 0. 1. 0. 0.],4,3,
[0.10339626 0.12788285 0.11782686 0.12166448 0.28315384 0.24607572],[0. 0. 0. 0. 1. 0.],4,4,
[0.33123269 0.10623717 0.28978643 0.07632107 0.14274471 0.05367794],[0. 0. 1. 0. 0. 0.],0,2,
[0.11485829 0.34945159 0.04206715 0.21726556 0.08889124 0.18746616],[0. 0. 0. 1. 0. 0.],1,3,
[0.25977504 0.14725442 0.15703355 0.21686892 0.02077121 0.19829686],[0. 0. 0. 0. 0. 1.],0,5,
[0.10743325 0.16508083 0.12567864 0.1702453  0.27385929 0.15770269],[0. 1. 0. 0. 0. 0.],4,1,
[0.04027209 0.11669079 0.08998655 0.07757705 0.60188682 0.0735867 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0855272  0.13112699 0.22065086 0.11769267 0.17473173 0.27027056],[0. 0. 1. 0. 0. 0.],5,2,
[0.24137429 0.1537196  0.17124607 0.07786852 0.31208301 0.04370852],[1. 0. 0. 0. 0. 0.],4,0,
[0.1341973  0.15047277 0.24345362 0.13804565 0.1520742  0.18175646],[0. 1. 0. 0. 0. 0.],2,1,
[0.09703199 0.18832156 0.09550762 0.1561338  0.29438059 0.16862445],[0. 0. 0. 0. 1. 0.],4,4,
[0.11564934 0.31222635 0.15006713 0.13397693 0.17984943 0.10823081],[0. 0. 0. 1. 0. 0.],1,3,
[0.07714332 0.25751884 0.08343812 0.23516228 0.10711406 0.23962337],[0. 0. 0. 1. 0. 0.],1,3,
[0.18682279 0.17200361 0.17895678 0.17048666 0.16381061 0.12791955],[1. 0. 0. 0. 0. 0.],0,0,
[0.05620767 0.41646561 0.06587113 0.37696333 0.02678954 0.05770272],[0. 1. 0. 0. 0. 0.],1,1,
[0.11863144 0.10383017 0.23034378 0.05411314 0.34283827 0.15024319],[0. 1. 0. 0. 0. 0.],4,1,
[0.07510274 0.23230736 0.13578971 0.40539015 0.08033503 0.07107502],[0. 0. 0. 1. 0. 0.],3,3,
[0.10274174 0.26493497 0.08177978 0.27208692 0.16221651 0.11624009],[0. 1. 0. 0. 0. 0.],3,1,
[0.21983676 0.21833707 0.13900572 0.31238833 0.03419479 0.07623734],[0. 0. 0. 1. 0. 0.],3,3,
[0.20546283 0.16509603 0.25738178 0.1255985  0.1793663  0.06709455],[0. 0. 0. 0. 1. 0.],2,4,
[0.27609061 0.20976804 0.11450938 0.32110927 0.04375231 0.03477039],[0. 1. 0. 0. 0. 0.],3,1,
[0.04409619 0.14745922 0.18050738 0.22133312 0.15083182 0.25577227],[0. 0. 0. 1. 0. 0.],5,3,
[0.02069205 0.20081536 0.05765704 0.5645441  0.01445989 0.14183156],[0. 0. 0. 1. 0. 0.],3,3,
[0.10924842 0.26327796 0.06739993 0.4014236  0.07601454 0.08263555],[0. 0. 0. 1. 0. 0.],3,3,
[0.04323576 0.21843036 0.03929435 0.56611618 0.01445386 0.1184695 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02617149 0.17681914 0.05365834 0.39429239 0.04225399 0.30680464],[0. 0. 0. 1. 0. 0.],3,3,
[0.07558975 0.18080898 0.12692707 0.18069487 0.20397974 0.2319996 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11662893 0.1913627  0.16358299 0.21355352 0.2283128  0.08655906],[1. 0. 0. 0. 0. 0.],4,0,
[0.09867703 0.13893726 0.43048311 0.13475148 0.031691   0.16546012],[1. 0. 0. 0. 0. 0.],2,0,
[0.07144752 0.08960798 0.38187904 0.069787   0.17336946 0.21390899],[0. 0. 0. 0. 0. 1.],2,5,
[0.09751373 0.13788542 0.1540056  0.07770663 0.46817678 0.06471185],[0. 1. 0. 0. 0. 0.],4,1,
[0.03399398 0.03434916 0.16031487 0.02640186 0.58584799 0.15909214],[0. 0. 1. 0. 0. 0.],4,2,
[0.52575766 0.14304785 0.13435756 0.072466   0.05172724 0.07264369],[1. 0. 0. 0. 0. 0.],0,0,
[0.11366185 0.12233185 0.17119228 0.02455319 0.50334834 0.06491249],[0. 0. 0. 0. 1. 0.],4,4,
[0.23033718 0.13790015 0.21241208 0.09001756 0.26548511 0.06384791],[1. 0. 0. 0. 0. 0.],4,0,
[0.77949266 0.03559475 0.13375734 0.02514345 0.00311848 0.02289332],[1. 0. 0. 0. 0. 0.],0,0,
[0.20581466 0.16787701 0.25589947 0.10826812 0.05374274 0.208398  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.0961233  0.35492721 0.15607402 0.1687208  0.15524652 0.06890816],[0. 1. 0. 0. 0. 0.],1,1,
[0.07109651 0.09504336 0.23771654 0.07461302 0.43976045 0.08177012],[1. 0. 0. 0. 0. 0.],4,0,
[0.11718425 0.26179292 0.24729008 0.10561131 0.17126891 0.09685252],[0. 1. 0. 0. 0. 0.],1,1,
[0.726294   0.10045062 0.05308733 0.09611892 0.00787308 0.01617604],[1. 0. 0. 0. 0. 0.],0,0,
[0.11108884 0.21155282 0.04959212 0.15699103 0.17389456 0.29688062],[1. 0. 0. 0. 0. 0.],5,0,
[0.04962435 0.22237247 0.08152154 0.07719279 0.12072068 0.44856816],[0. 0. 0. 0. 0. 1.],5,5,
[0.01819482 0.04490062 0.17746122 0.01919334 0.64170607 0.09854393],[0. 0. 0. 0. 0. 1.],4,5,
[0.01338179 0.06188759 0.01435431 0.03256895 0.00231867 0.87548869],[0. 0. 0. 0. 0. 1.],5,5,
[0.30154322 0.14758475 0.14727545 0.26585655 0.00713962 0.13060042],[1. 0. 0. 0. 0. 0.],0,0,
[0.03758736 0.13863988 0.10758087 0.12015034 0.36627733 0.22976423],[0. 0. 0. 0. 1. 0.],4,4,
[0.60539641 0.13333548 0.08796862 0.15800161 0.0007679  0.01452998],[0. 0. 0. 1. 0. 0.],0,3,
