Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10507215 0.05567532 0.16383631 0.05530617 0.52039573 0.09971431],[0. 0. 0. 1. 0. 0.],4,3,
[0.10080645 0.22707641 0.05524353 0.52741818 0.00867064 0.0807848 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13686738 0.15477001 0.17801346 0.09746039 0.3121792  0.12070957],[0. 0. 0. 0. 1. 0.],4,4,
[0.08407574 0.19675811 0.08565943 0.13584311 0.37828942 0.11937419],[0. 0. 0. 0. 1. 0.],4,4,
[0.0637271  0.2937518  0.14575301 0.15680238 0.26876279 0.07120292],[0. 0. 0. 0. 0. 1.],1,5,
[0.08697381 0.24921695 0.07428568 0.10381683 0.26674538 0.21896134],[0. 0. 0. 0. 0. 1.],4,5,
[0.06077396 0.08601936 0.15776419 0.02974902 0.59571548 0.06997799],[0. 0. 0. 0. 1. 0.],4,4,
[0.08770801 0.09355378 0.14077421 0.10629625 0.3446082  0.22705956],[0. 0. 0. 0. 1. 0.],4,4,
[0.03753343 0.1241869  0.16368813 0.07462408 0.25696223 0.34300523],[0. 0. 0. 0. 0. 1.],5,5,
[0.11086738 0.15078431 0.32548586 0.32404659 0.04049588 0.04831998],[0. 0. 0. 1. 0. 0.],2,3,
[0.05810758 0.19072558 0.0962497  0.49415838 0.03165867 0.12910009],[0. 0. 0. 0. 0. 1.],3,5,
[0.06257375 0.14221426 0.007787   0.74855492 0.00621445 0.03265561],[0. 0. 0. 1. 0. 0.],3,3,
[0.10042078 0.24006118 0.09039707 0.22149342 0.31362909 0.03399845],[0. 0. 0. 0. 1. 0.],4,4,
[0.1145376  0.19837373 0.06793748 0.16711901 0.26904432 0.18298786],[0. 0. 1. 0. 0. 0.],4,2,
[0.03854264 0.11826478 0.24278277 0.12987985 0.05172476 0.41880519],[1. 0. 0. 0. 0. 0.],5,0,
[0.32830342 0.16322346 0.09809222 0.18769928 0.01463497 0.20804664],[0. 1. 0. 0. 0. 0.],0,1,
[0.27701706 0.16968544 0.14875335 0.0689052  0.29554131 0.04009765],[0. 1. 0. 0. 0. 0.],4,1,
[0.05287286 0.28447442 0.06013703 0.3049974  0.10183502 0.19568327],[0. 0. 0. 0. 0. 1.],3,5,
[0.03402613 0.12532514 0.29553351 0.12895989 0.11458795 0.30156739],[0. 0. 1. 0. 0. 0.],5,2,
[0.03440897 0.12303775 0.21614087 0.08543932 0.41087885 0.13009424],[0. 0. 0. 1. 0. 0.],4,3,
[0.29823576 0.12522213 0.21755729 0.07430209 0.05210234 0.2325804 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03256015 0.17011758 0.34026311 0.14255349 0.11809899 0.19640668],[0. 0. 0. 1. 0. 0.],2,3,
[0.29823502 0.20049552 0.17834653 0.15172514 0.08779442 0.08340337],[0. 0. 1. 0. 0. 0.],0,2,
[0.09325365 0.15286814 0.16886713 0.07454174 0.2680388  0.24243055],[0. 0. 0. 0. 0. 1.],4,5,
[0.10508338 0.33925153 0.11205121 0.16792072 0.11816536 0.1575278 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.14075072 0.15243331 0.19924757 0.17881102 0.176622   0.15213538],[0. 0. 1. 0. 0. 0.],2,2,
[0.09749652 0.24226655 0.05045839 0.54175996 0.03949447 0.0285241 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15936935 0.18634489 0.2493484  0.17908425 0.14880113 0.07705199],[0. 1. 0. 0. 0. 0.],2,1,
[0.15068894 0.13035041 0.19559178 0.14023826 0.13053896 0.25259166],[1. 0. 0. 0. 0. 0.],5,0,
[0.05730416 0.291883   0.07904931 0.04275849 0.34807722 0.18092781],[0. 1. 0. 0. 0. 0.],4,1,
[0.10444149 0.39076976 0.04889255 0.14623341 0.06879542 0.24086737],[0. 0. 0. 0. 0. 1.],1,5,
[0.1437933  0.20141087 0.10038997 0.17065832 0.00816185 0.37558569],[0. 1. 0. 0. 0. 0.],5,1,
[0.05201941 0.10147054 0.12039814 0.09951131 0.42333523 0.20326537],[0. 0. 0. 0. 1. 0.],4,4,
[0.07412867 0.18564038 0.15392445 0.27352559 0.18815658 0.12462433],[0. 0. 0. 0. 1. 0.],3,4,
[0.09591818 0.10597166 0.42462596 0.11781379 0.10105248 0.15461793],[0. 0. 0. 0. 0. 1.],2,5,
[0.03039421 0.17312169 0.01057368 0.32091523 0.00479808 0.46019711],[0. 0. 0. 0. 0. 1.],5,5,
[0.21669906 0.17558651 0.24914156 0.05209585 0.26389849 0.04257852],[0. 1. 0. 0. 0. 0.],4,1,
[0.05176056 0.43096773 0.05682689 0.23606779 0.12141519 0.10296184],[0. 1. 0. 0. 0. 0.],1,1,
[0.12388698 0.16540036 0.2116565  0.0775689  0.13431996 0.28716729],[0. 1. 0. 0. 0. 0.],5,1,
[0.19332454 0.19203218 0.21498347 0.19916295 0.08155227 0.11894459],[1. 0. 0. 0. 0. 0.],2,0,
[0.01335801 0.08435711 0.08091513 0.09010655 0.24927614 0.48198707],[0. 0. 0. 0. 0. 1.],5,5,
"[7.65973954e-01 7.00170772e-02 5.94782914e-02 9.52598927e-02
 6.10384928e-04 8.66039991e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.20064294 0.21224136 0.16034727 0.27740963 0.08004055 0.06931825],[1. 0. 0. 0. 0. 0.],3,0,
[0.02673509 0.2007478  0.08451785 0.05250824 0.55034421 0.0851468 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03321421 0.12315159 0.06327827 0.10691561 0.62784286 0.04559746],[0. 1. 0. 0. 0. 0.],4,1,
[0.12381154 0.1856842  0.06656713 0.09098763 0.37465768 0.15829183],[0. 0. 0. 1. 0. 0.],4,3,
[0.1057932  0.12862628 0.13916655 0.09930628 0.25166594 0.27544176],[0. 0. 1. 0. 0. 0.],5,2,
[0.15624317 0.17187335 0.20421749 0.17866    0.14475651 0.14424948],[0. 0. 1. 0. 0. 0.],2,2,
[0.08959492 0.15564207 0.25159713 0.14466831 0.20996242 0.14853515],[0. 1. 0. 0. 0. 0.],2,1,
[0.1243817  0.11965178 0.12490088 0.14119891 0.33268926 0.15717748],[0. 0. 0. 0. 0. 1.],4,5,
[0.02371844 0.06584195 0.11121928 0.05435758 0.56251736 0.18234539],[0. 0. 1. 0. 0. 0.],4,2,
[0.07663751 0.16123234 0.15794775 0.13766971 0.17270995 0.29380274],[0. 0. 0. 0. 0. 1.],5,5,
[0.46563683 0.13542953 0.19114864 0.07302391 0.02529091 0.10947018],[0. 0. 1. 0. 0. 0.],0,2,
[0.08469015 0.23833855 0.05859044 0.17392857 0.29901392 0.14543838],[0. 0. 0. 0. 1. 0.],4,4,
[0.03507813 0.23296272 0.02718742 0.2081083  0.14220238 0.35446105],[0. 0. 1. 0. 0. 0.],5,2,
[0.13135792 0.2492521  0.13627802 0.11942826 0.24852842 0.11515527],[0. 1. 0. 0. 0. 0.],1,1,
[0.18596056 0.17454809 0.18414792 0.16512376 0.11715976 0.17305991],[1. 0. 0. 0. 0. 0.],0,0,
[0.27086779 0.16764906 0.26090868 0.10470533 0.12840801 0.06746113],[1. 0. 0. 0. 0. 0.],0,0,
[0.1326325  0.16702033 0.19023157 0.24024332 0.09975242 0.17011986],[0. 1. 0. 0. 0. 0.],3,1,
[0.46224979 0.24324665 0.04997174 0.22157576 0.00998377 0.01297229],[1. 0. 0. 0. 0. 0.],0,0,
[0.22005302 0.16628603 0.13103698 0.42960677 0.0060494  0.04696781],[1. 0. 0. 0. 0. 0.],3,0,
[0.00502005 0.03015833 0.03148542 0.01300697 0.8543532  0.06597603],[0. 0. 0. 0. 1. 0.],4,4,
[0.11535021 0.12723833 0.16929808 0.06946758 0.35387833 0.16476747],[0. 0. 1. 0. 0. 0.],4,2,
[0.18980573 0.21899632 0.17759664 0.24187443 0.02686171 0.14486516],[0. 0. 1. 0. 0. 0.],3,2,
[0.1038519  0.1068108  0.1662741  0.09599314 0.3447419  0.18232815],[0. 0. 1. 0. 0. 0.],4,2,
[0.46533129 0.15235537 0.14997573 0.14885979 0.02770099 0.05577683],[0. 0. 0. 1. 0. 0.],0,3,
[0.14095076 0.28393757 0.04909341 0.25652717 0.07759547 0.19189562],[1. 0. 0. 0. 0. 0.],1,0,
[0.01616899 0.07831397 0.06633472 0.04701902 0.73801058 0.05415272],[0. 0. 0. 0. 1. 0.],4,4,
[0.05903078 0.08490685 0.11602322 0.0443459  0.04505513 0.65063813],[1. 0. 0. 0. 0. 0.],5,0,
