Output,Label,Output Argmax,Label Argmax,Accuracy
[0.2598898  0.11546375 0.30347975 0.08948525 0.19281688 0.03886457],[0. 1. 0. 0. 0. 0.],2,1,
[0.05182149 0.16830605 0.14275779 0.08163126 0.39893879 0.15654461],[0. 0. 1. 0. 0. 0.],4,2,
[0.09860772 0.15736975 0.12280677 0.08660864 0.03523076 0.49937635],[0. 0. 1. 0. 0. 0.],5,2,
[0.10488919 0.2851371  0.15333333 0.18535396 0.20868549 0.06260093],[0. 0. 0. 1. 0. 0.],1,3,
[0.07391163 0.14288349 0.40645953 0.12054852 0.10124437 0.15495246],[0. 0. 0. 1. 0. 0.],2,3,
[0.02843854 0.26150836 0.15242673 0.17711309 0.19503571 0.18547757],[0. 1. 0. 0. 0. 0.],1,1,
[0.19192048 0.38071975 0.03465866 0.18258763 0.16309597 0.04701751],[0. 1. 0. 0. 0. 0.],1,1,
[0.02443079 0.05927793 0.16664783 0.0341175  0.40126673 0.31425923],[0. 0. 0. 0. 0. 1.],4,5,
[0.05375465 0.22635696 0.07119819 0.13897343 0.03052742 0.47918935],[0. 0. 0. 0. 0. 1.],5,5,
[0.03461701 0.09539375 0.10997292 0.06241928 0.53582882 0.16176823],[0. 0. 0. 0. 0. 1.],4,5,
[0.04441921 0.15492717 0.20409842 0.12724903 0.30182799 0.16747818],[0. 0. 0. 0. 1. 0.],4,4,
[0.2317884  0.26783789 0.15478024 0.17613918 0.09147232 0.07798196],[0. 1. 0. 0. 0. 0.],1,1,
[0.05950898 0.25972765 0.03833081 0.58027816 0.03315344 0.02900096],[0. 0. 0. 1. 0. 0.],3,3,
[0.05133997 0.14552137 0.05339167 0.06953969 0.61948927 0.06071804],[0. 0. 0. 1. 0. 0.],4,3,
[0.15443888 0.23715982 0.16129526 0.13853381 0.23280416 0.07576806],[0. 0. 0. 0. 1. 0.],1,4,
[0.05199932 0.09421313 0.080016   0.05559093 0.64081933 0.07736128],[1. 0. 0. 0. 0. 0.],4,0,
[0.06380024 0.15711409 0.19280363 0.17762373 0.26114122 0.14751709],[0. 0. 0. 0. 0. 1.],4,5,
[0.04917227 0.20924214 0.15043641 0.21278457 0.20886659 0.16949803],[0. 0. 1. 0. 0. 0.],3,2,
[0.12865467 0.28193569 0.10600004 0.23950879 0.06958852 0.1743123 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09054432 0.23984286 0.1246001  0.2064811  0.2722729  0.06625872],[0. 1. 0. 0. 0. 0.],4,1,
[0.18811396 0.11326667 0.09659854 0.51403662 0.02730048 0.06068374],[0. 0. 0. 1. 0. 0.],3,3,
[0.23918898 0.15483178 0.14057059 0.07863363 0.33049417 0.05628085],[0. 0. 0. 0. 1. 0.],4,4,
[0.0380054  0.16677415 0.11217556 0.11372346 0.42013768 0.14918375],[0. 0. 0. 1. 0. 0.],4,3,
