Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04056426 0.09192994 0.06757362 0.06917436 0.6295075  0.10125032],[0. 0. 0. 0. 1. 0.],4,4,
[0.29941815 0.11329876 0.0939989  0.44014353 0.0208293  0.03231134],[1. 0. 0. 0. 0. 0.],3,0,
[0.19116081 0.20610805 0.27256982 0.12520224 0.05545585 0.14950323],[0. 0. 0. 0. 0. 1.],2,5,
[0.10502188 0.09610922 0.17708185 0.09593417 0.33570694 0.19014595],[0. 0. 0. 0. 0. 1.],4,5,
[0.07264057 0.1144634  0.11337695 0.06329229 0.38305837 0.25316842],[0. 1. 0. 0. 0. 0.],4,1,
[0.12162601 0.23125681 0.09075344 0.36009253 0.10155587 0.09471534],[0. 0. 0. 0. 1. 0.],3,4,
[0.06751122 0.18542709 0.16544385 0.0778105  0.36145215 0.14235519],[0. 0. 0. 1. 0. 0.],4,3,
[0.06847685 0.32241335 0.13111272 0.08935788 0.12027004 0.26836917],[0. 0. 0. 0. 0. 1.],1,5,
[0.05151327 0.1423802  0.09790296 0.08719844 0.44482491 0.17618023],[0. 0. 0. 0. 1. 0.],4,4,
[0.22728306 0.1824771  0.18291761 0.10541834 0.145103   0.15680089],[0. 0. 1. 0. 0. 0.],0,2,
[0.2932554  0.12825821 0.25824151 0.0939973  0.11516901 0.11107857],[0. 0. 1. 0. 0. 0.],0,2,
[0.30700697 0.25085597 0.15207098 0.12553183 0.11371949 0.05081477],[0. 0. 1. 0. 0. 0.],0,2,
[0.06186855 0.19973179 0.30245593 0.09995664 0.12388772 0.21209937],[0. 0. 1. 0. 0. 0.],2,2,
[0.07427407 0.36272692 0.10789382 0.16769505 0.19494461 0.09246553],[0. 1. 0. 0. 0. 0.],1,1,
[0.04561064 0.07702117 0.0642939  0.03707693 0.7380736  0.03792376],[0. 0. 0. 0. 1. 0.],4,4,
[0.49919281 0.10924975 0.1797705  0.089637   0.05776387 0.06438607],[1. 0. 0. 0. 0. 0.],0,0,
[0.1797409  0.11891486 0.02456202 0.62906004 0.01419858 0.0335236 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.3558508  0.08047164 0.14576174 0.05399083 0.00654367 0.35738132],[0. 0. 0. 0. 0. 1.],5,5,
[0.03709066 0.2738889  0.03265312 0.44269064 0.01799774 0.19567894],[0. 0. 0. 0. 0. 1.],3,5,
