Output,Label,Output Argmax,Label Argmax,Accuracy
[0.030582   0.04493557 0.12691679 0.03077123 0.22084387 0.54595054],[0. 1. 0. 0. 0. 0.],5,1,
[0.04411343 0.21887259 0.0796414  0.18363371 0.36214864 0.11159024],[0. 0. 0. 0. 1. 0.],4,4,
[0.14260696 0.23331736 0.13568556 0.20518672 0.11626799 0.16693541],[0. 0. 0. 0. 0. 1.],1,5,
[0.51801504 0.11260629 0.09067911 0.23415666 0.00221537 0.04232753],[1. 0. 0. 0. 0. 0.],0,0,
[0.18008064 0.27557956 0.13918854 0.17736339 0.0862156  0.14157227],[0. 0. 0. 0. 1. 0.],1,4,
[0.11002276 0.23657186 0.18051696 0.0781915  0.24952651 0.14517041],[0. 0. 0. 0. 0. 1.],4,5,
[0.09156524 0.33112436 0.07783964 0.11781763 0.26885372 0.1127994 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.29692487 0.13850048 0.31621349 0.12543295 0.05660587 0.06632234],[1. 0. 0. 0. 0. 0.],2,0,
[0.02820046 0.03069998 0.16290878 0.03085744 0.03488908 0.71244427],[1. 0. 0. 0. 0. 0.],5,0,
[0.07153384 0.3888976  0.0419497  0.13094836 0.08613573 0.28053478],[0. 0. 0. 1. 0. 0.],1,3,
[0.17675634 0.1035778  0.30595703 0.07830696 0.23096747 0.1044344 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14774013 0.28274567 0.16043389 0.16918435 0.22091153 0.01898444],[0. 1. 0. 0. 0. 0.],1,1,
[0.15390145 0.25499186 0.19370613 0.0764837  0.22914045 0.09177641],[0. 0. 1. 0. 0. 0.],1,2,
[0.27857983 0.16326563 0.20003551 0.09573659 0.10060852 0.16177392],[0. 0. 1. 0. 0. 0.],0,2,
[0.711657   0.09574432 0.09139234 0.04413582 0.04192534 0.01514518],[1. 0. 0. 0. 0. 0.],0,0,
[0.10385125 0.20262606 0.13993071 0.12735764 0.38512673 0.04110761],[0. 1. 0. 0. 0. 0.],4,1,
[0.11014443 0.20599513 0.03758561 0.59243694 0.04221732 0.01162057],[0. 0. 0. 1. 0. 0.],3,3,
[0.11397344 0.24293468 0.16713099 0.15263457 0.18400901 0.13931731],[0. 0. 1. 0. 0. 0.],1,2,
[0.07945112 0.14227876 0.12214033 0.07796469 0.5005675  0.07759759],[0. 0. 0. 0. 1. 0.],4,4,
[0.11225907 0.1839852  0.30567476 0.09927751 0.07315255 0.2256509 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.43569344 0.1068293  0.15366266 0.10589886 0.06014882 0.13776692],[1. 0. 0. 0. 0. 0.],0,0,
[0.19242669 0.26599927 0.09224178 0.29376695 0.07241127 0.08315403],[0. 0. 0. 1. 0. 0.],3,3,
[0.06954789 0.11636463 0.10406741 0.08637742 0.07684803 0.54679463],[0. 0. 0. 0. 0. 1.],5,5,
[0.25456671 0.09637    0.09230128 0.32357296 0.0035693  0.22961975],[0. 0. 0. 1. 0. 0.],3,3,
[0.16891109 0.15626124 0.04006337 0.60490506 0.01371148 0.01614777],[0. 0. 0. 1. 0. 0.],3,3,
[0.15003821 0.22718089 0.13353939 0.26615593 0.11357903 0.10950654],[0. 0. 0. 0. 0. 1.],3,5,
[0.27236469 0.20479637 0.18051219 0.14803067 0.12141988 0.07287621],[0. 1. 0. 0. 0. 0.],0,1,
[0.12070936 0.17714493 0.18262712 0.06913626 0.40151749 0.04886483],[0. 0. 0. 0. 1. 0.],4,4,
[0.07360176 0.29911193 0.06445772 0.28666773 0.25148585 0.024675  ],[0. 0. 0. 0. 0. 1.],1,5,
[0.05287611 0.3154732  0.13197217 0.20343155 0.09294572 0.20330125],[1. 0. 0. 0. 0. 0.],1,0,
[0.18308014 0.14867044 0.42770631 0.09076453 0.04261998 0.1071586 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07967155 0.16583018 0.07941529 0.17820415 0.38012044 0.11675839],[0. 0. 0. 0. 1. 0.],4,4,
[0.20713803 0.44466632 0.02842521 0.24833189 0.05172081 0.01971774],[0. 0. 0. 1. 0. 0.],1,3,
[0.10677821 0.25731123 0.0771258  0.41691916 0.10568703 0.03617857],[0. 0. 0. 1. 0. 0.],3,3,
[0.10586474 0.12349816 0.10495801 0.41363038 0.01650466 0.23554406],[0. 0. 1. 0. 0. 0.],3,2,
[0.13861393 0.16672014 0.02228494 0.65072159 0.0065757  0.0150837 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.21047035 0.26785389 0.10614355 0.30980687 0.06222072 0.04350462],[0. 0. 0. 0. 0. 1.],3,5,
[0.13313756 0.15445219 0.25461225 0.06835766 0.28882023 0.10062011],[0. 0. 0. 0. 1. 0.],4,4,
[0.05396946 0.15171859 0.08014858 0.1874865  0.421091   0.10558587],[0. 0. 0. 0. 1. 0.],4,4,
[0.1338954  0.20153823 0.04415743 0.5790797  0.01271318 0.02861607],[0. 0. 0. 1. 0. 0.],3,3,
[0.0236652  0.10689015 0.1203191  0.08323561 0.06998469 0.59590526],[0. 0. 0. 0. 0. 1.],5,5,
[0.1664436  0.17720113 0.08646184 0.37674851 0.04049029 0.15265462],[0. 0. 0. 1. 0. 0.],3,3,
[0.06626866 0.17992744 0.10091987 0.14191603 0.11119024 0.39977777],[0. 0. 0. 0. 1. 0.],5,4,
[0.09148772 0.21103394 0.02211113 0.49148374 0.10081447 0.08306901],[0. 1. 0. 0. 0. 0.],3,1,
[0.18794224 0.25527924 0.10112429 0.11081476 0.31983457 0.0250049 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.02022696 0.20033364 0.09849818 0.23961817 0.10794005 0.333383  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05091104 0.07544751 0.08157196 0.06493045 0.62710813 0.10003091],[0. 0. 0. 0. 1. 0.],4,4,
[0.12336718 0.18918708 0.14488094 0.1013301  0.22110483 0.22012986],[0. 0. 0. 0. 0. 1.],4,5,
[0.11844238 0.42742213 0.04026446 0.34469915 0.01129866 0.05787321],[0. 0. 0. 0. 0. 1.],1,5,
[0.10148687 0.18937609 0.08836719 0.13798328 0.0673567  0.41542986],[0. 0. 0. 1. 0. 0.],5,3,
[0.52842129 0.10443735 0.11925772 0.1395039  0.0049247  0.10345504],[1. 0. 0. 0. 0. 0.],0,0,
[0.02708531 0.18034153 0.19272249 0.07792282 0.12350978 0.39841807],[0. 1. 0. 0. 0. 0.],5,1,
[0.20774183 0.18100846 0.11267235 0.31686079 0.13644291 0.04527365],[0. 0. 0. 1. 0. 0.],3,3,
[0.06692674 0.17019026 0.09730758 0.09370974 0.39949794 0.17236775],[0. 0. 0. 1. 0. 0.],4,3,
[0.14063022 0.18987425 0.14238273 0.07023318 0.08096307 0.37591655],[0. 0. 0. 0. 0. 1.],5,5,
[0.03800835 0.17813019 0.06636893 0.18365828 0.04912248 0.48471177],[0. 0. 0. 0. 0. 1.],5,5,
[0.16517138 0.20953099 0.12809215 0.26195573 0.12591513 0.10933461],[0. 0. 0. 0. 1. 0.],3,4,
[0.06132598 0.12022846 0.29764938 0.05053263 0.29676108 0.17350247],[0. 0. 0. 0. 1. 0.],2,4,
[0.15875569 0.16740174 0.14109388 0.12306143 0.35259593 0.05709133],[0. 0. 0. 1. 0. 0.],4,3,
[0.04851727 0.18175644 0.1491614  0.12357678 0.4286465  0.0683416 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04153806 0.13908504 0.04590925 0.04984089 0.03662169 0.68700506],[0. 0. 0. 0. 0. 1.],5,5,
[0.02926445 0.19439485 0.03519971 0.27424529 0.41804943 0.04884628],[0. 0. 0. 1. 0. 0.],4,3,
[0.09612202 0.18520892 0.07067627 0.1202183  0.44964346 0.07813103],[0. 0. 0. 0. 1. 0.],4,4,
[0.05380355 0.06535117 0.07004926 0.09834671 0.36920759 0.34324173],[0. 0. 0. 0. 0. 1.],4,5,
[0.35331466 0.12551419 0.2232322  0.12398047 0.0377375  0.13622098],[1. 0. 0. 0. 0. 0.],0,0,
[0.3202528  0.10727622 0.23905995 0.12425777 0.02618708 0.18296618],[0. 0. 0. 1. 0. 0.],0,3,
[0.0856523  0.14774356 0.15933665 0.16191916 0.36028586 0.08506247],[0. 0. 0. 0. 1. 0.],4,4,
[0.12530311 0.22699061 0.13033651 0.10336098 0.31157866 0.10243014],[0. 0. 0. 0. 1. 0.],4,4,
[0.15469799 0.16169369 0.16818965 0.0753866  0.28269922 0.15733284],[0. 0. 0. 0. 0. 1.],4,5,
[0.04853415 0.46854284 0.093865   0.15976978 0.12318982 0.10609841],[0. 1. 0. 0. 0. 0.],1,1,
[0.07133261 0.12659457 0.12792143 0.07440683 0.50479004 0.09495453],[1. 0. 0. 0. 0. 0.],4,0,
[0.45094459 0.17105667 0.14781957 0.10447215 0.03649308 0.08921394],[0. 0. 0. 1. 0. 0.],0,3,
[0.05682931 0.08290647 0.13664672 0.04553613 0.60554264 0.07253874],[0. 0. 0. 0. 1. 0.],4,4,
[0.35635047 0.15479812 0.15451636 0.09008557 0.21701185 0.02723762],[1. 0. 0. 0. 0. 0.],0,0,
[0.0819179  0.14953403 0.16387169 0.0690614  0.3945884  0.14102658],[0. 0. 0. 1. 0. 0.],4,3,
[0.05899304 0.09712409 0.05737087 0.07052463 0.67206022 0.04392714],[0. 0. 0. 0. 1. 0.],4,4,
[0.04332008 0.18823869 0.02745379 0.41554149 0.28469216 0.04075377],[0. 0. 0. 0. 1. 0.],3,4,
[0.07764059 0.13180102 0.14892347 0.16657067 0.41320229 0.06186196],[0. 0. 1. 0. 0. 0.],4,2,
[0.06791662 0.13102517 0.19288092 0.15942792 0.07323124 0.37551813],[0. 1. 0. 0. 0. 0.],5,1,
[0.07441583 0.17965865 0.15125269 0.06419978 0.36036775 0.17010529],[0. 1. 0. 0. 0. 0.],4,1,
[0.05403147 0.08785684 0.13919991 0.06268528 0.49540804 0.16081846],[0. 0. 0. 0. 1. 0.],4,4,
[0.05166774 0.19036067 0.02336054 0.66673647 0.02991208 0.0379625 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.05727507 0.16403117 0.18498005 0.11682146 0.13055083 0.34634143],[0. 0. 0. 0. 0. 1.],5,5,
[0.24478622 0.08286876 0.2791032  0.06899669 0.19429121 0.12995392],[1. 0. 0. 0. 0. 0.],2,0,
[0.24755765 0.20248603 0.16446228 0.26465058 0.00699467 0.11384878],[0. 1. 0. 0. 0. 0.],3,1,
[0.04832373 0.19553947 0.04118405 0.54343447 0.08542327 0.08609501],[0. 0. 0. 1. 0. 0.],3,3,
[0.04369606 0.07366403 0.11930102 0.04714401 0.63288533 0.08330955],[0. 0. 0. 0. 1. 0.],4,4,
[0.03120184 0.11703664 0.24092714 0.09844808 0.13031646 0.38206985],[0. 0. 1. 0. 0. 0.],5,2,
[0.05816914 0.13993077 0.10797751 0.06753227 0.53370688 0.09268343],[0. 0. 0. 0. 1. 0.],4,4,
[0.22151061 0.17380933 0.13485267 0.1734775  0.22260789 0.07374201],[0. 1. 0. 0. 0. 0.],4,1,
[0.09528055 0.15027117 0.06611452 0.61578451 0.0143734  0.05817583],[0. 0. 0. 0. 0. 1.],3,5,
[0.04587016 0.32419718 0.02195712 0.5695254  0.01425296 0.02419719],[0. 0. 0. 1. 0. 0.],3,3,
[0.17959652 0.20385523 0.21805785 0.13786456 0.16570052 0.09492532],[1. 0. 0. 0. 0. 0.],2,0,
[0.10949196 0.16863706 0.23212781 0.10571697 0.07518831 0.30883789],[1. 0. 0. 0. 0. 0.],5,0,
[0.06044798 0.13813189 0.16888366 0.06333662 0.19060924 0.37859062],[0. 0. 0. 0. 0. 1.],5,5,
[0.61954669 0.0810923  0.20807573 0.04058417 0.03645151 0.01424962],[1. 0. 0. 0. 0. 0.],0,0,
[0.11077676 0.20926342 0.12688725 0.05780709 0.07875985 0.41650563],[1. 0. 0. 0. 0. 0.],5,0,
[0.19993562 0.21106867 0.18273289 0.09495377 0.27047169 0.04083735],[0. 0. 1. 0. 0. 0.],4,2,
[0.09261461 0.09207652 0.08730304 0.04948781 0.63772426 0.04079376],[0. 0. 0. 0. 1. 0.],4,4,
[0.05686551 0.09479824 0.09961699 0.06007381 0.56757848 0.12106697],[0. 0. 0. 0. 1. 0.],4,4,
[0.35786114 0.21705552 0.11666712 0.26083877 0.00957533 0.03800211],[0. 1. 0. 0. 0. 0.],0,1,
[0.14382122 0.16400827 0.16724937 0.09955142 0.24442684 0.18094287],[0. 0. 1. 0. 0. 0.],4,2,
[0.09261785 0.31553978 0.06322813 0.33626755 0.14449197 0.04785472],[0. 0. 0. 1. 0. 0.],3,3,
[0.06342834 0.35604875 0.03204021 0.47710554 0.05119244 0.02018472],[0. 0. 0. 1. 0. 0.],3,3,
[0.13409275 0.30089946 0.0492234  0.31735099 0.08790992 0.11052348],[0. 0. 1. 0. 0. 0.],3,2,
[0.05616537 0.17481975 0.13906298 0.33224935 0.09274623 0.20495632],[0. 0. 1. 0. 0. 0.],3,2,
[0.08149504 0.41979539 0.09233806 0.23568961 0.06795475 0.10272715],[0. 1. 0. 0. 0. 0.],1,1,
[0.14407191 0.28682729 0.02549832 0.38648601 0.12595457 0.0311619 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12151272 0.2844782  0.05648273 0.44430822 0.0504016  0.04281653],[0. 0. 1. 0. 0. 0.],3,2,
[0.108691   0.36078892 0.03271689 0.23172247 0.11708689 0.14899384],[0. 1. 0. 0. 0. 0.],1,1,
[0.11816573 0.34614724 0.09910838 0.15193875 0.19557511 0.08906479],[0. 0. 1. 0. 0. 0.],1,2,
[0.10266315 0.28482948 0.21255929 0.17141369 0.14107255 0.08746183],[0. 0. 0. 0. 0. 1.],1,5,
[0.0497472  0.10082129 0.12061384 0.06276528 0.54132136 0.12473102],[0. 0. 1. 0. 0. 0.],4,2,
[0.20776095 0.14933159 0.21226437 0.06384264 0.33451043 0.03229002],[1. 0. 0. 0. 0. 0.],4,0,
[0.16337646 0.15504994 0.16712036 0.10007554 0.18419318 0.23018452],[0. 1. 0. 0. 0. 0.],5,1,
[0.08919991 0.25391985 0.07828738 0.09579989 0.42222979 0.06056317],[0. 0. 0. 0. 1. 0.],4,4,
[0.16187605 0.20196792 0.15458077 0.10243656 0.28246541 0.09667329],[0. 1. 0. 0. 0. 0.],4,1,
[0.14547983 0.13575184 0.22568407 0.22213088 0.13842397 0.13252941],[0. 0. 0. 0. 1. 0.],2,4,
[0.15726305 0.21640796 0.11358051 0.06794394 0.38610171 0.05870283],[0. 1. 0. 0. 0. 0.],4,1,
[0.05888988 0.19753786 0.22256468 0.14899638 0.05997152 0.31203968],[0. 1. 0. 0. 0. 0.],5,1,
[0.08175453 0.24333909 0.26547027 0.10891613 0.23755848 0.0629615 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.0969459  0.21900766 0.18733547 0.0647287  0.10483029 0.32715198],[0. 0. 0. 0. 0. 1.],5,5,
[0.1084822  0.32710506 0.0516242  0.27450784 0.06176248 0.17651822],[0. 0. 0. 1. 0. 0.],1,3,
