Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0852984  0.16879134 0.14130347 0.19920722 0.17513236 0.23026721],[0. 1. 0. 0. 0. 0.],5,1,
[0.00607821 0.06841695 0.04424439 0.10714847 0.01053531 0.76357667],[1. 0. 0. 0. 0. 0.],5,0,
[0.10861912 0.18147112 0.16848617 0.15556773 0.20452532 0.18133054],[0. 0. 0. 0. 1. 0.],4,4,
[0.18891273 0.21728602 0.12760371 0.19414932 0.10246704 0.16958118],[0. 0. 0. 1. 0. 0.],1,3,
[0.31414207 0.11621044 0.30184845 0.09141891 0.11811407 0.05826606],[1. 0. 0. 0. 0. 0.],0,0,
[0.08046267 0.14449033 0.10904434 0.137556   0.13298844 0.39545822],[0. 0. 0. 0. 0. 1.],5,5,
[0.09002078 0.19828881 0.09041608 0.13256087 0.32581871 0.16289475],[0. 0. 0. 0. 1. 0.],4,4,
[0.09611157 0.09430035 0.13280013 0.51804478 0.01907498 0.13966819],[0. 0. 0. 1. 0. 0.],3,3,
[0.14510883 0.15493332 0.18725965 0.12806073 0.16778598 0.21685149],[0. 0. 0. 0. 0. 1.],5,5,
[0.03859823 0.08748661 0.17082193 0.1981893  0.4519891  0.05291482],[1. 0. 0. 0. 0. 0.],4,0,
[0.09088025 0.19065006 0.17710887 0.13197852 0.26794505 0.14143724],[0. 1. 0. 0. 0. 0.],4,1,
[0.03572887 0.19984079 0.0502678  0.18559627 0.31317178 0.21539449],[0. 0. 0. 0. 1. 0.],4,4,
[0.05191856 0.11526393 0.10452188 0.12699101 0.43804361 0.16326102],[0. 0. 0. 0. 1. 0.],4,4,
[0.20850574 0.12712375 0.32175936 0.12688067 0.12609216 0.08963831],[1. 0. 0. 0. 0. 0.],2,0,
[0.85226996 0.05088729 0.01420771 0.06963666 0.0052181  0.00778026],[1. 0. 0. 0. 0. 0.],0,0,
[0.07151612 0.11380683 0.16835499 0.13798248 0.36512548 0.1432141 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05643412 0.17314409 0.04722787 0.44436107 0.05927485 0.21955799],[0. 0. 0. 1. 0. 0.],3,3,
[0.02253208 0.19640081 0.02738901 0.189998   0.0918558  0.4718243 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.12567786 0.13553868 0.13601803 0.09933984 0.19785054 0.30557505],[0. 0. 0. 1. 0. 0.],5,3,
[0.12926227 0.22231827 0.10404977 0.16030255 0.13905688 0.24501027],[0. 1. 0. 0. 0. 0.],5,1,
[0.13363829 0.15901295 0.20822203 0.1898276  0.17826695 0.13103218],[0. 0. 0. 0. 1. 0.],2,4,
[0.05705802 0.20747431 0.08476736 0.11622395 0.30149042 0.23298594],[0. 1. 0. 0. 0. 0.],4,1,
[0.02157521 0.06418516 0.04411127 0.03819502 0.00194636 0.82998698],[0. 0. 0. 0. 0. 1.],5,5,
[0.02638916 0.16462026 0.0493394  0.1271627  0.13432375 0.49816472],[0. 0. 0. 1. 0. 0.],5,3,
[0.12164415 0.16114483 0.1890295  0.12721516 0.24779164 0.15317472],[0. 0. 0. 0. 1. 0.],4,4,
