Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02678477 0.20702729 0.02457282 0.13101403 0.17672141 0.43387969],[0. 0. 0. 0. 1. 0.],5,4,
[0.87130487 0.02239276 0.04631449 0.04242024 0.01498916 0.00257848],[1. 0. 0. 0. 0. 0.],0,0,
"[6.43667230e-04 1.21274559e-02 1.60136060e-02 3.88264435e-03
 5.22890068e-05 9.67280338e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04771046 0.15640485 0.07720343 0.23719756 0.27225428 0.20922942],[0. 0. 0. 0. 0. 1.],4,5,
[0.09361017 0.19622029 0.08599154 0.2138708  0.20340015 0.20690706],[0. 1. 0. 0. 0. 0.],3,1,
[0.1204537  0.14332993 0.20614503 0.12107364 0.26076623 0.14823147],[0. 0. 0. 0. 1. 0.],4,4,
[0.10495225 0.18943912 0.14163925 0.15941197 0.25465757 0.14989984],[0. 0. 0. 1. 0. 0.],4,3,
[0.04024709 0.13701786 0.06072204 0.05834481 0.01237397 0.69129424],[0. 0. 0. 0. 0. 1.],5,5,
[0.02108079 0.14958782 0.04060506 0.10114109 0.51041555 0.17716969],[0. 0. 0. 0. 1. 0.],4,4,
[0.17417597 0.15265222 0.15730763 0.16327978 0.06438632 0.28819808],[0. 0. 1. 0. 0. 0.],5,2,
[0.23738266 0.10677608 0.308387   0.07690935 0.18972173 0.08082319],[0. 0. 1. 0. 0. 0.],2,2,
[0.19295725 0.17221866 0.22125063 0.10053915 0.19943871 0.1135956 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.01553027 0.05815431 0.11582115 0.03044897 0.00336586 0.77667944],[0. 0. 1. 0. 0. 0.],5,2,
[0.02229765 0.18523557 0.05777547 0.0888821  0.43098429 0.21482491],[0. 1. 0. 0. 0. 0.],4,1,
[0.05864359 0.13228318 0.0942616  0.13688128 0.32042124 0.25750912],[0. 0. 0. 0. 1. 0.],4,4,
[0.88023459 0.02593784 0.03762832 0.04627303 0.00674447 0.00318175],[1. 0. 0. 0. 0. 0.],0,0,
"[9.18794288e-01 6.82052838e-03 8.62261833e-03 6.52397277e-02
 3.69900419e-04 1.52936728e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.49821574 0.08291408 0.17228309 0.08487582 0.01277794 0.14893333],[0. 0. 0. 0. 0. 1.],0,5,
[0.0211649  0.10284315 0.02014926 0.20685391 0.13711734 0.51187143],[0. 0. 0. 0. 0. 1.],5,5,
[0.03687784 0.14470947 0.08214659 0.16497169 0.36107487 0.21021953],[0. 0. 0. 0. 0. 1.],4,5,
[0.08271049 0.17168781 0.09129148 0.14649394 0.31267053 0.19514576],[0. 0. 1. 0. 0. 0.],4,2,
[0.20458888 0.16668631 0.18004792 0.11148136 0.21571454 0.121481  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.169789   0.1490373  0.2001986  0.11153349 0.13350054 0.23594107],[0. 0. 0. 0. 1. 0.],5,4,
[0.00913378 0.04928887 0.06948187 0.02708942 0.00292752 0.84207855],[0. 0. 0. 0. 0. 1.],5,5,
[0.08388687 0.19655332 0.10247792 0.30615079 0.10943809 0.20149301],[0. 0. 0. 0. 0. 1.],3,5,
[0.1192918  0.16104208 0.18963618 0.11515748 0.31675109 0.09812137],[0. 0. 1. 0. 0. 0.],4,2,
[0.05269228 0.11095155 0.05554617 0.23294694 0.18696498 0.36089809],[0. 0. 0. 1. 0. 0.],5,3,
[0.16792342 0.13261389 0.31029408 0.09139896 0.21656932 0.08120032],[0. 0. 1. 0. 0. 0.],2,2,
[0.16510308 0.20189158 0.20542238 0.10027584 0.23436981 0.09293731],[0. 1. 0. 0. 0. 0.],4,1,
[0.07857988 0.19970281 0.10058811 0.22711155 0.1998567  0.19416096],[0. 0. 0. 1. 0. 0.],3,3,
[0.15030041 0.12662189 0.31035806 0.12452722 0.18545736 0.10273505],[0. 0. 0. 1. 0. 0.],2,3,
[0.12703517 0.1682803  0.22699536 0.10551301 0.26632591 0.10585025],[0. 0. 1. 0. 0. 0.],4,2,
[0.16263336 0.15341344 0.12433757 0.18213069 0.16028815 0.21719679],[0. 0. 0. 0. 0. 1.],5,5,
[0.09150611 0.16062584 0.07640494 0.17652626 0.24545797 0.24947888],[0. 0. 0. 0. 0. 1.],5,5,
[0.03075158 0.10907897 0.04054281 0.15093477 0.21047703 0.45821484],[0. 0. 0. 0. 0. 1.],5,5,
[0.13160532 0.16321403 0.18160359 0.12476057 0.27766329 0.1211532 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.00339065 0.05562348 0.02315549 0.06410658 0.00202829 0.85169552],[0. 0. 0. 1. 0. 0.],5,3,
[0.03812786 0.11800775 0.04607097 0.15982186 0.12563368 0.51233788],[0. 0. 0. 0. 0. 1.],5,5,
[0.00162719 0.02629375 0.03013387 0.05650094 0.00201747 0.88342679],[0. 0. 0. 0. 0. 1.],5,5,
[0.08648994 0.18606724 0.21662095 0.11768951 0.21143849 0.18169387],[0. 0. 1. 0. 0. 0.],2,2,
[0.08163354 0.1543594  0.1145748  0.14157683 0.25177391 0.25608152],[0. 0. 0. 0. 1. 0.],5,4,
[0.08770337 0.20264053 0.07503628 0.17505659 0.15635651 0.30320671],[0. 0. 0. 1. 0. 0.],5,3,
[0.05869633 0.23561094 0.04332612 0.15069814 0.1181028  0.39356567],[0. 1. 0. 0. 0. 0.],5,1,
"[1.99141100e-03 3.60959068e-02 2.39772666e-02 5.92811721e-01
 3.92661160e-05 3.45084429e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02887576 0.14635468 0.05588899 0.12006475 0.50080808 0.14800773],[0. 0. 0. 0. 1. 0.],4,4,
[0.68890362 0.06388616 0.04157006 0.17376348 0.0124387  0.01943798],[1. 0. 0. 0. 0. 0.],0,0,
[0.3151288  0.11173806 0.23404005 0.11245644 0.11619767 0.11043898],[1. 0. 0. 0. 0. 0.],0,0,
[0.062512   0.1523504  0.13636235 0.21501962 0.35982224 0.07393338],[0. 0. 0. 0. 0. 1.],4,5,
[0.12161946 0.14914479 0.18765902 0.11907639 0.32850499 0.09399535],[0. 1. 0. 0. 0. 0.],4,1,
[0.06620189 0.21448378 0.04185833 0.21830873 0.09016455 0.36898272],[0. 0. 0. 1. 0. 0.],5,3,
[0.03641665 0.1500883  0.05040986 0.18540277 0.32688679 0.25079563],[0. 0. 0. 0. 1. 0.],4,4,
[0.09010254 0.10410953 0.16243816 0.10437341 0.05773    0.48124635],[0. 0. 0. 0. 0. 1.],5,5,
[0.14960668 0.1966453  0.13538833 0.31683087 0.04658173 0.15494708],[0. 0. 0. 1. 0. 0.],3,3,
[0.06436935 0.14645952 0.09145752 0.07603599 0.10590872 0.5157689 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.2078788  0.13367381 0.22660781 0.09277936 0.11102217 0.22803806],[0. 0. 0. 1. 0. 0.],5,3,
[0.24253728 0.12648875 0.29998282 0.09849546 0.1131793  0.11931639],[0. 0. 1. 0. 0. 0.],2,2,
"[8.19381780e-06 9.26045611e-04 4.69711517e-03 7.82193941e-04
 8.57580108e-06 9.93577876e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04761892 0.18268547 0.0982541  0.26181905 0.18047193 0.22915053],[0. 1. 0. 0. 0. 0.],3,1,
[0.02080006 0.19934049 0.04107712 0.21056235 0.04951539 0.47870459],[0. 1. 0. 0. 0. 0.],5,1,
[0.09691793 0.21368892 0.10007857 0.16295726 0.21086314 0.21549419],[0. 1. 0. 0. 0. 0.],5,1,
[0.07282295 0.131182   0.23976985 0.11095214 0.30696826 0.1383048 ],[0. 0. 1. 0. 0. 0.],4,2,
"[1.52771375e-04 2.40296801e-03 1.31740225e-02 5.38707916e-03
 1.13130731e-04 9.78770028e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.18907277 0.15816515 0.24736216 0.12377782 0.1642356  0.11738651],[1. 0. 0. 0. 0. 0.],2,0,
"[1.59839455e-04 4.87440780e-03 4.75124380e-03 1.66668596e-03
 4.48674800e-05 9.88502955e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16897898 0.15486369 0.10390756 0.15641474 0.13328651 0.28254852],[0. 1. 0. 0. 0. 0.],5,1,
[0.01237879 0.11947042 0.02395325 0.05205624 0.63529457 0.15684673],[0. 1. 0. 0. 0. 0.],4,1,
