Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06692293 0.11852513 0.10861185 0.12558493 0.38244723 0.19790793],[0. 0. 0. 1. 0. 0.],4,3,
[0.08707771 0.10054114 0.0779742  0.62005352 0.00290326 0.11145016],[0. 0. 0. 1. 0. 0.],3,3,
[0.14727932 0.15051765 0.19804551 0.10975606 0.19483555 0.1995659 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.09369038 0.20354027 0.10397253 0.16871365 0.16499436 0.2650888 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.05919555 0.1602452  0.042321   0.14713354 0.25554357 0.33556116],[0. 0. 0. 0. 0. 1.],5,5,
[0.05466753 0.14586666 0.04607521 0.14635929 0.17630512 0.43072619],[0. 0. 0. 0. 0. 1.],5,5,
[0.03138408 0.15282298 0.07855634 0.19694055 0.24972713 0.29056891],[0. 0. 0. 0. 1. 0.],5,4,
[0.03401345 0.18342757 0.04969686 0.15734992 0.31083356 0.26467864],[0. 0. 0. 0. 1. 0.],4,4,
[0.02855129 0.15070693 0.03972076 0.11895286 0.0705535  0.59151467],[0. 0. 0. 0. 0. 1.],5,5,
[0.11066528 0.11375229 0.18709806 0.19728526 0.10349484 0.28770427],[0. 0. 0. 1. 0. 0.],5,3,
[0.09532142 0.1545015  0.17148734 0.2422348  0.12401446 0.21244048],[0. 0. 0. 0. 0. 1.],3,5,
[0.07974963 0.09773931 0.10724564 0.21321563 0.12353058 0.37851921],[0. 0. 0. 1. 0. 0.],5,3,
[0.11672199 0.19266736 0.08045139 0.17035461 0.20799256 0.23181209],[0. 0. 0. 0. 1. 0.],5,4,
[0.02160858 0.11948792 0.03370749 0.08901961 0.23448684 0.50168956],[0. 0. 1. 0. 0. 0.],5,2,
[0.09952068 0.15142939 0.17805834 0.17416136 0.17875394 0.2180763 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.19464227 0.11535406 0.09440064 0.22548367 0.0472981  0.32282126],[0. 1. 0. 0. 0. 0.],5,1,
[0.09694922 0.20959733 0.13329885 0.11151053 0.18607499 0.26256909],[0. 1. 0. 0. 0. 0.],5,1,
[0.08855684 0.15688508 0.1097725  0.11709951 0.30558398 0.22210209],[0. 0. 0. 0. 0. 1.],4,5,
[0.10564409 0.14192656 0.25776649 0.16730695 0.23029042 0.09706549],[0. 0. 1. 0. 0. 0.],2,2,
