Output,Label,Output Argmax,Label Argmax,Accuracy
[0.00478538 0.05714957 0.06423187 0.0242196  0.00401775 0.84559582],[0. 1. 0. 0. 0. 0.],5,1,
[0.14002287 0.13990224 0.19375567 0.14132223 0.24988613 0.13511087],[0. 0. 0. 0. 1. 0.],4,4,
[0.03849175 0.15993385 0.04875455 0.1318398  0.14287671 0.47810333],[0. 0. 0. 0. 0. 1.],5,5,
[0.50397485 0.0975988  0.16550331 0.1225021  0.04572095 0.0647    ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15082992 0.1934851  0.16160226 0.12197827 0.17142227 0.20068218],[0. 0. 0. 0. 1. 0.],5,4,
[0.10287065 0.15631055 0.09083973 0.12133153 0.09045312 0.43819443],[0. 0. 0. 0. 0. 1.],5,5,
[0.15975233 0.2167988  0.11600135 0.11897769 0.19970384 0.18876599],[0. 0. 1. 0. 0. 0.],1,2,
[0.25083581 0.13086994 0.25286995 0.10011944 0.16334079 0.10196407],[1. 0. 0. 0. 0. 0.],2,0,
[0.07063547 0.09268959 0.12549791 0.15544529 0.34733372 0.20839803],[1. 0. 0. 0. 0. 0.],4,0,
[0.06186926 0.21767941 0.0550421  0.14554158 0.24121106 0.27865658],[0. 0. 0. 1. 0. 0.],5,3,
[0.19963683 0.13410379 0.23982867 0.11810239 0.17153035 0.13679796],[0. 0. 1. 0. 0. 0.],2,2,
[0.24913003 0.25689691 0.21749371 0.14774053 0.09543765 0.03330118],[0. 1. 0. 0. 0. 0.],1,1,
[0.09960449 0.15926162 0.22379105 0.10013612 0.32807181 0.08913491],[0. 0. 1. 0. 0. 0.],4,2,
[0.36580675 0.1210934  0.21954987 0.09441263 0.1179852  0.08115214],[0. 0. 1. 0. 0. 0.],0,2,
"[9.81084821e-01 4.06425472e-03 4.03670901e-03 9.70032949e-03
 9.82221321e-04 1.31664830e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.13649021 0.16327467 0.23093507 0.13328784 0.2212845  0.11472772],[0. 1. 0. 0. 0. 0.],2,1,
[0.11163576 0.17416851 0.09930947 0.42213554 0.06313712 0.1296136 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07155219 0.17554043 0.12147548 0.15738502 0.25965358 0.21439331],[0. 0. 1. 0. 0. 0.],4,2,
[0.02921919 0.19994101 0.06141401 0.17574358 0.28088763 0.25279459],[0. 0. 0. 0. 1. 0.],4,4,
[0.0718289  0.14272223 0.19025747 0.13003869 0.18920293 0.27594979],[0. 1. 0. 0. 0. 0.],5,1,
[0.06843286 0.08975284 0.07077332 0.05617235 0.02235598 0.69251265],[1. 0. 0. 0. 0. 0.],5,0,
[0.06023578 0.19823628 0.02377535 0.33343587 0.13896166 0.24535506],[0. 0. 0. 1. 0. 0.],3,3,
"[3.34240928e-04 7.44922346e-03 5.39438629e-03 2.96954020e-03
 5.46285631e-05 9.83797981e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.62061319 0.10580738 0.05519679 0.15967407 0.03525115 0.02345742],[0. 0. 0. 1. 0. 0.],0,3,
"[6.20495713e-02 4.27061855e-02 7.37196844e-02 8.08754225e-01
 2.84230860e-04 1.24861029e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.14566953 0.18042341 0.14063119 0.183381   0.15783017 0.19206472],[0. 0. 0. 0. 0. 1.],5,5,
[0.08744561 0.1656928  0.10054744 0.25354934 0.08647225 0.30629257],[0. 1. 0. 0. 0. 0.],5,1,
[0.12510492 0.15019617 0.19968208 0.09716447 0.32520972 0.10264264],[0. 0. 0. 0. 1. 0.],4,4,
[0.05119456 0.18334707 0.1540696  0.22996508 0.26446308 0.11696061],[0. 0. 0. 0. 0. 1.],4,5,
[0.07403924 0.1720486  0.11673952 0.12872297 0.38890924 0.11954045],[1. 0. 0. 0. 0. 0.],4,0,
[0.10359583 0.12646084 0.21915536 0.22937467 0.11445629 0.20695701],[0. 0. 1. 0. 0. 0.],3,2,
[0.07657239 0.1785736  0.10495155 0.16710344 0.32286477 0.14993424],[0. 0. 0. 0. 1. 0.],4,4,
[0.14238231 0.18501997 0.11955791 0.20621539 0.15969876 0.18712567],[0. 0. 0. 1. 0. 0.],3,3,
[0.01992518 0.05982831 0.03161625 0.83928175 0.00295869 0.04638983],[0. 0. 0. 1. 0. 0.],3,3,
[0.10923829 0.17620342 0.13741121 0.24487314 0.13237351 0.19990043],[0. 0. 1. 0. 0. 0.],3,2,
[0.19995675 0.15926217 0.15324447 0.27407498 0.02973601 0.18372562],[0. 0. 1. 0. 0. 0.],3,2,
[0.15257165 0.19039897 0.14325237 0.12642403 0.22920717 0.15814581],[0. 0. 0. 0. 0. 1.],4,5,
[0.15443335 0.14861712 0.18703227 0.10457605 0.23106169 0.17427951],[0. 0. 0. 0. 1. 0.],4,4,
[0.10724585 0.152776   0.19273025 0.16478904 0.22720655 0.15525231],[0. 0. 0. 0. 1. 0.],4,4,
[0.17978358 0.14314061 0.18204187 0.21619185 0.06158782 0.21725428],[0. 0. 0. 1. 0. 0.],5,3,
[0.006395   0.06066837 0.05658373 0.0325821  0.00847513 0.83529566],[0. 0. 0. 0. 0. 1.],5,5,
[0.12740424 0.13026891 0.1128464  0.14817634 0.26165426 0.21964985],[0. 0. 0. 1. 0. 0.],4,3,
[0.06744123 0.17470721 0.08719035 0.15087283 0.12977711 0.39001127],[0. 0. 0. 0. 1. 0.],5,4,
[0.07865889 0.13714061 0.1070768  0.62084264 0.01371974 0.04256132],[0. 1. 0. 0. 0. 0.],3,1,
[0.1715327  0.20898558 0.15201002 0.16559205 0.13517738 0.16670226],[1. 0. 0. 0. 0. 0.],1,0,
[0.02822736 0.12414749 0.17919004 0.09676423 0.02223515 0.54943573],[0. 1. 0. 0. 0. 0.],5,1,
[0.07481162 0.15922004 0.09849248 0.15849061 0.31615991 0.19282534],[0. 0. 0. 0. 1. 0.],4,4,
[0.05865722 0.12345129 0.05141606 0.28070651 0.05006667 0.43570226],[0. 0. 0. 0. 0. 1.],5,5,
[0.20845086 0.13248602 0.13960249 0.12201621 0.03155632 0.36588811],[0. 0. 0. 0. 0. 1.],5,5,
[0.14998175 0.14014091 0.12360696 0.12219112 0.1874325  0.27664676],[0. 0. 0. 1. 0. 0.],5,3,
[0.90010321 0.02503466 0.02888687 0.03713817 0.00420639 0.00463069],[1. 0. 0. 0. 0. 0.],0,0,
[0.07359093 0.14420824 0.1445176  0.10740562 0.41947268 0.11080493],[0. 1. 0. 0. 0. 0.],4,1,
[0.12503105 0.17184676 0.14907559 0.22737254 0.22305057 0.10362349],[0. 0. 0. 1. 0. 0.],3,3,
[0.14619299 0.12808016 0.28354437 0.09413807 0.24923717 0.09880724],[0. 0. 0. 1. 0. 0.],2,3,
[0.04653452 0.16558673 0.03564527 0.12466444 0.13323357 0.49433547],[0. 0. 0. 0. 0. 1.],5,5,
[0.13977129 0.14506891 0.10901318 0.1420827  0.11297769 0.35108624],[0. 0. 0. 0. 0. 1.],5,5,
[0.10046516 0.17603362 0.17120611 0.17801208 0.1919108  0.18237222],[0. 0. 0. 0. 1. 0.],4,4,
[0.08421826 0.12957305 0.16941427 0.09921967 0.36119085 0.1563839 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0497891  0.17754321 0.04341515 0.22159225 0.20436947 0.30329083],[0. 0. 0. 1. 0. 0.],5,3,
[0.12050664 0.10397199 0.30219401 0.09678564 0.31995524 0.05658649],[0. 0. 0. 0. 1. 0.],4,4,
[0.01473264 0.11167062 0.12074505 0.09312831 0.03949879 0.62022459],[0. 0. 0. 0. 0. 1.],5,5,
[0.04889825 0.12893479 0.02965664 0.39596109 0.18688973 0.2096595 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03408392 0.15667384 0.04273808 0.13636516 0.4360983  0.1940407 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02931763 0.1503591  0.04724636 0.23064776 0.28063608 0.26179307],[0. 0. 0. 0. 0. 1.],4,5,
[0.22778842 0.12873761 0.28963438 0.10090551 0.12665651 0.12627758],[1. 0. 0. 0. 0. 0.],2,0,
[0.24836084 0.12267427 0.12330039 0.14863965 0.07844508 0.27857977],[0. 0. 0. 1. 0. 0.],5,3,
[0.09359367 0.14589216 0.10732214 0.15269305 0.20501983 0.29547916],[0. 0. 0. 0. 1. 0.],5,4,
[0.08253496 0.16880583 0.14103508 0.14727593 0.30521011 0.15513809],[0. 0. 0. 0. 1. 0.],4,4,
[0.16459909 0.17857    0.14391896 0.13306465 0.12909642 0.25075088],[0. 0. 0. 0. 0. 1.],5,5,
[0.11164231 0.19270007 0.16700543 0.14356413 0.24361812 0.14146993],[0. 1. 0. 0. 0. 0.],4,1,
[0.0710834  0.17813304 0.11623127 0.09198654 0.35604281 0.18652294],[1. 0. 0. 0. 0. 0.],4,0,
[0.24277773 0.16677714 0.16761078 0.12921345 0.12438469 0.16923621],[0. 0. 0. 1. 0. 0.],0,3,
[0.11896837 0.17209702 0.15500825 0.15452327 0.21275827 0.18664481],[0. 0. 0. 0. 1. 0.],4,4,
[0.60973183 0.06379716 0.17012362 0.05885253 0.08534284 0.01215202],[1. 0. 0. 0. 0. 0.],0,0,
