Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09961031 0.1739304  0.16002886 0.11856898 0.23978598 0.20807546],[0. 0. 0. 1. 0. 0.],4,3,
[0.16168609 0.15747666 0.18319195 0.0897709  0.19841669 0.20945771],[0. 1. 0. 0. 0. 0.],5,1,
[0.03687599 0.19472681 0.03839103 0.24934157 0.05616513 0.42449947],[0. 0. 0. 1. 0. 0.],5,3,
[0.03271064 0.20891182 0.05614563 0.09701866 0.28264525 0.322568  ],[0. 0. 0. 0. 1. 0.],5,4,
[0.13703189 0.14638265 0.14047811 0.12062538 0.30777996 0.14770201],[0. 0. 0. 0. 1. 0.],4,4,
[0.05016727 0.19774897 0.0635361  0.16036507 0.15309115 0.37509144],[0. 1. 0. 0. 0. 0.],5,1,
[0.06950713 0.22576226 0.05773026 0.23106266 0.08916525 0.32677245],[0. 1. 0. 0. 0. 0.],5,1,
[0.05983214 0.13581682 0.06924355 0.1830726  0.25735857 0.29467633],[0. 0. 0. 0. 1. 0.],5,4,
[0.1659836  0.20043042 0.22674259 0.10786993 0.14591499 0.15305847],[0. 1. 0. 0. 0. 0.],2,1,
[0.14812671 0.2625846  0.15839744 0.11235963 0.26293102 0.05560059],[0. 0. 0. 0. 1. 0.],4,4,
[0.13624934 0.17785787 0.15794309 0.12783815 0.24692979 0.15318176],[0. 0. 0. 0. 1. 0.],4,4,
[0.10672521 0.15202898 0.17633317 0.15838847 0.23534096 0.17118321],[0. 0. 0. 0. 0. 1.],4,5,
[0.66193623 0.05777161 0.10735963 0.08224369 0.03752272 0.05316612],[1. 0. 0. 0. 0. 0.],0,0,
[0.15435645 0.20183893 0.16849269 0.14131621 0.2045338  0.12946192],[1. 0. 0. 0. 0. 0.],4,0,
[0.04135418 0.1960546  0.05568131 0.28845175 0.19351868 0.22493948],[0. 0. 0. 0. 0. 1.],3,5,
[0.10406748 0.2230647  0.0888851  0.2307131  0.10853562 0.244734  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.07493831 0.18994315 0.25342822 0.10268562 0.17909452 0.19991017],[0. 0. 0. 1. 0. 0.],2,3,
[0.58513414 0.07838379 0.13510918 0.09831552 0.05674262 0.04631474],[1. 0. 0. 0. 0. 0.],0,0,
[0.1012154  0.12968476 0.19273295 0.17747197 0.17671604 0.22217888],[0. 0. 0. 1. 0. 0.],5,3,
[0.18420094 0.17415527 0.22413568 0.15325342 0.16474197 0.09951273],[1. 0. 0. 0. 0. 0.],2,0,
[0.03987798 0.22357489 0.03701392 0.16629376 0.18115225 0.3520872 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05962703 0.10170489 0.04080848 0.13993307 0.11329046 0.54463607],[0. 1. 0. 0. 0. 0.],5,1,
[0.01491323 0.11318632 0.02878787 0.13294676 0.2841738  0.42599202],[1. 0. 0. 0. 0. 0.],5,0,
[0.07423498 0.14464648 0.08446643 0.55789116 0.02595896 0.112802  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.03018284 0.09411071 0.06885667 0.07100675 0.01120473 0.72463829],[0. 0. 0. 1. 0. 0.],5,3,
