Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02954621 0.13244625 0.0435795  0.13344298 0.25254015 0.40844491],[0. 0. 0. 0. 1. 0.],5,4,
[0.07321574 0.18807558 0.16401025 0.15247502 0.2709437  0.15127972],[0. 0. 0. 0. 0. 1.],4,5,
[0.03872618 0.19758122 0.0762949  0.18961243 0.29869661 0.19908866],[0. 0. 0. 0. 1. 0.],4,4,
[0.11377593 0.13361748 0.19024993 0.08009528 0.35409066 0.12817072],[0. 1. 0. 0. 0. 0.],4,1,
[0.04598065 0.21962666 0.04256189 0.23025095 0.13602684 0.32555301],[0. 1. 0. 0. 0. 0.],5,1,
[0.07755007 0.1592174  0.15082155 0.12152216 0.20081504 0.29007377],[0. 0. 0. 0. 1. 0.],5,4,
[0.02917986 0.14424377 0.06031538 0.07841506 0.42395739 0.26388854],[0. 0. 0. 0. 1. 0.],4,4,
[0.13768304 0.19554188 0.12666573 0.2413786  0.11385517 0.18487558],[0. 0. 1. 0. 0. 0.],3,2,
[0.02724378 0.12998499 0.06792762 0.31493184 0.21158697 0.2483248 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15490201 0.16348811 0.12856071 0.16795157 0.17541798 0.20967963],[0. 0. 0. 1. 0. 0.],5,3,
[0.04295829 0.14506122 0.04993928 0.15910575 0.08955644 0.51337902],[0. 0. 0. 1. 0. 0.],5,3,
[0.12378717 0.20465257 0.07741896 0.11157619 0.17127575 0.31128936],[0. 0. 0. 0. 0. 1.],5,5,
[0.25132203 0.15498643 0.2137097  0.13968695 0.09423277 0.14606212],[0. 1. 0. 0. 0. 0.],0,1,
[0.01994065 0.18636712 0.03252129 0.11928737 0.38088765 0.26099592],[1. 0. 0. 0. 0. 0.],4,0,
[0.1386797  0.17583157 0.15257013 0.10033242 0.19857658 0.23400961],[0. 0. 0. 1. 0. 0.],5,3,
[0.07210055 0.17209133 0.1110709  0.17552951 0.22475947 0.24444825],[0. 0. 0. 0. 1. 0.],5,4,
[0.10716702 0.15931994 0.18107382 0.19942846 0.14341795 0.2095928 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05031129 0.14999296 0.10637756 0.21475921 0.24388915 0.23466983],[1. 0. 0. 0. 0. 0.],4,0,
[0.89848958 0.02141052 0.04304488 0.02417528 0.0110672  0.00181253],[1. 0. 0. 0. 0. 0.],0,0,
[0.10053297 0.16025084 0.21060948 0.14483911 0.26638696 0.11738063],[0. 1. 0. 0. 0. 0.],4,1,
[0.15722844 0.12681088 0.25481058 0.12226755 0.1643995  0.17448306],[0. 1. 0. 0. 0. 0.],2,1,
[0.04722524 0.13062328 0.04171737 0.12663951 0.12462023 0.52917438],[0. 0. 0. 0. 0. 1.],5,5,
[0.15487938 0.13229875 0.30762881 0.11796065 0.09579545 0.19143695],[0. 0. 1. 0. 0. 0.],2,2,
[0.0733203  0.2168525  0.13385436 0.15893555 0.17270311 0.24433418],[0. 0. 1. 0. 0. 0.],5,2,
[0.10566074 0.16263186 0.16144739 0.09405473 0.29856348 0.1776418 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.02224136 0.13605832 0.06406627 0.22126993 0.09828025 0.45808388],[0. 0. 0. 1. 0. 0.],5,3,
[0.10137184 0.15612397 0.16871938 0.11131619 0.36592968 0.09653894],[0. 0. 0. 0. 1. 0.],4,4,
[0.1483118  0.18490504 0.20438275 0.12635812 0.162225   0.17381729],[0. 1. 0. 0. 0. 0.],2,1,
[0.08331929 0.16463665 0.0927307  0.19762377 0.24231365 0.21937594],[0. 1. 0. 0. 0. 0.],4,1,
[0.08306035 0.14406687 0.11312186 0.21176913 0.18161924 0.26636255],[0. 0. 1. 0. 0. 0.],5,2,
[0.11420805 0.16422029 0.10495134 0.21344723 0.18619053 0.21698256],[0. 0. 1. 0. 0. 0.],5,2,
[0.1433092  0.12238485 0.17249476 0.12485385 0.29264701 0.14431033],[0. 0. 1. 0. 0. 0.],4,2,
[0.01902968 0.19687888 0.03818536 0.18459406 0.33579251 0.22551951],[0. 0. 0. 0. 1. 0.],4,4,
"[9.56163631e-03 5.19002436e-02 3.97650348e-02 3.66512297e-02
 6.63836514e-04 8.61458019e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.09710681 0.18928109 0.16319227 0.17603687 0.22273951 0.15164344],[0. 0. 0. 0. 0. 1.],4,5,
[0.11265743 0.15197012 0.09754973 0.09989049 0.20855062 0.32938161],[0. 0. 0. 0. 0. 1.],5,5,
[0.18581133 0.15357014 0.19402123 0.11713495 0.09046404 0.25899832],[0. 1. 0. 0. 0. 0.],5,1,
[0.11294384 0.22315758 0.13559048 0.12119108 0.24544013 0.16167688],[0. 1. 0. 0. 0. 0.],4,1,
"[9.80636944e-01 3.52245856e-03 6.73925601e-03 8.57344907e-03
 4.55611700e-04 7.22810868e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.07034916 0.12728613 0.15799858 0.16217188 0.16407841 0.31811583],[0. 0. 1. 0. 0. 0.],5,2,
[0.02194469 0.12198158 0.05818856 0.23498321 0.1523267  0.41057526],[0. 0. 0. 0. 0. 1.],5,5,
[0.03661337 0.20104025 0.0834169  0.18166249 0.23765256 0.25961442],[0. 1. 0. 0. 0. 0.],5,1,
[0.18076178 0.15519494 0.21845142 0.12594543 0.21532545 0.10432098],[0. 0. 0. 0. 1. 0.],2,4,
[0.20840802 0.13813185 0.24716655 0.10353509 0.21005667 0.09270181],[1. 0. 0. 0. 0. 0.],2,0,
[0.02989771 0.14113307 0.13120028 0.11945527 0.07239012 0.50592355],[0. 0. 0. 0. 0. 1.],5,5,
[0.13493346 0.16180501 0.26191195 0.13007926 0.07454169 0.23672863],[0. 0. 0. 1. 0. 0.],2,3,
[0.14991847 0.13800386 0.2872734  0.09437049 0.26702067 0.0634131 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.04466616 0.23607799 0.10546224 0.20594704 0.15411916 0.25372741],[1. 0. 0. 0. 0. 0.],5,0,
[0.14601101 0.14631658 0.15941817 0.16442348 0.17570093 0.20812982],[0. 0. 0. 0. 1. 0.],5,4,
[0.13078184 0.1608714  0.20841592 0.13409137 0.22763778 0.13820169],[0. 0. 1. 0. 0. 0.],4,2,
[0.1242489  0.16129129 0.16788239 0.17922696 0.1533634  0.21398705],[0. 0. 0. 1. 0. 0.],5,3,
[0.09202078 0.18718564 0.06917391 0.13377607 0.11286603 0.40497757],[0. 0. 0. 0. 0. 1.],5,5,
[0.72363849 0.04245553 0.16995963 0.03695707 0.01820887 0.00878042],[1. 0. 0. 0. 0. 0.],0,0,
[0.0734688  0.18703318 0.17125265 0.12052592 0.26970161 0.17801783],[0. 0. 1. 0. 0. 0.],4,2,
"[5.76235262e-04 2.01557257e-02 2.29161673e-03 7.06315205e-03
 7.63256987e-04 9.69150013e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14585654 0.18826163 0.15311914 0.19377965 0.14364558 0.17533745],[0. 0. 1. 0. 0. 0.],3,2,
"[5.03968857e-04 2.89962294e-02 2.49302517e-02 9.49708074e-03
 1.35465748e-03 9.34717812e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08826271 0.14085092 0.13971423 0.0903281  0.24571413 0.2951299 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.00490663 0.04250539 0.03362076 0.05408946 0.00879759 0.85608018],[0. 0. 0. 0. 0. 1.],5,5,
[0.06361396 0.14748029 0.19836552 0.14145953 0.22032665 0.22875405],[0. 0. 0. 1. 0. 0.],5,3,
[0.10561191 0.22083215 0.12982913 0.13419233 0.20450019 0.20503429],[0. 0. 0. 0. 0. 1.],1,5,
[0.06565967 0.07998698 0.17765248 0.04426476 0.53429061 0.09814549],[0. 1. 0. 0. 0. 0.],4,1,
[0.83435442 0.0354496  0.05439242 0.04334091 0.01889782 0.01356484],[1. 0. 0. 0. 0. 0.],0,0,
[0.16392771 0.1485561  0.19198621 0.19548511 0.11632744 0.18371743],[0. 0. 0. 1. 0. 0.],3,3,
[0.03353719 0.19882522 0.0762177  0.26818006 0.12675799 0.29648184],[0. 0. 0. 0. 0. 1.],5,5,
[0.06204228 0.2245118  0.07910049 0.18750833 0.23749232 0.20934477],[0. 0. 0. 0. 1. 0.],4,4,
[0.14030274 0.12274439 0.26947381 0.0993811  0.31912583 0.04897214],[0. 0. 1. 0. 0. 0.],4,2,
[0.14902763 0.14310094 0.20444527 0.11924274 0.24174702 0.14243639],[0. 0. 1. 0. 0. 0.],4,2,
[0.0592949  0.18395555 0.07331811 0.13951959 0.35963457 0.18427728],[0. 0. 0. 0. 1. 0.],4,4,
[0.1487901  0.2646585  0.28237429 0.26397547 0.01093554 0.02926611],[0. 1. 0. 0. 0. 0.],2,1,
[0.11969395 0.14551508 0.18946736 0.11288044 0.22638084 0.20606234],[0. 0. 1. 0. 0. 0.],4,2,
[0.06781537 0.2068758  0.12981143 0.25711216 0.16095873 0.1774265 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.01523438 0.24262894 0.02241415 0.31281652 0.22382367 0.18308234],[0. 1. 0. 0. 0. 0.],3,1,
[0.18814833 0.17552962 0.16155371 0.15990034 0.11153635 0.20333166],[0. 0. 0. 0. 0. 1.],5,5,
"[7.57608165e-03 3.65028770e-02 3.69457353e-02 2.78379493e-02
 6.92168724e-04 8.90445188e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.02613942 0.1521068  0.04759758 0.26835602 0.10884906 0.39695112],[0. 0. 0. 0. 0. 1.],5,5,
[0.10073054 0.15340314 0.07535111 0.498766   0.03706236 0.13468685],[0. 0. 0. 0. 0. 1.],3,5,
[0.09381482 0.16709094 0.2705705  0.11244726 0.14464425 0.21143222],[0. 0. 1. 0. 0. 0.],2,2,
[0.06412595 0.16358081 0.05985057 0.58236066 0.01180804 0.11827396],[0. 0. 0. 1. 0. 0.],3,3,
[0.16936012 0.13768021 0.1924351  0.11379033 0.22069524 0.16603899],[1. 0. 0. 0. 0. 0.],4,0,
[0.01672558 0.13896029 0.04156509 0.10721086 0.24934074 0.44619744],[0. 0. 0. 1. 0. 0.],5,3,
[0.14729184 0.15333677 0.15627087 0.20164214 0.09220364 0.24925473],[0. 1. 0. 0. 0. 0.],5,1,
[0.08212503 0.1641001  0.17104463 0.06063476 0.02726599 0.49482949],[1. 0. 0. 0. 0. 0.],5,0,
[0.2156677  0.13153728 0.31233585 0.07648342 0.20055049 0.06342525],[1. 0. 0. 0. 0. 0.],2,0,
[0.94007505 0.01663122 0.01201139 0.02527421 0.00436509 0.00164304],[1. 0. 0. 0. 0. 0.],0,0,
[0.05278334 0.21371242 0.14459771 0.10628045 0.41308691 0.06953917],[0. 0. 0. 0. 1. 0.],4,4,
[0.10765502 0.20428544 0.12276317 0.1484099  0.17773884 0.23914763],[1. 0. 0. 0. 0. 0.],5,0,
[0.14372845 0.15328536 0.21718436 0.08744095 0.22120774 0.17715314],[1. 0. 0. 0. 0. 0.],4,0,
"[2.43613540e-04 9.74331826e-03 3.39516933e-03 5.91857548e-03
 2.75479145e-05 9.80671775e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.00432293 0.04012491 0.02322376 0.02877281 0.00198063 0.90157495],[0. 0. 0. 1. 0. 0.],5,3,
[0.04260689 0.19162165 0.07327841 0.10703004 0.27001172 0.31545129],[0. 0. 0. 0. 1. 0.],5,4,
[0.03163172 0.22195496 0.04293605 0.15507345 0.24747146 0.30093235],[0. 1. 0. 0. 0. 0.],5,1,
[0.00225294 0.05573792 0.03456474 0.01513929 0.00118365 0.89112146],[0. 1. 0. 0. 0. 0.],5,1,
[0.03560315 0.18480558 0.08389624 0.17659136 0.28281665 0.23628702],[1. 0. 0. 0. 0. 0.],4,0,
[0.13458059 0.17971054 0.14442456 0.11225286 0.20724066 0.22179079],[0. 0. 0. 0. 0. 1.],5,5,
[0.08403882 0.18420239 0.05950873 0.15861236 0.23615233 0.27748537],[0. 0. 0. 0. 0. 1.],5,5,
[0.07326632 0.20401947 0.13088251 0.19758696 0.13798703 0.25625771],[0. 0. 1. 0. 0. 0.],5,2,
"[2.91045082e-03 3.00027247e-02 6.44615103e-03 1.62320527e-02
 5.28058581e-04 9.43880562e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.0477218  0.08805555 0.13470532 0.06110207 0.020959   0.64745626],[0. 0. 0. 1. 0. 0.],5,3,
[0.82160734 0.04112945 0.06013822 0.04351127 0.01657612 0.01703761],[1. 0. 0. 0. 0. 0.],0,0,
[0.18932255 0.14918516 0.23155377 0.09958552 0.20873086 0.12162214],[0. 1. 0. 0. 0. 0.],2,1,
[0.21511387 0.1425479  0.25013995 0.08932163 0.18953538 0.11334126],[0. 0. 0. 1. 0. 0.],2,3,
[0.2277592  0.13791566 0.12102747 0.1336192  0.06944872 0.31022975],[0. 0. 0. 0. 0. 1.],5,5,
[0.06089443 0.13816207 0.15965232 0.08797827 0.36071012 0.19260279],[0. 0. 0. 0. 1. 0.],4,4,
[0.00926329 0.12157333 0.0055125  0.14487814 0.03571767 0.68305507],[0. 0. 0. 0. 1. 0.],5,4,
[0.09380189 0.16607369 0.13906031 0.17379597 0.28677551 0.14049263],[0. 0. 0. 0. 1. 0.],4,4,
[0.10058358 0.11211686 0.1346301  0.08953004 0.45034609 0.11279333],[0. 0. 0. 1. 0. 0.],4,3,
[0.1461498  0.14706111 0.25181897 0.10631069 0.28327971 0.06537973],[0. 0. 0. 0. 1. 0.],4,4,
[0.11185403 0.18086347 0.24830646 0.16163216 0.20502709 0.09231679],[0. 0. 0. 1. 0. 0.],2,3,
[0.07807864 0.13412689 0.23087115 0.10546049 0.33621452 0.11524831],[0. 0. 1. 0. 0. 0.],4,2,
[0.01361208 0.1523095  0.03252291 0.23289051 0.29313485 0.27553016],[0. 0. 0. 1. 0. 0.],4,3,
[0.6823618  0.07213919 0.10379594 0.07339064 0.05522942 0.01308301],[0. 0. 0. 0. 0. 1.],0,5,
[0.04189589 0.22124801 0.105799   0.13311999 0.24508509 0.25285202],[0. 0. 0. 0. 1. 0.],5,4,
[0.06677075 0.1933427  0.08961859 0.1186192  0.25154843 0.28010033],[0. 0. 0. 0. 1. 0.],5,4,
[0.07100517 0.17675628 0.09672075 0.10709993 0.20149468 0.34692318],[0. 0. 1. 0. 0. 0.],5,2,
"[2.00478530e-04 4.95915854e-03 1.56642213e-02 9.78435360e-03
 1.56136745e-04 9.69235651e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04064196 0.17338099 0.05927656 0.13852747 0.25318185 0.33499118],[0. 1. 0. 0. 0. 0.],5,1,
[0.08545033 0.15708293 0.10412    0.47656543 0.02919841 0.1475829 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1481145  0.09180728 0.15226452 0.10130591 0.12481112 0.38169666],[0. 0. 1. 0. 0. 0.],5,2,
[0.07026475 0.17676276 0.06413443 0.13640635 0.15726464 0.39516708],[0. 0. 0. 0. 0. 1.],5,5,
[0.13119288 0.17496973 0.14213552 0.16023355 0.17099759 0.22047073],[0. 0. 0. 0. 1. 0.],5,4,
[0.218357   0.14203862 0.23756371 0.10572559 0.18885519 0.10745988],[1. 0. 0. 0. 0. 0.],2,0,
[0.07793306 0.18373993 0.10768017 0.21691163 0.14225282 0.27148241],[0. 1. 0. 0. 0. 0.],5,1,
[0.10872481 0.12352766 0.17096298 0.20234127 0.17026546 0.22417782],[0. 1. 0. 0. 0. 0.],5,1,
[0.14957857 0.1521572  0.09352387 0.14165094 0.13990412 0.32318529],[0. 1. 0. 0. 0. 0.],5,1,
[0.09377118 0.1724161  0.04533415 0.25507208 0.0617087  0.37169779],[0. 0. 0. 0. 0. 1.],5,5,
[0.03574597 0.24366029 0.08641225 0.14172332 0.38841631 0.10404187],[0. 1. 0. 0. 0. 0.],4,1,
[0.12242059 0.15289278 0.15631201 0.20243284 0.07567441 0.29026738],[0. 0. 0. 1. 0. 0.],5,3,
[0.05238226 0.17119286 0.13864072 0.11442445 0.35274204 0.17061766],[0. 0. 0. 1. 0. 0.],4,3,
[0.02385182 0.13038975 0.04892048 0.09840167 0.33212808 0.3663082 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.04297832 0.11963482 0.0666322  0.15132385 0.24487497 0.37455584],[0. 0. 1. 0. 0. 0.],5,2,
"[3.73368152e-04 3.76260158e-03 1.82836863e-02 6.48246241e-03
 9.73013571e-05 9.71000580e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08122924 0.1621373  0.13127159 0.14474563 0.30937949 0.17123675],[0. 0. 1. 0. 0. 0.],4,2,
