Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04089852 0.18522549 0.05765874 0.12743916 0.26059062 0.32818747],[0. 0. 0. 1. 0. 0.],5,3,
[0.03349791 0.17295543 0.1008677  0.13808781 0.32647365 0.2281175 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.1628262  0.08917381 0.07234481 0.07602936 0.51044083 0.08918499],[0. 0. 0. 0. 1. 0.],4,4,
[0.2736836  0.11482128 0.30743685 0.08182727 0.12642514 0.09580586],[0. 0. 1. 0. 0. 0.],2,2,
[0.02506469 0.14039146 0.10464137 0.04588439 0.00630183 0.67771625],[0. 0. 0. 1. 0. 0.],5,3,
[0.07602756 0.13999232 0.05773364 0.23996257 0.1211874  0.36509651],[0. 0. 0. 0. 0. 1.],5,5,
[0.15379332 0.12670535 0.29508183 0.08736049 0.24041699 0.09664202],[0. 1. 0. 0. 0. 0.],2,1,
[0.08094457 0.23807938 0.0754098  0.13564189 0.31796964 0.15195472],[0. 0. 1. 0. 0. 0.],4,2,
[0.13777923 0.12467278 0.26755117 0.10680113 0.22732161 0.13587408],[0. 0. 1. 0. 0. 0.],2,2,
[0.16316631 0.16559412 0.1993028  0.12612256 0.181515   0.1642992 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.17356143 0.12700279 0.35202393 0.08176733 0.20132963 0.06431489],[0. 1. 0. 0. 0. 0.],2,1,
[0.10031914 0.21938612 0.1622323  0.14467194 0.22780156 0.14558893],[0. 0. 0. 0. 1. 0.],4,4,
[0.10397031 0.17128813 0.17314452 0.12304421 0.31849291 0.11005992],[0. 0. 0. 1. 0. 0.],4,3,
[0.05597003 0.2182999  0.03932065 0.21107788 0.16840129 0.30693025],[0. 0. 0. 1. 0. 0.],5,3,
[0.15903184 0.16171024 0.174808   0.14999546 0.21593088 0.13852358],[1. 0. 0. 0. 0. 0.],4,0,
[0.11221237 0.1562177  0.14356205 0.18019566 0.18862782 0.21918439],[0. 1. 0. 0. 0. 0.],5,1,
[0.02610289 0.15920121 0.08990964 0.25435788 0.1810776  0.28935077],[0. 1. 0. 0. 0. 0.],5,1,
[0.06966703 0.25426703 0.15252448 0.1642222  0.22070886 0.1386104 ],[0. 0. 0. 1. 0. 0.],1,3,
